	PolII mean gb	PolII mean promoter
ENSMUSG00000086390	1.636371989144668	0.4887737626210365
ENSMUSG00000050677	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000024122	0.6888510057006506	0.5211029892585484
ENSMUSG00000109636	-1.2180887734619048	-0.38693014703505396
ENSMUSG00000099855	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000117427	0.9272251257471374	-0.42025811452917994
ENSMUSG00000031790	0.4243059826464652	0.4673924340749215
ENSMUSG00000024349	-0.05675860362877894	-0.08641194691411785
ENSMUSG00000022146	-0.04399287089574501	-0.12482651927000978
ENSMUSG00000037553	0.9813286350267043	0.7048424316112001
ENSMUSG00000054582	0.13642338649960328	0.09435462556503886
ENSMUSG00000115447	-1.2578720195495943	-0.7772175367618784
ENSMUSG00000036892	0.032651013520975956	0.11980154013262972
ENSMUSG00000038244	-0.22161023481039088	0.3567623258868029
ENSMUSG00000028033	-0.5145539333471874	0.07136173405672076
ENSMUSG00000031586	1.274292141632996	0.9379367626449049
ENSMUSG00000069270	1.014027021834759	1.844345507533309
ENSMUSG00000021609	-0.22901408007231291	0.04320038111145762
ENSMUSG00000101955	0.032293796931347665	-0.21201304080578867
ENSMUSG00000024365	-0.23028671446315616	-0.272638746356864
ENSMUSG00000001493	0.14322988750738957	-0.22655805172426438
ENSMUSG00000022505	-0.0027710165224591066	0.04138035904954508
ENSMUSG00000104994	-0.16537085182721786	-0.27550491760929463
ENSMUSG00000031933	-0.2800584230460221	-0.25989330156305573
ENSMUSG00000029375	-0.3551111593630806	-0.8305214000442734
ENSMUSG00000051980	-0.20110938824991925	-0.29161323274083367
ENSMUSG00000103377	-0.16829606223719207	-0.5634742007379133
ENSMUSG00000028109	0.2417265440295571	0.465627449135783
ENSMUSG00000116832	-0.7562072136429636	-0.8825087526287816
ENSMUSG00000017412	-0.23341740549798207	0.12324496508425763
ENSMUSG00000020486	0.3360046785360792	-0.032348360696331555
ENSMUSG00000078622	0.6758878971506732	1.372716665978938
ENSMUSG00000051343	0.31120929791190916	0.7490408476765208
ENSMUSG00000112778	-0.27092207807457785	-0.42236675472360263
ENSMUSG00000012126	0.9375107573140634	0.6231454269072697
ENSMUSG00000085545	-0.10389110291371373	-0.2478812334837149
ENSMUSG00000026343	-0.2974918053321464	-0.19952143979242382
ENSMUSG00000025192	0.40524119586101437	0.5956148454720566
ENSMUSG00000094543	-0.7561211800675564	-0.8309749831648828
ENSMUSG00000048826	0.7598656447902815	0.7399275564974855
ENSMUSG00000078695	1.830709339910842	1.362485305400428
ENSMUSG00000112752	-0.09518928242190237	-0.37352139203266593
ENSMUSG00000035200	0.05024120314342623	0.053908292713085754
ENSMUSG00000084998	1.3053782044740183	1.1898913917695157
ENSMUSG00000112392	-0.15204146152323675	0.7536959623731158
ENSMUSG00000074748	1.0171333099522988	0.8445142180656927
ENSMUSG00000100401	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000004837	-0.04543819836863613	-0.3784268040753911
ENSMUSG00000049041	-0.5017282963423522	-0.5675433284918501
ENSMUSG00000063656	0.6161820168890255	0.1317468091304489
ENSMUSG00000110923	-0.48240677734825216	-0.6557172030551005
ENSMUSG00000106658	-0.22813608900807755	-0.35996774479715565
ENSMUSG00000120908	0.2629235323279188	-0.33297063085572187
ENSMUSG00000041828	-0.38486624655393614	-0.6002181614850147
ENSMUSG00000001123	0.14741239665590203	-0.2837675966914531
ENSMUSG00000030858	0.5076628304774343	-0.22741459426114088
ENSMUSG00000031111	-0.9180822521767183	-0.28225975687648963
ENSMUSG00000118226	-0.6159475667536946	-0.689632443571793
ENSMUSG00000103812	-3.2574840360506894	-2.6288890069536492
ENSMUSG00000048583	0.03272630346109695	-0.4725859949017535
ENSMUSG00000045868	-0.4107865676869975	-0.8520391994422309
