	PolII mean gb	PolII mean promoter
ENSMUSG00000031486	0.39252632530599996	0.0746406033565708
ENSMUSG00000039055	1.3843090662988695	1.0784507555445868
ENSMUSG00000096794	-0.6752746579986393	-1.1198510266951203
ENSMUSG00000097558	-0.44043007451292476	-0.41628771842071677
ENSMUSG00000059481	-0.2997394741438376	-0.5490600862375911
ENSMUSG00000037001	0.3832404207245329	0.843792846874147
ENSMUSG00000109371	-0.27164912159221366	-0.5098909252428027
ENSMUSG00000034333	0.7666866960400243	1.3290816767905647
ENSMUSG00000097080	0.7815337717883859	1.1973560269806216
ENSMUSG00000107241	-0.2254236678171967	-0.2752348915530059
ENSMUSG00000110053	0.22958609512609063	-0.4651720348460747
ENSMUSG00000017715	0.7800032960788232	0.6105716654655877
ENSMUSG00000117981	0.4541642421882125	-0.19204891363658713
ENSMUSG00000030815	0.6911510629167054	0.975467069809132
ENSMUSG00000089781	0.012548099086754003	-0.13710851627495083
ENSMUSG00000095914	-3.2858398958109465	-2.6457505412990363
ENSMUSG00000028626	0.6574554662914948	-0.2609766639565396
ENSMUSG00000048721	0.29364358283177366	-0.3065232613129477
ENSMUSG00000040148	0.12031159032849942	0.01747687445899915
ENSMUSG00000038005	0.9097284380260522	1.0429155674212391
ENSMUSG00000112324	0.45464727582511283	-0.26172509785962983
ENSMUSG00000074811	0.47717750218789856	0.4389839787580737
ENSMUSG00000085329	-0.08544957004321836	-0.35957082840976057
ENSMUSG00000113381	-3.2858398958109465	-2.6457505412990363
ENSMUSG00000096898	-3.2858398958109465	-2.6457505412990363
ENSMUSG00000006288	0.6512271236158029	0.7579269117554426
ENSMUSG00000048661	0.6581456627680766	1.2691573510649452
ENSMUSG00000121107	0.7927965212136744	0.8257648735124832
ENSMUSG00000068037	-3.2858398958109465	-2.6457505412990363
ENSMUSG00000091239	-0.6279236885313532	-0.9632951354391347
ENSMUSG00000101700	-0.062467867536480516	-0.4446651198887891
ENSMUSG00000117539	-0.5433484051409581	-0.48980455058840755
ENSMUSG00000090457	-0.2920327361714834	-0.2755763094387581
ENSMUSG00000003623	0.3071036951845526	0.9652647227429456
ENSMUSG00000036390	1.4398848259410202	1.244543447715456
ENSMUSG00000074997	0.1763857546630723	-0.4182060779971211
ENSMUSG00000043602	0.3323079293684517	0.8618880365658158
ENSMUSG00000028457	-0.008747867615342988	0.38894240865648705
ENSMUSG00000026514	-0.13711151377670702	0.6510493820256593
ENSMUSG00000045410	0.14238548706506504	0.7111890035900594
ENSMUSG00000041417	0.20192029899589384	1.1777498358909895
ENSMUSG00000020656	0.41951670357034837	1.0152716667914454
ENSMUSG00000037503	0.9112949012749505	1.291576246426641
ENSMUSG00000069292	-0.41000898647258155	-0.5193623014022636
ENSMUSG00000006021	0.18617520322344466	0.9508790762320062
ENSMUSG00000102787	-3.2858398958109465	-2.6457505412990363
ENSMUSG00000038357	0.5710753827936097	0.02593681298667632
ENSMUSG00000116695	-0.040090148868090945	-0.4342703110242338
ENSMUSG00000091048	-0.533498946869466	-0.9088700375200119
ENSMUSG00000019428	0.5518109844438271	1.1233795549724106
ENSMUSG00000085134	0.18799157721258036	0.15192531201576986
ENSMUSG00000026889	0.10992411799395736	0.9522208294251286
ENSMUSG00000014609	1.2999941137380646	-0.26017202764681213
ENSMUSG00000107368	0.6192865879505525	0.24844471753126793
ENSMUSG00000025644	1.9800541142036194	0.15044442052110932
ENSMUSG00000039480	0.11988486708541775	0.9336716599972091
ENSMUSG00000031165	-0.2643985029366877	-0.13577308984996161
ENSMUSG00000046971	0.09758127880544595	0.31796942523256044
ENSMUSG00000120044	0.8914890869034424	1.264502432224792
ENSMUSG00000021374	1.2369112429018616	1.4488288317948539
ENSMUSG00000114168	-0.28180500702781447	-0.13612932353811844
ENSMUSG00000028878	0.5104289381143872	0.9806169456351377
ENSMUSG00000025428	1.194614695451461	1.3611409202768603
ENSMUSG00000098075	-0.44484315925577034	-0.5054698473898444
ENSMUSG00000040034	0.5894351421800608	0.6147214747997648
ENSMUSG00000039354	0.4930797220011452	0.8415744006740902
ENSMUSG00000040097	0.692653028842265	0.9063196251807523
ENSMUSG00000031367	0.00390609462833341	1.0760645967202012
ENSMUSG00000092225	0.61457841754921	0.8095563538161784
