	PolII mean gb	PolII mean promoter
ENSMUSG00000031486	-0.0978380869366057	-7.334767409995504e-05
ENSMUSG00000039055	0.4150339988062334	0.7378891623054273
ENSMUSG00000096794	-0.650020833046363	-0.87821752617348
ENSMUSG00000097558	-0.5285776717778482	-0.3609849162302895
ENSMUSG00000059481	-0.4558235506651228	-0.4585940404222448
ENSMUSG00000037001	-0.1026400269723219	0.5653777178938256
ENSMUSG00000109371	-0.4412974280508288	-0.4297983838944632
ENSMUSG00000034333	0.095648250150251	0.9221433495319782
ENSMUSG00000097080	0.1033259908403351	0.8253037320499839
ENSMUSG00000107241	-0.4173932563889299	-0.2572883178963179
ENSMUSG00000110053	-0.1820979679062315	-0.3969227803465848
ENSMUSG00000017715	0.1025345490891343	0.3939224999549511
ENSMUSG00000117981	-0.0659638006785316	-0.1961331951627078
ENSMUSG00000030815	0.0565871573255463	0.662179528320729
ENSMUSG00000089781	-0.2943329616334927	-0.1557431339067107
ENSMUSG00000095914	-2.0	-2.0
ENSMUSG00000028626	0.039162443013397	-0.2468062188639335
ENSMUSG00000048721	-0.1489724697813391	-0.280290320646425
ENSMUSG00000040148	-0.2386061534973129	-0.0420979165281714
ENSMUSG00000038005	0.1696181969222836	0.7117650624814315
ENSMUSG00000112324	-0.0657140136449389	-0.2473564386046627
ENSMUSG00000074811	-0.0540631513044908	0.267777850303569
ENSMUSG00000085329	-0.3450096541057878	-0.3192888460924389
ENSMUSG00000113381	-2.0	-2.0
ENSMUSG00000096898	-2.0	-2.0
ENSMUSG00000006288	0.0359416336901723	0.5022523939829057
ENSMUSG00000048661	0.039519358385974	0.878089296357762
ENSMUSG00000121107	0.1091501996616784	0.5521242471625138
ENSMUSG00000068037	-2.0	-2.0
ENSMUSG00000091239	-0.6255346331268918	-0.763123672807361
ENSMUSG00000101700	-0.333125323786879	-0.3818468873594209
ENSMUSG00000117539	-0.5817989436438304	-0.4150316559190221
ENSMUSG00000090457	-0.4518382314870557	-0.2575393151584719
ENSMUSG00000003623	-0.1420119575528325	0.6546791562312116
ENSMUSG00000036390	0.4437734137872585	0.8599941038987198
ENSMUSG00000074997	-0.2096090027808478	-0.362395220205559
ENSMUSG00000043602	-0.1289783085275363	0.5786806034786274
ENSMUSG00000028457	-0.3053455618824953	0.2309892179162702
ENSMUSG00000026514	-0.3717251511002188	0.4236801560673147
ENSMUSG00000045410	-0.2271912689749013	0.4678924864388957
ENSMUSG00000041417	-0.1964045433068335	0.8108900165121348
ENSMUSG00000020656	-0.0838807845726154	0.6914423328797027
ENSMUSG00000037503	0.1704282486004341	0.8945708035989703
