	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000086390	0.0829307090236601	-0.0312591197743656	0.0870841776838314	0.1198495032115176	0.1157835294129699	-0.0041218439388904	1.2211434475588578	0.7444533555456015	-0.0499573343872048	0.1253153237502848	0.2791123171544787	-0.0872971368809428	0.3148990242733958	0.0398739501753081	0.4944134232008498	-0.1600407871832507	0.1442409650266639	-0.0420624491406282	0.3334445874382791	0.2078389464790394	0.4184587359671192	0.2111899800886074
ENSMUSG00000050677	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024122	-0.0461432187965439	-0.1356814869823885	-0.0414609616174505	0.0508820175240408	-0.0702003394173862	0.0681635896631852	-0.1070769453557196	0.5620347891068868	-0.0551466085030433	0.0701162173526353	-0.0468919971541649	-0.0528075108825333	-0.0921663749434765	0.0180219036428015	-0.1294375066923668	0.2909823429311678	-0.0580068373294737	-0.0295973293478137	-0.0592388782991017	0.3324916493158099	-0.0675130443356417	0.0376323074076606
ENSMUSG00000109636	-0.2117460515704702	0.0201022034287238	-0.416409630455586	-0.3548608020932247	-0.1512934261377169	0.1124457980684963	-0.8800185828757816	-1.1376484470478343	-0.3308573371491777	0.0805633581358957	-0.11725068887149	-0.1526858970522271	-0.2642965309486738	-0.2826807352978032	-0.1378047936335288	0.1490311857363692	-0.0805620632453989	-0.1946697667708462	-0.5152537550689241	-0.2593139473322728	-0.5627495334944965	-0.1789832793528764
ENSMUSG00000099855	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000117427	0.0047878822063938	-0.0752786307711235	0.0151165494866232	0.0042087005993912	-0.0517342693556249	-0.0603399988762901	0.4642511714986392	-0.6906564053411256	0.0011075574865581	-0.0631807503663486	0.0295420430946132	-0.1704299415393225	0.0323003764185116	-0.2848610939744149	0.0232071753837718	-0.2194184464146243	0.0117776038172525	-0.0533006897398587	0.4161360335045689	-0.1516714794018779	0.2063814634797134	-0.2061151327902119
ENSMUSG00000031790	-0.0153028274768413	0.024409515818556	-0.0104144865090818	0.1702734529250429	-0.0865628760589138	0.1714543860486418	0.0961230537073235	1.179605165128145	-0.0150410819646715	0.0452505903404687	-0.0360682184531647	0.4530016790042392	-0.1203353779750568	0.5672181666196655	-0.0673973866833195	0.5689136179852071	0.001595270193259	0.1946891345135303	-0.1493946030775215	0.1567686659287422	-0.1231931044153336	0.4096491337177259
ENSMUSG00000024349	0.0196313200186889	-0.0594018435098934	-0.0006580200925994	-0.2341273822330977	-0.2411524242648965	0.0759299934460851	-1.0431846133693377	-0.2949824754431749	-0.0281450142776718	-0.0761648002110154	-0.1902484301864493	0.1265242708943254	-0.0267344876284569	-0.1637873210799416	-0.1313402822304804	0.2228932736259846	-0.0011580688592843	0.0212554722350673	-0.1959073858151614	0.0070118120074752	-0.1949699392596321	-0.0893988932693459
ENSMUSG00000022146	-0.0354994762769333	-0.0357321178148463	-0.0401542378827652	-0.0603335115697649	-0.041004425777335	0.1655203107793764	-0.6882355465250819	0.9738240914508106	-0.0183489840333729	0.1191519233682986	-0.1000701172721358	0.356484780605221	-0.0223051962475925	0.4550200662952988	-0.1092024205836238	0.4051857969502448	-0.0142570150036614	0.1634595517699901	-0.3914001640259075	-0.0229948698476639	-0.2762371192528909	0.0437039457906984
ENSMUSG00000037553	0.0120543678296125	-0.1410479546563763	0.0033767241458985	0.14091637693907	-0.0223618905661423	0.0251747377028129	0.3212086608093814	1.217280567821462	-0.013440763827515	-0.0416915608646131	-0.0286271882122621	0.5325416372216296	-0.0238068906262222	0.5238114760897195	-0.0071951677546922	0.3169050651246171	0.0106348788697208	0.1605615628191006	0.0450111660321293	0.2379599051114914	0.0322556226830597	0.4346024328285816
ENSMUSG00000054582	-0.0354865161277314	-0.2285999455002468	-0.0780444493327206	0.0028603776228621	-0.2013062034312514	-0.1211902065157753	-0.37937143381657	0.0054016802945525	-0.0679871566836886	-0.0037916080390742	-0.1626748694740215	-0.7714482293109537	-0.1401588708365312	-0.005904671366123	-0.2300971116641892	0.1239234732112133	-0.0340569143776302	0.0757075111851856	-0.2427057234416628	-0.1862947227076183	-0.1931455839708437	-0.1702188729099115
ENSMUSG00000115447	-2.0	-0.5864672214788673	-1.729745186311212	-0.5322151052233519	-1.0415531866237604	-0.3356782231270185	-1.091293422354764	-1.2184456676665876	-2.0045842014575848	-0.3567353939997427	-2.0	-0.7714482293109537	-0.5931891085725762	-0.5093393466438633	-1.2992435132255882	-0.8760765267887867	-2.0	-1.0952849955616084	-0.5103006753884608	-0.3288734598044875	-0.1818088689364086	-0.1858692087764867
