	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000031486	0.3779625975045524	0.40657577489010266	0.5495282639611303	0.5261835086638126	0.4321392368219068	0.385130167367811	1.2155620883913252	0.85528457442272	0.4050584977548182	0.35071571367567134	0.5394437838651227	0.7307986221243267	0.42720798979261027	0.9177884521754585	0.7405355630317101	0.7475799031292825	0.5198016633895458	0.2457524532144661	0.30579315020412745	0.362786454630627	0.35469103704105565	0.3161150112943305
ENSMUSG00000039055	0.3359675464348031	0.34280278712739376	0.35736187280711645	0.4793725131619024	0.25176396583286237	0.7318408072335425	0.4024417486106137	1.1152341387075937	0.3354202395817943	0.3561299908191857	0.5028455979730275	0.8490733379072162	0.28115709443255754	0.9143820266499352	0.27928624040074235	0.9425183844691558	0.4273536688827964	0.560144400871434	0.8076152465132198	0.9871724495374302	0.5167214756115592	1.2500179862622478
ENSMUSG00000096794	-0.10958256081843244	-0.4415379115760032	-0.14516408115417806	-0.546111487878124	0.3289841405760309	0.2734642423063788	-1.0346572729274126	-0.9478137400854925	-0.26393340573906127	-0.9565327504661535	-0.40594101876132543	0.051064837510476885	-0.1094050479687144	-0.8488623755852961	-0.21499799408771642	-1.0714700817052467	0.07024723199252607	-0.7412471337422883	-0.051105321505125485	-0.304525398498061	0.06790515200637909	-0.3948481289709065
ENSMUSG00000097558	-0.005823670455985606	-0.1027167717341238	0.31728126272681884	0.27135355786983334	0.11787601675107298	0.22204015718793985	0.3687386542325127	0.7803667701635155	-0.038809952863537556	-0.02014934448109538	0.3911716028698539	0.7355717490931011	-0.24969126160637178	0.7036212478208831	0.27348770081154494	0.7476593100782515	0.3409709996960136	-0.11484804981202698	-0.22115170749993082	-0.0340138036071799	-0.31650531933251025	-0.015390675170145982
ENSMUSG00000059481	0.3063846667334106	0.016199377707630244	0.34670532495692635	-0.6711060836838008	0.13663416980896873	0.02283622539543351	-0.5084795391893723	-1.2718494043958357	0.21833171268159718	0.023894255770078688	0.31686629842332215	-0.09982984413493125	0.043537065609458865	-0.17991281776043855	0.3919300220114924	-0.02662763855786265	0.40975129348572925	-0.21763349297949772	-0.40922331641854454	-0.6483422921427778	-0.12280479718800841	-0.6193843073598259
ENSMUSG00000037001	0.2116803407341521	0.24704677434695818	0.3376419821895477	0.33769055773385065	0.1500010840837	-0.03736713252521428	-0.2949959540091847	0.9569742527087486	0.2442729660422514	0.2652483288134323	0.21685106642143634	0.9045621729465962	0.27617491697104624	0.8112779479044372	0.36153266292237096	0.8384658081113361	0.24408368868857636	0.21767003351897993	0.13209243222868802	0.33079505656282276	0.2333607500948369	0.7257088880017443
ENSMUSG00000109371	0.40482760892653624	0.08024167549451444	0.45103912190231454	0.1242098594801425	0.35478976982345556	0.4049816548936599	-0.1729398488860178	-0.8483178980765506	0.3895334537534967	0.5018081246330227	0.5429388303575206	-0.999127581335434	0.12132109584665259	-0.34191933088510124	0.5416293141887137	0.04861031492725016	0.3367460653482131	-0.11484924804976368	0.03792310897763756	-0.16339810425979667	-0.003695492676318153	-0.33151409681308985
ENSMUSG00000034333	0.41574309758505834	0.5234392122375725	0.4573922918427746	0.5223702609701065	0.5209904415746969	0.5302873829984142	0.4343306489087301	1.1561735236318937	0.46048834500017677	0.4823082272434464	0.3628730399048358	0.8410022147542612	0.5267162822084629	0.9171531924309043	0.5260090806681051	0.8742572957319578	0.5088542608503741	0.5908237749008955	0.41247460595308716	1.1360879581543053	0.40986180731539296	1.1826767495930588
ENSMUSG00000097080	0.46459335824848846	0.5011117598854538	0.4416280180767763	0.6706927784151901	0.5194554539109231	0.40233063974242317	1.7281780793923176	1.0510839599177686	0.42324183347968414	0.8474842612940907	0.6124286531616794	0.45727056835308755	0.6673175071115868	0.7437768695085248	0.5681647451047144	0.9538218729016198	0.5506818284889151	0.7134732648903309	0.7027996898075944	0.7673436331296708	0.6019069062901584	0.8423467615520929
ENSMUSG00000107241	0.11563874046933263	0.04648320413204745	0.10329189443116235	0.3891306688790554	0.10343847743260386	0.32603810167642794	-0.4692895439538131	-0.6142176100391754	0.09204676183448687	0.1050587934921452	0.4094599558888696	0.1502844531451156	0.5318420372595296	0.35934550573094237	0.28397432607194933	0.06638479292760739	0.21437769076615207	0.13027993094094056	0.06737806062286111	-0.1520350945279732	0.36844129989788177	-0.11559328708580593
