	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000086390	0.6683992062068903	0.3696457383852514	0.7202048487594664	0.487753753930714	0.7812613600052649	0.4058741279825649	2.9619580508588723	0.6680817352016597	0.3772575745167418	0.7092798775119042	1.152005837450392	0.039594124019600704	1.3143744128429204	0.1609287702711882	1.74606051445827	-0.09237526858637193	0.8298245298637211	0.1623589170847182	1.2969516834376587	0.5485624199467016	1.5918597890322017	0.39432617152684724
ENSMUSG00000050677	-3.8944759209363786	-3.497979107551903	-3.710495618031622	-3.202999479276248	-3.930307685356657	-3.5505026017231396	-2.2293990157686228	-1.8019787562235317	-3.8924946378970686	-3.544023944840527	-3.636852289884079	-2.953605084519046	-3.7575116087005362	-3.060704816739942	-3.2503841877871533	-2.5530718038871725	-3.785579850436851	-3.2679590772566343	-3.6789575495826865	-3.079797874758556	-3.828946932370949	-3.0053458481981306
ENSMUSG00000024122	0.3856494189662219	0.16450622716677354	0.4473145577037529	0.3676782625330533	0.3670999738634212	0.5491636401862259	0.8213311476945893	0.5039015377309274	0.3658953027943637	0.5988122364950992	0.46700738503878525	0.09356712904396103	0.42250427661091	0.12641718339200714	0.496453434627839	0.5108071530033208	0.3944931430813245	0.18419787957264042	0.459581345467829	0.7534165458882314	0.5025879094257854	0.1274838065852529
ENSMUSG00000109636	0.022879287739532496	0.4705459288245897	-0.3486692649935458	-0.3387382170728163	0.18651643501227605	0.6369430962330342	-0.4243805374125613	-1.025845871194832	-0.23779225460229422	0.6197196582454335	0.3191700932462478	-0.06273310566459972	0.04537139825442068	-0.34849143595218207	0.47969330732877663	0.32096668357441044	0.3459438008250377	-0.10500999236049559	-0.5128388473787745	-0.2191561739139301	-0.607450169451289	-0.2055594669360009
ENSMUSG00000099855	-3.8944759209363786	-3.497979107551903	-3.710495618031622	-3.202999479276248	-3.930307685356657	-3.5505026017231396	-2.2293990157686228	-1.8019787562235317	-3.8924946378970686	-3.544023944840527	-3.636852289884079	-2.953605084519046	-3.7575116087005362	-3.060704816739942	-3.2503841877871533	-2.5530718038871725	-3.785579850436851	-3.2679590772566343	-3.6789575495826865	-3.079797874758556	-3.828946932370949	-3.0053458481981306
ENSMUSG00000117427	0.4972192628201522	0.28316866253078327	0.5674237548023052	0.2864179206629467	0.40822146048195945	0.2944343593244084	1.742112325273816	-0.6235444875804159	0.48906765893156384	0.3320506430640074	0.6276101653823928	-0.0905008582722574	0.6952078242647607	-0.3519349412450948	0.8022089705752772	-0.17178485512891037	0.5447017346522921	0.1426694540906828	1.473285474344077	-0.04225665083703847	1.116503361792251	-0.2472742918966731
ENSMUSG00000031790	0.4532084855517814	0.4790077170596258	0.5132235580333531	0.5755441160079834	0.33066277692332996	0.7539142668570848	1.1488185037370755	1.059726683529935	0.4537091048649055	0.5490497070322172	0.48975024865748995	0.8851107064775159	0.3607866935895376	0.9937791723596131	0.6207231431142959	0.8825026345190418	0.5227846143396144	0.5771490707549478	0.26733049633707107	0.4646335724718137	0.37778493493656967	0.6994541965842772
ENSMUSG00000024349	0.5297353484016865	0.31435888035068976	0.5339356983331818	-0.12853590835711318	-0.01358762484904703	0.5645587779639764	-0.6873471327308227	-0.2674303857491708	0.4250171459804205	0.30606621232246134	0.16578764511413677	0.37420441862536263	0.5658639096473533	-0.16071953147456883	0.4926420725382419	0.4197472339768401	0.5168581474308904	0.2732922841698973	0.16814520334848687	0.21852330999345446	0.21690216154931802	-0.0678247930658643
ENSMUSG00000022146	0.4089656376921021	0.36085845787974946	0.45008861996877486	0.1740470292950634	0.4321153977218776	0.7421513056581022	-0.11529333368277758	0.8745197828747073	0.44646622632416977	0.6969453245585419	0.35526981475472597	0.7340708824311167	0.5755683765827957	0.8165813762052183	0.5369854041270138	0.6635388231765528	0.4886631197273098	0.5224346598719664	-0.24872962853066527	0.16921035933975376	0.03474744086487696	0.13681886115341563
ENSMUSG00000037553	0.5131372510510089	0.15396371041441403	0.542501113840636	0.5244321276575912	0.473629848802086	0.4639479705741912	1.511577808328417	1.093635266273108	0.45721311122701386	0.37505605069721676	0.5053853000223029	1.0095832236542053	0.5722782016560544	0.9252256952684162	0.7413114365509845	0.5454752870807792	0.5422420587976006	0.5173573663488531	0.6818873564710894	0.5980631729408178	0.7262124239636105	0.7378195263618682
ENSMUSG00000054582	0.4089940282392198	-0.018033660341765553	0.36965095513800716	0.28407042977857344	0.07514461927922918	0.17381259452803655	0.38248763144378894	0.002921097484680021	0.3377800415389452	0.450903626075063	0.2237250575546621	-1.0310376755496211	0.31735391518839895	0.08862923200203633	0.2948268135899348	0.28738851467283005	0.44604452238184317	0.36869257360057023	0.06835098430454689	-0.09915645391588626	0.22099132679518974	-0.19208432114484142
ENSMUSG00000115447	-3.8944759209363786	-0.7210699928651862	-3.13676785852539	-0.6475200276254175	-1.7959738677651271	-0.2513613546654186	-0.7648817130932085	-1.0985649145205552	-3.9025320615190395	-0.2554278707745928	-3.636852289884079	-1.0310376755496211	-0.6752240357359041	-0.7064601207500906	-1.8467311271749143	-1.0499762041536156	-3.785579850436851	-1.6828931194003836	-0.5022767474486621	-0.33347020645499664	0.24640178352259093	-0.21614648198312536
