	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000031486	-0.0504421636506773	-0.0140470329474675	0.0024326065074428	0.1452803346611575	-0.0418562812903227	-0.009253463941134	0.1246575484955652	0.976496247864048	-0.0371140334340281	-0.0540710212437458	-0.0155456002440149	0.3640685950007524	-0.0943233646727284	0.5289539606318198	-0.0167504451712728	0.4786674825683487	-0.0060904921726436	0.0112574019654117	-0.1305814955632068	0.1060480361162852	-0.1333958695354419	0.169349130100326
ENSMUSG00000039055	-0.0695777365795669	-0.0460743998556717	-0.0872886412197775	0.1187919761289381	-0.1224892875491036	0.1651493230936988	-0.377088798101225	1.2654042751579917	-0.0686491905019714	-0.0513716521433621	-0.0328392238539342	0.4400285864236485	-0.1607696528102368	0.5267965967805219	-0.2440900974150534	0.6238486166713758	-0.0488466338976427	0.1886388575534517	0.1036281438678733	0.4875371208498336	-0.0613390353402158	0.7767738024121071
ENSMUSG00000096794	-0.2725982438450142	-0.4399773393240343	-0.3219147656630645	-0.4614859606539844	-0.087969617534314	-0.0654237867067649	-1.2638692025232658	-1.0274677845231188	-0.3400619432086321	-0.7058193557107892	-0.4622652543646539	-0.0724792513191648	-0.3384570581877983	-0.5899046802277789	-0.4877119315615587	-0.8760765267887867	-0.2140042828878015	-0.5456125328530449	-0.2971526031077455	-0.3016680083794102	-0.2609329122651205	-0.2930720893161794
ENSMUSG00000097558	-0.2253192011251094	-0.2698183214911383	-0.1060020193733506	0.0010828650494866	-0.1823411052461258	-0.0912911894748063	-0.3978857252544426	0.8932325767082043	-0.2381164949398319	-0.2389713600820651	-0.0856081792339707	0.3671340573120213	-0.4022806872734535	0.3933171820361398	-0.2469480701188629	0.4787266211787849	-0.0887976319267471	-0.1921951437798423	-0.3765163916760968	-0.1363900848088503	-0.4318847521820529	-0.0462672008971143
ENSMUSG00000059481	-0.083057547594259	-0.2100975637989771	-0.0922641146303053	-0.5322151052233519	-0.1739556638015924	-0.1914949816236831	-0.9391844754940047	-1.3876011234895629	-0.1216718418939351	-0.2170127623900194	-0.1207194268544799	-0.1693888794478507	-0.2688755898775778	-0.1662442820832122	-0.1885704535210702	-0.0979263646838388	-0.0569875315037957	-0.2501871873362531	-0.4642928846524455	-0.5117342064401663	-0.3457438608110661	-0.4391138283787564
ENSMUSG00000037001	-0.1262107642394832	-0.0941639290211692	-0.0964957308707173	0.0386201619497027	-0.1679802633131271	-0.2217785443498881	-0.8074516880059543	1.0895141882118011	-0.1099245420514408	-0.0966820682353258	-0.1679793042319798	0.4756653783259426	-0.1630363092271226	0.4614985267830186	-0.2035526436412259	0.5463550867221396	-0.1336069068373631	-0.0045868348833471	-0.2116508283509952	0.0865018431078163	-0.1873528695070166	0.4357552054728345
ENSMUSG00000109371	-0.0382007834831191	-0.1779349469791894	-0.0435513382397853	-0.082179518006303	-0.0764337487136609	0.0007322542722904	-0.7321354010687726	-0.9168880745019392	-0.0441444318660506	0.0212583670808445	-0.0138940971144089	-0.74694806403109	-0.2334875145570146	-0.2688465531357294	-0.114786962998878	-0.0418926286073014	-0.0907516158148474	-0.1921958198313616	-0.2556013905249505	-0.2154416632194525	-0.2927745577466111	-0.2518786733395709
ENSMUSG00000034333	-0.0332270038600702	0.0446428343049174	-0.0405850841999501	0.1431225793944719	-0.0021372016756504	0.063763686539155	-0.3574113427003624	1.3109043204057889	-0.0120130474962206	0.011536400680006	-0.0989800085935326	0.4348450402919714	-0.0490517718239819	0.5285516367298829	-0.1224858327474259	0.5730109256733865	-0.0111535408302461	0.2059483085824376	-0.0807912900925477	0.5785219308043906	-0.1088607816769281	0.7329740397887389
ENSMUSG00000097080	-0.0109677685047478	0.0334297873128663	-0.0479453218736923	0.2270520061960537	-0.0028233859248635	-0.0006012624349739	0.4409738280283163	1.1941077463266847	-0.0288798477558327	0.1936003911977004	0.0189417063824706	0.1883997000822108	0.0149151725714504	0.4187486162495742	-0.1017082323848735	0.6322669302781408	0.0081912315415859	0.2751477433122177	0.0547087879380542	0.3532255016695014	-0.0234560763825637	0.5116182490860078
ENSMUSG00000107241	-0.1699733267143402	-0.1948887543279814	-0.2059122742756161	0.0677279408452786	-0.1887951063508461	-0.0389780231649689	-0.9150017857117144	-0.6567089409385382	-0.1788590241233695	-0.1765469643958553	-0.0769664423323474	-0.0087570846438717	-0.046719794356772	0.1752798184423843	-0.2417794430381494	-0.0286550222791693	-0.1473455916409688	-0.0538927529095755	-0.2418542206513494	-0.2084990600576715	-0.1272809665606902	-0.1114405008426951
