	PolII mean gb	PolII mean promoter
ENSMUSG00000086390	0.5494750249154976	0.2880824754708858
ENSMUSG00000050677	-2.0	-2.0
ENSMUSG00000024122	0.0558599552368874	0.3118092035945015
ENSMUSG00000109636	-0.9375683998195398	-0.3546049854499709
ENSMUSG00000099855	-2.0	-2.0
ENSMUSG00000117427	0.1800419627409735	-0.3790646990246934
ENSMUSG00000031790	-0.0819558950394633	0.2723905142921194
ENSMUSG00000024349	-0.3325685288737581	-0.1340518088950316
ENSMUSG00000022146	-0.3259181663354942	-0.1622446303470501
ENSMUSG00000037553	0.2082274150629047	0.446657334765933
ENSMUSG00000054582	-0.2319295528678953	-0.0013854953100889
ENSMUSG00000115447	-0.9582936503762484	-0.6410406274142388
ENSMUSG00000036892	-0.285990210113051	0.0172902382699264
ENSMUSG00000038244	-0.4184486843892288	0.1911980215456334
ENSMUSG00000028033	-0.5710589449446818	-0.0182601979347615
ENSMUSG00000031586	0.360847994716061	0.6177274900035978
ENSMUSG00000069270	0.2252617781690065	1.282949522685358
ENSMUSG00000021609	-0.4223057489384164	-0.0389280837588583
ENSMUSG00000101955	-0.2861763036084571	-0.2262316509992213
ENSMUSG00000024365	-0.4229687332147415	-0.2707254351853145
ENSMUSG00000001493	-0.2283836773380322	-0.2369063733947539
ENSMUSG00000022505	-0.304443466698984	-0.0402638153285048
ENSMUSG00000104994	-0.3891505396146216	-0.2728289456349965
ENSMUSG00000031933	-0.4488975156157978	-0.2613714315517615
ENSMUSG00000029375	-0.4879965564961986	-0.6801608416470253
ENSMUSG00000051980	-0.407768681539439	-0.2846509919196449
ENSMUSG00000103377	-0.3906744403678225	-0.4841723521864349
ENSMUSG00000028109	-0.1770714269268808	0.2710951749923966
ENSMUSG00000116832	-0.6969492448699626	-0.7183148561079821
ENSMUSG00000017412	-0.4245996799697999	0.0198174007213335
ENSMUSG00000020486	-0.1279568334279012	-0.094374026745777
ENSMUSG00000078622	0.0491067689307748	0.936816612539208
ENSMUSG00000051343	-0.1408740919882553	0.4790949743431049
ENSMUSG00000112778	-0.4441378980046975	-0.380612250197648
ENSMUSG00000012126	0.1854003060719491	0.3866991229330904
ENSMUSG00000085545	-0.3571224040123288	-0.2525556600915749
ENSMUSG00000026343	-0.457979509959206	-0.2170639457399531
ENSMUSG00000025192	-0.0918877764668303	0.3664941663431162
ENSMUSG00000094543	-0.6969044253144473	-0.6804937306302611
ENSMUSG00000048826	0.0928553322627521	0.4724066429289094
ENSMUSG00000078695	0.6507158909393046	0.9293077193168966
ENSMUSG00000112752	-0.3525891537693805	-0.3447641721207499
ENSMUSG00000035200	-0.2768265263236051	-0.0310694451903517
ENSMUSG00000084998	0.3770424108223208	0.8026393980969913
ENSMUSG00000112392	-0.3822065372773248	0.482511407468115
ENSMUSG00000074748	0.2268800121209429	0.5491637924954308
ENSMUSG00000100401	-2.0	-2.0
ENSMUSG00000004837	-0.3266711158043771	-0.3483643008580393
ENSMUSG00000049041	-0.5643773750222904	-0.487158723898955
ENSMUSG00000063656	0.0180027377161276	0.0260569852463559
ENSMUSG00000110923	-0.5543117478634035	-0.551870372365689
ENSMUSG00000106658	-0.4218483557746529	-0.3348170209981427
ENSMUSG00000120908	-0.1660287660901346	-0.3150035812956465
ENSMUSG00000041828	-0.5034975951999764	-0.511139095826993
ENSMUSG00000001123	-0.2262047814815307	-0.278893004709258
ENSMUSG00000030858	-0.0385307920927018	-0.2375349981412302
ENSMUSG00000031111	-0.7812787318377707	-0.2777863866715073
ENSMUSG00000118226	-0.6238803877342679	-0.5767610912192264
ENSMUSG00000103812	-2.0	-2.0
ENSMUSG00000048583	-0.2859509874998442	-0.4174686300808276
ENSMUSG00000045868	-0.5170008962832753	-0.6959529600870454
ENSMUSG00000091511	-0.3667791881171383	-0.4873002650287067
ENSMUSG00000020523	-0.0850197544606184	0.7100531262600893
ENSMUSG00000114001	-0.5191755700953979	-0.4512024324760776
ENSMUSG00000100682	-2.0	-2.0
ENSMUSG00000045395	-0.8465548242272615	-0.6946693782853514
ENSMUSG00000104845	-0.3807493183311218	0.1002439005148246
ENSMUSG00000097199	-0.2452191144905933	-0.310330932453373
ENSMUSG00000045983	0.4655313711234236	0.8736283360391655
ENSMUSG00000072244	0.4306273729632389	0.945406477072508
ENSMUSG00000034467	-0.3503133932598192	-0.0015782130652391
ENSMUSG00000020817	0.1040937379427254	0.7428587171748036
ENSMUSG00000035851	0.3881872656240037	0.8823395107259444
ENSMUSG00000063623	-0.0509178293479564	-0.3252168418632686
ENSMUSG00000039349	-0.3100066010872257	0.2561256283059237
ENSMUSG00000061286	0.4647815249705118	0.8204249552171341
ENSMUSG00000106073	-0.3476776157577524	-0.3143430018611665
ENSMUSG00000006764	-0.4232073102990151	-0.2612265741478098
ENSMUSG00000093895	-2.0	-2.0
ENSMUSG00000080808	-0.1862400102589802	-0.5134143930770106
ENSMUSG00000110633	-0.4875065666033996	-0.5010753194673239
ENSMUSG00000059363	-0.0540651187759347	0.796282335064656
ENSMUSG00000047539	0.1404792881462512	0.7095994798654547
ENSMUSG00000099985	-2.0	-2.0
ENSMUSG00000045348	0.0153325587521541	0.3359949201910641
ENSMUSG00000024393	-2.0	-2.0
ENSMUSG00000085301	-0.5302330104102726	-0.6835177720744116
ENSMUSG00000108606	-1.7139881011570743	-2.0
ENSMUSG00000031430	-0.766599054303977	-0.8964728451088594
ENSMUSG00000082848	0.1017214329792379	0.8678415889437175
ENSMUSG00000031826	0.2526934773048463	0.62905977983194
ENSMUSG00000054027	0.0307074727227827	0.8712191975951543
ENSMUSG00000002320	-0.0166236281154813	0.5292284965668137
ENSMUSG00000070855	-0.4957217752132216	-0.6567767841253906
ENSMUSG00000120776	-0.6322799974187373	-0.3870415337453991
ENSMUSG00000100282	-0.3395088829931556	-0.4954114215956921
ENSMUSG00000116989	-0.3495391163845069	0.1804140661510803
ENSMUSG00000021639	0.0307097488588851	0.5987766955414077
ENSMUSG00000008140	-0.0854698878776032	0.842444632026369
ENSMUSG00000086762	0.1818870509330693	-0.4495996453436289
ENSMUSG00000039787	-0.1128725415754105	0.5343258499160787
ENSMUSG00000020253	0.2284186464277919	0.4796744438132261
ENSMUSG00000022808	-0.0084720726978631	0.5421334580188418
ENSMUSG00000113679	-0.1653224041451997	-0.4116338793949233
ENSMUSG00000087213	-0.194452163778358	0.9188089295411804
ENSMUSG00000054051	0.0534723966004731	0.8921377516011918
ENSMUSG00000120984	-0.1465164794675355	0.5778182596631279
ENSMUSG00000084949	-0.3798579565944577	-0.1481817113541012
ENSMUSG00000047866	-0.0797225187006568	0.4793337683767267
ENSMUSG00000026196	-0.0006493211197058	0.8714920085539699
ENSMUSG00000031782	-0.1541258871080101	0.8507753864273007
ENSMUSG00000114757	-0.4465445179825405	-0.4556575062315759
ENSMUSG00000074628	0.0228653328189025	-0.1919939806990989
ENSMUSG00000090958	-0.4134538764983615	-0.0485781140941197
ENSMUSG00000029769	-0.0565603926758812	0.3250058481536672
ENSMUSG00000061911	-0.5764719263549277	-0.2027328054967596
ENSMUSG00000036893	0.1094992395833757	0.8724162615238353
ENSMUSG00000092571	-0.0985725353149023	0.0184458375964848
ENSMUSG00000001435	0.3199476912481902	0.7054394695824557
ENSMUSG00000019464	0.4742016537560682	0.5668135803604399
ENSMUSG00000074655	-0.4854723355842317	-0.5814872281005435
ENSMUSG00000086157	-0.7586442499257058	-0.8415125908096702
ENSMUSG00000020752	0.0765134221734714	0.483392926309951
ENSMUSG00000032915	-0.4454817668617544	-0.497367543466546
ENSMUSG00000032198	0.2096303754466578	0.5265899583891642
ENSMUSG00000021831	-0.1770013259832391	0.8166457348369013
ENSMUSG00000103889	-0.6438500422377452	-0.9216410723689256
ENSMUSG00000049011	-0.9711788355813384	-0.9008557398726896
ENSMUSG00000030612	-0.026103917126695	0.6921400652450965
ENSMUSG00000034430	0.0746118115949242	0.6886171230831637
ENSMUSG00000087201	-0.8318919060569163	-0.9362327979362278
ENSMUSG00000097761	-0.2551123234126285	0.4561402855951624
ENSMUSG00000035395	-0.7381656070395435	-0.8343984852013281
ENSMUSG00000110392	-0.6908743808219913	-0.6189924001579821
ENSMUSG00000066306	0.1906389578700173	0.4839875334261394
ENSMUSG00000058579	-0.0171075709123256	-0.3812356467344962
ENSMUSG00000114479	-0.5152887903254338	-0.5255775678567896
ENSMUSG00000018697	0.0486649630813811	0.7630212136290301
ENSMUSG00000033565	0.0599574928751351	0.8569283240736765
ENSMUSG00000066861	-0.2253721938380862	0.0887222563921153
ENSMUSG00000094732	-0.6664277956413565	-0.7943475611128541
ENSMUSG00000105218	-0.422020467310098	-0.4152813067755139
ENSMUSG00000117868	-0.4778804838568832	-0.366226383036595
ENSMUSG00000102962	-0.3145309003245555	-0.4829103307326139
ENSMUSG00000032251	-0.1890877483890349	0.7907703946752788
ENSMUSG00000045087	0.0925213865580157	-0.3416320937197493
ENSMUSG00000113566	-0.1430263216966572	0.1408058898354274
ENSMUSG00000026578	-0.1949140946431919	0.3977335828835844
ENSMUSG00000113857	-0.0946710347921784	0.1539493224335498
ENSMUSG00000100150	-0.4751124100908986	-0.4037654716710954
ENSMUSG00000017843	0.1086106831355613	0.7962701859089112
ENSMUSG00000028643	-0.1165282197896979	0.3413081255025235
ENSMUSG00000075330	-0.4703127255726819	-0.4604329302705695
ENSMUSG00000018378	-0.0024157377512054	0.5373318140479522
ENSMUSG00000046711	0.6067195584738995	1.2845078001764034
ENSMUSG00000093378	-0.605131517738219	-0.68518450799598
ENSMUSG00000057367	-0.0277816513806916	0.9849994362603236
ENSMUSG00000024803	-0.4299275086564487	-0.4608387137881319
ENSMUSG00000042742	-0.0677965485163909	0.8022247825076575
ENSMUSG00000105260	0.2029373983999013	0.2956440842049198
ENSMUSG00000035246	-0.196093202495827	-0.4138069458356359
ENSMUSG00000120088	-0.168589227716158	-0.3064373711895807
ENSMUSG00000050017	0.1232789254204259	0.903063928541268
ENSMUSG00000070420	0.2364013657593045	0.2141846238762199
ENSMUSG00000074886	0.2328744718563597	0.8748859177928703
ENSMUSG00000044430	-0.1858151050641478	-0.2344629453808296
ENSMUSG00000105535	-0.0536845175274462	1.015114714441547
ENSMUSG00000005958	0.0643732280135022	0.6783649376388561
ENSMUSG00000103800	-0.4481575150046624	-0.4198942306906543
ENSMUSG00000067702	-0.0493619717151587	0.2152209445139339
ENSMUSG00000023980	0.2343527785105622	0.8261656223298536
ENSMUSG00000054021	-0.1015953110702102	0.6418366148944834
ENSMUSG00000024764	0.2152264015219972	0.6502442446337484
ENSMUSG00000044574	-0.1997987808711308	-0.0614738955447333
ENSMUSG00000109898	-0.6093816814662157	-0.4014983896645392
ENSMUSG00000112375	-0.2456222280725858	1.0690325133677732
ENSMUSG00000121131	-0.3332171010690545	-0.4873649582327903
ENSMUSG00000020491	-0.0495867648948788	0.4813790204858965
ENSMUSG00000106000	-0.4538186482890317	-0.5309111063491416
ENSMUSG00000092600	-0.3110149841615075	-0.1764597513490065
ENSMUSG00000056130	-0.2779273008244212	0.3251036989862966
ENSMUSG00000116249	-0.0302435889011234	-0.0307357327525082
ENSMUSG00000049848	0.1456407321486693	-0.2621172901014414
ENSMUSG00000109328	-0.5535348718285252	-0.8821730966584017
ENSMUSG00000110980	-2.0	-2.0
ENSMUSG00000108935	-0.1712158414984262	-0.1433406536441883
ENSMUSG00000022768	0.2252014702505198	0.8215699404455922
ENSMUSG00000085822	-0.6331856536795708	-0.820154183024468
ENSMUSG00000048603	-0.1378505006049697	0.90533693126434
ENSMUSG00000121781	-0.1846568107842841	0.0939560813229115
ENSMUSG00000112876	-0.4597507894950196	-0.325516747341813
ENSMUSG00000025236	0.2256744008820475	1.025996806395422
ENSMUSG00000031312	0.3211855302281116	0.6568815978974784
ENSMUSG00000069867	0.0023730585315486	-0.1295778775616108
ENSMUSG00000075704	-0.2418551365042939	0.4522856638635607
ENSMUSG00000020928	0.2883231578024207	0.34848314523236
ENSMUSG00000114352	-0.4460458907472543	-0.4694622217896863
ENSMUSG00000109167	-0.3539303335054625	-0.5335507006551043
ENSMUSG00000121659	-0.2755424612290277	0.8048003419634358
ENSMUSG00000091813	-0.355845493609062	-0.2823320969485393
ENSMUSG00000120246	-0.4746712118644719	-0.2422209056863604
ENSMUSG00000042976	-0.3497026785361148	-0.2369186443431238
ENSMUSG00000067780	-0.5894932729524901	-0.4761961619959507
ENSMUSG00000112870	-0.0845627658860286	-2.0
ENSMUSG00000020671	0.0894392308760415	0.7311088827346596
ENSMUSG00000121610	0.0143394749826285	0.914722470114484
