gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000106024	0.2604193245163862	-0.11160380799105012
ENSMUSG00000086395	1.0073594009993574	0.41141623571852437
ENSMUSG00000026142	0.02171783017764327	1.1004545370394028
ENSMUSG00000028751	0.4340219144697437	-0.3566379955036882
ENSMUSG00000024978	0.2271936569925853	-0.7019979632969224
ENSMUSG00000059430	-0.2492934694173574	-0.31461162921647085
ENSMUSG00000101596	-0.20930866865163758	-0.6306868556433701
ENSMUSG00000112358	0.018836740225721998	-0.4488996045739308
ENSMUSG00000117024	-0.7830822819036154	-1.1978893577432046
ENSMUSG00000022702	1.2139333632056049	1.8149150594757304
ENSMUSG00000042360	-0.2399313639260539	0.5545919300984742
ENSMUSG00000105838	-0.455473583028493	-0.25098415637899135
ENSMUSG00000074113	-0.32908875422551687	-0.5281670319362072
ENSMUSG00000051590	-0.424728260630818	-0.640014208145756
ENSMUSG00000005968	0.11789266310095359	1.1157645502846203
ENSMUSG00000000957	0.6099460003527253	0.8453380578122116
ENSMUSG00000097032	1.6428311544770517	1.892976644999833
ENSMUSG00000092148	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000061825	-0.609376759014575	-0.8423194964064133
ENSMUSG00000110037	-0.5953749041016487	-0.664985992528268
ENSMUSG00000109088	-0.8694637055015562	-1.291363651248093
ENSMUSG00000031283	-0.9405392610265874	0.26245063734337615
ENSMUSG00000045608	-0.4318082935264302	-0.7474212738310226
ENSMUSG00000074358	0.5383132062761598	0.2801046854797522
ENSMUSG00000078898	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000094118	-1.0275076079462495	-1.253057276126742
ENSMUSG00000020641	-0.7244935224305721	-0.8740875591039192
ENSMUSG00000109651	-0.23877875566855716	-0.5651361936691109
ENSMUSG00000085170	0.5415772525326588	0.09658792170773525
ENSMUSG00000045291	-0.21278251809308732	-0.7364717499294373
ENSMUSG00000085090	-0.4932261297007523	-0.7100073399126292
ENSMUSG00000074971	-0.42579725833320975	-0.31949232343768774
ENSMUSG00000026824	-0.04378183671057134	-2.3247426659924586
ENSMUSG00000114278	1.4240624467575138	0.6224203031039106
ENSMUSG00000044172	-0.4024823732288146	-0.579525463128699
ENSMUSG00000002588	-0.041872947062134715	-0.7302737721500759
ENSMUSG00000102918	1.2378162551987824	0.686688515248306
ENSMUSG00000075267	-0.3398720193909026	-0.5395156585378892
ENSMUSG00000006611	-0.3856018386290331	0.006685765019608402
ENSMUSG00000031027	-0.49245435061717163	0.1650335100475531
ENSMUSG00000027185	1.3189957379774375	1.7464757669585877
ENSMUSG00000027637	0.9296804173641301	1.0885248842620934
ENSMUSG00000059070	2.6972659221002355	1.004099543819297
ENSMUSG00000096729	-0.350180100385673	-0.4027048437411137
ENSMUSG00000032977	0.9104232907430964	0.8344864088281647
ENSMUSG00000104597	1.3691162051800643	0.29751337024020885
ENSMUSG00000032936	0.557897376973783	0.8874152824800088
ENSMUSG00000092618	-0.5859767083702411	-0.6999957156149087
ENSMUSG00000092196	-0.5832842481415094	-0.715731426817501
ENSMUSG00000042289	1.2668955027983098	1.1534982080358915
ENSMUSG00000086386	-0.46244470858949754	-0.8946223460914007
ENSMUSG00000086993	0.9799840206450758	1.433960034060806
ENSMUSG00000033703	1.0008327780385733	0.31360161551168064
ENSMUSG00000029526	-0.6471332358699412	-0.6760813697737984
ENSMUSG00000041921	0.20462824683216427	1.2273355757723516
ENSMUSG00000051046	-0.5004044012941854	-0.6930653986287945
ENSMUSG00000027650	0.3382276829707295	1.3453901057149873
ENSMUSG00000114082	-0.751143381487919	-0.7350072306026088
ENSMUSG00000029062	1.0479542366312904	1.188089852266964
ENSMUSG00000112599	-0.39402332229185943	-0.7686548692490008
ENSMUSG00000075104	-0.6091916719688856	-1.0537196095620605
ENSMUSG00000086216	1.442625312146769	1.344612512246571
ENSMUSG00000108448	-0.569521000941919	-0.5747616526425464
ENSMUSG00000114875	0.6951922004366778	0.26032832846172316
ENSMUSG00000086142	-1.0045074141970063	-0.8868180266894923
ENSMUSG00000107314	-0.3112473778514658	-0.4857256567365627
ENSMUSG00000031807	1.3938633333844077	1.2967672385520854
ENSMUSG00000085416	-0.46822002234447596	-0.5038419054995951
ENSMUSG00000072774	0.5056261503915037	0.8645714574368143
ENSMUSG00000070330	1.1250009333687656	0.8338954424189196
ENSMUSG00000087397	0.8167353965178555	-0.06777473759314481
ENSMUSG00000038623	0.16925379376676247	0.3949114430997973
ENSMUSG00000024454	0.2280452949322719	0.6022249972036227
ENSMUSG00000018844	1.2592297003427602	-0.599426708374944
ENSMUSG00000020515	1.4652363158019106	1.5851501605577367
ENSMUSG00000030880	1.2325129630641494	1.2773673069025626
ENSMUSG00000117234	0.011266149895768955	-0.7335727759040268
ENSMUSG00000110962	0.9583199097633205	0.35311863971436847
ENSMUSG00000004347	-0.4017323155572876	-0.3175084625729719
ENSMUSG00000097259	0.12915572161199737	1.7185772489111888
ENSMUSG00000094222	-0.48697088015021006	-0.9111513181759225
ENSMUSG00000091648	1.0094667668435757	-0.17572179885897726
ENSMUSG00000108572	-0.5210240314527279	-0.8696837880033244
ENSMUSG00000085385	2.6233582093487686	1.494276158252776
ENSMUSG00000067276	-0.9418208050566337	-0.6990418957154505
ENSMUSG00000039410	-0.2046864293741957	0.3080719325996616
ENSMUSG00000082754	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000038860	0.4348387050082939	0.9916582523809299
ENSMUSG00000073027	-0.7530932148946663	-0.6703291173609579
ENSMUSG00000034595	0.7479407447828368	0.88144548834291
ENSMUSG00000078453	1.0534681977988878	1.1153239770259034
ENSMUSG00000028954	1.0562646915045917	1.5744067457730753
ENSMUSG00000030793	2.5404811720263383	1.4714608622496175
ENSMUSG00000091443	0.8817131852266608	0.5589878308334789
ENSMUSG00000074782	0.04499375209979629	-0.1923024922463881
ENSMUSG00000116813	-0.6077373134548426	-0.920918138191134
ENSMUSG00000087184	0.15831061417731182	0.18613028774592688
ENSMUSG00000012428	-0.630959476960853	0.08144228961207939
ENSMUSG00000042229	0.9553001293592747	1.3607174463699978
ENSMUSG00000084758	0.2748608415966305	-0.44054339755476024
ENSMUSG00000057322	2.761450224186547	1.621002545176368
ENSMUSG00000095412	-0.8074809761691879	-0.7919132334263399
ENSMUSG00000115001	-0.6354207200472229	-0.8644101649519285
ENSMUSG00000056305	0.9437277779038984	0.9220651245034989
ENSMUSG00000030513	0.16848543282394254	0.9196879914539775
ENSMUSG00000038708	0.6028792368138308	0.5688028598232158
ENSMUSG00000000711	0.5009094592501051	1.1854855673522022
ENSMUSG00000020723	-0.34387687190611393	0.20453921465122768
ENSMUSG00000110236	-1.2330993250086197	-0.47110819669631004
ENSMUSG00000015224	-0.445182205575199	0.3571308578328217
ENSMUSG00000116009	1.6482436102294113	0.5430176163124621
ENSMUSG00000059588	-0.5567698059348949	-0.2983904699935704
