gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000106024	0.29437963610566403	-0.03209884333845936	0.2729368606279382	-0.0946478986590086	-0.6386543360030097	-0.6051066975374498
ENSMUSG00000086395	0.8662681977840478	-0.1430746541375132	0.5285010082804286	0.17487107728195816	1.8755904283078488	-0.07209328415026935
ENSMUSG00000026142	-0.05808525591722993	0.7982059082700067	-0.013542654664044406	0.921005656377085	-0.3298604048026695	0.9439622191793415
ENSMUSG00000028751	0.5858616674931548	-0.38966979563524307	0.28166198343624543	-0.22171275577719596	1.6049013727789458	-0.776749256711821
ENSMUSG00000024978	0.18715898666172837	-0.5982042720682801	0.16116133731268853	-0.39033489159382784	0.9354352328929446	-2.7267272973791687
ENSMUSG00000059430	-0.027069380474405918	-0.23698242575042225	-0.02099001528394742	-0.5813066053988544	-0.42090834582232795	-0.13621877360568238
ENSMUSG00000101596	0.3651698775208499	-0.23932612194659927	0.11685429613509056	-0.25421612903512214	1.3955059054926255	0.0191247073622245
ENSMUSG00000112358	-0.10329165701420077	-0.6171490119219899	0.013541952270326073	-0.4305958225331947	-1.9142228153079324	-0.9677334667568089
ENSMUSG00000117024	0.018775230285282475	-0.5109286935934669	-0.38625086503868017	-0.4973059283110419	-1.2175249021405241	-0.9833809878064282
ENSMUSG00000022702	0.2683719684104915	1.7458223445090568	0.37761699907695223	1.524724213717447	0.6331068633777999	1.2777653600104686
ENSMUSG00000042360	-0.04544691382033652	0.31129674482088904	-0.16677498428749565	0.3619799566355703	0.23206149018422628	0.9476157856064068
ENSMUSG00000105838	0.059089968016055955	-0.25000972263117	-0.014350533970145197	-0.04455267908088576	-0.8624243281413039	-0.12042171654292044
ENSMUSG00000074113	0.30993596517646055	-0.3300438034624193	0.26656271070872906	-0.0557614627361559	-0.06351414801601636	-0.5425176913951176
ENSMUSG00000051590	0.16481814775374373	-0.37902996887884916	0.011092293801445365	-0.06054816703195457	-0.6623976116084452	-0.940163434763541
ENSMUSG00000005968	0.11533757967666376	0.9693457710551084	0.011916584461217274	0.5901149002401206	-0.34047202390541237	1.001767208991651
ENSMUSG00000000957	0.40958080804183805	0.5984477595770724	0.49859517609425236	0.5448192203836808	1.5808550071508607	1.0656995385544779
ENSMUSG00000097032	0.9452441034697425	1.5510713298448697	1.7645873186490109	1.7537393089887108	2.137471816448178	1.2202302055975696
ENSMUSG00000092148	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000061825	-0.05654946206045414	-0.4756388048140223	-0.0870280041370998	-0.24398637978829227	-0.5232439965318078	-0.7153430738693253
ENSMUSG00000110037	-0.1203315356119228	-0.48429273341126977	-0.263325239286033	-0.2683003463462841	-0.8296074274322384	-1.0044814473156771
ENSMUSG00000109088	-0.4055277712782962	-0.7265155146573393	-0.56425751394966	-0.9495927829613923	-1.0608173514385895	-0.9536351957224286
ENSMUSG00000031283	-0.5347993382791273	-0.23759734708810978	-0.6592869872192392	-0.7004700751483418	-1.1743467430132817	0.5812563275778524
ENSMUSG00000045608	0.1260849093175567	-0.30665719243266704	-0.009151637228179346	-0.43868715895127663	0.8039572440230802	-0.5076483204130767
ENSMUSG00000074358	0.5180260891113542	0.4718710961768243	0.20965435935255802	0.27139237783030723	1.2003096680287884	0.9988261232266772
ENSMUSG00000078898	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000094118	-0.4246422829570529	-0.6809167659987629	-0.9072232001894437	-0.7416718389026581	-1.9142228153079324	-1.63772523121093
ENSMUSG00000020641	-0.32541048916274784	-0.5510471955808031	-0.4317416356841526	-0.9078542627059326	-0.49335134635020994	-0.15150588373734805
ENSMUSG00000109651	0.16888853288644345	-0.407732676907602	0.39591166913253745	-0.343953755656682	-0.15324145356122135	-1.4048324873229485
ENSMUSG00000085170	0.3019212149481263	-0.09956343688858556	-0.037860692042226224	-0.03499216223440865	0.303960390672481	-0.6550824726594859
ENSMUSG00000045291	0.29514284557838977	-0.512561917726567	0.08909756383112256	-0.7397810368496011	0.6115457584612525	-1.2156318006953668
ENSMUSG00000085090	0.09629241324087301	-0.3964202209594414	-0.00029038310027238064	-0.34260893859299923	-0.5166302199939282	-1.0037207464928712
ENSMUSG00000074971	0.16185575668667515	0.15160089000710208	0.09378379941698893	-0.19044808743552966	-0.846067565672817	0.4947664187281801
ENSMUSG00000026824	-0.06995587202704491	-3.108141374160505	-0.2054850099154357	-3.190359309253692	-0.7159121211020246	-1.63772523121093
ENSMUSG00000114278	0.9526883071944718	0.1992427898325608	0.5543847641704865	0.2763494540996302	1.5883041965553653	0.1953537182626612
ENSMUSG00000044172	0.3720618008290395	-0.32353908861554437	0.07220001104359579	-0.21853838431223285	-0.36256615784854085	-0.7926474373426218
ENSMUSG00000002588	0.00990459921276246	-0.5488215911519214	0.13055526674415757	-0.25158746083136035	0.14895602746424685	-0.5821387677711279
ENSMUSG00000102918	0.798126490518453	0.38079593313579785	0.8364834129378977	0.24130624261061862	1.575507118008726	0.9372872319006146
