gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000103377	-0.3099696147072577	-0.46794097640635357	-0.1821190958655837	-0.8415394378352262	-0.8881346571978593	-0.9097600542878396
ENSMUSG00000097245	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000105245	-0.02720940294141237	-0.42632153934178996	0.044813717364848876	-0.17650990465375627	-0.6963780511252626	-0.8175628894453638
ENSMUSG00000032997	0.6154804620033181	1.1324639106993788	0.49022280447739985	0.29800385571992666	1.6925350064978744	1.059313863205165
ENSMUSG00000107334	-0.1722486880044148	-0.6250630908043139	-0.18191650442593268	-0.41335799197559286	-0.8942655221360696	-0.3541242395150964
ENSMUSG00000096753	0.18482371943446227	-0.3355695189576199	0.1947674734253036	-0.10554576733604418	1.5417645302509446	-0.6205878023963397
ENSMUSG00000026670	0.17691093355273915	0.860520459350557	0.07085055137628059	0.4136931696080571	-0.05516035815845093	1.0177147259433217
ENSMUSG00000085193	0.14130221619515135	-0.44792001626506683	-0.49356201044977166	-0.38415605437398415	-1.1428632512588692	-1.229397526659997
ENSMUSG00000037475	-0.23172231181997657	0.9361238264738646	0.2599909658753281	1.362878778861703	-0.08529995629923066	0.9839753902584466
ENSMUSG00000100832	-0.18064901661789567	-0.7276206407876777	-0.3305611526790559	-0.7121045347064774	-0.8249663397053963	-0.9195554965216053
ENSMUSG00000112264	0.10076204727458127	-0.43034343865547936	-0.054336546405805236	-0.41195332962885156	0.5297941699288493	-0.9099154628067138
ENSMUSG00000078786	0.5653788742143003	1.4410871015925864	1.1483031922944333	1.5527526593470307	1.1466243289636613	1.1396368927284084
ENSMUSG00000050240	0.5190658626231962	1.3814532985728845	0.838529939962621	1.2165054855718656	1.6284991541000688	1.203969275861245
ENSMUSG00000112361	0.04909074892925101	-0.25969621627531614	0.13928814021718341	-0.5143801349067255	-1.8278533916065849	-0.9293032984779389
ENSMUSG00000101717	0.11423546388350664	0.18420100668628805	0.031879664223556176	0.020660618170332455	-0.11994697657222136	0.845868079361541
ENSMUSG00000041620	-1.847605416264992	-3.108141374160505	-2.426260823417433	-3.190359309253692	-1.8840508106941691	-1.63772523121093
ENSMUSG00000071510	0.022480144582597155	-0.39791414438226025	0.15771571304685364	-0.3419328789786834	-0.8744446303847732	-1.0359026323758553
ENSMUSG00000044676	0.07736857200171235	0.4165616263171905	0.27620322615259674	0.21279653067093746	-0.7756171603446386	0.7337660840467829
ENSMUSG00000049643	0.48218670093057303	0.7939719588572409	0.6156496874953802	0.7023999006395228	1.0483044718451922	1.1429109597981633
ENSMUSG00000041440	0.4995914235823902	1.0840850920954055	0.6956211033688371	1.4112007900829537	0.6747244561755773	1.1958484918982941
ENSMUSG00000066704	-0.09714100678226446	-0.33636370284000894	-0.2543440495804726	-0.5691548712139844	-0.47835584766824746	-0.6038667445288628
ENSMUSG00000074680	0.07752828669623371	-0.3618595515052307	-0.009449227566226135	-0.14427797013574753	-0.4690392318229702	-1.4110299814450984
ENSMUSG00000097752	0.7192220517069687	-0.08253526914786813	0.4332664253278856	0.03588469420519601	1.857624748880687	0.3208492478651322
ENSMUSG00000031576	0.29465885558937205	0.19607326436165268	0.2534947508511043	0.16820757777340536	0.021539772042953934	-0.24059059199890254
ENSMUSG00000107256	-0.08851933830467856	-0.22339173129422504	0.3264115109250693	-0.18760866369103557	-1.0113907074243529	-0.5697603304346045
ENSMUSG00000038299	0.2655439721791586	1.1893482871721488	0.39413678941983454	0.7019101989973429	0.3108440909458582	1.081058502848903
ENSMUSG00000023973	0.42877476768835526	1.3240591078980364	0.45544389293103954	1.0392530688041086	0.7715462849708523	1.0701510435892971
ENSMUSG00000023571	0.2904546695858512	0.3211429842075728	0.11698894509760292	0.3658592284177062	-0.0679949494678269	0.5736080550964786
ENSMUSG00000070323	-0.10970622951424434	-0.5102041196632344	-0.23964733876010655	-0.5372798575911264	-0.6213992273224579	-0.9666952490042303
ENSMUSG00000095521	-1.06169639086954	-0.8250403817392338	-1.0911629220893948	-0.9894734879585891	-1.9142228153079324	-1.63772523121093
ENSMUSG00000007783	0.7388207435355109	0.6970844027555119	0.4786868512685848	1.1010916765284375	1.4242615019370475	0.955104841809034
ENSMUSG00000087250	0.09942557887539437	-0.27217393630202275	0.002749742729086098	-0.11194135136352228	0.26128452646580064	-0.5552514973947543
