gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000103377	-0.5136880351338503	-0.6207753169869119
ENSMUSG00000097245	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000105245	0.4611863264617118	-0.35926300803422423
ENSMUSG00000032997	0.436092287115599	0.7886425339231848
ENSMUSG00000107334	-0.6684561170973373	-0.5415271257346559
ENSMUSG00000096753	-0.05955874671382649	-0.7590650726044318
ENSMUSG00000026670	0.1565890604726008	1.1955507202059623
ENSMUSG00000085193	-0.3634439187287175	-0.741483874522803
ENSMUSG00000037475	0.4819922809478198	1.0327358867241703
ENSMUSG00000100832	-0.7232240083164411	-0.7137191629586113
ENSMUSG00000112264	-0.13518715535484224	-0.7594377621667993
ENSMUSG00000078786	1.3617153293959865	1.5636673772832
ENSMUSG00000050240	1.3084250332721343	1.4412218034032305
ENSMUSG00000112361	-0.5682855584877259	-0.9569046920898543
ENSMUSG00000101717	-0.42733275938070137	-0.03682639179949403
ENSMUSG00000041620	-1.9576216814279987	-2.3247426659924586
ENSMUSG00000071510	-0.6367375882607749	-0.6176067393182326
ENSMUSG00000044676	0.650807122330257	0.6433762751023346
ENSMUSG00000049643	0.67597923523697	0.9117195472525552
ENSMUSG00000041440	0.8818893783893686	1.4454160268420602
ENSMUSG00000066704	-0.5455084999842272	-0.7881504435858728
ENSMUSG00000074680	-0.3433412391240158	-0.7157422553046983
ENSMUSG00000097752	0.16652471269329028	-0.08750532440604548
ENSMUSG00000031576	-0.1628002547853272	-0.33520443190666777
ENSMUSG00000107256	-0.30927153380296685	-0.4724077718171942
ENSMUSG00000038299	1.1367509978203312	1.189453854704214
ENSMUSG00000023973	0.533048901328713	1.3085677641050446
ENSMUSG00000023571	1.149391206880344	1.0323443645111956
ENSMUSG00000070323	-0.4362686566760755	-0.7759795457658766
ENSMUSG00000095521	-0.9650109313565393	-1.2750419950073313
ENSMUSG00000007783	1.2397053138088656	1.6294179350287945
ENSMUSG00000087250	-0.11871843464342037	-0.24015408139154903
ENSMUSG00000037813	-0.21175776341486569	-0.23563772055067536
ENSMUSG00000042417	0.8307555134144328	0.9260862636394227
ENSMUSG00000036892	0.010031592166814344	0.15954125218862314
ENSMUSG00000102571	-0.3008082636125325	-0.3729778357892812
ENSMUSG00000106858	-0.4382421756321853	-0.5641477067887135
ENSMUSG00000116907	-0.7525056558001967	-0.9091444735317539
ENSMUSG00000060703	0.6007503828963985	-0.020392282926929656
ENSMUSG00000071537	1.5140181472635983	0.7361574417939546
ENSMUSG00000038387	1.1206250556903976	0.6823855554828144
ENSMUSG00000026180	-0.38202693701201157	-0.6571913896512087
ENSMUSG00000026686	-0.4327737930394384	0.11663715831123311
ENSMUSG00000020309	0.29341466777984204	0.9961248127968648
ENSMUSG00000025782	0.418522105004742	1.2323916245577007
ENSMUSG00000095804	-0.4710964789819826	-0.7882669582221311
ENSMUSG00000020717	0.6372449159639783	-0.3745639986009257
ENSMUSG00000030323	0.15937299201355645	0.9140179978491321
ENSMUSG00000032491	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000035572	0.3606811245927089	0.9403463595971653
ENSMUSG00000073971	-0.692822072499332	-0.6697351538713946
ENSMUSG00000105261	-0.10203560319911556	-0.3684601318734318
ENSMUSG00000096508	-0.8100703867042758	-0.7834341486059124
ENSMUSG00000116892	0.00496036615168756	-0.4939184242525251
ENSMUSG00000051550	0.46869836016857125	0.3634201227028249
ENSMUSG00000108596	-0.40789804698905957	-0.7070819279953237
ENSMUSG00000055912	1.4458007377697903	0.9602472517446154
ENSMUSG00000037572	1.0234577922689403	1.4190790552479062
ENSMUSG00000104240	-0.1390543733751306	-0.610809036673294
ENSMUSG00000043445	1.7713222080862552	1.2027024997036093
ENSMUSG00000037411	0.314219691668915	1.0025007834045867
ENSMUSG00000042655	-0.3624772033288573	0.16171018321031538
ENSMUSG00000025731	1.5501615637104993	1.1180957559714655
ENSMUSG00000113603	0.2355828989707641	-0.290998677675193
ENSMUSG00000097851	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000103660	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000019146	-0.5268945947863733	-0.6479420367949291
ENSMUSG00000086978	-0.37301526907379795	0.5322181049126963
ENSMUSG00000070464	-0.30056655799291204	-0.5891826363154161
ENSMUSG00000118101	-0.6301460590373946	-0.7245038662001798
ENSMUSG00000034837	0.6093793789474217	0.13386916965644644
ENSMUSG00000044197	0.8763361974171193	0.05061250409023667
ENSMUSG00000034189	0.4179668797973329	0.6409893166236925
ENSMUSG00000089635	-0.5824030449571149	-0.7150583468664765
ENSMUSG00000024487	1.1636857898860142	1.2741314359930325
ENSMUSG00000063146	0.19263816285363894	0.25555194273885057
ENSMUSG00000079018	-0.5654019435404787	-0.6024931298417951
ENSMUSG00000113047	-2.8101906489166786	0.6163389532243287
ENSMUSG00000103082	-0.4846374728500028	-0.7547097768952671
ENSMUSG00000115540	-0.7192667535470145	-0.8099966716837319
ENSMUSG00000101211	-0.631164131740548	-0.7816161096420984
ENSMUSG00000072969	0.5404735850243514	0.856158812484074
ENSMUSG00000042388	0.8543640874088052	0.6280009019502458
ENSMUSG00000021830	-0.2505400259215422	1.0243791376215703
ENSMUSG00000105933	-0.00011660394678733618	-0.29348527434707855
ENSMUSG00000038346	1.0589699323522275	1.3279543826639457
ENSMUSG00000117235	-0.3496553860799896	-0.5911720728180169
ENSMUSG00000022768	1.3464195969745547	1.4160581212276502
ENSMUSG00000060550	0.4298061019905663	0.3456251390374782
ENSMUSG00000051444	0.28814579491276165	1.0034231678795038
ENSMUSG00000118309	-0.5695687645115037	-0.7061969421667006
ENSMUSG00000109635	0.8191862485829295	0.2116529074245683
ENSMUSG00000078861	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000033128	0.8610355165534915	1.2803624676734653
ENSMUSG00000087639	0.9044562861129423	0.6951946174504033
