	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000115816	-0.3077657533773918	-0.4090007276559035	-0.391834958789907	-0.3265419449099198	-1.366430557445908	-1.40525102505071
ENSMUSG00000103412	-0.4283424016614524	-0.3728609097822453	-0.4685112901533654	-0.4828745101046367	-1.3759153243515834	-2.056467563300424
ENSMUSG00000034438	-0.2303918009339597	0.0777747521636975	-0.2480630225908737	0.3450782182954829	-0.2715336677637945	0.4237934498031706
ENSMUSG00000095296	-0.3089282375976315	-0.3642649980540398	-0.3728533945416367	-0.3594317790586117	-1.131576388997094	-0.978628748982058
ENSMUSG00000102925	-0.2598400285685388	-0.1856067757319661	-0.165013323219483	-0.2384585399145129	-0.5768650355444724	-0.869507555351904
ENSMUSG00000021423	-0.2838783550722999	-0.2476997600083982	-0.3149928549155006	-0.1352016597378739	-0.9893782587805038	-0.6531119862383965
ENSMUSG00000030345	-0.3022035959970812	0.1761983718178531	-0.2498399003267768	0.2542120153822805	-0.9835100077503576	0.7465441656003361
ENSMUSG00000092035	0.0433162914648908	0.4753544300371209	0.2599146637154704	0.6110970762502761	0.3434125329649668	1.1901672889278374
ENSMUSG00000031465	-0.2187462079637919	-0.1281397701860451	-0.1078564027471	-0.1056294692720697	-0.5658512235556029	-0.0502919525308772
ENSMUSG00000100552	-0.1362026498665063	0.1243400835424515	-0.3894988234649026	0.008307421081674	-0.1790307177262254	1.214432309160967
ENSMUSG00000087476	-0.2400228463999374	-0.0329897647797639	-0.1759171418765997	-0.1565967361105969	-0.2669855356093664	0.4444882371947491
ENSMUSG00000026240	0.000647339914428	0.4922037817923932	-0.0639826622387399	0.1240953869995277	0.276108556923356	1.3743572438442877
ENSMUSG00000112426	0.1063099123315284	0.289258870342912	0.124514006131383	0.02714960956103	0.723021160261168	0.9547222202309028
ENSMUSG00000025860	-0.3467736533614586	0.3842631881379654	-0.0610002145514477	0.523234286886594	-0.0427168389329472	1.128731971096164
ENSMUSG00000096963	-0.2088599933512152	-0.116394960558256	-0.3136011980500692	-0.2239611720787128	-0.0978821102162579	1.0121883906101896
ENSMUSG00000038894	-0.1215218659270828	0.6227326553421316	-0.0435216528014592	0.5523887341421683	0.3522320570267618	1.484196355765132
ENSMUSG00000064006	-0.3057871593264028	-0.3057297902837786	-0.2968766389100904	-0.3174584309870435	-1.1218755320327205	-1.1874565079064312
ENSMUSG00000098509	-0.2528469812998962	-0.2001115282712879	-0.317461137221069	-0.2893377806192647	-1.3059256372662216	-1.4949110986361858
ENSMUSG00000031147	-0.002776178767579	-0.3465401696525178	0.1381826583759293	-0.3056086377196176	0.5731850171849188	0.5884050568021482
ENSMUSG00000021706	-0.2107601829546513	0.5011355196427454	-0.2592879098384634	0.2213272832956664	-1.0204217325396043	1.3498303261146352
ENSMUSG00000001467	-0.1440752077411667	0.5851891635678464	-0.1241954747966201	0.4997232723173459	-0.0784392367208899	1.4999092123250084
ENSMUSG00000120253	-0.2822113716530808	-0.3298153979026609	-0.2043009184696355	-0.1650220021173166	-0.9736649301047146	-1.0573111761831666
ENSMUSG00000078657	-0.3572167184353619	-0.3305923021755488	-0.4270177093912718	-0.4843005269802598	-1.1952387742269948	-0.9161800168560844
ENSMUSG00000100144	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000120450	-0.2060371885507655	-0.1284237566682448	-0.1808005658752798	-0.3245201474521177	-0.0222645089195576	-0.038956407782554
ENSMUSG00000101489	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000028463	-0.0232446547081811	-0.2259397092766482	-0.1355480550486835	-0.3159758480028621	0.5594888793543159	0.0802014832407376
ENSMUSG00000024295	-0.1183937821155236	-0.3198757918742589	-0.1911507749729738	-0.3404542644207587	0.0675911766011802	-0.9933414560688196
ENSMUSG00000102278	-0.1622377945740874	-0.109812307139223	-0.2097188246432014	-0.1134793828594495	-1.1176177836855554	-0.5083983430486774
ENSMUSG00000074776	-0.3075702507041141	-0.3373195929315118	-0.3404913599635686	-0.366150609710345	-0.9248164408366448	-1.1093750168936514
