	PolII mean gb	PolII mean promoter
ENSMUSG00000115816	-0.7220227272074118	-0.5623678011958144
ENSMUSG00000103412	-0.7129017697944818	-0.8394970548329006
ENSMUSG00000034438	-0.3792932454857436	0.1321550533791176
ENSMUSG00000095296	-0.7177185994363369	-0.7243679005613224
ENSMUSG00000102925	-0.5257249595519103	-0.683242902885794
ENSMUSG00000021423	-0.6539758052517909	-0.6438529909086887
ENSMUSG00000030345	-0.4253091058489662	0.6480215523423312
ENSMUSG00000092035	0.4791096251180196	0.8087161176607837
ENSMUSG00000031465	0.1510479178258648	0.0070747687190205
ENSMUSG00000100552	-0.4567400811771516	-0.094064053028242
ENSMUSG00000087476	-0.3696806273913059	0.2235591033290182
ENSMUSG00000026240	0.1694608583287267	0.4609309019778456
ENSMUSG00000112426	0.1623821677192477	0.623592454231942
ENSMUSG00000025860	-0.0140917428406831	0.7654060115712344
ENSMUSG00000096963	-0.4598148968406484	-0.3264126973145315
ENSMUSG00000038894	0.1204455979678527	1.0189363014700688
ENSMUSG00000064006	-0.7998666248511002	-0.653112637529834
ENSMUSG00000098509	-0.679164377198167	-0.7542417127124904
ENSMUSG00000031147	0.3167159083686471	-0.3599311896739182
ENSMUSG00000021706	-0.3657706809841431	0.9299936873591604
ENSMUSG00000001467	0.4792460217264232	0.8909267490302104
ENSMUSG00000120253	-0.6119047217443165	-0.6405591652662387
ENSMUSG00000078657	-0.7351042942030982	-0.7937427654639855
ENSMUSG00000100144	-2.0	-2.0
ENSMUSG00000120450	-0.4543568786923585	-0.6132294252474356
ENSMUSG00000101489	-2.0	-2.0
ENSMUSG00000028463	0.3094001859350059	-0.2015613751489338
ENSMUSG00000024295	-0.2300122841288335	-0.5604104903512102
ENSMUSG00000102278	0.2674204961416642	0.1961125981249437
ENSMUSG00000074776	-0.665553621194515	-0.7657496348285833
ENSMUSG00000097754	-0.5997781331484507	-0.3486799803825656
ENSMUSG00000021390	-0.1030921972632445	0.0199851180123022
ENSMUSG00000032407	0.4850619148482424	1.3172273491764204
ENSMUSG00000047352	-2.0	-2.0
ENSMUSG00000030512	0.421719613651735	0.867979657153381
ENSMUSG00000059043	-0.5691636071140382	-0.6392248795954197
ENSMUSG00000115439	-0.6637991854975883	-0.6994668317674957
ENSMUSG00000108935	-0.1687978507567382	-0.1833659130088189
ENSMUSG00000107979	-0.5126395828131397	-0.5925526097574602
ENSMUSG00000071335	-0.65035343048492	0.5674533889368324
ENSMUSG00000038056	0.0951798162329485	1.050073102378305
ENSMUSG00000101537	-0.5786791147783247	-0.7166407184490169
ENSMUSG00000032420	-0.2268044706115321	0.2600308201223025
ENSMUSG00000050511	-0.2310404277522902	0.1384416501693555
ENSMUSG00000030048	-0.3363609416436001	-0.5244983019000795
ENSMUSG00000057977	-0.4264125183684948	-0.4902268607787195
ENSMUSG00000060424	-0.6679825720920708	-0.2719629219277776
ENSMUSG00000034928	0.8737591321028984	1.0292825658075848
ENSMUSG00000044378	-0.4974527145206946	-0.5632719187486244
ENSMUSG00000086689	0.100530216642678	0.553248104614261
ENSMUSG00000045928	-0.5846843624571908	-0.6315178659724351
ENSMUSG00000071089	-0.3363870100885264	-0.4175362551528358
ENSMUSG00000109450	-0.5688244709037139	-0.1920644602518058
ENSMUSG00000044982	0.9952677166999504	1.100816329789184
ENSMUSG00000063932	-0.6243814940541129	-0.6029839941219866
ENSMUSG00000037617	-0.1313138384291714	0.7349035253441807
ENSMUSG00000086564	-0.522153114935354	-0.474587170929983
ENSMUSG00000038150	0.0073528370240132	0.6037457589555998
ENSMUSG00000099418	-0.4884989864227422	-0.5182712804968009
ENSMUSG00000027977	-0.6286494763049533	-0.1718558926962137
ENSMUSG00000018507	-0.1670363806572109	-0.1040120237925995
ENSMUSG00000038855	-0.3521122766595389	0.0753242827734183
ENSMUSG00000042462	0.6083213178213237	0.9694766409914106
ENSMUSG00000020798	-0.5254831371992198	-0.5979261356403656
ENSMUSG00000006442	0.9374687427476168	1.1470205237962188
ENSMUSG00000048387	-0.9236569538804382	-0.7142222243742147
ENSMUSG00000020440	-0.1270376789965358	0.4962984945011842
ENSMUSG00000023008	0.0755068146689062	0.7227548172373943
ENSMUSG00000117694	1.087250407214406	1.434574226237885
ENSMUSG00000111820	-0.5287126905966296	-0.6282654993855827
ENSMUSG00000058665	-0.2284093347941159	0.0334641001064811
ENSMUSG00000021254	-0.1252422697329126	0.719578753269616
ENSMUSG00000097641	0.4333894931306591	0.046963154123424
ENSMUSG00000020007	-0.6170187295385483	-0.4290187062558649
ENSMUSG00000112302	-2.0	-2.0
ENSMUSG00000025357	0.0476473309878235	0.0650278139418387
ENSMUSG00000058620	-0.4532842290027693	0.4152805861327104
ENSMUSG00000031304	-0.5198962383816761	-0.4288741115462711
ENSMUSG00000038352	0.0067939569467458	0.3763579298272398
ENSMUSG00000044352	-0.0611135142703736	0.0032019465216923
ENSMUSG00000071604	-0.4734548262242414	-0.1110836362311833
ENSMUSG00000112790	-2.0	-2.0
ENSMUSG00000027434	-0.2510838479110874	-0.0800799488201689
ENSMUSG00000004460	0.2323174715117218	0.8603066563665434
ENSMUSG00000116056	0.6076194163452371	0.4488206742137529
ENSMUSG00000085168	-0.919872300205993	-0.3253617257267106
ENSMUSG00000028107	0.3110930897883059	1.0006528327495985
ENSMUSG00000115368	-0.6531582303577488	-0.7898902485792431
ENSMUSG00000086042	-0.6416723069224007	-0.644418230219744
ENSMUSG00000053205	0.3765550593036949	1.1068954446733434
ENSMUSG00000110682	-0.7470386111040983	-0.6540391108691676
ENSMUSG00000094821	-2.0	-2.0
ENSMUSG00000103567	0.2030347011065019	0.0260671250134643
ENSMUSG00000019952	-0.2790354481726347	0.6297964857346942
ENSMUSG00000099696	-0.5640537586967939	-0.6168569347047038
ENSMUSG00000022751	0.7842598688522978	1.0085029413623234
ENSMUSG00000014158	-0.2403661449042155	-0.0166857533152971
ENSMUSG00000025225	0.1990701116148446	0.6030096951801236
ENSMUSG00000022364	-0.0244716923276018	0.8127331427262245
ENSMUSG00000092323	-0.5667007066262612	-0.4735310568112262
ENSMUSG00000035696	0.1231740922448125	1.1968934269508036
ENSMUSG00000110183	-0.0621397220453487	0.0421446792295937
ENSMUSG00000108722	-0.6522310323926488	-0.7086874012836538
ENSMUSG00000033272	0.3378471243369407	1.0734996209785213
ENSMUSG00000051379	-0.2034809399452982	0.7160968739126176
ENSMUSG00000082789	-0.3945882792347449	0.0527293302903287
ENSMUSG00000116038	-0.5321300649318154	-0.5767415617504942
ENSMUSG00000034908	0.2712179735056588	0.9979161858297644
ENSMUSG00000025545	-0.2755365229334608	0.8101829903617466
ENSMUSG00000111740	0.4010792968475061	-0.6657218787307417
ENSMUSG00000034239	-0.5422644059545475	-0.7047467316093345
ENSMUSG00000051176	1.1061659566396842	1.2785501206135048
ENSMUSG00000075700	0.2741116452653488	1.1120928845575533
ENSMUSG00000094113	-0.5689419580579749	-0.6573990318318644
ENSMUSG00000110148	0.1148232985477861	0.2528724403554144
