	PolII mean gb	PolII mean promoter
ENSMUSG00000115816	-0.654297683361895	-0.610511484437201
ENSMUSG00000103412	-0.639631313254207	-0.9289866767592615
ENSMUSG00000034438	-0.10319353955563824	0.1876298044376083
ENSMUSG00000095296	-0.6473767069749342	-0.7966809780020577
ENSMUSG00000102925	-0.33865365813409615	-0.7494203897672634
ENSMUSG00000021423	-0.5448791983380176	-0.7041537510857855
ENSMUSG00000030345	-0.17718639012568815	0.7804603350064375
ENSMUSG00000092035	1.2771060969638173	0.9651295170694869
ENSMUSG00000031465	0.7495875263271452	0.04388832933159783
ENSMUSG00000100552	-0.22772695249639846	-0.07233976742994723
ENSMUSG00000087476	-0.0877365860479917	0.2926707627802113
ENSMUSG00000026240	0.7791952734045502	0.5654569383079546
ENSMUSG00000112426	0.7678128393401985	0.7523865693651204
ENSMUSG00000025860	0.4840452950521523	0.915357816011825
ENSMUSG00000096963	-0.23267121245641448	-0.3393533656109209
ENSMUSG00000038894	0.7003794301951318	1.2067132278830521
ENSMUSG00000064006	-0.7794695662882261	-0.7147948786455824
ENSMUSG00000098509	-0.5853820646408445	-0.831011774716487
ENSMUSG00000031147	1.0159793045469379	-0.3778726058585793
ENSMUSG00000021706	-0.08144944770137665	1.104500936099188
ENSMUSG00000001467	1.277325420774873	1.0596054566993856
ENSMUSG00000120253	-0.47722949298171774	-0.7003685074090991
ENSMUSG00000078657	-0.6753326574837204	-0.8764061356756895
ENSMUSG00000100144	-2.709267005488019	-2.2626293499950756
ENSMUSG00000120450	-0.2238947967148149	-0.6689613423611308
ENSMUSG00000101489	-2.709267005488019	-2.2626293499950756
ENSMUSG00000028463	1.004215726672449	-0.19587501276108957
ENSMUSG00000024295	0.1368481282399151	-0.6082621551459465
ENSMUSG00000102278	0.9367129811117387	0.26112941191696804
ENSMUSG00000074776	-0.5634961621025854	-0.8442366063105903
ENSMUSG00000097754	-0.4577301105771348	-0.36494278702533667
ENSMUSG00000021390	0.3409338271197089	0.05872482140221565
ENSMUSG00000032407	1.2866772943962141	1.549507420626897
ENSMUSG00000047352	-2.709267005488019	-2.2626293499950756
ENSMUSG00000030512	1.1848237728016864	1.033234803284804
ENSMUSG00000059043	-0.40850238708665637	-0.6988351547224025
ENSMUSG00000115439	-0.560675054394661	-0.7680648266248234
ENSMUSG00000108935	0.23528006856394731	-0.17496490230392925
ENSMUSG00000107979	-0.31761255799944565	-0.6451996762672253
ENSMUSG00000071335	-0.5390544711087943	0.6878719092128797
ENSMUSG00000038056	0.6597524116478394	1.2424954433200772
ENSMUSG00000101537	-0.42380318840046677	-0.7878009490010531
ENSMUSG00000032420	0.14200624686181465	0.3345838299415286
ENSMUSG00000050511	0.13519488788116735	0.19485432186240584
ENSMUSG00000030048	-0.0341590041205773	-0.566992094430316
ENSMUSG00000057977	-0.17896066180137013	-0.5276075702090929
ENSMUSG00000060424	-0.567401880682792	-0.27678002677857166
ENSMUSG00000034928	1.9116969047283203	1.2186030896766407
ENSMUSG00000044378	-0.2931922892634071	-0.6115504906328081
ENSMUSG00000086689	0.6683557795927634	0.6715472859648955
ENSMUSG00000045928	-0.43345954146289073	-0.6899783032222608
ENSMUSG00000071089	-0.03420092181014781	-0.4440719841860216
ENSMUSG00000109450	-0.40795706087227407	-0.18496121799336052
ENSMUSG00000044982	2.107080984741169	1.3008092405703835
ENSMUSG00000063932	-0.4972919658297349	-0.6571873574595847
ENSMUSG00000037617	0.29555382854641354	0.8803045510101328
ENSMUSG00000086564	-0.3329101826696339	-0.5096345371674191
ENSMUSG00000038150	0.5185278752091051	0.729578872190835
ENSMUSG00000099418	-0.27879482152147717	-0.5598360406648779
ENSMUSG00000027977	-0.5041548207330075	-0.1617376594756131
ENSMUSG00000018507	0.23811248749144612	-0.08377191275857382
ENSMUSG00000038855	-0.05948692733908247	0.12232024090028963
ENSMUSG00000042462	1.484876665516308	1.1498744976645814
ENSMUSG00000020798	-0.3382648112220556	-0.6513748983578059
ENSMUSG00000006442	2.0141410547040173	1.353906809229613
ENSMUSG00000048387	-0.9785226589737597	-0.7850216308471817
ENSMUSG00000020440	0.30242983224199144	0.6061011528144062
ENSMUSG00000023008	0.6281185042623773	0.8663433321925768
ENSMUSG00000117694	2.2549878459960526	1.6843617124422376
ENSMUSG00000111820	-0.34345788726271415	-0.6862407040310687
ENSMUSG00000058665	0.13942564802676483	0.07421478270514889
ENSMUSG00000021254	0.3053168248638121	0.8626934194905059
ENSMUSG00000097641	1.2035887734262243	0.08972781053526627
ENSMUSG00000020007	-0.48545274495496765	-0.4572675446523833
ENSMUSG00000112302	-2.709267005488019	-2.2626293499950756
ENSMUSG00000025357	0.5833208497862559	0.11048760378840378
ENSMUSG00000058620	-0.22216999123319844	0.5129958829428611
ENSMUSG00000031304	-0.32928115719291357	-0.45710137732308737
ENSMUSG00000038352	0.5176292039745046	0.46826621153544185
ENSMUSG00000044352	0.40843495375954697	0.03943770646181435
ENSMUSG00000071604	-0.25460402537569354	-0.09189856522072898
ENSMUSG00000112790	-2.709267005488019	-2.2626293499950756
ENSMUSG00000027434	0.1029653526510073	-0.05626932297607517
ENSMUSG00000004460	0.8802678155645133	1.0244170391216763
ENSMUSG00000116056	1.483748017901659	0.5515399408577899
ENSMUSG00000085168	-0.972436989563644	-0.3381455956834827
ENSMUSG00000028107	1.0069378920488634	1.1857019808182025
ENSMUSG00000115368	-0.5435645495085233	-0.8719788475432029
ENSMUSG00000086042	-0.5250953475920034	-0.7048033205409541
ENSMUSG00000053205	1.1121998102253319	1.3077953210958841
ENSMUSG00000110682	-0.6945228697309979	-0.7158595759702175
ENSMUSG00000094821	-2.709267005488019	-2.2626293499950756
ENSMUSG00000103567	0.8331815362302204	0.06571422553035497
ENSMUSG00000019952	0.05801957602049084	0.7595162032817135
ENSMUSG00000099696	-0.40028582333258705	-0.673130053375546
ENSMUSG00000022751	1.767783359277717	1.194723276179033
ENSMUSG00000014158	0.12019926701839931	0.016582887104768268
ENSMUSG00000025225	0.8268065325790391	0.7287329923373748
ENSMUSG00000022364	0.46735448355264403	0.9697458569668048
ENSMUSG00000092323	-0.4045420780470661	-0.5084208574758281
ENSMUSG00000035696	0.704766810279362	1.411220435327765
ENSMUSG00000110183	0.4067848262176909	0.08419044954442259
ENSMUSG00000108722	-0.54207362833615	-0.778661047021761
ENSMUSG00000033272	1.049958000004625	1.2694170509047116
