	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000110649	-3.9287034472340543	-3.061513195287177	-3.7669407209619505	-3.1299761911262505	-1.8839313326220315	-1.618434648703433
ENSMUSG00000044835	0.4949289927051437	0.40573492041939174	1.1464989260010334	0.8820935902731776	0.7335932679898105	0.6592869443006188
ENSMUSG00000091756	0.2204471507719263	-0.20952375086931682	0.2786479751714965	-0.03259034353731327	-0.5323247304056259	-0.694981561838951
ENSMUSG00000073396	0.00584939976049966	-0.2920090258987474	-0.1890032111047358	-0.3908684184197501	-0.5122928727772713	-0.8625932534258903
ENSMUSG00000080822	-0.5956614611806484	-0.9250888702399579	-0.037729344747417785	-0.6520638762047261	-0.5260462553698586	-1.618434648703433
ENSMUSG00000117994	0.34923815627089166	-0.26281254084099825	0.44718144055950654	-0.17351586655743054	0.6784587379742909	-0.7250768251092853
ENSMUSG00000045709	0.27629176524205407	0.5726883957870637	0.28002921623048244	0.519216194993534	0.45185412575982137	0.8133417096864981
ENSMUSG00000027612	0.2971389206333338	-0.012719835617155055	0.14115181573521035	0.01863553683712586	0.48497812441833926	0.655378112958048
ENSMUSG00000085912	0.6780959997928808	0.6711849899341565	1.2502000728605218	1.5816181494321861	1.2566948920006886	1.0121234395006853
ENSMUSG00000090246	-3.9287034472340543	-3.061513195287177	-3.7669407209619505	-3.1299761911262505	-1.8839313326220315	-1.618434648703433
ENSMUSG00000020612	0.8099988318569892	0.21225884085288557	0.35772576550236357	-0.02949203753870532	1.5216799133255068	0.4042462617635749
ENSMUSG00000027947	0.40860760554774245	0.5675529691831428	0.4414762298173256	0.38600417188402925	0.39067593408210827	0.8240990820294644
ENSMUSG00000015652	0.10838052176285982	0.43169624467716305	0.11407272525440637	0.42281362766026304	-0.17130109727690973	0.8979966951556059
ENSMUSG00000112375	0.24279972307633418	1.0581415093005155	0.4172282965257746	2.1698386602148148	-0.24192108704817208	1.05439767790539
ENSMUSG00000038506	0.19085981417699488	1.2910429482458077	0.23623140993976424	0.4062356767810999	0.302474201558694	1.062715164840702
ENSMUSG00000107071	0.9336822035317305	-0.21642745350152606	0.8177118180627156	0.0204626745455084	1.6987085613168975	-0.9720367026024056
ENSMUSG00000025138	0.7133216555006874	-0.9109134168612426	0.4460415998687093	-1.26727080987561	0.9928647997357457	-0.6024636408439289
