	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000115816	-0.021734830744296215	-0.5513599938621077	-0.22788348778930986	-0.32438235710539365	-1.0219464832503158	-1.1525268685885035
ENSMUSG00000103412	-0.2842775620926813	-0.49649847939212977	-0.38743442033984643	-0.5776720189636146	-1.0345119143258754	-1.6602788066611007
ENSMUSG00000034438	0.14673865975995173	0.18758230305573387	0.07128244891177758	0.7637750835633302	0.4285742874723563	0.2735746235881525
ENSMUSG00000095296	-0.02426601556884129	-0.48344958309419545	-0.1883859502412008	-0.37767039059808954	-0.7108113867530452	-0.8198905260272268
ENSMUSG00000102925	0.08261829958592104	-0.21224011869213186	0.24409532019974786	-0.1816698273210919	0.024070909033110932	-0.7348089989219374
ENSMUSG00000021423	0.030277419430803882	-0.30649945246283544	-0.06798760969635267	-0.014373268015612232	-0.5224271257501885	-0.5660859042919703
ENSMUSG00000030345	-0.009623829057003723	0.336992818978112	0.06758505631682182	0.6165538710056071	-0.5146528594359302	0.5252225653016487
ENSMUSG00000092035	0.7427087019961464	0.7911222358488176	1.1283011158698875	1.194778224178058	1.2432557843693273	0.8711144267841093
ENSMUSG00000031465	0.17209569057869262	-0.12500318331726326	0.3630295441111387	0.033539526827618404	0.03866202094989421	-0.0960686021413738
ENSMUSG00000100552	0.3518254434494254	0.25827011366301617	-0.22302237141818504	0.2181398140098324	0.551122311534761	0.8900338035613893
ENSMUSG00000087476	0.12576809026442756	0.01943787105285313	0.22140625299779246	-0.049037521449489585	0.4345996586467187	0.2897102985731834
ENSMUSG00000026240	0.6498016321509208	0.816700144358572	0.45432363823527594	0.40573920955519166	1.1540913926164913	1.0147268829936749
ENSMUSG00000112426	0.8798705614043578	0.5086226317652004	0.8465544438350217	0.24866788436203707	1.7461617692411342	0.6875384840388363
ENSMUSG00000025860	-0.10667035310062087	0.6528425272180413	0.46052962515886836	1.0524231353318654	0.7317111088824542	0.8232134601118277
ENSMUSG00000096963	0.19362186354849908	-0.10717414926970276	-0.06509179886761816	-0.1581812253628855	0.6586280883961824	0.7323447161749499
ENSMUSG00000038894	0.38379127737036434	1.0148475647477169	0.4968996597870746	1.0996591035885757	1.25493990089215	1.1003681692298604
ENSMUSG00000064006	-0.017426654212862592	-0.39459107917705105	-0.030290720623127442	-0.3096652687806156	-0.6979596792970867	-0.9827130176092028
ENSMUSG00000098509	0.09784491067924408	-0.2342588431389826	-0.07312370236860989	-0.26410425585911423	-0.9417894892186375	-1.2224346081141544
ENSMUSG00000031147	0.6423472870651389	-0.4565426702473339	0.8749966785317858	-0.2904662610367219	1.5476586592357937	0.4019218899331074
ENSMUSG00000021706	0.1894844043002487	0.8302588365200038	0.04792529036909504	0.563274103862132	-0.5635535586657419	0.9956033053805357
ENSMUSG00000001467	0.33468379225472383	0.9578552239332457	0.329030601593217	1.014330643708183	0.6843860315535081	1.1126194449612434
ENSMUSG00000120253	0.03390709720193588	-0.4311538785669353	0.16234424593255653	-0.06268811801745092	-0.5016100882408008	-0.8812390215844748
ENSMUSG00000078657	-0.12940900828111934	-0.4323332465747607	-0.3010930502230168	-0.5799824482192262	-0.795151394437723	-0.7711994027145989
ENSMUSG00000100144	-3.7063935728160615	-2.9665528403388026	-3.5742124977675127	-3.0357152414583117	-1.8613000742416235	-1.6162511860157647
ENSMUSG00000120450	0.19976821852618482	-0.12543428478426405	0.21124464459564088	-0.3211066455235191	0.7588063812991194	-0.08723030569617095
ENSMUSG00000101489	-3.7063935728160615	-2.9665528403388026	-3.5742124977675127	-3.0357152414583117	-1.8613000742416235	-1.6162511860157647
ENSMUSG00000028463	0.5977793739869416	-0.27346693021104257	0.3054077347467896	-0.30726319124627505	1.529513998684481	0.00567680975629231
ENSMUSG00000024295	0.3906023446828233	-0.4160652070672785	0.18970754854181052	-0.3469230651157488	0.8778473060141363	-0.831361987666816
ENSMUSG00000102278	0.2951367056228791	-0.09718144988583692	0.15107046734805174	0.02082111492356506	-0.6923190089542691	-0.45325303153874447
ENSMUSG00000074776	-0.021309144622159826	-0.4425455105225827	-0.12104583753173716	-0.3885562245364026	-0.4368955484795904	-0.9218330705244829
ENSMUSG00000097754	0.11050434641790771	0.009892382289901568	0.14384030439371023	0.03982392795944576	-1.0573371034618504	0.05032140830918158
ENSMUSG00000021390	0.23859347087077976	-0.006397040352163785	0.1595844230286906	-0.001554957142080594	-0.07145219667865661	-0.36621787155419366
ENSMUSG00000032407	0.4263164328842594	1.2631666683790894	0.5118249170648389	1.758756207290816	0.881845857238102	1.2622465523456277
ENSMUSG00000047352	-3.7063935728160615	-2.9665528403388026	-3.5742124977675127	-3.0357152414583117	-1.8613000742416235	-1.6162511860157647
ENSMUSG00000030512	0.5151897303208396	1.0655053997978983	0.44830070402256444	0.8462952155436092	1.3397537015804337	1.1478465671223033
ENSMUSG00000059043	0.16970212440940413	-0.5027958743282488	-0.0782451040002234	-0.6822830152856202	0.6414110777774147	-0.9967759480183642
ENSMUSG00000115439	0.043653318053306654	-0.5184006529680555	0.0050469759501221125	-0.22404475461993134	-0.8257798521448824	-1.2433706550099066
ENSMUSG00000108935	0.27908306104019226	0.10137669972071775	0.2841019456488338	0.01101764399778996	-0.774090363459802	-0.42301276199980575
ENSMUSG00000107979	0.05142400514841664	-0.23685661757883286	-0.06701260728717308	-0.2356965030034671	-1.2789494632384553	-0.8954934720830675
ENSMUSG00000071335	0.1466625750367563	0.3452515402350956	0.12130530503091465	0.5374456414057083	-0.68604376032197	0.7646833667343294
ENSMUSG00000038056	0.3140563688114397	1.1020635912507097	0.2281237073369807	1.2723859316582105	0.22437933866883925	1.1732787696988083
ENSMUSG00000101537	0.0797579897941459	-0.32955286602152106	0.04225770429494258	-0.3239382503186572	-0.31640956278292676	-1.6162511860157647
ENSMUSG00000032420	0.2733741078311836	0.0927605326739779	0.2793695437312242	0.15557820945831216	-0.13697995197755883	0.7661242181816955
ENSMUSG00000050511	0.4342239809740713	0.18190042047598945	0.3826232184041851	0.0016392870703581303	1.1959210384965324	0.8154705685373298
ENSMUSG00000030048	0.5176324513494365	-0.426280220931742	0.07819247658165365	-0.38638727498019293	1.6524927355024106	-0.7818885173351876
ENSMUSG00000057977	0.08415656361170781	-0.08490973255217742	-0.038920526575867614	-0.22708726194497694	0.4097283899763917	-0.6859849920128871
ENSMUSG00000060424	-0.08051316362316187	0.03264730908127406	-0.2614676516206296	-0.14734821867435488	0.09260136465154462	0.6627695909409889
ENSMUSG00000034928	1.3872024900946265	1.5408945317914853	1.471792398256332	0.9620187693692585	2.0954908696138985	1.152563667156913
ENSMUSG00000044378	-0.047805601663266244	-0.4778807135367615	0.052801824243991845	-0.14334100473482875	-0.08467030159143714	-1.1306978373023475
ENSMUSG00000086689	0.36460037938939055	0.44321786330858537	0.3969128748877731	0.9840812247735251	1.6622281920812667	0.8846942756845343
ENSMUSG00000045928	-0.17540531649962582	-0.43580980282261933	-0.1878906503523136	0.008481665511142088	-0.7630953054980106	-0.8874523574283337
ENSMUSG00000071089	0.10852315121405166	-0.2860890383682367	0.29027530117563916	-0.17652848324929676	-0.47732392571055093	-0.8415615174599183
ENSMUSG00000109450	0.15786498698532855	0.028823280870836458	0.11402483285334052	0.07229362048000867	-0.4332048051996996	0.05966247352853028
ENSMUSG00000044982	1.520400345094965	1.0516615113119916	1.5443729260724393	1.093322059285439	2.341269251434384	0.9701610953794323
ENSMUSG00000063932	0.12139145724068526	-0.31954428122561535	0.09179502052095793	-0.2888917512554553	-0.37334940433007396	-0.49747119255692573
ENSMUSG00000037617	0.09834523953688794	0.45057066841671906	-0.0010378669568411017	0.24044675583147182	0.36092489930156996	0.6495111597719304
ENSMUSG00000086564	0.15977515028798764	-0.44103827864216266	0.041824752775718024	-0.413998082664059	-0.24974784306559858	-0.6760165722307027
ENSMUSG00000038150	0.49958183000878126	0.9568515080599901	0.34628633376393664	0.9988337901355134	1.3729388642199811	1.040995215485656
ENSMUSG00000099418	0.06101923521497796	-0.3393262539146408	0.017216279741231667	-0.3527164055416887	-0.6781898471611751	-0.7537701144425583
ENSMUSG00000027977	0.04367721759794902	0.005579989960716865	-0.04280082698200715	-0.02404017735743126	-0.7286395220384829	0.763024812189664
ENSMUSG00000018507	0.32761288662944693	-0.04603906158432623	0.3127275073813966	-0.042279278397513116	0.8372724726968248	0.11327745325590326
ENSMUSG00000038855	0.29366593464059343	0.09479166291125922	0.1423148393884055	0.09812391896323489	0.7924857346146191	0.7145428716586346
ENSMUSG00000042462	0.8581837742877779	0.8558896215690548	0.8962959511984968	0.7288112423752827	1.754514428422602	1.1194745038400318
ENSMUSG00000020798	0.22904429422294695	-0.2549637587815894	0.06966139165475844	-0.2570495733100424	-0.08781132000484239	-0.6206084862181369
ENSMUSG00000006442	1.1567386793954046	1.2657317067397327	1.4177333019962635	1.223382500727585	2.1081431388965433	1.12413282034179
ENSMUSG00000048387	-0.2541310300535132	-0.6415918380443963	-0.8942573006940318	-0.6731077483618384	0.6934768983378274	0.47859008754479876
ENSMUSG00000020440	0.26830493728570043	0.5907779694543568	0.2390245472477048	0.45759085965070884	0.7830977067148217	1.0018169170809876
ENSMUSG00000023008	0.2562932920297169	0.8901447427182241	0.12213343493965173	0.37718813898446857	0.24191949867175383	0.8958190929350478
ENSMUSG00000117694	1.1896478010073863	1.1605664898223715	1.6603288707204762	1.7261253290537129	1.9102980699138548	1.1377941833025182
ENSMUSG00000111820	0.2307499037370531	-0.2867224955641158	0.06650220841065545	-0.1547297564098688	0.13861914889694119	-0.29129359303410796
ENSMUSG00000058665	0.48602023373702713	0.25902493154636924	0.21386182198588824	0.06356349447102126	1.5926706965184985	0.7019953230165755
ENSMUSG00000021254	0.20354623784591275	0.7940965513534952	0.13835545168332833	0.5037542642812719	0.14038008859959325	0.9260405609051855
ENSMUSG00000097641	1.1729590778912227	-0.41140807090951	0.8585008469593132	-0.12266404964511568	2.3244214626997177	-0.4724352580772938
ENSMUSG00000020007	-0.0402066927561331	-0.17755685443261623	-0.13306058940414522	-0.40535865467018695	-0.7113834227612253	0.6134634359150734
ENSMUSG00000112302	-3.7063935728160615	-2.9665528403388026	-3.5742124977675127	-3.0357152414583117	-1.8613000742416235	-1.6162511860157647
ENSMUSG00000025357	0.5847357125918251	0.26971256013430506	0.38333106756425045	0.3755557600910317	0.8640785339483801	0.9662261245238706
ENSMUSG00000058620	0.17550348143104974	0.38676645633246	0.3408754584241181	0.13079358741046188	0.7644932094189086	0.9524624074565967
ENSMUSG00000031304	-0.15021311677991722	-0.39595515234782597	0.18897375443221145	-0.010859124968242038	-0.2787863710412759	0.13954120304469234
ENSMUSG00000038352	0.7284343879075657	0.378867670485955	0.30460027527191397	0.40622726012655413	1.3614341310409848	0.7982023395157228
ENSMUSG00000044352	0.8446768376376145	0.3805150745678039	0.5625363878293159	0.15544339278641486	1.9237645398164451	0.8392776803981136
ENSMUSG00000071604	0.09484472376203208	0.0802963742021176	0.4008276163464473	1.040951694320501	0.08837353646865222	0.8086442271397073
ENSMUSG00000112790	-3.7063935728160615	-2.9665528403388026	-3.5742124977675127	-3.0357152414583117	-1.8613000742416235	-1.6162511860157647
ENSMUSG00000027434	0.5030676822387715	0.005718720606689081	0.16775773804865937	-0.08262439717154638	1.5590450437782903	0.34840170843016804
ENSMUSG00000004460	0.24825750919289918	1.072070123388668	0.4481397572144694	0.6222921814268185	-0.250310864712766	1.1738218238441065
ENSMUSG00000116056	0.3918211840071762	-0.0036598033548964153	0.6445736830879513	-0.18772064198433516	0.09507204276711943	-0.3666878938509643
ENSMUSG00000085168	-1.1283930829163002	-0.4269681891601928	-1.091636577371074	-0.5327469773930408	-1.180323748137807	-0.8510358974966841
ENSMUSG00000028107	0.37548902047271077	1.0634127067069858	0.560382954541753	1.1162748627856776	0.2530394969076048	1.010001089861637
ENSMUSG00000115368	0.1899073094388295	-0.20688204122615864	0.18716715066358336	-0.13961085703576637	-1.760492195503738	-0.9701738923694473
ENSMUSG00000086042	0.07842048071261071	-0.45281070685690866	-0.09781563753210232	-0.20255362122131068	-0.6859258834302538	-0.77846180687233
ENSMUSG00000053205	0.5120371358722878	0.765086656414251	0.8643609099854318	0.8078996593049402	0.843710223723662	1.0212729222850714
ENSMUSG00000110682	-0.043224653742581255	-0.2122222611512612	0.021755171945435456	-0.16161970663955283	-0.1516969364958704	-0.5556407743972924
ENSMUSG00000094821	-3.7063935728160615	-2.9665528403388026	-3.5742124977675127	-3.0357152414583117	-1.8613000742416235	-1.6162511860157647
ENSMUSG00000103567	0.6867152667546391	0.24316604420546345	0.5855432477915297	0.008704812019070647	1.4280505482502663	0.7101299981224662
ENSMUSG00000019952	0.23900567008312873	1.1214951836097657	0.11037090961370967	0.6074628271989608	0.5398712159333474	1.0580676020214423
ENSMUSG00000099696	0.15469102336864507	-0.2520392728092608	0.21060584842915703	-0.2682439297341726	-0.6461158638831179	-0.5156453883890566
ENSMUSG00000022751	0.5006861283063655	0.8606280656376872	0.9318674679063155	0.9401630434007394	0.33720560859634063	0.9100284580724378
ENSMUSG00000014158	0.3411680095300675	0.06393182116424934	0.2565892030023996	0.0976134167468248	0.9734837687155973	0.6954590136670756
ENSMUSG00000025225	0.8505257833728112	0.6186684216350975	0.37468570944312735	0.43266012925767533	1.8426941730922897	0.9847671185043482
ENSMUSG00000022364	0.2249349803407681	0.8056707868538249	0.23022747307573901	0.4766363541928184	-0.006660731791718952	1.0334324586384696
ENSMUSG00000092323	0.03336845576761563	-0.3015069359776144	0.06283092247607638	-0.28912403620833643	-0.6676146540051235	-0.7143785356720256
ENSMUSG00000035696	0.33906269215924106	1.2164252161298854	0.4208006443724772	1.4109735744740393	0.7684193664146589	1.0160233659781353
ENSMUSG00000110183	0.265432208148057	0.007736815940711616	0.225661759418059	0.019353916765105887	-0.33127568920400274	-0.5372993353574802
ENSMUSG00000108722	-0.09310801462683486	-0.5728410745429727	-0.04196080595833952	-0.21012477447054073	-0.5715356266313901	-1.2109739478496342
ENSMUSG00000033272	0.5931968546559204	1.1000162823773665	0.7946719156479634	1.1981561383407926	0.5835977673429203	1.1857799945815215
ENSMUSG00000051379	0.28999347281349985	0.4664319082383726	0.35145342789934864	0.3169966189853433	-0.00027956959717327786	0.6832490482029602
ENSMUSG00000082789	0.03808261737554766	0.05512404259116176	0.04271686890463508	-0.26194631652031786	-0.7755262713107629	0.5741531027928224
ENSMUSG00000116038	0.1102198223363518	-0.39200633769791754	-0.09570896951324673	-0.3657359002258108	-0.4640533544607332	-1.5522282941070715
ENSMUSG00000034908	0.2701707397291939	0.9490719762588264	0.2258671781128998	0.5610867939552834	1.1176297977941496	1.055618602765042
ENSMUSG00000025545	0.24594759438469527	0.729121918435465	0.2165727092480889	0.8442331219754093	0.41935415140543	0.9826581635612499
ENSMUSG00000111740	0.8842528727458422	-0.29572806173740535	0.48459780998352814	-0.2984275749501249	2.0385838375966046	-0.33695880978852644
ENSMUSG00000034239	0.27491699267685926	-0.3908818675562141	0.2031731324675891	0.05752230920480729	-0.3338549804261146	-1.6162511860157647
ENSMUSG00000051176	1.2184015457801047	1.0146589494740843	1.6928653378210934	1.9113026619403914	2.567762111336444	1.186126709877114
