	PolII mean gb	PolII mean promoter
ENSMUSG00000110649	-2.0	-2.0
ENSMUSG00000044835	-0.0244099747408899	0.4762575981657621
ENSMUSG00000091756	-0.0077249086554675	0.1054773701694407
ENSMUSG00000073396	-0.6830118994462497	-0.8862427660501516
ENSMUSG00000080822	-0.7621497500991724	-1.165300030281106
ENSMUSG00000117994	-0.3235764988533269	-0.4704832402363545
ENSMUSG00000045709	-0.2964753408441195	0.5682733180665601
ENSMUSG00000027612	-0.2013983794333178	-0.1373104021202754
ENSMUSG00000085912	0.2184006972137743	1.0606696417674604
ENSMUSG00000090246	-2.0	-2.0
ENSMUSG00000020612	0.2620886309192726	-0.1547212483611335
ENSMUSG00000027947	-0.3893306117985159	0.3893929218231041
ENSMUSG00000015652	-0.0545791800398332	0.6408096011555405
ENSMUSG00000112375	-0.2321191829557082	1.4319161998264325
ENSMUSG00000038506	-0.1847001385092559	0.6037800060538144
ENSMUSG00000107071	0.4224295075595651	0.0497935982987887
ENSMUSG00000025138	0.1960904787546129	-0.4517756492309552
ENSMUSG00000059964	-0.6592479559520581	-0.6901179864258907
ENSMUSG00000064044	-0.6386272976768189	-0.7187771913176859
ENSMUSG00000059854	-0.4255223140439605	-0.0523550643332425
ENSMUSG00000047731	0.0318230343811857	0.6085834365252655
ENSMUSG00000113507	-0.7810743127170537	-0.082799005929591
ENSMUSG00000003435	0.5210486865832438	1.113575716800568
ENSMUSG00000052557	-0.0486357636853122	1.1459480763987386
ENSMUSG00000029199	0.1667073185837781	1.32742296681276
ENSMUSG00000038569	0.3274910760528363	1.2596703156322018
ENSMUSG00000041058	0.0161387741982669	1.0483110034657055
ENSMUSG00000038412	0.5340874786199459	1.321642610139666
ENSMUSG00000028059	0.3286486603199144	-0.1808651079948423
ENSMUSG00000021508	-0.2731332090515603	0.2566159337505937
ENSMUSG00000121557	-2.0	-2.0
ENSMUSG00000053214	-0.6185732299987348	-0.2864612979703415
ENSMUSG00000121193	-0.4917513728498011	-0.5776536915610276
ENSMUSG00000071506	-0.1660157175954141	-0.2777794570843594
ENSMUSG00000025971	0.3324142195471104	1.125475843763105
ENSMUSG00000078489	0.4129267926228031	-0.0552985906479743
ENSMUSG00000036752	1.288442997245262	1.433992123004834
ENSMUSG00000022548	-0.054078645383399	-0.0855621653666358
ENSMUSG00000097386	0.0726757704819933	0.3987013829391024
ENSMUSG00000031146	0.3704433847059823	0.9023918406313662
ENSMUSG00000058258	0.4748385981980683	1.0932406914184596
ENSMUSG00000110988	-0.6432241818961154	-0.9262749306632352
ENSMUSG00000042532	-0.4882017245308436	-0.6891828234402917
ENSMUSG00000031383	0.1926120512501095	0.5907174038814755
ENSMUSG00000054204	0.2452213954513377	-0.279370534428861
ENSMUSG00000028140	0.3659725518351362	0.8371861508324718
ENSMUSG00000060556	-0.745701728145926	-0.650895447506482
ENSMUSG00000001105	0.6017471866778	0.9212847623995488
ENSMUSG00000033068	-0.0243563809745445	0.528680643769777
ENSMUSG00000062590	-0.0140733499193076	0.9267299141437872
ENSMUSG00000074971	-0.5595107289697951	-0.2906995037669029
ENSMUSG00000000552	0.0886191572009696	0.6710947429397889
ENSMUSG00000027200	-0.6359627075780198	-0.4913073669926597
ENSMUSG00000024411	-0.8185566044581022	-0.6940148512837913
ENSMUSG00000099974	-2.0	-2.0
ENSMUSG00000095432	-0.1266253327591301	0.5778761373600223
ENSMUSG00000086912	-0.617620175758627	-0.6114151363285297
ENSMUSG00000109536	0.5694640368531265	0.508674235309615
ENSMUSG00000103373	0.951637632068284	1.101634820887655
ENSMUSG00000054715	0.2334792375694078	0.5481051191862528
ENSMUSG00000040327	0.2350433822831437	0.9155342012142982
ENSMUSG00000052852	-0.1979502459891958	0.534976196371498
ENSMUSG00000059625	-0.5490830231883387	-0.6105249969397214
ENSMUSG00000104441	-0.7418929407341952	-0.6340717040449022
ENSMUSG00000085761	-0.1146042865943186	0.0083419310574145
ENSMUSG00000114729	-0.2434222072458445	-0.289063356313188
ENSMUSG00000091031	-2.0	-2.0
ENSMUSG00000079356	-0.5573065332875209	-0.3134337358330886
ENSMUSG00000046314	-0.6293592499191728	0.5455722314953148
ENSMUSG00000041313	0.3318866565171232	0.9906225189523272
ENSMUSG00000040985	-0.6156866176018958	-0.1456876817272858
ENSMUSG00000087264	-0.4215514325255528	-0.1404194241576769
ENSMUSG00000049538	-0.7065004375996845	-0.4066374950146986
ENSMUSG00000118108	-0.4955182632884964	-0.6195294653928479
ENSMUSG00000113416	-0.0123559269568231	-0.1968199834171985
ENSMUSG00000115854	-0.1361398594197538	-0.015428134378064
ENSMUSG00000116868	-0.0769101020617489	-0.0358233699476248
ENSMUSG00000045776	-0.8331704124367814	-0.7720893113434866
ENSMUSG00000070465	-0.6124031618395614	-0.5160068855921504
ENSMUSG00000022378	-0.3005597646377611	0.4990902049054982
ENSMUSG00000100261	-0.3052319346213469	-0.7030322250789458
ENSMUSG00000045929	-0.4985495466458091	-0.3311669715870119
ENSMUSG00000032937	-0.6097068047033828	-0.5880129263498304
ENSMUSG00000100603	-0.6904812590136574	-0.5785496387304012
ENSMUSG00000101728	-2.0	-2.0
ENSMUSG00000111854	-0.7011672929883956	-0.6040757350377747
ENSMUSG00000021553	-0.5353515086118676	-0.491664241870928
ENSMUSG00000074465	-0.3490193727108213	-0.6197905678525052
ENSMUSG00000121659	-0.2857479395253524	1.0935734282265432
ENSMUSG00000039676	-0.4374513935598426	-0.1570021907905226
ENSMUSG00000096488	0.0567689543176616	0.9953139611160334
ENSMUSG00000075470	0.0226551514380078	1.0076790874886394
ENSMUSG00000059791	0.4120038922109229	0.9090847530960312
ENSMUSG00000032303	-1.0614410833494994	-0.1414425518670982
ENSMUSG00000104814	0.3203574944209805	0.3771440890482812
ENSMUSG00000096742	-1.3393292711868776	-0.8753314786050898
ENSMUSG00000036613	-0.1281718552429154	0.6011727630220041
ENSMUSG00000094892	-0.8609409723526041	-0.868489655487518
ENSMUSG00000009681	-0.1101117890787174	0.4392463527693733
ENSMUSG00000093551	-0.6662867889761418	-0.7495539733333619
ENSMUSG00000045689	-0.3107589399217434	-0.5837218331691381
ENSMUSG00000039313	-0.6295590829288786	-0.1042370401244762
ENSMUSG00000084850	-0.6095736330741673	-0.520965795622757
ENSMUSG00000104435	0.3847481564816482	0.3764212157071402
ENSMUSG00000035851	0.7014370150185205	1.1892263441510516
ENSMUSG00000114297	-0.7162564083634689	-0.6026284203439634
ENSMUSG00000035202	-0.1808091270332369	-2.0
ENSMUSG00000026751	-0.4390163531572425	0.0743048319999045
ENSMUSG00000026198	0.2361671305912743	0.7981539263084522
ENSMUSG00000046016	-2.0	-2.0
ENSMUSG00000095914	-2.0	-2.0
ENSMUSG00000113286	-2.0	-2.0
ENSMUSG00000086735	-0.4671136121536068	0.7725823030257184
ENSMUSG00000099839	-0.4458441086511999	-0.5174012707990521
ENSMUSG00000058132	-2.0	-2.0
ENSMUSG00000030431	0.4388196602279243	1.2214794423288966
ENSMUSG00000029840	0.2246754733420635	0.814551229264695
ENSMUSG00000102264	-2.0	-2.0
ENSMUSG00000001964	0.3581278238896113	0.693817490763512
ENSMUSG00000020270	-0.6087872215253504	-0.530979591827101
ENSMUSG00000036858	-0.1253083336718206	0.1535750472714338
ENSMUSG00000008999	-0.2390417649169319	0.1830913428241643
ENSMUSG00000106629	-0.2091209321769436	-0.059599740915366
ENSMUSG00000032235	-0.0809332447764492	1.048495148314193
ENSMUSG00000110702	0.4121176806937252	0.7172995580889289
ENSMUSG00000025777	-0.7517258579044878	-0.3324586406013993
ENSMUSG00000089872	-0.0903229342796636	0.7854418353192488
ENSMUSG00000047444	-0.7020280451680391	-0.996862867662445
ENSMUSG00000041698	-0.5861438906122272	-0.5214185953276964
ENSMUSG00000001440	0.8955437190271235	1.4331620897801125
ENSMUSG00000026943	-0.4841420454014858	-0.3977522169156551
ENSMUSG00000047669	0.5824675309937012	0.2458456637272476
ENSMUSG00000038071	-0.6230047645976963	-0.771708314071248
ENSMUSG00000091911	-0.6587666758811153	-0.7147836597155555
ENSMUSG00000033557	-0.1896305820525399	0.387814420422239
ENSMUSG00000092221	-2.0	-2.0
ENSMUSG00000034435	-0.3820785473714006	0.4820069878130801
ENSMUSG00000022617	0.1342780698387809	0.8786619420046861
ENSMUSG00000111846	-0.0593412637602334	0.2569829869900206
ENSMUSG00000042050	-0.4811229838207275	0.3767910102600985
ENSMUSG00000028911	0.412038087942659	1.4156960137281964
ENSMUSG00000089873	-0.7766338735601392	-0.6855807754704957
ENSMUSG00000047879	0.4020824678791766	1.194945185032012
ENSMUSG00000033499	0.2565084839422979	1.2326048151613334
ENSMUSG00000099422	0.6017001016572276	0.3339555012507996
ENSMUSG00000110910	-0.4828027820080139	0.5185420145733028
ENSMUSG00000096729	-0.5138279548271573	-0.361630897832264
ENSMUSG00000003418	-0.4738184415036888	0.0628165526939071
ENSMUSG00000112539	-0.537353975975894	-0.4576281850855735
ENSMUSG00000022718	0.4818552272019191	1.262617972300007
ENSMUSG00000020745	0.4242138992090825	1.3275748357717876
ENSMUSG00000044024	0.1256720747863492	0.5043652778148185
ENSMUSG00000043794	0.075331220387867	0.96438488636402
ENSMUSG00000097911	-0.6019181449641855	0.163557905202608
ENSMUSG00000097805	-0.7443376091733944	-0.6539262114208814
ENSMUSG00000059518	0.3159556589217656	0.9861163657347032
ENSMUSG00000045288	-0.3150194657947017	-0.3981144853320108
ENSMUSG00000060268	-0.3597846540405765	0.2109014691164195
ENSMUSG00000020542	-0.6886969091882087	-0.0545345333960647
ENSMUSG00000071769	-1.0041868834743777	-0.6435725583076453
ENSMUSG00000117277	-0.9739458266637624	-0.95056863087549
ENSMUSG00000097832	-0.0737337159567116	0.4009533779732064
ENSMUSG00000090799	-0.312887102483661	-0.121233169168559
ENSMUSG00000115008	-0.5781175998067577	-0.6131426887324244
ENSMUSG00000026510	0.0071140764265426	1.1591017716345893
ENSMUSG00000086693	-0.107767521419831	0.9935320439555346
ENSMUSG00000031919	0.317770226496169	0.3427134291749105
ENSMUSG00000101512	-2.0	-2.0
ENSMUSG00000032491	-2.0	-2.0
ENSMUSG00000111496	0.2905776965471375	0.1776865292489403
ENSMUSG00000022822	0.1147932918278085	0.913575631265456
ENSMUSG00000037720	0.2139062789325045	1.011550567932496
ENSMUSG00000090660	-0.6248633448104691	-0.5604199603688297
ENSMUSG00000006471	0.6709591926010267	1.006297283563084
ENSMUSG00000090849	-0.6310124856052424	-0.5586971892715751
ENSMUSG00000059890	0.1269848646729729	0.7493881737859973
ENSMUSG00000105709	-0.1019695869961932	0.6292161964522175
ENSMUSG00000027454	0.1901542082471671	0.959532360617027
ENSMUSG00000110136	0.1557094308977092	1.0307862706702935
ENSMUSG00000039913	-0.6086020099086021	-0.2903742103853832
ENSMUSG00000086841	1.540223495676274	1.612013448619204
ENSMUSG00000058908	-0.20580529992119	-0.3627414887672143
ENSMUSG00000109566	-0.6559209504957755	-0.7758881422164599
ENSMUSG00000023992	-0.4427603545658792	-0.6251490480062161
ENSMUSG00000086825	-0.4586849906309996	-0.2740543547447666
ENSMUSG00000045983	0.7916649226830302	1.2001863331026206
ENSMUSG00000046707	0.4521964941424961	0.7197162349726973
ENSMUSG00000045613	-0.5363682632346916	-0.3205233464236383
ENSMUSG00000004707	-0.7121087340459741	-0.7824748217019244
ENSMUSG00000086596	-0.3761018209489179	0.2393512075694057
ENSMUSG00000102074	-0.6761321404288483	-0.7866354462620647
ENSMUSG00000106456	-2.0	-2.0
ENSMUSG00000051732	-0.7038381224936536	-0.6885548448773012
ENSMUSG00000110116	-0.6815561281462763	-0.7537912096535838
ENSMUSG00000024430	0.4101375484891097	0.6729806415842654
ENSMUSG00000032006	-0.6704577188486265	0.0580847313198791
ENSMUSG00000021967	0.4618145533440427	1.2401913486921798
ENSMUSG00000094475	-2.0	-2.0
ENSMUSG00000110836	-0.7214399698958156	-0.7386891433270526
ENSMUSG00000038612	1.4535512266296686	1.644365380221788
ENSMUSG00000030559	-0.6505463291387628	0.0988351653806147
ENSMUSG00000014980	0.0870084146584474	0.6452394734784075
ENSMUSG00000115118	-0.2142280267862921	-0.3115315302472954
ENSMUSG00000104788	-0.6935006304568112	-0.7054529482077174
ENSMUSG00000022613	-0.1493319179242372	-0.5414890590330567
ENSMUSG00000028760	0.0264985359184546	1.035015927308168
ENSMUSG00000025257	0.1335623255785873	1.2112389366929703
ENSMUSG00000096688	-0.8928684140075255	-0.5905436793355316
ENSMUSG00000051599	-0.198156043912709	-0.5492419463632922
ENSMUSG00000111556	-0.322252258936103	-0.6184288937685183
ENSMUSG00000108828	-0.65763259653867	-0.6264186690425643
ENSMUSG00000098506	-0.5251812910451988	-0.7064371045678853
ENSMUSG00000027544	-0.1706820726165268	0.1425552673730666
ENSMUSG00000113615	-0.6088825039791594	-0.4609682533900629
ENSMUSG00000041984	-0.6895240662651876	-0.5280900551803308
ENSMUSG00000040703	-0.1288163916715018	0.3634847436801205
ENSMUSG00000052137	0.2755938804307827	0.9525840414424088
ENSMUSG00000061923	-0.5347371414561829	-0.6774809387455883
ENSMUSG00000097619	0.0845023998872462	0.3631737042125426
ENSMUSG00000021278	0.0068412702779313	0.2970459448961816
ENSMUSG00000044039	-0.7443295739741878	-0.7130841786228936
ENSMUSG00000007589	0.5173709884901173	0.8262096075265866
ENSMUSG00000111194	-0.4689896924790001	-0.5087116287352353
ENSMUSG00000063935	-0.6556961663223705	-0.0147246046332588
ENSMUSG00000114775	-0.9291213405399036	-0.7666129466129994
ENSMUSG00000066820	-0.6469382024411638	-0.699366841212596
ENSMUSG00000039607	-0.660218077378778	-0.2461964030894542
ENSMUSG00000055148	1.1364329499710952	1.4232464202188315
ENSMUSG00000031458	0.0045739937525041	0.8578896844971277
ENSMUSG00000034274	0.1115694141947208	1.0659654169766304
ENSMUSG00000078795	-0.6279365585001075	-0.7004287857581298
