	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000110649	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000044835	-0.0686835268769168	0.2195452336212062	0.2543804817031508	0.4068931495963131	-0.025619121906863	0.909466700869682
ENSMUSG00000091756	-0.1885197271255241	-0.1743101830467999	-0.1438062032166341	-0.1418377086108362	-0.980492397474801	-0.820419486604591
ENSMUSG00000073396	-0.2822110944013348	-0.2271128071815305	-0.3583735495842865	-0.3567734128907117	-0.9653825044694544	-1.0345196807839292
ENSMUSG00000080822	-0.5448251000337863	-0.6323763776320814	-0.2889661942057586	-0.5134679850945503	-0.97575658675833	-2.0
ENSMUSG00000117994	-0.1322907809173133	-0.2084227921938912	-0.0664798123003714	-0.2263807735228542	-0.0672067202659573	-0.8588619225053987
ENSMUSG00000045709	-0.1641384917209732	0.3264198437219885	-0.1431724632894876	0.1891982528397369	-0.2381330271818042	1.1062498421355818
ENSMUSG00000027612	-0.1550368190183721	-0.048326931350112	-0.2068920820335034	-0.1111066328137767	-0.2131478218690925	0.9044737225068056
ENSMUSG00000085912	0.0112854721129861	0.3894720507667537	0.3019605596541976	0.8265470841365351	0.3689528502171537	1.3601653449837048
ENSMUSG00000090246	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020612	0.068873012641218	0.0956922828397922	-0.1075237941779251	-0.1399789943088129	0.5688292368469222	0.5836883548735192
ENSMUSG00000027947	-0.1063706356644217	0.3231324205953568	-0.0690974725679857	0.1092826174356347	-0.2842793181379844	1.119990861545877
ENSMUSG00000015652	-0.2374469672683688	0.2361642731568549	-0.2193164888500054	0.1313650915139601	-0.7081747437563092	1.214384594882134
ENSMUSG00000112375	-0.1787608035046522	0.6371807435157959	-0.0802228900884595	1.179428263925218	-0.7614429183449727	1.414164696493956
ENSMUSG00000038506	-0.2014372810447222	0.7862716829189601	-0.163267738033371	0.1214197619012024	-0.3508092808623878	1.424789107900309
ENSMUSG00000107071	0.122872013781131	-0.1787295611127205	0.1035266416178419	-0.1100105089990655	0.7023607335087618	-1.1743181846859942
ENSMUSG00000025138	0.0266646633248997	-0.6233020169485699	-0.0670027931020533	-0.8825386730226441	0.1699476186668211	-0.7022409474909961
ENSMUSG00000059964	-0.3398830128718466	-0.2709286692995957	-0.3102561761574331	-0.3538152735316023	-1.3207641560982877	-1.1395306267386016
ENSMUSG00000064044	-0.2982708752531895	-0.2148833301060178	-0.4249165060871657	-0.3307733355803101	-1.315853001913232	-2.189115857100273
ENSMUSG00000059854	-0.2108251009021238	0.0575099022088016	-0.1490688206573366	-0.0181638825254399	-0.5637822079548014	0.8545473169692592
ENSMUSG00000047731	-0.1173823140662627	0.3536527674715286	-0.1413401105185568	0.2198974302963632	0.0290835913594003	1.4263979287921824
ENSMUSG00000113507	-0.3775631861849202	-0.0101441111044667	-0.4325622885880131	-0.1721533946840253	-1.1582389615711866	0.6864491665948783
ENSMUSG00000003435	-0.0901805501528704	0.9150980637114624	-0.025643078152357	0.4954786565241904	-0.0834941146904158	1.5242961384726788
ENSMUSG00000052557	-0.135148103849342	0.7870701662383531	-0.0997148214299892	0.507190883294078	-0.1384100364536552	1.5775584325029726
ENSMUSG00000029199	-0.1124633404093048	1.0575598624349816	-0.0465948771992422	0.7445250664986461	-0.5130672675497707	1.6290716830768537
ENSMUSG00000038569	-0.1062569117120456	0.8038286563031612	-0.0305298818822577	0.5901713437743691	-0.5439631025304416	1.541883226871364
ENSMUSG00000041058	-0.1997832440069759	0.4974277406075927	-0.205279880426264	0.327377327645474	-0.38892100153382	1.466388100152128
ENSMUSG00000038412	0.0025196912919696	0.6657569868810361	0.0026296378782166	0.4830744935677782	0.5188476481011306	1.3276374747591633
ENSMUSG00000028059	0.0054669436691203	-0.1195029103603541	0.0087063196621679	0.1090540624235574	0.6484930441189171	0.4596362073509553
ENSMUSG00000021508	-0.1645542240112026	0.2256893815236354	-0.230487531873977	-0.2252701969812786	-0.2179482576978336	1.2129977090341924
ENSMUSG00000121557	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000053214	-0.3133881567658222	0.1095073397184931	-0.3308083730192764	-0.1938695655558105	-0.8072820470564704	1.0558947683631583
ENSMUSG00000121193	-0.30146740564241	-0.1834836234622139	-0.2724609117383164	0.0222497499273503	-0.9179257556319844	-0.2303187249337583
