	PolII mean gb	PolII mean promoter
ENSMUSG00000110649	-2.7797741795435122	-2.291831523541286
ENSMUSG00000044835	0.4638210527011618	0.5899647279158133
ENSMUSG00000091756	0.49121519830445587	0.1584615305321133
ENSMUSG00000073396	-0.6174954328086752	-0.9956733919287419
ENSMUSG00000080822	-0.7474268212981694	-1.3204320836732204
ENSMUSG00000117994	-0.027361378294885403	-0.5118246017684308
ENSMUSG00000045709	0.01713428415686518	0.6970499345928836
ENSMUSG00000027612	0.17323508178462194	-0.12408778606660663
ENSMUSG00000085912	0.862476405188568	1.2700863912699258
ENSMUSG00000090246	-2.7797741795435122	-2.291831523541286
ENSMUSG00000020612	0.9342048365240068	-0.14435002028196717
ENSMUSG00000027947	-0.135318861640409	0.48887415524933053
ENSMUSG00000015652	0.4142881591265302	0.781465541779831
ENSMUSG00000112375	0.12279655427541275	1.7021322899571913
ENSMUSG00000038506	0.20065085831500623	0.7383715807815192
ENSMUSG00000107071	1.197458293139416	0.09365838357248293
ENSMUSG00000025138	0.8258466807522029	-0.4900532538791457
ENSMUSG00000059964	-0.5784789299758153	-0.7674291029833191
ENSMUSG00000064044	-0.5446231866221101	-0.8007818483875506
ENSMUSG00000059854	-0.19473970875404353	-0.02521924583182189
ENSMUSG00000047731	0.5561464430661052	0.7439616728369726
ENSMUSG00000113507	-0.7784978533923028	-0.060649015673587374
ENSMUSG00000003435	1.3593748318945322	1.3316569357975439
ENSMUSG00000052557	0.4240462752864055	1.3693309421731052
ENSMUSG00000029199	0.7776043445286732	1.5805261180369155
ENSMUSG00000038569	1.0415849389238192	1.501677561916163
ENSMUSG00000041058	0.5303954568290047	1.2557037690590973
ENSMUSG00000038412	1.3807823927466023	1.5737991078078724
ENSMUSG00000028059	1.0434855026853331	-0.1747754803580312
ENSMUSG00000021508	0.05545824126575048	0.33435217547204305
ENSMUSG00000121557	-2.7797741795435122	-2.291831523541286
ENSMUSG00000053214	-0.5116976922249542	-0.29766524136874123
ENSMUSG00000121193	-0.3034769754096097	-0.6365464421469028
ENSMUSG00000071506	0.23132761706480875	-0.28756156857657994
ENSMUSG00000025971	1.0496679341614517	1.3455059559067217
ENSMUSG00000078489	1.1818563916982407	-0.02864483576484936
ENSMUSG00000036752	2.6193105956360747	1.70454818870628
ENSMUSG00000022548	0.41510995504796394	-0.06386469990359331
ENSMUSG00000097386	0.623219944322192	0.499707070359127
ENSMUSG00000031146	1.112105594414056	1.0858873102289495
ENSMUSG00000058258	1.2835054356881501	1.307991627324446
ENSMUSG00000110988	-0.5521705175694483	-1.0422616556074284
ENSMUSG00000042532	-0.29764903427996886	-0.7663407876204922
ENSMUSG00000031383	0.8201356725343737	0.7231697059836769
ENSMUSG00000054204	0.9065115986328273	-0.2894132179084424
ENSMUSG00000028140	1.1047652191344546	1.0100028333573514
ENSMUSG00000060556	-0.7204218633335691	-0.7217830580345593
ENSMUSG00000001105	1.491868551142618	1.1078743406457163
ENSMUSG00000033068	0.4639090448871788	0.6509731369050552
ENSMUSG00000062590	0.4807920975840134	1.1142112491712206
ENSMUSG00000074971	-0.41472673960193285	-0.30259754146000856
ENSMUSG00000000552	0.6493963738882007	0.8167105050394455
ENSMUSG00000027200	-0.5402483661229948	-0.5360591121322312
ENSMUSG00000024411	-0.84003763706727	-0.7719641604620932
ENSMUSG00000099974	-2.7797741795435122	-2.291831523541286
ENSMUSG00000095432	0.2960001770684949	0.7082254151502446
ENSMUSG00000086912	-0.5101329332669925	-0.6758370252618549
ENSMUSG00000109536	1.4388649069075659	0.6276902632055174
ENSMUSG00000103373	2.066331352617681	1.3177604699749406
ENSMUSG00000054715	0.8872328986823672	0.6735787739289193
ENSMUSG00000040327	0.8898009681052471	1.101182005534981
ENSMUSG00000052852	0.17889635211728147	0.6582997171049219
ENSMUSG00000059625	-0.3976061547014567	-0.6748011070456554
ENSMUSG00000104441	-0.7141684582589494	-0.7022040768821264
ENSMUSG00000085761	0.3157367658992984	0.045418144204283396
ENSMUSG00000114729	0.10423883975535517	-0.30069344085172
ENSMUSG00000091031	-2.7797741795435122	-2.291831523541286
ENSMUSG00000079356	-0.4111078113250393	-0.32905497658170957
ENSMUSG00000046314	-0.529406570252034	0.670631073229883
ENSMUSG00000041313	1.0488017620777215	1.1885675960914555
ENSMUSG00000040985	-0.5069583474783147	-0.13383701933974146
ENSMUSG00000087264	-0.1882201717062563	-0.12770597508689183
ENSMUSG00000049538	-0.6560597651816764	-0.4375227886664578
ENSMUSG00000118108	-0.3096615925169661	-0.6852802443752309
ENSMUSG00000113416	0.48361182478532466	-0.1933432982694912
ENSMUSG00000115854	0.28037888271142497	0.017755236468193148
ENSMUSG00000116868	0.37762444283123586	-0.005980142862083777
ENSMUSG00000045776	-0.864031116118353	-0.862824936215483
ENSMUSG00000070465	-0.5015674509259811	-0.5648036903075921
ENSMUSG00000022378	0.01042832929065501	0.6165366486086786
ENSMUSG00000100261	0.0027573914496887143	-0.7824583166517047
ENSMUSG00000045929	-0.31463846328450934	-0.3496923982941013
ENSMUSG00000032937	-0.4971404741547297	-0.6486022169598499
ENSMUSG00000100603	-0.6297588977842018	-0.6375891192884557
ENSMUSG00000101728	-2.7797741795435122	-2.291831523541286
ENSMUSG00000111854	-0.647303615265512	-0.6672956444526433
ENSMUSG00000021553	-0.3750612569026849	-0.5364744326898319
ENSMUSG00000074465	-0.06913440978604594	-0.6855841077899434
ENSMUSG00000121659	0.03474692004135977	1.3083788567011343
ENSMUSG00000039676	-0.214325303410864	-0.14700451444593138
ENSMUSG00000096488	0.5971035576168826	1.194027359425977
ENSMUSG00000075470	0.5410942809150187	1.2084175322641197
ENSMUSG00000059791	1.180341140387221	1.0936763262288554
ENSMUSG00000032303	-1.2388141684556795	-0.12889666122550528
ENSMUSG00000104814	1.029872766320153	0.47461932150289143
ENSMUSG00000096742	-1.6950610565458408	-0.9829751543620842
ENSMUSG00000036613	0.29346104046078336	0.7353373475089896
ENSMUSG00000094892	-0.9096258268569405	-0.9750128404945949
ENSMUSG00000009681	0.3231127109770551	0.5468921217685055
ENSMUSG00000093551	-0.5900355408847461	-0.8365989681857431
ENSMUSG00000045689	-0.0063170459648279435	-0.6436083680759809
ENSMUSG00000039313	-0.5297346633225797	-0.08559797357974044
ENSMUSG00000084850	-0.4969218281522339	-0.5705747249318173
ENSMUSG00000104435	1.1355916866379792	0.4737780626264638
ENSMUSG00000035851	1.6555429207106875	1.4196969258537027
ENSMUSG00000114297	-0.6720774712091095	-0.6656113018937779
ENSMUSG00000035202	0.20703926183540225	-2.291831523541286
ENSMUSG00000026751	-0.21689471073924746	0.12218384128366246
ENSMUSG00000026198	0.8916459787642869	0.9645782707421086
ENSMUSG00000046016	-2.7797741795435122	-2.291831523541286
ENSMUSG00000095914	-2.7797741795435122	-2.291831523541286
ENSMUSG00000113286	-2.7797741795435122	-2.291831523541286
ENSMUSG00000086735	-0.2630258078568278	0.9348187626140199
ENSMUSG00000099839	-0.22810476691688372	-0.566426435075872
ENSMUSG00000058132	-2.7797741795435122	-2.291831523541286
ENSMUSG00000030431	1.2243682392168564	1.4572321392723875
ENSMUSG00000029840	0.8727785598223222	0.9836609728924459
ENSMUSG00000102264	-2.7797741795435122	-2.291831523541286
ENSMUSG00000001964	1.0918854607650408	0.8431545751352687
ENSMUSG00000020270	-0.495630669198346	-0.5822284884118
ENSMUSG00000036858	0.29816247385368316	0.21443620201984082
ENSMUSG00000008999	0.11143080857050454	0.24878640449625727
ENSMUSG00000106629	0.16055591508519632	-0.033650388792411785
ENSMUSG00000032235	0.3710191014591917	1.2559180714541671
ENSMUSG00000110702	1.180527962438144	0.8704823190844342
ENSMUSG00000025777	-0.730312497682531	-0.3511956049582796
ENSMUSG00000089872	0.3556027692670459	0.9497843106193801
ENSMUSG00000047444	-0.6487168293586887	-1.124409834534004
ENSMUSG00000041698	-0.458454028674302	-0.5711016800003538
ENSMUSG00000001440	1.9742343352345366	1.7035822202879058
ENSMUSG00000026943	-0.2909837060994922	-0.427182361588942
ENSMUSG00000047669	1.460214514395768	0.32181804986110085
ENSMUSG00000038071	-0.5189735461789311	-0.8623815427204904
ENSMUSG00000091911	-0.5776887469299782	-0.7961342929758601
ENSMUSG00000033557	0.1925558775926015	0.48703714143327914
ENSMUSG00000092221	-2.7797741795435122	-2.291831523541286
ENSMUSG00000034435	-0.12341215969366413	0.596655699624928
ENSMUSG00000022617	0.7243608297965346	1.0582711474515072
ENSMUSG00000111846	0.40646959765701973	0.3347793413090097
ENSMUSG00000042050	-0.28602690148720106	0.4742084187240337
ENSMUSG00000028911	1.1803972841776857	1.6832557112319175
ENSMUSG00000089873	-0.7712073796126777	-0.7621488294233257
ENSMUSG00000047879	1.1640517867014493	1.4263523458009808
ENSMUSG00000033499	0.9250431491808213	1.4701795231585904
ENSMUSG00000099422	1.4917912452510687	0.42435770473382023
ENSMUSG00000110910	-0.28878485497033873	0.6391740964356973
ENSMUSG00000096729	-0.33972310701103825	-0.3851454256864301
ENSMUSG00000003418	-0.27403403944075055	0.10881411744546456
ENSMUSG00000112539	-0.37834898032284614	-0.4968642641310074
ENSMUSG00000022718	1.2950255912327373	1.5051079586334335
ENSMUSG00000020745	1.200387971955785	1.5807028586947383
ENSMUSG00000044024	0.7102311955283481	0.6226756243547813
ENSMUSG00000043794	0.6275797581216298	1.1580330057903088
ENSMUSG00000097911	-0.4843527705964861	0.22605396044133794
ENSMUSG00000097805	-0.7181822034147873	-0.7253101725375243
ENSMUSG00000059518	1.0226456734234342	1.1833234666193604
ENSMUSG00000045288	-0.013312131600862195	-0.42760395898860215
ENSMUSG00000060268	-0.08680923844407532	0.28115101703129153
ENSMUSG00000020542	-0.6268292876361028	-0.02775564825621428
ENSMUSG00000071769	-1.1448121501388622	-0.7132608935155388
ENSMUSG00000117277	-1.0951612881508912	-1.0705339541992862
ENSMUSG00000097832	0.38283954854362473	0.5023278763901263
ENSMUSG00000090799	-0.009811140311843106	-0.10537757203702511
ENSMUSG00000115008	-0.4452761738277149	-0.6778475002808622
ENSMUSG00000026510	0.5155783812766138	1.3846388284170734
ENSMUSG00000086693	0.3269616144966363	1.1919536162914437
ENSMUSG00000031919	1.0256248961658392	0.43454992539815224
ENSMUSG00000101512	-2.7797741795435122	-2.291831523541286
ENSMUSG00000032491	-2.7797741795435122	-2.291831523541286
ENSMUSG00000111496	0.9809792159550471	0.24249644035341433
ENSMUSG00000022822	0.6923700157867064	1.098902679046101
ENSMUSG00000037720	0.8550973065281928	1.2129230481034088
ENSMUSG00000090660	-0.5220250304645453	-0.6164903292509412
ENSMUSG00000006471	1.6055033283769402	1.2068094292235216
ENSMUSG00000090849	-0.5321209124589443	-0.6144854185769206
ENSMUSG00000059890	0.7123865814954508	0.9078261125971757
ENSMUSG00000105709	0.33648087315502734	0.7679734760753545
ENSMUSG00000027454	0.8161002969027802	1.1523857780874471
ENSMUSG00000110136	0.7595476143330361	1.2353089969986242
ENSMUSG00000039913	-0.4953265820601443	-0.3022189745257035
ENSMUSG00000086841	3.0326929339964375	1.911724206748557
ENSMUSG00000058908	0.1659996401694169	-0.3864378989717671
ENSMUSG00000109566	-0.5730165319591848	-0.8672459046065595
ENSMUSG00000023992	-0.22304174780832686	-0.6918201504504121
ENSMUSG00000086825	-0.24918739187194353	-0.2832264032987492
ENSMUSG00000045983	1.803682366331563	1.4324518408108695
ENSMUSG00000046707	1.2463308094632533	0.8732947770410643
ENSMUSG00000045613	-0.3767306014553442	-0.3373056582713974
ENSMUSG00000004707	-0.6652676693427706	-0.874911289768758
ENSMUSG00000086596	-0.11359935385817553	0.3142599915133811
ENSMUSG00000102074	-0.6061999953633941	-0.8797533030835335
ENSMUSG00000106456	-2.7797741795435122	-2.291831523541286
ENSMUSG00000051732	-0.651688679848057	-0.7656099645146239
ENSMUSG00000110116	-0.6151052947803092	-0.8415301400287687
ENSMUSG00000024430	1.1772769096913767	0.8189052587873213
ENSMUSG00000032006	-0.5968835245632645	0.1033073619656069
ENSMUSG00000021967	1.2621220872945391	1.4790085092491092
ENSMUSG00000094475	-2.7797741795435122	-2.291831523541286
ENSMUSG00000110836	-0.6805880302104192	-0.8239547964290997
ENSMUSG00000038612	2.8903912645949	1.9493744396196373
ENSMUSG00000030559	-0.5641922840201721	0.15073152664397668
ENSMUSG00000014980	0.6467517984628852	0.7866208977750746
ENSMUSG00000115118	0.1521709022466482	-0.32684124529191966
ENSMUSG00000104788	-0.6347162111397927	-0.7852754835100626
ENSMUSG00000022613	0.25871968342334234	-0.594459099322946
ENSMUSG00000028760	0.5474044887096877	1.2402313478287665
ENSMUSG00000025257	0.7231856949557085	1.4453145379790093
ENSMUSG00000096688	-0.9620454565400223	-0.6515474333512948
ENSMUSG00000051599	0.17855846563527936	-0.6034816831053407
ENSMUSG00000111556	-0.025187193252980158	-0.6839994312708905
ENSMUSG00000108828	-0.5758267744047524	-0.6932976983218571
ENSMUSG00000098506	-0.35836342547593864	-0.7864208159309224
ENSMUSG00000027544	0.22366622643976902	0.20161170410552037
ENSMUSG00000113615	-0.49578710738083337	-0.5007513380471533
ENSMUSG00000041984	-0.6281873440733711	-0.5788657300770943
ENSMUSG00000040703	0.292402817216061	0.4587229744069831
ENSMUSG00000052137	0.9563782441469084	1.1442995272199388
ENSMUSG00000061923	-0.37405256666252973	-0.7527224760711774
ENSMUSG00000097619	0.6426373326780436	0.4583609957613102
ENSMUSG00000021278	0.5151304782645267	0.38140344132258586
ENSMUSG00000044039	-0.7181690109338051	-0.7941564865287914
ENSMUSG00000007589	1.3533366540094542	0.9972286529262495
ENSMUSG00000111194	-0.2661060244609562	-0.55631368350085
ENSMUSG00000063935	-0.5726474731646888	0.018573983832308245
ENSMUSG00000114775	-1.0215668239046483	-0.8564517029284373
ENSMUSG00000066820	-0.5582683309711929	-0.7781926499884212
ENSMUSG00000039607	-0.5800717104586963	-0.2508061330033572
ENSMUSG00000055148	2.3697349963023484	1.6920426537284523
ENSMUSG00000031458	0.5114079815754218	1.034097001004092
ENSMUSG00000034274	0.6870769367640727	1.2762494597477974
ENSMUSG00000078795	-0.5270707439698424	-0.7794285100269089
ENSMUSG00000026864	2.033116269016142	1.5728430581676254
ENSMUSG00000090641	-0.34006614923107903	0.7468993484341545
ENSMUSG00000090793	-0.6189402578438858	-0.8568124924524688
ENSMUSG00000117422	-0.4730596138618964	-0.7007219993323102
ENSMUSG00000021877	1.1394660286818843	1.438338941193104
ENSMUSG00000062496	-0.6992729088123765	-0.5822021701850897
ENSMUSG00000071104	-0.5856269750055566	-0.33072435731643707
ENSMUSG00000101781	-2.7797741795435122	-2.291831523541286
ENSMUSG00000097127	0.005143225149559501	-0.7329993331315098
ENSMUSG00000117692	-0.8491639809819693	-0.9827266473044702
ENSMUSG00000073420	-0.44769604087678566	-0.6868499469507308
ENSMUSG00000014771	1.745721512645982	1.3255447711003712
ENSMUSG00000029337	-0.052917558951956906	-0.03950265515978761
ENSMUSG00000090073	-0.6525665315971817	-0.6862064398107084
ENSMUSG00000032932	0.2671843985151435	0.6461470731320975
ENSMUSG00000033105	1.1691301147069861	0.9090406112527947
ENSMUSG00000104157	-0.6568389068771967	-0.11563986483783809
ENSMUSG00000036523	-0.36987982238131034	0.3775239058857245
ENSMUSG00000084128	1.4442288442019966	0.8599777971369209
ENSMUSG00000062296	-0.32212522814326744	0.07832591841099022
ENSMUSG00000115720	0.1477752826815255	-0.7486327639337853
ENSMUSG00000053862	-0.3436117743909183	-0.5847315400153396
ENSMUSG00000029186	0.47797004885546995	1.0448909840481653
ENSMUSG00000086238	0.3963023532627086	-0.28973611879364175
ENSMUSG00000105978	-0.7221815221083785	-0.7469013184793644
ENSMUSG00000031954	0.9711128247046927	0.9464336277146773
ENSMUSG00000103378	-0.5343459275033879	-0.7124370327080053
ENSMUSG00000104165	-0.8248048906956874	-0.8891262847386932
ENSMUSG00000105561	0.45908010596002896	-0.03597051168111162
ENSMUSG00000092342	-0.5074657172039535	-0.5933834604085445
ENSMUSG00000023923	-0.10494284080296046	1.034707265372823
ENSMUSG00000038762	0.9858949315429995	1.0230729498339173
ENSMUSG00000107194	0.7242858047767446	1.4057958926198106
ENSMUSG00000115756	0.09510886234427082	-0.5098151912612112
ENSMUSG00000051527	-0.48657734549254533	0.9234161465289871
ENSMUSG00000029524	0.8593647374818294	0.3490360636800181
ENSMUSG00000020061	-0.41664898617381513	-0.7251545244796713
ENSMUSG00000115988	-0.5292000705571825	-0.6494105891038345
ENSMUSG00000102116	-2.7797741795435122	-2.291831523541286
ENSMUSG00000091283	-0.3148909562156037	-0.6261401786585549
ENSMUSG00000118267	-0.6804253530192151	-0.6687900198703056
ENSMUSG00000038417	0.19216294832747918	0.9743955150151488
ENSMUSG00000021040	1.6050950523289644	1.6953011365807045
ENSMUSG00000105376	-0.3639960100993366	-0.5828141373034749
ENSMUSG00000032116	0.9882666396320315	1.2315998637945293
ENSMUSG00000060798	-1.8188430345954558	-2.291831523541286
ENSMUSG00000075112	-0.724227542873519	-0.7379954618028337
ENSMUSG00000025789	-0.2670983509696345	0.009500897591315213
ENSMUSG00000043460	-0.44361631255175155	-0.015761126600883236
ENSMUSG00000049969	1.4941210101047142	1.5197809293670035
ENSMUSG00000041912	-0.054578091373023274	0.3454496217601773
ENSMUSG00000117796	-0.4406548913524201	-0.639377833202265
ENSMUSG00000108025	-0.49507279273373855	-0.5698294236232669
ENSMUSG00000095440	0.3997786262266853	0.3916675273530374
ENSMUSG00000102055	-0.27318891271814566	-0.5527648109514117
ENSMUSG00000040181	-0.24255039821783475	-0.6013376183612309
ENSMUSG00000109378	1.8029843019820007	1.1040612973324326
ENSMUSG00000107305	-0.3500474879579419	-0.4294803471152595
ENSMUSG00000025962	0.8890410737072848	1.0552459463739101
ENSMUSG00000022203	0.5762532040810083	1.1985916944119814
ENSMUSG00000031754	1.091183853991329	1.178504003720805
ENSMUSG00000047992	-0.3887519492029115	0.4518649940146666
ENSMUSG00000037669	0.2192742745604413	0.9402515946054073
ENSMUSG00000036352	0.31268893993120156	0.7419362100169389
