	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000073680	0.9174936200410386	0.8628101077738474	1.2616390894635248	0.34212030405770993	1.599858872318291	-0.13274720185963884	1.9367123244889448	0.3855654335336846
ENSMUSG00000071172	-0.9139064868989863	-0.636917425859432	-1.7591475706435882	-1.3646479924386914	0.1946018810599764	0.38660049333388885	-0.3956090190365309	-0.31914349755852833
ENSMUSG00000051998	-0.15138209608093914	-0.16026137814616093	-0.21547681910171557	-0.7348927489719117	-0.25161424426208795	-0.7974061022339576	-0.12587149528796296	-0.7693126616303558
ENSMUSG00000109575	-1.4032580122878406	-1.2057220318256294	-0.7797149826067472	-0.5809705588907477	-0.739196259908383	-0.9330119334272716	-0.7352576503414666	-1.0075215988246171
ENSMUSG00000038963	1.2328944231774202	1.529524605998626	-0.283255372854948	1.2244378773973206	0.34189573313254906	1.4522734914491515	0.44876128624451733	1.3674371727388668
ENSMUSG00000066272	-0.7963332524820536	-0.5952422249543372	0.19037193803021235	0.07694766994076231	-0.5563850468883231	-0.7916135497313046	-0.6705385282249857	-0.5690050892938985
ENSMUSG00000070873	-0.33244620354022136	-0.22979500210205842	0.09696970894228109	-0.05520993764889275	-0.34063017379476934	-0.692442844904061	-0.6093444495236131	-0.3517383763081453
ENSMUSG00000113031	0.11073693821353543	-0.5424873844061053	-1.4222315571699105	-0.6666916866867875	-0.6394918491964098	-0.12337777228295599	-0.3197568718264575	-0.4046602301864762
ENSMUSG00000009734	-0.3545859910770408	-0.49913959507359207	0.4829569475983159	-0.22091259025538015	-0.39249552157171547	-0.9281223335831158	-0.23890325195861317	-0.6829512060123789
ENSMUSG00000031546	-0.05851802795197779	-0.23865261288012607	-1.6663456475557572	-0.9506206880586222	-0.24316833266308427	0.12978775584744767	-0.21440630837209756	-0.29462158352846907
ENSMUSG00000079169	-1.039983982347616	-1.5488762466977655	0.6736767928191362	0.20931100226630675	-0.37103893186165104	-1.013564431228442	-0.4314895977626293	-1.0813578699082944
ENSMUSG00000093551	-0.639030678615711	-0.7165446021941828	0.7313626030912798	0.24112494639838183	-0.5148957742290384	-0.8329441617846077	-0.31022023537220134	-0.8079388252423175
ENSMUSG00000032841	0.28934776277579244	-0.12213039241801353	0.3513035850003803	0.5188422438361512	0.08956680255002675	-0.8615322148402366	0.3043387698203796	-0.46665389760839093
ENSMUSG00000096839	-0.21503563633294306	0.12321383848224522	0.7035056362918083	0.6303409907561465	0.07999598458817753	-0.47567632129169607	-0.1921567371526873	-0.25964334130437694
ENSMUSG00000047394	2.9036547970165714	1.4860879782407457	2.7322227544865307	1.9616105233393257	3.513546728008605	1.693123823929872	3.625628648232324	2.031002657703235
ENSMUSG00000086330	-0.037479763293815326	-0.23658357762718701	-0.9931423865894281	-1.6008654852192743	-0.30631542118941696	-0.5427171136633651	-0.4619537563303212	-0.7228551711788413
ENSMUSG00000117437	0.7567093979446783	0.27121843206142676	-0.15847084227804392	-0.23774683634082747	-0.2518005251047591	-0.4811677604960184	0.0399034982295585	-0.19771446036203286
ENSMUSG00000092522	-0.27662157136612414	-0.5134409089277261	-0.12099255822985373	-0.08981473455529412	-0.07527082216044936	-0.5064409903112772	-0.8515285302678861	-0.7565767151454538
ENSMUSG00000043051	0.428944220233862	2.2349106602734516	0.13364894488319445	2.49203941370797	-0.11029155073928826	2.4828993055128152	0.16249289961487415	2.5294525174835703
ENSMUSG00000085882	0.765240930158073	0.3081857732169163	1.4854680684586765	0.4291995101801363	-0.13371513310692007	-0.25199587161191983	0.8575694689434287	0.2685954164664746
