	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000073680	0.0846474034693936	0.2592290266021509	0.0569053592829379	-0.0533185299170821	0.2102319912546161	-0.0238767816001346	0.4287852082998202	0.2402879274036533
ENSMUSG00000071172	-0.4583874780577778	-0.2965312137095847	-0.7944243160144963	-0.6412272147972253	-0.1584855712183155	0.2143545498687951	-0.3403842037059699	-0.1325079597774344
ENSMUSG00000051998	-0.2322886913096906	-0.1198948089745191	-0.3593811078888057	-0.4243034661296747	-0.2755657374002635	-0.3287641937794541	-0.2514282572565103	-0.3706505538291702
ENSMUSG00000109575	-0.6034868185064782	-0.5073154911285355	-0.518396869865895	-0.3712838544282809	-0.4034996693665152	-0.3909682971558942	-0.452395929171936	-0.4966647252944933
ENSMUSG00000038963	0.1781680039737314	0.5062961780967009	-0.3784827197043263	0.2506021400728315	-0.1198379569802844	0.7031921813843862	-0.061921798415599	0.7597048525556016
ENSMUSG00000066272	-0.4235254251505939	-0.2810874619942689	-0.2450032555260903	-0.1446591617473774	-0.3555328524235737	-0.3261070769614109	-0.4310523997984842	-0.2646864659006632
ENSMUSG00000070873	-0.2859766460992413	-0.1456621718406628	-0.2713262297405837	-0.1901818055851105	-0.2989221318268537	-0.2806162251248533	-0.410871384149147	-0.1497508755471984
ENSMUSG00000113031	-0.1545668553249022	-0.2615378823518497	-0.6994733536903706	-0.4008111169234093	-0.3773387838386658	-0.0195789062002529	-0.3153691466552297	-0.1777469014202672
ENSMUSG00000009734	-0.2925413923043627	-0.2454743126192486	-0.1625458266444102	-0.247259282812106	-0.3125307918286107	-0.388725376099338	-0.2887046686128153	-0.3249647478958536
ENSMUSG00000031546	-0.2047532401303197	-0.1489445733330731	-0.7682705223379381	-0.4986125151205194	-0.27334966165254	0.0965513113913866	-0.2806258934703224	-0.1195356980493961
ENSMUSG00000079169	-0.4957711592887363	-0.6344795690322735	-0.1087964288306432	-0.0990656545363485	-0.3069009166484185	-0.4279187428436717	-0.3522171544774377	-0.5357246221828739
ENSMUSG00000093551	-0.376883086188327	-0.3260389860633643	-0.0925391926686853	-0.0881071113679917	-0.3446467130349284	-0.3450659494682295	-0.3122240873029256	-0.3910840609081927
ENSMUSG00000032841	-0.1016063320683575	-0.1057644517487242	-0.199648881922184	0.0075546204794224	-0.1860451410075133	-0.3581796496089589	-0.1095504763191493	-0.2105419792552292
ENSMUSG00000096839	-0.2511628262180293	-0.0148462244932077	-0.1003899498285188	0.0459611703327795	-0.1885563746763138	-0.1811826895262756	-0.2732882726661728	-0.1010319665559476
ENSMUSG00000047394	0.6735710337267203	0.4901996871410619	0.4713508845413663	0.5045265899791421	0.7123538991145846	0.8136732635623581	0.9857679668150112	1.1107355728370092
ENSMUSG00000086330	-0.1985151103448677	-0.1481778423745495	-0.5785457989285343	-0.7225940387600291	-0.2899184748329982	-0.2119351456885838	-0.3622638399386029	-0.3460742208142946
ENSMUSG00000117437	0.036972708755403	0.0400004504194902	-0.3433154649951137	-0.2530579606392957	-0.2756146145940241	-0.1837016818804034	-0.1967578085882336	-0.0682711612157182
ENSMUSG00000092522	-0.2694238882370558	-0.2507740096949513	-0.3327531913295118	-0.2021016781779805	-0.2292959681267945	-0.1952948308346233	-0.4907405614820004	-0.3639131502580657
ENSMUSG00000043051	-0.0602140959042924	0.7676940081989414	-0.2609891468753447	0.6872366578888908	-0.2384848622279746	1.175953227987556	-0.15632940962707	1.374418988065053
