	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000024037	0.16771517149718781	0.1316978992969768	-1.0318579686672853	-1.184630610783042	0.28966422972841105	0.05414166560362729	-0.18076001187245633	-0.5697298835610557
ENSMUSG00000118293	-0.36907258174134205	-0.908205260212966	-0.5759712634268954	-1.3382332317121404	-0.11898947628843366	-0.6383210932660127	-0.5268018343449969	-0.8898054832894752
ENSMUSG00000042377	0.7360869135159817	1.8266081887546337	-0.25584892496897976	1.6833222761880136	-0.08802767523891772	1.4067059068356065	0.3071388225743691	1.487891759824156
ENSMUSG00000109093	-0.28343635631872216	-0.4979733428658657	0.6510567129932487	0.2622206041785006	-0.4165689190381024	-0.5907912961348916	-0.2676414908177214	-0.3653220594890333
ENSMUSG00000117569	1.0015838675413664	-0.07220496565148646	0.836961480018816	-0.5212068260715697	0.9153272345081864	0.18178701225928995	1.3564125779008072	0.0169112062530306
ENSMUSG00000099531	-2.703365404608633	-2.1193759116937843	-1.1619709731634558	-1.8111155078218988	-2.270785004789521	-1.9808621795222192	-2.139411005049226	-1.716260135866765
ENSMUSG00000071773	-0.5071906541499147	-1.0430443058059782	-0.01582525322168971	-0.4263211054901416	-0.08875560143478406	-1.0546083246449196	0.07919236542384196	-0.8508697391109475
ENSMUSG00000041037	1.9244255597569404	0.5370754088581664	1.5403282724884177	0.24665851609204006	1.7745997890295193	0.6333854993497539	2.2361374566755385	0.5873865467648923
ENSMUSG00000096576	-0.3750739310886459	0.08603905782172974	0.5831525098933125	0.2525174065087644	0.06171970642563533	-0.3307408244041012	-0.1777093113279823	-0.5283857142425663
ENSMUSG00000030527	0.4922349293196991	1.6726658000601844	0.2609876560617553	2.0771499180741975	0.09170449665077675	2.561905271261588	0.4440350048327906	2.5469248705388132
ENSMUSG00000092040	-2.7878668181978927	-3.8033676265229164	-1.7022169927656616	-1.8613905215082067	-2.0215494579582773	-1.8736539554352853	-2.132062037463061	-2.9805486713357836
ENSMUSG00000035152	-0.15907573612845036	0.0744844797631062	-0.6975175575818753	-0.8244065497617253	-0.07580037146913732	0.5531818130974989	-0.27353010725021437	-0.13368739211652778
ENSMUSG00000114470	0.3438193092664496	1.5989857094966786	0.6187703422456767	1.8512213714562682	0.3417806699380659	1.1593196737929292	0.3560159132756042	1.6706438555674457
ENSMUSG00000109244	-0.5826892277720933	-0.7333681867996513	0.6808995730570311	-0.6288158590009697	-0.436998180433044	-0.6689334848726388	-0.6366890902091324	-1.0185336549770632
ENSMUSG00000002768	0.7634101508971801	0.4248537820117595	-1.1351709052581924	-1.463940958101951	1.4216125038994034	-0.4116796991668539	0.4278059444887127	-0.3422441463846162
ENSMUSG00000026984	-0.583199414061753	-0.8609602157363956	0.7431058577271739	-0.2351537234874582	-0.4805594048226646	-0.662363918021753	-0.2243253266784069	-0.6147204672834635
ENSMUSG00000108725	0.0012537966377601318	-0.45152331656690214	0.9946930221255514	0.11745501899022882	-0.03088513924350777	-0.6801791432230664	0.18035009019103646	-0.41042704737731606
ENSMUSG00000012123	0.9228453838868754	0.6744180946899474	0.04527243610330675	0.08443149186026563	0.7204627490680514	0.31357550788497546	0.4520001917884804	0.1849419044479698
ENSMUSG00000064325	-0.17940608521918724	1.2715056982653474	0.3254544754081282	1.4658696169992378	-0.09751695849638875	1.3063783944924818	-0.1094134530546053	1.689720817440814
ENSMUSG00000113759	-0.2218234125803295	-0.6091273588355584	0.18949888619581334	0.06066562568563555	-0.5427744975472588	-0.8665741112307336	-0.5634447480353685	-0.5423708463194011
ENSMUSG00000058119	-0.4052193492106756	-0.3534635296796486	0.6953826793369826	0.5221629525445453	-0.5073671354283624	-0.8459775257765728	-0.960722689346566	-0.8100673451397307
ENSMUSG00000096732	-0.6555725713841478	-1.1674377267952922	-0.20680562032580518	-0.6084138712861272	-0.37521440624569113	-0.913325701218068	-0.6696849026536558	-1.0865790850997337
ENSMUSG00000045215	-0.5022034117486806	0.7897993452355071	0.38373957064357	1.4755740420598769	-0.5280103657646534	2.05623872280059	-0.46231770303527514	1.8815208749725505
ENSMUSG00000030806	0.6667847069029268	0.6657022039243137	0.04941182046316304	0.6784697044334979	0.17122694645716627	-0.16341976646257986	0.288564450537056	0.45521853905879045
ENSMUSG00000059456	0.14030388622184772	1.1281213882753272	0.12405549654032288	1.078771372752053	-0.28793882080606364	0.20668818402590255	-0.19223765120555647	0.8608702537202451
ENSMUSG00000115644	-1.514712603083095	-1.0528166191531712	0.3214286802865922	0.2532292688127938	-0.34626276958020397	-1.018564331580457	-0.3933926817896444	-0.852605203036866
ENSMUSG00000045928	-0.1299485285913478	-0.323911589596597	0.11035440351723402	-0.34320861464224167	-0.3361007100846433	-0.9193992289888565	-0.4539598714424553	-0.9012923220987545
ENSMUSG00000097557	-0.22118369839710528	0.07213792820814813	0.1422469335922704	-0.21455751985529448	-0.2882070594594233	0.6267969567315842	-0.32536586938726786	0.6422283769042805
ENSMUSG00000040865	0.17375734499018355	-0.8624924593729302	0.22199160837774895	-1.3810215872248093	0.26415779529475436	0.23054792451674644	0.021073435388902242	0.0016211956759211493
ENSMUSG00000096750	-1.5345489240657433	-1.6865092069561165	-1.3404325470561853	-1.8105387218226223	-1.5084832596714766	-1.5507216013894565	-2.0550858873377695	-1.6360802745829466
ENSMUSG00000074628	0.8996947683676766	0.7284902106030184	0.13755622611338603	0.151481647591747	-0.22906129984809756	-0.36569247069866245	0.5214425394782015	0.017202704284471213
ENSMUSG00000052298	-0.45951296376100864	0.6723241862502313	-0.85942338556203	-0.08655524860515162	-0.035455302974934495	0.7610171633440005	-0.3959556078990453	0.6623353476674675
ENSMUSG00000031493	2.3575928468341725	0.28439667820483616	2.5989519363636218	0.2108362751516018	1.9959215929646108	0.45798894616858266	3.227206513112	0.7738733030472826
ENSMUSG00000005705	0.9234288525800426	-0.04064321545500153	0.6833027713732204	-0.8108830684727507	0.7060229416324785	0.5651815682654833	1.0593007151324787	0.4094401652010153
ENSMUSG00000043252	-0.31686088030685805	0.6577902410492583	-1.487051772181566	-0.4559981142217963	-0.008986090486056164	0.9120458300230662	-0.1409080871094712	0.56839737800814
ENSMUSG00000028175	-1.1344039159618944	0.09634543480456671	-0.9238825616251982	0.49156504361287384	-0.09917057649174844	0.11089729329094794	-0.682908205754034	0.17514707687077496
ENSMUSG00000015605	1.663974952828829	1.2297134994589192	1.4500641498293516	1.058289605286779	1.8513336004987595	1.8991553683804483	2.151041708106065	2.0068080373363966
ENSMUSG00000112452	0.08496129606380584	-0.5310443183253579	0.031101026447487492	-0.7853469151623946	-0.7727382228495152	-0.9449304987096082	-0.45202599941770216	-1.1749347999504562
ENSMUSG00000096220	-0.7038531983347089	-0.853940406017008	0.5754782086085736	0.31438830039476234	-0.02208707997333757	-0.5042596097358265	-0.5020824764618571	-0.7361963421565377
ENSMUSG00000046822	0.993658496435016	-0.4307757746439049	0.3106172654526107	-0.3133901553616471	0.15522183220882196	0.15067274709266976	0.8016270247949665	0.1675732533224388
ENSMUSG00000104436	-0.0861770408189163	0.04528918064001561	-0.4535136402002179	-0.7926141833439602	0.10749813336835747	-0.4519570045457009	-0.18747974114675475	-0.24938408363691195
ENSMUSG00000026604	0.8866235682480663	1.5320761873668243	0.11040027644568863	1.5850944499516557	0.1273838824044461	2.3720871609969	0.2513282148920845	2.2220369427057567
ENSMUSG00000023066	-0.8376815260911755	-0.04366474528598048	-0.5028118510544496	0.34658470012507325	-0.24633870189992693	0.10217141274869886	-0.6446430909346547	0.28104486995320643
ENSMUSG00000070796	-0.08857414681219473	-0.6088476857388065	0.6422563644628877	0.18284368366753986	-0.2902809285042543	-0.7846477263369869	-0.5243003699656253	-0.7544206421360039
