	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000024037	-0.1462857711223322	-0.0295666454707427	-0.5903187390942616	-0.5777128164129036	-0.1438461198962492	0.040628444462316	-0.2777800059585173	-0.2803963974172935
ENSMUSG00000118293	-0.3047702757045381	-0.4106197831236131	-0.4620462315791551	-0.6292957420155758	-0.2476139842167391	-0.26850685995702	-0.3894083217499632	-0.4460902856884146
ENSMUSG00000042377	0.0215237837881843	0.5915016510640365	-0.3719736442595843	0.3854048667735281	-0.2397519731224564	0.6444520481207917	-0.1203905760429168	0.7847748651612648
ENSMUSG00000109093	-0.2794865119105398	-0.260297940324201	-0.116798270808716	-0.0918303612304038	-0.3231771879395062	-0.247288190625108	-0.305806771910773	-0.1745803739769868
ENSMUSG00000117569	0.0999107309063689	-0.1042830512768725	-0.0644903830127626	-0.3549214374454095	0.015026081271704	0.0976130008022454	0.2180906551399136	0.0232907417253948
ENSMUSG00000099531	-0.9939611884069164	-0.8544307022070109	-0.626928539632857	-0.7880993556508628	-0.7940111492475483	-0.86785583877107	-0.909613782666	-0.8739219760187004
ENSMUSG00000071773	-0.3455491015019942	-0.4600290391023612	-0.3044383599793092	-0.323056857037195	-0.2399368126225413	-0.454349460659865	-0.1939229569572483	-0.4259343761122274
ENSMUSG00000041037	0.3723761653657103	0.1189763900413259	0.1334154149318359	-0.0970564311186036	0.2332178571911791	0.2992195623015384	0.5018777588945466	0.3186093396204076
ENSMUSG00000096576	-0.3065421508495911	-0.0462974772281315	-0.1359044265757524	-0.0950888949746754	-0.2017271962658495	-0.1311941758738774	-0.2767958920692469	-0.2589937157460488
ENSMUSG00000030527	-0.0504725698424144	0.5350923309332645	-0.2265517149462718	0.5176603050519413	-0.1941132737736537	1.1601662906741272	-0.0762297571147393	1.3330057020981043
ENSMUSG00000092040	-1.0189099034034728	-1.4714980905006254	-0.7789371654884607	-0.8049827413311839	-0.7307237251360402	-0.8199950021197666	-0.9072431071546184	-1.5284076147746957
ENSMUSG00000035152	-0.2427695205829955	-0.0505314370764393	-0.4962456231192238	-0.4567421531028547	-0.2366471408894271	0.2634143285217225	-0.3077063582960377	-0.0546698005752542
ENSMUSG00000114470	-0.0942917066883848	0.5080936345306085	-0.1258826632394399	0.4417888430858598	-0.130612392618319	0.5340117139927324	-0.1046235011940448	0.8793803438640928
ENSMUSG00000109244	-0.3678397628760386	-0.3465539950808258	-0.1084014071849232	-0.3910587683463903	-0.3283647117362701	-0.282173112585199	-0.4248564338059287	-0.5127291401185764
ENSMUSG00000002768	0.0295908637724346	0.0778548657616181	-0.6193878242045127	-0.6715109871645489	0.1435851530924914	-0.1673276189632731	-0.0814650279850137	-0.1626336052801588
ENSMUSG00000026984	-0.3679903934015555	-0.3933077168300262	-0.0908984705427366	-0.2588589105187318	-0.3394260459552977	-0.2792402688729004	-0.29183357521776	-0.3036867224494995
ENSMUSG00000108725	-0.1954328471640358	-0.2432771936292688	-0.02010957482581	-0.1404456281146898	-0.2252419886666786	-0.2871934981193324	-0.1612908711464281	-0.1979299227397562
ENSMUSG00000012123	0.0766634986469717	0.1693030583385311	-0.2872473479953916	-0.15153560908493	-0.0344551082741471	0.1564471780809144	-0.0736602977399315	0.1102753783439126
