	PolII mean gb	PolII mean promoter
ENSMUSG00000024037	1.6563722907681764	0.5745753141955126
ENSMUSG00000118293	0.13383368537153403	-0.2322079855041774
ENSMUSG00000042377	0.6299454498407424	1.2135326052405973
ENSMUSG00000109093	-0.942962800030011	-1.1403057947103097
ENSMUSG00000117569	0.3278601707922924	0.6984694580842261
ENSMUSG00000099531	-1.918547107290469	-2.399203573142807
ENSMUSG00000071773	-0.6025779932408329	-0.9177787052069867
ENSMUSG00000041037	0.8752296476858986	0.45038026618863
ENSMUSG00000096576	-0.5504814049123614	-0.5008877884187672
ENSMUSG00000030527	-0.536861933069227	0.20622239269994933
ENSMUSG00000092040	-1.5397835082037374	-1.3619914915474254
ENSMUSG00000035152	0.6834397434200028	1.5356272229248835
ENSMUSG00000114470	-0.0022405659732828136	-0.22598799745990297
ENSMUSG00000109244	0.04481966841725802	-0.06416668862405014
ENSMUSG00000002768	2.2978973890200156	0.43673998255476604
ENSMUSG00000026984	-0.8934113584260795	-0.9359175443343838
ENSMUSG00000108725	-1.0347138254050408	-0.916398534191009
ENSMUSG00000012123	0.7099008211348763	0.10134883150876212
ENSMUSG00000064325	-0.6578723465160303	-0.007551481200118014
ENSMUSG00000113759	-0.9762591311963312	-0.7022888807107557
ENSMUSG00000058119	-1.1744435604476229	-1.1647727670594128
ENSMUSG00000096732	-0.6829743968318606	-1.0103872837635004
ENSMUSG00000045215	-0.5238007014982581	0.5155378735920444
ENSMUSG00000030806	1.1250584306129527	-0.3796631485484797
ENSMUSG00000059456	-0.26322294581876754	-0.23719375480900115
ENSMUSG00000115644	-0.969153377208232	-0.9925497691907622
ENSMUSG00000045928	-0.32065841980233273	-0.6887644774464036
ENSMUSG00000097557	0.08829980267203269	1.463068437822445
ENSMUSG00000040865	0.49842164696830893	1.3073544870404943
ENSMUSG00000096750	-0.8965734003625614	-0.9559178446693032
ENSMUSG00000074628	0.6617873168309447	-0.8964983865551727
ENSMUSG00000052298	1.0592509575160338	1.7896680919984866
ENSMUSG00000031493	2.306822186241033	0.800172261264575
ENSMUSG00000005705	0.8225155569366646	1.7318808840244164
ENSMUSG00000043252	1.3729204273432845	1.2925497581676706
ENSMUSG00000028175	0.5736892415967655	1.1917627897912522
ENSMUSG00000015605	1.1960108372245561	1.12039401660851
ENSMUSG00000112452	-1.2509499862183697	-1.3967995701762004
ENSMUSG00000096220	-0.9704869872963409	-0.8751753003435061
ENSMUSG00000046822	-0.08666961023509177	0.19104042653424086
ENSMUSG00000104436	0.2533405444506534	-0.10010600251769834
ENSMUSG00000026604	0.20798822625751748	0.62857715170887
ENSMUSG00000023066	0.2629452643435987	0.7119015625816152
ENSMUSG00000070796	-0.8994300217498507	-1.1793281481507971
ENSMUSG00000103542	-0.9964042030927953	-0.5728050558649634
ENSMUSG00000032297	0.04415118072546934	0.4330013863807699
ENSMUSG00000089828	-1.0208831555366262	-0.9771775009277521
ENSMUSG00000095899	-1.4825994946304724	-1.4400474222625317
ENSMUSG00000025241	0.00046940441727781075	0.8249860671897774
ENSMUSG00000020015	0.5881132805624157	1.2689340592697944
ENSMUSG00000074577	-0.18404078550376238	-0.8385205350586346
ENSMUSG00000024339	-0.4039260006647172	-0.6962849127080368
ENSMUSG00000079025	-0.9308603795649324	-0.7287290483474489
ENSMUSG00000104210	-0.8056562193095581	-0.8680263288336832
ENSMUSG00000021797	-0.5557254974389813	-0.49680731210651113
ENSMUSG00000117994	-0.14812009453888625	-0.5692115095334616
ENSMUSG00000117375	0.08822015593882916	0.6562972067011351
ENSMUSG00000028943	0.45482408897253546	0.7653828173758874
ENSMUSG00000070533	-0.8385738194617511	-0.9993957056286652
ENSMUSG00000115338	1.1086589288240778	1.7274953446273495
ENSMUSG00000078926	-0.3532087200689945	-0.08438701012240858
ENSMUSG00000073602	-0.5850602793899728	-0.6720234267003509
ENSMUSG00000053411	2.0111871545088604	1.688144039930487
ENSMUSG00000103412	-0.9319848326025767	-1.174726753404051
ENSMUSG00000097222	-0.8399995906118057	-0.2432123889303268
ENSMUSG00000021178	1.3537700378875879	1.1904583634991859
ENSMUSG00000021619	-0.3437700797513318	1.2568273392138827
ENSMUSG00000041438	1.5397908753134844	1.6561157378914653
ENSMUSG00000106086	0.9855201871276508	0.38353587748765255
ENSMUSG00000117841	1.714225709269318	0.5957142416141086
ENSMUSG00000066031	-0.7479174236792231	-0.8792682910035242
ENSMUSG00000024815	-0.5287116422776259	-0.9045812315612487
ENSMUSG00000074476	0.9814344073065152	0.6795109220289766
ENSMUSG00000071347	-0.22305926397000853	0.020984473166378265
ENSMUSG00000086698	-1.2097309760837343	-1.2241438740237098
ENSMUSG00000033295	0.948655386165183	0.6619691681365827
ENSMUSG00000036898	1.0407188572941926	0.9007988927631831
ENSMUSG00000032537	-0.6710618765408505	-0.30669841050855784
ENSMUSG00000071748	1.1167664629595075	0.9199644079389662
ENSMUSG00000105958	-1.1681062081166078	-0.8712879601374147
ENSMUSG00000019737	0.06642709434089202	0.40914284068481444
ENSMUSG00000036109	0.148851789520022	0.6710461361359865
ENSMUSG00000028134	1.0292630652336412	0.7947481759644763
ENSMUSG00000091185	-0.526278333740517	-0.5645333871995463
ENSMUSG00000098715	-0.6448091164259516	-1.2005681279082254
ENSMUSG00000101291	-2.187116582817797	-1.5011754017339898
ENSMUSG00000040866	0.45870312927646933	1.0521609977607458
ENSMUSG00000116124	-0.8739610710072393	-0.31189471320688694
ENSMUSG00000084940	-0.7903368946006889	-0.5690955872965839
ENSMUSG00000085168	0.413718818922085	-0.41382727100736255
ENSMUSG00000103524	-2.1076128904743925	-1.6555532944783615
ENSMUSG00000035615	-0.306645357766849	0.2847456795640847
ENSMUSG00000047675	2.9338094464746365	1.7833252310096952
ENSMUSG00000025808	-0.29765194948500073	-1.2684442807659984
ENSMUSG00000052921	0.07346131324643175	-0.16250428867759975
ENSMUSG00000106065	-0.7551117315497814	-0.7731369732283782
ENSMUSG00000050697	0.5238593703789685	1.3516938989006906
ENSMUSG00000085498	-0.8292077260803408	0.9169807765279836
ENSMUSG00000115414	-0.8057622781365779	-1.1045797451941612
ENSMUSG00000021326	1.6235856522179646	1.175906545643152
ENSMUSG00000103869	-0.3185071644861899	-0.7923957825031865
ENSMUSG00000116555	-0.8138968843464609	-1.3242182689427193
ENSMUSG00000046219	0.16209275948682603	0.6554571654150697
ENSMUSG00000022550	0.9006418687942426	0.38903357554697526
ENSMUSG00000015749	1.3674535418698246	1.6044971240994177
ENSMUSG00000048626	-0.2608781319222927	0.024875340518563663
ENSMUSG00000020212	0.07704757957690991	0.9973503424257024
ENSMUSG00000100856	-1.8518305903718015	-2.311418647050615
ENSMUSG00000116951	-0.4125130993378555	-0.3179194699832645
ENSMUSG00000055447	-0.17349186581895001	-1.0430644434553404
ENSMUSG00000039209	0.8164395062080719	0.8323555775946693
ENSMUSG00000018752	1.5505925992856746	0.8326238272319163
ENSMUSG00000030619	1.81868237109015	1.7469503150499497
ENSMUSG00000058587	0.4599651588557489	0.8028697305398312
ENSMUSG00000086449	-1.025898612864009	-0.8035268779184676
ENSMUSG00000063019	1.364092695660086	1.3406053491322616
ENSMUSG00000110165	-0.09015072995552946	1.3907861840345033
ENSMUSG00000069678	1.037918241590455	0.9079599828327055
ENSMUSG00000024127	0.5031400852017542	0.9306136743307065
ENSMUSG00000090385	-0.6397794123398585	-1.092453960607245
ENSMUSG00000086491	-0.9291343649941478	-1.0947765460662378
ENSMUSG00000031938	-0.034173079702698034	1.8883741529564857
ENSMUSG00000111436	-0.5267352576150821	-0.4784380909250761
ENSMUSG00000064061	0.6523399681728546	1.792025867093639
ENSMUSG00000112690	0.5456246287676779	1.2814074274734495
ENSMUSG00000111151	-0.746657782851355	-1.0521652797298144
ENSMUSG00000024360	2.105092565190519	1.7233168165157888
ENSMUSG00000043747	-0.6863967084958101	-0.7010957525790085
ENSMUSG00000079180	-0.7233279697732142	-0.8369182918669273
ENSMUSG00000104188	-0.9509828317946427	-1.2384459147826385
ENSMUSG00000003123	1.0190352246316514	-0.3077516247570467
ENSMUSG00000087581	-0.858157895888811	-0.987028320616313
ENSMUSG00000018648	0.23139173226552084	0.629049718072546
ENSMUSG00000031303	0.025815478765544676	0.8516709183885479
ENSMUSG00000041263	1.4005202512533863	0.6739048917026756
ENSMUSG00000032942	-0.08939191582474602	-0.1224998066466695
ENSMUSG00000030424	-0.018573660639431427	0.237243674211562
ENSMUSG00000118251	1.1457191431091407	1.4218356611936527
ENSMUSG00000042684	0.608039264809734	0.5355266913550958
ENSMUSG00000074818	0.32861401795620104	-0.6237517123490081
ENSMUSG00000054074	0.9360562223902634	0.48822757098828284
ENSMUSG00000027667	0.8473040474542465	1.2248541109048694
ENSMUSG00000109723	-1.1332290475275342	-0.9303533796792708
ENSMUSG00000025366	0.7627279728979678	1.046338852923217
ENSMUSG00000112924	-0.6494290121404049	-0.2801798987292328
ENSMUSG00000100600	-0.8429817304585424	-0.5717972805444619
ENSMUSG00000021203	1.103607425400595	0.36201719097465573
ENSMUSG00000034518	0.6554874825040994	1.2952486487553492
ENSMUSG00000101050	-2.0669380260364703	-1.7493855017815363
ENSMUSG00000040694	1.0832995583062306	0.19212927535923607
ENSMUSG00000025572	1.1911168799560479	0.33553338971537006
ENSMUSG00000021216	-0.9182303621148716	1.1094110150452523
ENSMUSG00000085899	-0.9437222612845803	-0.9507577709681289
ENSMUSG00000111116	-0.5609569672942671	-1.10987790759012
ENSMUSG00000044581	-0.7429267598250738	-1.0454639012498856
ENSMUSG00000041361	-0.5290931800828687	-0.1129049908916165
ENSMUSG00000037790	-1.739435881779272	-1.214143075807475
ENSMUSG00000035557	-0.9313462115824789	-0.3651656288215635
ENSMUSG00000033732	1.7313025352930522	1.5184366120326525
ENSMUSG00000029462	1.0557065079732884	1.2614287123217587
ENSMUSG00000081940	-1.2856729349805824	-0.924054736946013
ENSMUSG00000052681	1.3313899049899365	1.2666965432283017
ENSMUSG00000106507	-0.17975574426953658	-0.3207966190183655
ENSMUSG00000020936	1.5064731339583135	1.1014656186222416
ENSMUSG00000085037	0.48188756930584525	1.0856935076514025
ENSMUSG00000031880	-0.24576611478459406	-0.3361498334535128
ENSMUSG00000102948	-0.882230254749567	-1.1696471749958628
ENSMUSG00000030714	0.5447895298444638	1.4296957272839506
ENSMUSG00000027443	-0.9772738837817215	-0.9890892451830792
ENSMUSG00000041958	0.4913130423506443	0.874045801889032
ENSMUSG00000058246	-0.3929978202290891	0.1012298551479198
ENSMUSG00000059602	-0.32663238801527866	0.580535862742368
ENSMUSG00000096183	-0.6467147540297074	-0.6811708040302268
ENSMUSG00000036748	1.2780535709834544	1.0333754875325594
ENSMUSG00000020829	0.6653739110922946	1.0106287689169702
ENSMUSG00000098905	0.22429977806445123	0.5504133363206138
ENSMUSG00000019432	2.5467029418559477	1.7732142451657553
ENSMUSG00000060913	-1.0147850454405942	-1.1005816252724487
ENSMUSG00000083207	1.187782519027613	0.5394615372905712
ENSMUSG00000060962	-0.6169083475844437	-0.8691813771904725
ENSMUSG00000002147	0.6154975678415959	0.31632288942125747
ENSMUSG00000107996	-0.9156315037161176	-1.1549914879774383
ENSMUSG00000092354	0.9874705647772838	0.6092816936281586
ENSMUSG00000042724	0.28939971914458207	1.2959180707968456
ENSMUSG00000026991	1.0302943697838318	1.3129061242858933
ENSMUSG00000106725	-0.7931292577427663	-1.1592967282358586
ENSMUSG00000037573	1.9894730615051501	1.7368456585007903
ENSMUSG00000086454	0.9754264224173915	0.7243988683195931
ENSMUSG00000033124	0.7453281776963936	1.2379845202493638
ENSMUSG00000069307	2.2291859419600937	2.4772809793584414
ENSMUSG00000004934	1.2374754399205796	0.7336726033817463
ENSMUSG00000104395	-0.9909989888804043	-1.0052056493451194
ENSMUSG00000104585	-0.036054615716549845	-0.5588146391811281
ENSMUSG00000074127	-0.7301432936445876	-0.8502548786798988
ENSMUSG00000054827	-0.988445364059369	-0.7524913961267304
ENSMUSG00000070464	-0.6011976930399839	-1.2547993216823372
ENSMUSG00000048058	0.5931427086666428	1.1545678635194783
ENSMUSG00000056486	0.1536845594526432	1.0612578037182092
ENSMUSG00000118540	-1.0533034856897243	-1.3651484322338505
ENSMUSG00000110958	-1.2342282435406053	-1.0821936826018983
ENSMUSG00000016637	0.3904044982742123	0.3009933064636412
ENSMUSG00000095551	-0.9485618353622461	-0.8707122425050291
ENSMUSG00000075176	-0.9363890740983948	-1.0314229076537809
ENSMUSG00000019370	0.8737266731581307	1.0332959121307312
ENSMUSG00000100830	-1.3687443355369908	-0.9543776475866972
ENSMUSG00000100953	-1.8891866374092505	-1.8144308389313462
ENSMUSG00000101090	-2.6550871603831907	-1.4859635243775655
ENSMUSG00000111751	-0.8846070579509483	-0.9118389665971848
ENSMUSG00000087202	-0.6488612006355691	-0.7574349810012915
ENSMUSG00000063549	-0.40740281029459097	-0.9867789552069529
ENSMUSG00000029007	1.8623222290948391	0.9218135563593596
ENSMUSG00000078808	-0.963736752361065	-1.1851736041527965
ENSMUSG00000030802	0.9889649480621586	1.1009211543458923
ENSMUSG00000020561	1.708312009716908	1.215324210367302
ENSMUSG00000022322	0.21153318880779898	0.30619012736187073
ENSMUSG00000026198	0.9010955458964942	0.8406542435903638
ENSMUSG00000005836	-0.5788928023521878	-0.27216600773798705
ENSMUSG00000042229	1.0981408939448514	1.4273438119854611
ENSMUSG00000024885	0.40205814961738134	0.008080747225913594
ENSMUSG00000058981	-0.8916332112173855	-0.8732429486059964
ENSMUSG00000093469	-0.8948807103935628	-1.0599449033134847
ENSMUSG00000019831	0.38983123450038004	1.4226734890044026
ENSMUSG00000114355	-1.0023630197556668	-0.9304980841513691
ENSMUSG00000004031	-0.3371196227906238	0.4707854114922333
ENSMUSG00000086589	0.4306362407067527	0.6366259258546794
ENSMUSG00000035632	1.7215545501365745	1.5469782525244666
ENSMUSG00000045639	0.824252730468856	0.5010798033997397
ENSMUSG00000066113	-0.6504155132831316	0.37395148629284486
ENSMUSG00000105691	0.24541450063218426	-0.31063599114545415
ENSMUSG00000059663	-1.770455140097697	-1.1694419405939644
ENSMUSG00000086302	-0.6695947465792715	-0.8696515448501188
ENSMUSG00000063582	-0.7722618400562618	-1.2474152286870859
ENSMUSG00000058492	-0.99985206105002	-0.814623032401218
ENSMUSG00000018559	0.3279229266418833	1.421472800920872
ENSMUSG00000110167	0.3697066577266201	-0.1576496155585652
ENSMUSG00000024045	1.7555047495609688	1.637062645239214
ENSMUSG00000079681	0.4372990600674565	0.8215286688361318
ENSMUSG00000007029	1.2631662362194582	1.6473119499517705
ENSMUSG00000086769	0.009907269085599671	0.8520510897158514
ENSMUSG00000053293	1.3141438258260585	1.3604247203346957
ENSMUSG00000092367	1.084527783584064	0.4277887701778393
ENSMUSG00000024974	1.1695635679257057	1.6231054026108016
ENSMUSG00000102082	-0.8700091442869243	-1.098109941173278
ENSMUSG00000052684	2.0171903255532917	1.5910137814280951
ENSMUSG00000075149	-0.7126721569987553	-0.9450449539508887
ENSMUSG00000019785	-0.4885269757884546	0.7462378181158269
ENSMUSG00000022603	-0.5239830955182445	-0.593931164133379
ENSMUSG00000078143	1.516352005208444	1.1718029083014976
ENSMUSG00000094942	0.4072859454501352	0.7545708177111469
ENSMUSG00000063015	1.2697592303969345	1.6050694567803812
ENSMUSG00000112367	-0.8799886644268048	-0.8829465504624562
ENSMUSG00000052293	2.0552960523415917	1.6025276411773917
ENSMUSG00000092482	0.6014154339336045	-0.2167755844095752
ENSMUSG00000045812	-0.35461594618114584	-0.8396104551549398
ENSMUSG00000087291	0.8836361981884413	0.1113988250388435
ENSMUSG00000026965	0.8005472535453927	0.8544420532142613
ENSMUSG00000099341	-1.9657624325039043	-2.417987338027254
ENSMUSG00000041695	-0.6471960474566539	0.2671566642644164
ENSMUSG00000033794	-0.2243578870676451	-0.5483082459863897
ENSMUSG00000105689	-0.43081500948625534	-0.7034347182931809
ENSMUSG00000001786	0.7549017483490422	1.0096386447181915
ENSMUSG00000051510	2.5174089001040376	1.860604955211537
ENSMUSG00000111155	0.598605126839024	-0.22612516339623207
ENSMUSG00000109994	-0.867769939728746	-0.9756845811985336
ENSMUSG00000103977	-1.7774272597364553	-1.8163411441253374
ENSMUSG00000096626	-1.7773465263347334	-2.4625292750737615
ENSMUSG00000033644	0.3797321846959523	0.7244482098457011
ENSMUSG00000021749	-0.5138869567976146	-1.122410652282546
ENSMUSG00000117684	-0.22820504958441282	0.331997395523778
ENSMUSG00000040828	-0.017005021379254495	0.39150859799954696
ENSMUSG00000079049	0.5264599185089529	0.0051043134916233255
ENSMUSG00000103834	-0.6226869110305747	-0.8694932182440198
ENSMUSG00000043340	-0.009336926612466104	0.8565484103212135
ENSMUSG00000028197	-0.819537969998212	-0.6084885775471058
ENSMUSG00000034544	-0.037373636760943935	-0.5057269807052726
ENSMUSG00000005469	0.39191032326549835	0.9438716244184282
ENSMUSG00000030921	-0.7426428398953748	-0.6263529239634383
ENSMUSG00000097819	1.073193739880013	-0.20147417062639597
ENSMUSG00000086917	0.5863581319529154	1.8161392458949603
ENSMUSG00000061414	-0.4708453558763553	-0.3730787965743714
ENSMUSG00000101962	-2.7138345767833076	-1.8163411441253374
ENSMUSG00000089872	0.35373299641910705	0.9883518442048094
ENSMUSG00000074783	-0.046053456831794626	-0.5650788935289822
ENSMUSG00000061544	1.5380282912419307	1.3088470155737977
ENSMUSG00000070436	0.6311047744775667	0.24149260908224918
ENSMUSG00000039725	0.6567559683400354	0.8740060076417188
ENSMUSG00000032415	-0.20864878409254273	1.3345193747694597
ENSMUSG00000020732	0.058439182073726885	0.6408350402364964
ENSMUSG00000016664	0.669852050570954	0.9885682673117453
ENSMUSG00000117128	1.6683031608705594	0.6432371432029251
ENSMUSG00000001493	-0.29183567433964896	-0.6517562599341168
ENSMUSG00000038866	0.5713171098021707	1.2414171712222248
ENSMUSG00000115754	-0.6428292693747203	-0.9993420100455573
ENSMUSG00000024926	1.886259348627741	1.4334399095365402
ENSMUSG00000032698	-0.08922264427793962	-1.1198355423601503
ENSMUSG00000107681	-0.8113387388999652	-1.2798817834867844
ENSMUSG00000078420	-0.5898315203115306	-0.9935692743882645
ENSMUSG00000092618	-0.7961436609779715	-1.4265327410442106
ENSMUSG00000022102	0.33779511714736726	1.2497294603856037
ENSMUSG00000114538	-0.9882547747818246	-1.1775921194335477
ENSMUSG00000032802	0.90850566953182	0.8806273431297695
ENSMUSG00000112387	-0.9319941530349768	-0.7986279700753749
ENSMUSG00000110517	0.7956085485197784	-0.3832019968601177
ENSMUSG00000111294	-1.2789487714456693	-1.2094001424276366
ENSMUSG00000107970	-0.5509147383589242	-0.6335426007807057
ENSMUSG00000022131	-0.028480986204496548	0.9983241125690644
ENSMUSG00000011632	-0.49159635084877795	0.009957279294078863
ENSMUSG00000051557	2.1747360998373946	1.0715394298709817
ENSMUSG00000090203	-1.0976656379392116	-1.1489791635800723
ENSMUSG00000004328	0.3906492393440784	-0.2427606126396639
ENSMUSG00000093898	0.22463212530455845	-0.019146500301394993
ENSMUSG00000040838	-0.5826191585949286	0.6576515005397938
ENSMUSG00000082827	-0.9559562827329999	-1.0869471538868372
ENSMUSG00000113584	-0.18712798456294535	-0.6001390531595924
ENSMUSG00000061207	1.0163596963680992	1.0439963907921206
ENSMUSG00000086712	-0.7118385470290182	-0.5108392939400367
ENSMUSG00000117490	-0.7887727586015428	-0.8476121696733326
ENSMUSG00000022664	-0.1827982722780804	1.2660024625164283
ENSMUSG00000117923	-1.0069567909180712	-0.7207635171464585
ENSMUSG00000022722	0.03761810311363244	0.9584010937227787
ENSMUSG00000097421	-0.5863035835285809	-1.0844152776493574
ENSMUSG00000095463	-0.046298101647095295	0.6572509002340824
ENSMUSG00000112984	0.38031186190437727	-0.1504019094864059
ENSMUSG00000079699	-1.454052385922	-1.3958026023097003
ENSMUSG00000039850	0.6919394517405492	1.1849340204270242
ENSMUSG00000116964	0.9888051986007181	0.5041664938711302
ENSMUSG00000074196	-0.810118155593901	-0.6955237800130986
ENSMUSG00000024696	-0.4856854016612857	1.8226181583519012
ENSMUSG00000109588	-0.6576151702933785	-1.0057519227594722
ENSMUSG00000031661	-0.3111276236552455	0.9764821169353969
ENSMUSG00000091060	-0.8765751532494251	-0.8139853323169863
ENSMUSG00000044068	1.2129251610954792	0.7647155127589453
ENSMUSG00000078891	0.6496044237061543	0.1608454900232407
ENSMUSG00000118257	-0.3339734951081558	0.8499821996301075
ENSMUSG00000105096	-0.8383621327505808	-1.0068118710124268
ENSMUSG00000039478	0.28498160661602007	1.3202900824559052
ENSMUSG00000031530	0.41197924497953703	1.3266818841276309
ENSMUSG00000001998	0.5301644522086496	0.5554392400753977
ENSMUSG00000006476	-0.1010847989560857	0.2855431022974885
ENSMUSG00000024774	0.43102566025092004	-1.1613888915265151
ENSMUSG00000056770	0.7458763799121821	1.3981561858349938
ENSMUSG00000103216	-0.2435284396855247	-0.5710004582242908
ENSMUSG00000108043	-0.2950687764903905	-0.03806479407206863
ENSMUSG00000032468	0.6686703833901845	1.2023559696803838
ENSMUSG00000001630	0.44196012803650503	1.2390015045823728
ENSMUSG00000021767	2.0443718758102607	1.463505026008207
ENSMUSG00000090387	2.5737321424096344	1.142191563463257
ENSMUSG00000068129	0.09025872873756297	-0.6191415605338895
ENSMUSG00000036921	-0.7116195894167596	-0.10733313363816914
ENSMUSG00000042148	0.42856503001208535	1.2178371235817975
ENSMUSG00000051359	-0.676346016933348	0.454700337093215
ENSMUSG00000090747	-0.9339410535027303	-0.7718960510003773
ENSMUSG00000102963	-1.1603165385453793	-1.1462448074857794
ENSMUSG00000028426	1.8550305385041395	1.6817316412541907
