	PolII mean gb	PolII mean promoter
ENSMUSG00000073680	1.0879322178063644	-0.20132943690272748
ENSMUSG00000071172	3.2342723783684257	2.0512666088554594
ENSMUSG00000051998	-0.08862481954927641	-0.7102420466666864
ENSMUSG00000109575	-0.9954318920810878	-1.2419746550969206
ENSMUSG00000038963	0.7952396447019229	0.7149192624404234
ENSMUSG00000066272	-0.758077642721168	-0.874176592065538
ENSMUSG00000070873	-0.6762880728806511	-0.9860219993956151
ENSMUSG00000113031	-0.6261128566701244	0.6442566791967165
ENSMUSG00000009734	-0.8012933117044051	-0.6435373357296634
ENSMUSG00000031546	0.9152398078052404	0.9995444245699687
ENSMUSG00000079169	-1.0572853031157325	-1.6456812111176553
ENSMUSG00000093551	-1.047534956070368	-1.19123705013533
ENSMUSG00000032841	-0.16964196495362746	-1.0113457911324026
ENSMUSG00000096839	-0.7678602480719046	-0.7284319444137
ENSMUSG00000047394	0.7504818636125246	0.5550752463756295
ENSMUSG00000086330	0.46978926085472605	0.1374661932437869
ENSMUSG00000117437	-0.7252115926113415	-0.7376381926451766
ENSMUSG00000092522	-0.9155290655507075	-0.8390942033656307
ENSMUSG00000043051	-0.39031717116047454	-0.3457960506580243
ENSMUSG00000085882	0.04689722761573713	1.0388457217823586
ENSMUSG00000107117	-1.2838482817000847	-1.0370257772320388
ENSMUSG00000089851	-0.8601395452503907	-0.8753943074604349
ENSMUSG00000043282	-0.990812299728317	-1.10715504478006
ENSMUSG00000038319	0.0736180836365298	0.19014151604576857
ENSMUSG00000097488	0.935243045883362	0.4025112355460143
ENSMUSG00000051341	0.06591830225186222	0.4099427750380748
ENSMUSG00000038709	-0.8907256411478081	-1.1743845593647826
ENSMUSG00000001280	1.5453632659811711	1.7285100093610568
ENSMUSG00000005043	-0.27302387375972476	0.49037883765482365
ENSMUSG00000050763	-0.9229316685271283	-1.0982930316472848
ENSMUSG00000034563	0.8794153423788037	0.894818683624
ENSMUSG00000118020	-1.0632400613491968	-1.1012092551466364
ENSMUSG00000086758	-0.968745693514517	-1.0161642795240806
ENSMUSG00000118522	-0.3895811037493972	-0.10188560981577932
ENSMUSG00000001946	0.14443307250788576	0.6726619984023046
ENSMUSG00000047141	0.7776954898483807	1.3461889341957949
ENSMUSG00000100955	-0.7155653607799023	-1.0319757185110539
ENSMUSG00000071089	0.8625186690759032	0.22738486327409732
