	PolII mean gb	PolII mean promoter
ENSMUSG00000024037	0.5780375801470482	0.4037854723115754
ENSMUSG00000118293	-0.2279539719045838	-0.2075662840370032
ENSMUSG00000042377	0.0346744367402278	0.8879646344949602
ENSMUSG00000109093	-0.7979814690309616	-0.8956905806122002
ENSMUSG00000117569	-0.1252414971147178	0.4976680582499091
ENSMUSG00000099531	-1.3144299237230035	-1.8496386459656988
ENSMUSG00000071773	-0.6177907810928168	-0.7270674484109845
ENSMUSG00000041037	0.1645213848663505	0.3096748719098739
ENSMUSG00000096576	-0.590212229104297	-0.4111623047632211
ENSMUSG00000030527	-0.583002441969795	0.1246606991584045
ENSMUSG00000092040	-1.1139225211477848	-1.063676135307218
ENSMUSG00000035152	0.0629928968140999	1.132036506464806
ENSMUSG00000114470	-0.2999880711694107	-0.2028529978091527
ENSMUSG00000109244	-0.2750756313653216	-0.0802305520938669
ENSMUSG00000002768	0.9176439505782092	0.2993387489884407
ENSMUSG00000026984	-0.7717502502078801	-0.740812417057195
ENSMUSG00000108725	-0.8465520281499428	-0.7260216037895186
ENSMUSG00000012123	0.0770006894709	0.0451912358556466
ENSMUSG00000064325	-0.6470621450227694	-0.0373295568606443
ENSMUSG00000113759	-0.8156076635584733	-0.5637769059195179
ENSMUSG00000058119	-0.92052124352192	-0.9142307840642598
ENSMUSG00000096732	-0.6603505046229934	-0.7972429430878629
ENSMUSG00000045215	-0.5760881724279409	0.3590489947262189
ENSMUSG00000030806	0.2967741157887887	-0.3193025742444924
ENSMUSG00000059456	-0.4381452204490454	-0.2113443230995215
ENSMUSG00000115644	-0.8118460658787394	-0.7837263074968732
ENSMUSG00000045928	-0.4685500368883468	-0.5535285930301637
ENSMUSG00000097557	-0.2520584016102248	1.0770540338139631
ENSMUSG00000040865	-0.0349507758048881	0.9590595273164232
ENSMUSG00000096750	-0.7734241513352499	-0.7559679349537645
ENSMUSG00000074628	0.0515306765128599	-0.710941978054463
ENSMUSG00000052298	0.2619373850878527	1.324539662579065
ENSMUSG00000031493	0.9223685014949592	0.5747348336442734
ENSMUSG00000005705	0.136615943475656	1.2807505669166006
ENSMUSG00000043252	0.4279856822680851	0.947841029112464
ENSMUSG00000028175	0.0048938923032015	0.871468240834735
ENSMUSG00000015605	0.3343344378219938	0.817387516989864
ENSMUSG00000112452	-0.9610217159764908	-1.090052462150798
ENSMUSG00000096220	-0.8125520436851061	-0.6947840999586634
ENSMUSG00000046822	-0.3446825677040871	0.1131563439199093
ENSMUSG00000104436	-0.1646902106517767	-0.1074640888800438
ENSMUSG00000026604	-0.1886985249237832	0.4447061485602416
ENSMUSG00000023066	-0.1596057267075949	0.5078464304088186
ENSMUSG00000070796	-0.774936370925219	-0.925260335367383
ENSMUSG00000103542	-0.8262719302683429	-0.4656586580979868
ENSMUSG00000032297	-0.2754295110175829	0.2965057734693622
ENSMUSG00000089828	-0.839230438382928	-0.7720777480817851
ENSMUSG00000095899	-1.0836508211796578	-1.1228241498408182
ENSMUSG00000025241	-0.2985534847271622	0.5935378552731445
ENSMUSG00000020015	0.0125295959310573	0.9299458904748772
ENSMUSG00000074577	-0.3962282851011459	-0.6670084194955298
ENSMUSG00000024339	-0.5126296855074202	-0.559227312013832
ENSMUSG00000079025	-0.7915747686559067	-0.5838123267430031
ENSMUSG00000104210	-0.7252950072824597	-0.6893668630249751
ENSMUSG00000021797	-0.5929883125872716	-0.4080702646067563
ENSMUSG00000117994	-0.3772128241079547	-0.4629355962025541
ENSMUSG00000117375	-0.252100564478137	0.4657114226058355
ENSMUSG00000028943	-0.0580301665737811	0.5483726275454903
ENSMUSG00000070533	-0.7427207116570094	-0.7889139152060569
ENSMUSG00000115338	0.2880926545418699	1.277427360779425
ENSMUSG00000078926	-0.4857813024462002	-0.0955527942207872
ENSMUSG00000073602	-0.6085173680410848	-0.5408428188197534
ENSMUSG00000053411	0.7658671574751325	1.2476083384347758
ENSMUSG00000103412	-0.7921700242676907	-0.9217735617057028
ENSMUSG00000097222	-0.7434754770849793	-0.2159050304694702
ENSMUSG00000021178	0.4178479740582042	0.8704797928772986
ENSMUSG00000021619	-0.4807847366238786	0.9207718476153418
ENSMUSG00000041438	0.5163224711510274	1.2233384276524044
ENSMUSG00000106086	0.2229062709678833	0.2590225660805378
ENSMUSG00000117841	0.6086636453278914	0.4198038014087373
ENSMUSG00000066031	-0.6947296204090265	-0.697885623043799
