	PolII mean gb	PolII mean promoter
ENSMUSG00000073680	0.2901622825961919	-0.1729015991806234
ENSMUSG00000071172	1.4241163214193957	1.5101373327400431
ENSMUSG00000051998	-0.3314361149597276	-0.553138320625192
ENSMUSG00000109575	-0.8105202607186268	-0.9504251235764036
ENSMUSG00000038963	0.1355269962124982	0.511678414719364
ENSMUSG00000066272	-0.6851213073565235	-0.6756228747078202
ENSMUSG00000070873	-0.641910256863027	-0.7591887565034114
ENSMUSG00000113031	-0.6154016958640777	0.4588824956049742
ENSMUSG00000009734	-0.7079530016445136	-0.5032995465312168
ENSMUSG00000031546	0.198925460310014	0.7243375951216012
ENSMUSG00000079169	-0.8431986434589281	-1.2520565910265804
ENSMUSG00000093551	-0.8380473419014325	-0.91251625632807
ENSMUSG00000032841	-0.3742390783171913	-0.7781095601144818
ENSMUSG00000096839	-0.6902896516159798	-0.5667289979832247
ENSMUSG00000047394	0.1118805735402423	0.3922501210498476
ENSMUSG00000086330	-0.0364148907172273	0.0802313300788953
ENSMUSG00000117437	-0.6677575218079905	-0.5736074945603976
ENSMUSG00000092522	-0.7683060141036877	-0.6494108842722053
ENSMUSG00000043051	-0.4908261626686617	-0.2808405861866457
ENSMUSG00000085882	-0.2598371319298835	0.7537017651457805
ENSMUSG00000107117	-0.9628963546298656	-0.7972964962090632
ENSMUSG00000089851	-0.7390426329271569	-0.6765326971420156
ENSMUSG00000043282	-0.808079638536554	-0.8496939457085687
ENSMUSG00000038319	-0.2457199741921014	0.119587973359064
ENSMUSG00000097488	0.2094935673719851	0.278261121415524
ENSMUSG00000051341	-0.2497879212769256	0.2838136350642967
ENSMUSG00000038709	-0.7552018734855722	-0.8999248295961998
ENSMUSG00000001280	0.531832169826518	1.268988049225
ENSMUSG00000005043	-0.4288577893612166	0.3439118604737403
ENSMUSG00000050763	-0.772216955946531	-0.8430726461880713
ENSMUSG00000034563	0.1799986853255902	0.6460912093489678
ENSMUSG00000118020	-0.846344660233494	-0.8452515178472102
ENSMUSG00000086758	-0.796421413200684	-0.7817097189496502
ENSMUSG00000118522	-0.490437283669436	-0.0986016230079371
ENSMUSG00000001946	-0.2083070122975311	0.4801056786016164
ENSMUSG00000047141	0.1262580715474049	0.983334855786882
ENSMUSG00000100955	-0.6626612263811645	-0.7935233183896719
ENSMUSG00000071089	0.1710718379942321	0.1474145352756367
ENSMUSG00000093926	-0.7421710876875495	-0.6075809434379906
ENSMUSG00000003581	-0.0632055313141421	0.13017996884861
ENSMUSG00000107428	0.031958894961068	-0.0707798733713925
ENSMUSG00000031467	0.2428419514834785	0.9827795726714842
ENSMUSG00000028277	-0.1637930203205394	0.7917680527161755
ENSMUSG00000058904	-0.8266107196556819	-0.7352803764093334
ENSMUSG00000108825	0.0924802779205173	0.116570112356924
ENSMUSG00000044206	-0.8903798366078182	-1.0286291983906628
ENSMUSG00000024312	0.5247832873560547	0.7240261467764323
ENSMUSG00000032023	-0.6224782339844628	-0.2874754425894743
ENSMUSG00000032359	-0.2184246017255935	0.3062004946749398
ENSMUSG00000029922	1.1337411062727945	1.1440747672650031
ENSMUSG00000098045	-0.598050045223727	-0.5929542885686474
ENSMUSG00000017615	0.4588553194563617	0.7198840251384608
ENSMUSG00000031173	-0.817781328403853	-1.2621429021387822
ENSMUSG00000086646	0.1506571904409338	0.7381447659320182
ENSMUSG00000106720	-0.0064660458683523	-0.1006266024411555
ENSMUSG00000048799	0.1067958353275507	0.9204756995737652
ENSMUSG00000103985	-0.6443180156581387	-0.5687574262707233
ENSMUSG00000011349	-0.5782321469374101	-0.313248470338121
ENSMUSG00000022742	-0.4020164768608702	0.6140893660911968
ENSMUSG00000089847	0.071458547829043	0.8841960734734993
ENSMUSG00000047264	0.0226716399288325	0.4416082156906357
ENSMUSG00000035293	0.3993246460879389	0.9009972632378754
ENSMUSG00000031226	0.3713474455854686	0.800192217813058
ENSMUSG00000085797	-0.4780707911397518	-0.4954204075852776
ENSMUSG00000092452	-0.9168721148132062	-0.9130040261946348
ENSMUSG00000090862	1.2625800141270265	1.458561305745986
ENSMUSG00000060371	-0.7982870572364424	-0.594256472491618
ENSMUSG00000024604	0.3418867203842756	1.1650067795683678
ENSMUSG00000106554	-0.700475995193199	-0.7415854281014777
ENSMUSG00000051029	-0.538085486133426	-0.3545862463124717
ENSMUSG00000024163	0.3206931388689423	0.8209067518931504
ENSMUSG00000107516	-0.7823511429340315	-0.8978083225475624
ENSMUSG00000045532	-0.1164602600440717	0.4899261520952143
ENSMUSG00000034854	0.7742309914739	0.1917080496636229
ENSMUSG00000086040	-0.4422542623059473	-0.4289697252367207
ENSMUSG00000028840	0.8070409231556441	0.674886236663529
ENSMUSG00000043463	-0.9392860469905968	-0.7156764429525924
ENSMUSG00000063728	-0.861541510184194	-0.9310426211440842
ENSMUSG00000026565	0.3782391757758604	1.2992093863127938
ENSMUSG00000093390	-0.2724332607719135	0.6057405590543545
ENSMUSG00000026596	0.2314424036966962	1.0718583290236443
ENSMUSG00000001441	0.3985510652196267	1.0367455697191508
ENSMUSG00000045613	-0.7397131090728701	-0.6174300795944102
ENSMUSG00000111128	0.1790478858516807	0.1484545746267068
ENSMUSG00000022503	0.4213549038541608	1.153098068204445
ENSMUSG00000014769	0.4755782190201966	0.6493783508994715
ENSMUSG00000026560	-0.7341731433563716	-0.6836647487580889
ENSMUSG00000115774	-0.777741469778756	-0.8377519212312173
ENSMUSG00000097207	-0.5527060144057698	1.1249908488194582
ENSMUSG00000031885	0.1660441001662153	1.0326821411964406
ENSMUSG00000016346	-0.1796614626310763	0.0814613281470056
ENSMUSG00000036111	-0.5825725965738561	-0.1168280131978156
ENSMUSG00000033916	1.345729124906834	1.2811690157160605
ENSMUSG00000108198	-0.7907933904005909	-0.6435999562387568
ENSMUSG00000102517	-0.8189865550250498	-0.8349892602574487
ENSMUSG00000115804	-0.5901891272100531	0.5317734561427135
ENSMUSG00000079056	-0.2835814911708996	0.2047094990378806
ENSMUSG00000021440	-0.7608899663121327	-0.9000261307621923
ENSMUSG00000082081	-1.429210018390776	-0.9416132055459469
ENSMUSG00000086124	0.0859253189007305	-0.3749431925024262
ENSMUSG00000090357	1.2703426032323155	0.9077534300102292
ENSMUSG00000070576	-0.3401525449057877	0.4773682497752111
ENSMUSG00000055360	-0.6875884868002107	-0.8046714836622232
ENSMUSG00000103377	-0.7633342829247568	-1.0797585463652066
ENSMUSG00000105834	-0.5877976979441398	1.1261376872165674
ENSMUSG00000016624	-0.0047189655741145	0.6617726289338951
ENSMUSG00000086432	-0.9318448245320876	-1.049813379255449
ENSMUSG00000027273	-0.5992991447441715	-0.2709651399685715
ENSMUSG00000059142	0.1346424015119041	0.5912683435643266
ENSMUSG00000042804	0.0989227842557438	0.6433305962591198
ENSMUSG00000074776	-0.736614087641378	-1.051333606706898
ENSMUSG00000028008	-0.787535388091386	-1.0095255788663633
ENSMUSG00000072812	0.1456024282305532	0.2637969762406806
ENSMUSG00000051314	-0.4422739014799713	-0.5939648029687045
ENSMUSG00000028177	-0.041622009750775	1.0602369920114556
ENSMUSG00000011831	0.0799430056778739	-0.2233765311745471
ENSMUSG00000055015	-0.1489427374322297	-0.3539777969610942
ENSMUSG00000034913	-0.869283577588091	-0.9784950904432936
ENSMUSG00000021848	0.1640820809941193	-0.2083444327264904
ENSMUSG00000105168	-0.8683764175235847	-0.7732524339999358
ENSMUSG00000105148	-0.4074035903978268	-0.5562390984011895
ENSMUSG00000005677	0.2844683334706979	-0.2807187205398053
ENSMUSG00000095213	-0.4672880761110997	-0.6616657104136936
ENSMUSG00000095241	-0.813485619720393	-0.659074924208051
ENSMUSG00000020889	0.2061572854621172	0.3771422666590793
ENSMUSG00000035126	-0.2991838307163874	1.117907352861402
ENSMUSG00000117650	0.3855854221967085	-0.4535626327963339
ENSMUSG00000026202	0.8383855960487551	0.8975944721676916
ENSMUSG00000035674	0.5698403402751977	0.6081097243689728
ENSMUSG00000111994	-0.7967939014033407	-0.79108152222541
ENSMUSG00000027196	0.2224962340799684	0.3187365261776814
ENSMUSG00000113608	-0.2876694031914121	0.1652502631248106
ENSMUSG00000009097	-0.4834822538381763	-0.6558927641763438
ENSMUSG00000046169	-0.7328673989885081	-0.2831322689054382
ENSMUSG00000086912	-0.6250196036136964	-0.6627142914994513
ENSMUSG00000097565	-0.2733086441553876	0.3406027322567476
ENSMUSG00000037949	-0.3820108597131059	0.4049231880246555
ENSMUSG00000112131	-1.0632000057100457	-1.0318753754286063
ENSMUSG00000032714	0.0335363357595197	0.2648587328816723
ENSMUSG00000030611	0.2171548085544217	0.8651576903273012
ENSMUSG00000052974	-0.6928942179694969	-0.8007468545328058
ENSMUSG00000087067	0.4932497999734124	0.5006142363607798
ENSMUSG00000085170	-0.0627024872626289	-0.057708135226454
ENSMUSG00000030519	-0.5687708343693405	0.3671321924307543
ENSMUSG00000021798	-0.071992694120541	-0.3754903288467002
ENSMUSG00000037110	-0.0889031434488485	0.7477152159701178
ENSMUSG00000030232	0.5823520386725551	0.8832430241630338
ENSMUSG00000112009	-0.042735367726784	0.030767929591999
ENSMUSG00000104256	-0.9181008719363506	-0.2505187721046302
ENSMUSG00000048500	-0.9114493137134658	-0.6646939115955892
ENSMUSG00000116220	-0.5611292199221188	-0.5585022920116152
ENSMUSG00000099930	-0.6358644250600652	-0.7321152058339465
ENSMUSG00000018666	0.6244715210745195	1.014272939937111
ENSMUSG00000078584	0.0874169874431163	0.7565491392306836
ENSMUSG00000092227	-0.9213990452343764	-0.8659117586332713
ENSMUSG00000113537	-0.4624852274670006	-0.1624372330303583
ENSMUSG00000114149	-0.243680918180306	-0.5256623058986553
ENSMUSG00000054690	-0.7507902246880955	-0.8326905436812321
ENSMUSG00000114391	-0.6004647211347034	-0.6389518314058718
ENSMUSG00000087132	-0.1093737133203359	0.2806633393126386
ENSMUSG00000103308	-0.491001899645796	-0.9117878130291308
ENSMUSG00000041911	-0.0260805119150661	-0.0603958935312881
ENSMUSG00000030536	0.0823101381949735	-0.1366955829135277
ENSMUSG00000086600	-0.327483449985898	0.1125167485762919
ENSMUSG00000096618	-0.4932366324627782	-0.2824962026694383
ENSMUSG00000112057	-0.4792645665556077	0.0719727825408546
ENSMUSG00000028156	0.767352800574255	0.6597283136073254
ENSMUSG00000001552	0.2558359180630646	0.6895521379824127
ENSMUSG00000091205	-0.7521625230074983	-1.2366214289659938
ENSMUSG00000021114	0.3310275752014781	1.2149797644810183
ENSMUSG00000118284	-0.7363568312876654	-0.5336954993055472
ENSMUSG00000106134	-0.7488827586836626	-0.746613527012228
ENSMUSG00000093682	0.4201054414454045	-0.2499312647235902
ENSMUSG00000028413	-0.1027025111688637	1.1032493853905936
ENSMUSG00000116894	-0.3001469599599547	-0.2784867076840124
ENSMUSG00000097350	-0.3775908129505295	0.6560761511813297
ENSMUSG00000087064	0.4422565543782987	0.4413049068631328
ENSMUSG00000020634	0.4780693937091143	0.9602074889649116
ENSMUSG00000071104	-0.7230299016200097	-0.4154923793272699
