	PolII mean gb	PolII mean promoter
ENSMUSG00000097004	0.0709084161681892	0.6736324228348038
ENSMUSG00000054027	0.1234225768933757	1.1678960083606444
ENSMUSG00000067101	-0.5941717373754407	-0.6333193444554159
ENSMUSG00000113038	-0.8102393306812912	-0.8890802615467894
ENSMUSG00000019564	-0.1291072521257828	0.5516723746271603
ENSMUSG00000061533	-0.3896685206437856	0.298880719064828
ENSMUSG00000112668	-0.7580113154059591	-0.6009011040571326
ENSMUSG00000085925	0.6434803125284437	0.4817277645879905
ENSMUSG00000113383	-0.6100764815299696	-0.506823204489583
ENSMUSG00000102785	-0.6232880311935515	-0.8296355919711484
ENSMUSG00000105740	-0.4380594734057113	-0.4571538335894227
ENSMUSG00000030283	0.0066542670429006	0.7049177217828375
ENSMUSG00000080959	-1.0001088767965924	-0.8506609852322675
ENSMUSG00000073117	-0.4929730456037067	-0.4547003074349257
ENSMUSG00000097767	0.340491706148248	0.4743556628610993
ENSMUSG00000034593	0.0504583836444595	1.329139463388006
ENSMUSG00000022750	0.0329382539604122	0.5646009743705603
ENSMUSG00000120672	-0.4910341855977049	-0.4688895379637934
ENSMUSG00000049882	0.1436474510167725	0.7850447208563688
ENSMUSG00000002326	0.6227012511594121	1.0214448371997262
ENSMUSG00000086714	-2.0	-2.0
ENSMUSG00000120218	-0.3572295698462075	-0.394909819326426
ENSMUSG00000031245	-0.315329946850932	0.7419220308117157
ENSMUSG00000001773	-0.7035556688059447	-0.1803016760875387
ENSMUSG00000001131	0.2233877648884292	0.4019149553893967
ENSMUSG00000029547	0.1245835556693463	0.5027715964579045
ENSMUSG00000113384	-0.6524488273343024	-0.6351289515845245
ENSMUSG00000042743	0.0476434392916607	1.1143017757041276
ENSMUSG00000115509	-0.4655165594516348	0.1555172087903635
ENSMUSG00000116325	-0.6399597458381202	-0.5797322660426264
ENSMUSG00000053158	-0.2830628143706969	0.1415647338588623
ENSMUSG00000085334	1.0155405340784225	1.2879136470760335
ENSMUSG00000050697	-0.0054903102606259	0.8687302309952374
ENSMUSG00000054940	-0.7189582955909344	-0.6208075283710419
ENSMUSG00000105289	-0.5505838310048514	-0.4736046298621554
ENSMUSG00000034690	-0.5893672743925342	-0.3426429239608858
ENSMUSG00000099551	-2.0	-2.0
ENSMUSG00000024155	-0.4324306149653947	0.6531307943849055
ENSMUSG00000094806	-0.6088595637000588	-0.5944123372827713
ENSMUSG00000029390	0.3455795550090645	0.879560713952792
ENSMUSG00000001036	-0.0161434730699383	0.8693469294256095
ENSMUSG00000111747	-0.6557252571942993	-0.7745890501180311
ENSMUSG00000109636	-0.9755593512958862	-0.8053809590555037
ENSMUSG00000120200	-0.6200282894837114	-0.8023152076853608
ENSMUSG00000019726	-0.5369949135296117	-2.0
ENSMUSG00000021687	-0.2527998230318631	0.500544745586118
ENSMUSG00000102686	-0.7244560088768953	-0.5830440088610441
ENSMUSG00000044934	0.6580657993714498	1.412060509911718
ENSMUSG00000062202	-0.0898537244136077	0.7688950013148512
ENSMUSG00000104334	-0.616857533833634	-0.5614703084324115
ENSMUSG00000085199	-0.214682980425321	-0.1984494917005027
ENSMUSG00000049515	-0.2838338264631859	0.5933580741662637
ENSMUSG00000103897	0.2494543729344489	0.5583272958137914
ENSMUSG00000028580	0.7223750234154778	1.2545142409397867
ENSMUSG00000115115	-0.5602768798920088	-0.6199299269361607
ENSMUSG00000086698	-0.8174493546002191	-0.7320948943593204
ENSMUSG00000033156	-0.5248471756393666	-0.6926302039525396
ENSMUSG00000113739	-0.896648020585262	-0.8805131644353643
ENSMUSG00000079267	-0.6906686902434408	-0.7169122764908311
