	PolII mean gb	PolII mean promoter
ENSMUSG00000056423	-0.6671668226262101	-0.983629797374626
ENSMUSG00000094810	-0.6843257013159892	-0.6193421887433265
ENSMUSG00000100859	-2.881138418673119	-2.3608636790741917
ENSMUSG00000024642	1.582401309782872	1.55120235684188
ENSMUSG00000066273	-0.6539814421731911	-0.8505987929552714
ENSMUSG00000038628	0.4758491528223312	0.9812366118930425
ENSMUSG00000033701	0.32612536584874513	1.123078739578009
ENSMUSG00000090252	-2.881138418673119	-2.3608636790741917
ENSMUSG00000038046	1.4027609033543307	1.168455018196841
ENSMUSG00000100235	0.6302333522131071	0.9574880063045689
ENSMUSG00000110140	-0.4470812968433393	-0.2717931127256089
ENSMUSG00000113974	-0.9253526462727603	-0.8748868298206156
ENSMUSG00000111221	-0.7262358738736443	-0.8447374787616361
ENSMUSG00000074219	1.3738861105614426	0.981212594176928
ENSMUSG00000093973	-1.228133070500688	-1.3616444060912698
ENSMUSG00000102930	1.0048206405470297	0.3946372909800339
ENSMUSG00000093732	-0.41625858347035344	-0.39627715281761855
ENSMUSG00000112915	-0.31656662004237357	-0.8878472725250913
ENSMUSG00000086389	0.3717605281122616	0.47070267471822513
ENSMUSG00000042726	0.6103323167372654	0.7076731398638617
ENSMUSG00000039205	0.615115488554535	0.15782975203670055
ENSMUSG00000020251	0.5269419815043608	-2.3608636790741917
ENSMUSG00000073460	-2.881138418673119	-2.3608636790741917
ENSMUSG00000020773	0.38610092061365664	0.009731711506212758
ENSMUSG00000087043	-0.6099504281157627	-0.8782986507629191
ENSMUSG00000080781	-0.45617492243191504	-0.9553243851412029
ENSMUSG00000079491	-0.10120879443511847	-0.4260874567636792
ENSMUSG00000079505	0.0012781022099668951	1.0754286917221325
ENSMUSG00000027131	1.2248227581068187	1.413080941152982
ENSMUSG00000030157	-0.5060702285844234	0.04385355500586499
ENSMUSG00000115799	-0.46976997056406866	-0.5872350769310035
ENSMUSG00000074753	-0.5792419543019387	-0.8123126878557059
ENSMUSG00000062797	0.41578276847155826	1.1285694050771176
ENSMUSG00000017756	0.9882431368039928	1.1544139629442856
ENSMUSG00000043157	0.0047307579612125734	-0.49008876783422894
ENSMUSG00000097352	-0.9625595681604221	-0.25081892288478275
ENSMUSG00000082173	-0.4249411497799964	-0.6232705675447643
ENSMUSG00000114491	-0.5953260200749785	-0.9407882772964048
ENSMUSG00000104985	0.6795938305784356	-0.19449164296105356
ENSMUSG00000040659	0.2579868718588189	0.7777241270838378
ENSMUSG00000034057	-0.04135296021416692	-0.468275559255093
ENSMUSG00000024639	0.38327784034931617	1.1878448800938595
ENSMUSG00000079379	-0.38914948321738524	-0.564576340817666
ENSMUSG00000048277	1.4523072758489648	0.7622467744578234
ENSMUSG00000021939	1.4575710569075702	0.9704240609832218
ENSMUSG00000047511	-2.881138418673119	-2.3608636790741917
ENSMUSG00000106978	0.48159805201116057	1.3666101959323163
ENSMUSG00000031711	0.7894967608371938	1.012932955486009
ENSMUSG00000106808	-0.4631067777611271	-0.6478626468387803
ENSMUSG00000116715	0.9573156926190658	0.22446214892528787
ENSMUSG00000095557	-0.5437248281294945	-0.7456189797536844
ENSMUSG00000121016	-0.013350999106772296	0.4729904144241488
ENSMUSG00000026278	1.1115740924499382	1.4016129613123467
ENSMUSG00000037761	0.700813424702165	0.7394508594636077
ENSMUSG00000090925	-0.8799791136282001	-2.3608636790741917
ENSMUSG00000114219	-0.5075143726424688	-0.5900980790470701
ENSMUSG00000032758	-0.5699080206888121	-0.6622614459330942
ENSMUSG00000118047	-0.7174548299604951	-0.639721522523265
ENSMUSG00000093610	-0.661142516889753	-0.8746763976153074
ENSMUSG00000066268	-0.5470431792579437	-0.869980047203725
ENSMUSG00000113736	0.4833616971228707	0.08173971107718135
ENSMUSG00000041891	0.5773273102314409	1.0236783798627294
ENSMUSG00000078505	-0.6925388895597927	-1.1310478928104586
ENSMUSG00000028164	1.2712371543698227	1.0210597871086458
ENSMUSG00000016128	-0.28053428352204574	-0.147202457351403
ENSMUSG00000050197	-0.37955886942883876	0.26704064802071037
ENSMUSG00000086356	-0.2864360716697924	-0.7582890880355335
ENSMUSG00000035726	1.453990813160361	1.6548266152198092
ENSMUSG00000030256	1.1276314473295646	0.7446777626673463
ENSMUSG00000086587	-0.3604277629700221	0.3397362990839021
ENSMUSG00000021208	-0.6609423542443608	-0.800714704687468
ENSMUSG00000108289	-0.42344888297342287	-0.7226186350801905
ENSMUSG00000048732	1.067455652670838	1.2321847136170005
ENSMUSG00000094719	-0.6456653151339653	-0.6353766590840337
