	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000097004	-0.0901032296490158	0.6196890328264278	-0.178441494204236	0.2376693838784256	0.0510330911294916	1.385862961679064
ENSMUSG00000054027	-0.2044070593101426	0.5674612274870325	-0.1548035310580355	0.4627223496369373	-0.0786550263477283	1.490504400849202
ENSMUSG00000067101	-0.2160997541406864	-0.1900084500649549	-0.4638225738444199	-0.359224826227243	-0.139770231103866	-0.2000415377177181
ENSMUSG00000113038	-0.3361643794244425	-0.3065635570097565	-0.4205308092214589	-0.4433092205670945	-1.2776014389100558	-1.3713863168548397
ENSMUSG00000019564	-0.1817226277204515	0.4896097795022179	-0.2327184417967095	0.1546960700814727	0.0303388510773289	1.5252133065320346
ENSMUSG00000061533	-0.30246030864573	0.2562020258063649	-0.3023203175521902	0.1558332173592688	-0.8247395200628801	1.2873597485178976
ENSMUSG00000112668	-0.2479653883313584	-0.2621865850671288	-0.3802053353468153	-0.2796865838680593	-1.77163129906198	-1.2022559433837685
ENSMUSG00000085925	-0.1701408998951733	-0.2036766495819795	-0.0483924670253633	-0.1485418809934464	-0.8779130635053015	-1.6556575125479778
ENSMUSG00000113383	-0.3119336310285579	-0.2461134750580473	-0.335642947384485	-0.232738480819386	-0.8755051219443355	-0.94578989513207
ENSMUSG00000102785	-0.2873505789248702	-0.3379565090208768	-0.3535913720610043	-0.4610665974975692	-0.9180155223841864	-0.8503920444985001
ENSMUSG00000105740	-0.1271208936165538	-0.2479297739472903	-0.2824512607307799	-0.2923361626435827	-1.0016432905305204	-0.9729351217368174
ENSMUSG00000030283	-0.1081292837027973	0.2607040741748756	-0.0886303581156857	0.3830112370156527	-0.1177797075391022	1.5003627367869736
ENSMUSG00000080959	-0.5940057272270823	-0.6493553521046058	-0.4039008875816768	-0.5410450429781348	-1.5552990509149185	-1.2704650834112468
ENSMUSG00000073117	-0.294004936350468	-0.2487434840239203	-0.1159993988405849	-0.1700466654853654	-0.8270735115386534	-1.5786571669684843
ENSMUSG00000097767	-0.0062561246364122	0.2012641752635663	-0.0415431508289153	0.1152243004599607	0.4237596216560855	1.005008963777155
ENSMUSG00000034593	-0.1679038631511629	0.6216729773654466	-0.1338190317736426	0.7471333247208034	-0.6328957817492403	1.6065074785287097
ENSMUSG00000022750	-0.1505343130658358	0.5033470859381614	-0.2070576194806623	0.2197224587274211	-0.5796167727216816	1.188668860173072
