	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000056423	-0.28309562636139785	-0.6270950471366625	-0.40401477797903657	-0.47537443785280886	-0.7156017217156535	-1.171987277831645
ENSMUSG00000094810	-0.06535093993584479	-0.46815287231037617	-0.1712423482868295	-0.36770993978102434	-1.094023364835717	-1.2308554985287763
ENSMUSG00000100859	-4.1026201737463115	-3.166002302131897	-3.945600116048745	-3.285112594706401	-1.9197531804768435	-1.6409221469630013
ENSMUSG00000024642	0.4011909882149811	1.2130419871380629	0.41865676001740354	1.2948196579815199	0.8030650439000165	1.128608375158652
ENSMUSG00000066273	0.13204361545002175	-0.5421289009087273	-0.08549769715262724	-0.27445265423822246	-1.6185706991168392	-0.9788375261123896
ENSMUSG00000038628	0.515457413252216	0.6154542472735592	0.13292119807511274	0.2717024680911399	0.36750381617301203	1.1021022669149232
ENSMUSG00000033701	0.1838666085761045	1.069114385122142	0.11262602283074055	0.6812935158375678	-0.26909410334718514	1.0137217092226443
ENSMUSG00000090252	-4.1026201737463115	-3.166002302131897	-3.945600116048745	-3.285112594706401	-1.9197531804768435	-1.6409221469630013
ENSMUSG00000038046	0.45038439183082357	0.9850269307909745	0.6759457605574434	0.9271665296241013	0.05735949954846367	1.0929656242803871
ENSMUSG00000100235	0.33912714268820393	0.6645888431854683	0.5453929944563057	1.0356899233444228	1.0353974000056467	0.9917438555085203
ENSMUSG00000110140	-0.01606271105771951	-0.39426360100304514	-0.07846840043378778	-0.1906893467192914	-0.6430212680651883	-0.2499813414410041
ENSMUSG00000113974	-0.09072730692263553	-0.5461741138699567	-0.0867929598223917	-0.4107363396519507	-0.7828600560242572	-1.2438400705726842
ENSMUSG00000111221	0.08567689020030357	-0.3624768901286754	-0.6975233181229339	-0.3970429504385027	-0.46237317155879143	-0.8384463699066739
ENSMUSG00000074219	0.2483075863872747	0.8257576073826358	0.30197952707928616	0.410691582010813	0.07174048494047203	1.0097746955017335
ENSMUSG00000093973	-0.9871659921150817	-1.0758832407760477	-1.017607725626487	-0.8706266887022732	-1.667310344670206	-1.6409221469630013
ENSMUSG00000102930	0.7488927646201498	-0.18498423803105163	0.6201270493562041	-0.036153585069958645	1.6155610814543901	0.3858228019508173
ENSMUSG00000093732	0.13575016735483214	0.5558302740110156	0.026356398599874622	0.5605792643630538	-0.5186850745741562	-0.3853383072583418
ENSMUSG00000112915	0.05737956117946975	-0.9274124729968811	-0.10194221868806065	-0.5707608953219162	-0.39642829750753483	-0.7075615352231923
ENSMUSG00000086389	0.8971080772030028	0.5250972171728555	-0.03532961527647633	0.2830177181093651	1.3715613100137536	0.8060038346539466
ENSMUSG00000042726	0.32230996481563723	0.35567335847215314	0.3314319989869423	0.11604000080823342	-0.10693886322786014	0.9110426568630036
ENSMUSG00000039205	0.6025130834803717	0.39555149174573856	0.22354939430229914	0.06313209678306356	1.4044646381169048	0.8301718973628565
ENSMUSG00000020251	-0.04396992872598505	-3.166002302131897	0.02493026430364216	-3.285112594706401	0.029464439802591735	-1.6409221469630013
ENSMUSG00000073460	-4.1026201737463115	-3.166002302131897	-3.945600116048745	-3.285112594706401	-1.9197531804768435	-1.6409221469630013
