	PolII mean gb	PolII mean promoter
ENSMUSG00000097004	0.6283767269963211	0.8416948344871406
ENSMUSG00000054027	0.714017041707063	1.4166254384168944
ENSMUSG00000067101	-0.45623879138570267	-0.6785599260892698
ENSMUSG00000113038	-0.8086027334915283	-0.9760626813621107
ENSMUSG00000019564	0.3021903318749068	0.6998301165012422
ENSMUSG00000061533	-0.12273408335257582	0.4057812254702933
ENSMUSG00000112668	-0.7234290659868005	-0.6408508188915466
ENSMUSG00000085925	1.5621293895481685	0.6184700930864713
ENSMUSG00000113383	-0.4821763152074328	-0.531418796790889
ENSMUSG00000102785	-0.5037217660987977	-0.9069162567005247
ENSMUSG00000105740	-0.20165025313335538	-0.4736430628612707
ENSMUSG00000030283	0.5235907897068107	0.8780860968520989
ENSMUSG00000080959	-1.1182427897878369	-0.931373130319113
ENSMUSG00000073117	-0.2912035381898915	-0.47078910534736307
ENSMUSG00000097767	1.0680142928610368	0.6098948166101273
ENSMUSG00000034593	0.5950267277391273	1.6041848696462349
ENSMUSG00000022750	0.5664548263853808	0.7148687474587122
ENSMUSG00000120672	-0.28804163711785497	-0.4872941101993418
ENSMUSG00000049882	0.7469998516957244	0.9712903411409303
ENSMUSG00000002326	1.528242808662868	1.2462724875876563
ENSMUSG00000086714	-2.748869449056664	-2.2682917163351846
ENSMUSG00000120218	-0.069832505629018	-0.40124042232855855
ENSMUSG00000031245	-0.001502423799188053	0.9211297487839767
ENSMUSG00000001773	-0.6346225679260695	-0.15160684013919073
ENSMUSG00000001131	0.8770406917434022	0.525631316495112
ENSMUSG00000029547	0.7159103707896114	0.6429484146142329
ENSMUSG00000113384	-0.5512773153872764	-0.6806648728223114
ENSMUSG00000042743	0.5904361046207559	1.3542842798717398
ENSMUSG00000115509	-0.2464273848163346	0.23901986178233833
ENSMUSG00000116325	-0.5309100686292383	-0.6162270894067555
ENSMUSG00000053158	0.0511189518880595	0.2227902525746349
ENSMUSG00000085334	2.168886767460646	1.5562307331008058
ENSMUSG00000050697	0.5037853618385878	1.0686338685487244
ENSMUSG00000054940	-0.6597412366246245	-0.664006100583403
ENSMUSG00000105289	-0.3851554499095952	-0.4927787356342209
ENSMUSG00000034690	-0.44840365289752565	-0.34044323111716546
ENSMUSG00000099551	-2.748869449056664	-2.2682917163351846
ENSMUSG00000024155	-0.1924706870575764	0.817847207489284
ENSMUSG00000094806	-0.4801917604798792	-0.6333030433531688
ENSMUSG00000029390	1.0763115782336665	1.0812319564718176
ENSMUSG00000001036	0.48641213901534436	1.0693512161571652
ENSMUSG00000111747	-0.556620531016413	-0.8428857626915692
ENSMUSG00000109636	-1.0782073201002957	-0.8787031106006546
ENSMUSG00000120200	-0.49840576557529415	-0.8751370087506478
ENSMUSG00000019726	-0.36299458599999307	-2.2682917163351846
ENSMUSG00000021687	0.10047196575243526	0.6403581272573045
ENSMUSG00000102686	-0.6687069306297713	-0.6200793301026329
ENSMUSG00000044934	1.585915462984268	1.7006391680256012
ENSMUSG00000062202	0.3662051503610984	0.9525048827717432
ENSMUSG00000104334	-0.49323488389321757	-0.5949846620355175
ENSMUSG00000085199	0.1626330733760874	-0.17271649679995177
ENSMUSG00000049515	0.04986158211703553	0.7483191921950412
ENSMUSG00000103897	0.9195502260418722	0.707571163928121
ENSMUSG00000028580	1.6907912166834547	1.5173803275618698
ENSMUSG00000115115	-0.40096291490074054	-0.6629852689103007
ENSMUSG00000086698	-0.8203608708960327	-0.7934562854869142
ENSMUSG00000033156	-0.3431840038336244	-0.7475507020008635
ENSMUSG00000113739	-0.9495183892866292	-0.9660973785147315
ENSMUSG00000079267	-0.6136064289547369	-0.7757957660475171
ENSMUSG00000072995	-0.7603760647136648	-1.0294253288958228
ENSMUSG00000095390	-0.6064040994571772	-0.7765253822820668
ENSMUSG00000021957	1.4420618026175132	1.519049429350792
ENSMUSG00000054766	2.448410888718602	1.7106801966462368
ENSMUSG00000028619	0.1548689789942076	1.0862187130823708
ENSMUSG00000107218	1.380680736274554	0.3312634636866688
ENSMUSG00000026368	-0.328423387161805	-0.20399429111674403
ENSMUSG00000031732	0.204803723245285	1.181352477446447
ENSMUSG00000115151	-0.34308756713802496	-0.5252659872026861
ENSMUSG00000101812	-0.5589726524530317	-0.7034917857714417
ENSMUSG00000034297	0.8228508861155094	1.318696861562151
ENSMUSG00000121859	-0.9131946960744073	-0.676296507286237
ENSMUSG00000010830	1.7908098871489382	0.6415581112225619
ENSMUSG00000100278	-2.748869449056664	-2.2682917163351846
ENSMUSG00000056445	0.1482142945614897	-0.2576067216395283
ENSMUSG00000054074	0.9783613559864746	0.3161688547631521
ENSMUSG00000027620	2.3432274391413035	1.7042851027306702
ENSMUSG00000110455	-0.6278540322063269	-0.772555941610721
ENSMUSG00000028776	-0.34601655478505533	-0.0952439806628652
ENSMUSG00000085112	-0.5166863677647779	1.1712044461259559
ENSMUSG00000099740	-2.748869449056664	-2.2682917163351846
ENSMUSG00000101140	-2.748869449056664	-2.2682917163351846
ENSMUSG00000026594	0.43698415628029924	1.3209932861261602
ENSMUSG00000039232	-0.11499550944812346	0.4124619285078636
ENSMUSG00000070379	-0.7062999178827541	-0.7506067891188883
ENSMUSG00000097164	0.02879658691816128	1.3741628014196319
ENSMUSG00000041476	-0.8019162395967634	-0.8524842531450544
ENSMUSG00000109082	-0.5864429415343658	-0.5858209016488674
ENSMUSG00000106791	-0.5628923298011907	-0.33119436270994773
ENSMUSG00000040557	1.6518332561025342	1.0302478901512688
ENSMUSG00000117595	-0.3436038936187929	-0.6850449470315093
ENSMUSG00000035187	-0.3263870381578078	-0.17222742013930706
ENSMUSG00000073490	-0.6424882265107332	-0.6508078816210998
ENSMUSG00000103954	-2.748869449056664	-2.2682917163351846
ENSMUSG00000116439	0.8852654795330371	0.27480201094333834
ENSMUSG00000018796	0.08760230987791227	1.0968494511022628
ENSMUSG00000027075	0.6075674774384526	0.8105343749062899
ENSMUSG00000068923	0.8516660576532621	1.2660040665706458
ENSMUSG00000033826	0.023684369345185214	0.37953230523193465
