	PolII mean gb	PolII mean promoter
ENSMUSG00000056423	-0.6927921610906072	-0.8421454870786091
ENSMUSG00000094810	-0.702923375407098	-0.5358851944298529
ENSMUSG00000100859	-2.0	-2.0
ENSMUSG00000024642	0.6354331431980798	1.2889136512835384
ENSMUSG00000066273	-0.6850070419328165	-0.7303049704661839
ENSMUSG00000038628	-0.0179147390979983	0.8097376603580008
ENSMUSG00000033701	-0.1063170060252407	0.928985777794482
ENSMUSG00000090252	-2.0	-2.0
ENSMUSG00000038046	0.5293670365291653	0.9671340761165922
ENSMUSG00000100235	0.0732392016335417	0.7897719664249766
ENSMUSG00000110140	-0.5628458126155166	-0.243697156162757
ENSMUSG00000113974	-0.8452342850856331	-0.7507241697526814
ENSMUSG00000111221	-0.7276686369069439	-0.7253773040901753
ENSMUSG00000074219	0.5123183284277864	0.8097174684201152
ENSMUSG00000093973	-1.024006652683195	-1.159946208124374
ENSMUSG00000102930	0.2944089043254013	0.3165776531720083
ENSMUSG00000093732	-0.5446469826894389	-0.348352153053592
ENSMUSG00000112915	-0.485785289837548	-0.7616201455736639
ENSMUSG00000086389	-0.0793723776717038	0.3805265938774727
ENSMUSG00000042726	0.0614889200929456	0.5797500708364937
ENSMUSG00000039205	0.0643130754278873	0.1174911499261065
ENSMUSG00000020251	0.0122522902733165	-2.0
ENSMUSG00000073460	-2.0	-2.0
ENSMUSG00000020773	-0.0709052981823679	-0.0070163769809658
ENSMUSG00000087043	-0.6590095599263759	-0.7535925222727711
ENSMUSG00000080781	-0.5682150136814734	-0.8183488395156511
ENSMUSG00000079491	-0.3586303442605853	-0.3734139783645628
ENSMUSG00000079505	-0.2981184230963023	0.8889258985800944
ENSMUSG00000027131	0.4243060056090478	1.1727935742134563
ENSMUSG00000030157	-0.5976749830161302	0.0216702034250543
ENSMUSG00000115799	-0.5762420152565764	-0.5088924194170179
ENSMUSG00000074753	-0.6408781811128222	-0.6981174530366753
ENSMUSG00000062797	-0.0533800759697416	0.93360183604832
ENSMUSG00000017756	0.2846209545246269	0.955329618350648
