	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000097004	0.45871476822384255	1.0455566836951902	0.21737922459992765	0.6258694368712701	0.8452193241445881	1.047166501487211
ENSMUSG00000054027	0.20215437985518286	0.9655548511827667	0.26785620246204295	0.9941685214867301	0.6715546925058157	1.1288281332263232
ENSMUSG00000067101	0.17590956954835238	-0.1947267628532697	-0.3920292235886199	-0.3509476890584353	0.5897156641664065	-0.19046507382563554
ENSMUSG00000113038	-0.09358119890149963	-0.3732642695256415	-0.2995831261406528	-0.4885517653319399	-0.9339477324086175	-1.1045764120489412
ENSMUSG00000019564	0.2530706667007558	0.8463030759634694	0.10147514838560905	0.4900836434428922	0.8175077832138283	1.1559147816556379
ENSMUSG00000061533	-0.017930807184728947	0.4887722952436526	-0.047154085019208015	0.4919445844888087	-0.32752287368062416	0.9702951092158593
ENSMUSG00000112668	0.10438563629248522	-0.3052882354248043	-0.21347130510683088	-0.2207833886055227	-1.5955003507270107	-0.9725879533290941
ENSMUSG00000085925	0.2790664062804597	-0.215663522523747	0.49508851051836106	-0.006165137039292727	-0.398727267841704	-1.3264201661183603
ENSMUSG00000113383	-0.03919413035496238	-0.28066766700259727	-0.11831189324273819	-0.14395283754399024	-0.395502806786	-0.7724431908716188
ENSMUSG00000102785	0.015983700639041972	-0.4213515608170062	-0.1566393172027901	-0.5176117052737363	-0.45242824588415165	-0.6979952072723585
ENSMUSG00000105740	0.37562685881460967	-0.28344984861228695	-0.004725304878028838	-0.24148441899672174	-0.5644137217505648	-0.7936271837147165
ENSMUSG00000030283	0.4182544315710501	0.49566847089568106	0.4091637155086489	0.8637213189219772	0.6191630510874887	1.1365215270222726
ENSMUSG00000080959	-0.6723183814251512	-0.8983480175330517	-0.264071259857245	-0.6484963979512234	-1.3058110490633783	-1.0258180093980767
ENSMUSG00000073117	0.00104767854322368	-0.28469627849463014	0.3507193201843365	-0.041357707892702864	-0.33064830859149336	-1.2663294992242127
ENSMUSG00000097767	0.646913587890663	0.40461925283345784	0.5097146769050493	0.4254881089172363	1.344335333267541	0.7499500338078384
ENSMUSG00000034593	0.2840875417711935	1.0485956626010258	0.31266692068148194	1.459606963610511	-0.07062599835744385	1.219356328224342
ENSMUSG00000022750	0.3230743240066792	0.8673456926600435	0.15627178005642997	0.5964993013456192	0.0007196241779059464	0.8932772562129266
ENSMUSG00000120672	0.16356493881186474	-0.25679502561270107	0.09316675082773496	-0.13902244624664573	0.03098812074612847	-0.7966167248417347
ENSMUSG00000049882	0.5699023436456839	0.7129710503375888	0.31972405254362857	0.37455811789250193	0.6289688108445977	1.0356094261221394
ENSMUSG00000002326	0.4678360801426103	1.2508617357880283	0.7264843997681052	0.6863057516388632	-0.3172078043745223	1.236100059911855
ENSMUSG00000086714	-3.8281394745254795	-2.9672468771070646	-3.672413131996578	-3.036075576725135	-1.9013075988983215	-1.5951432420378049
ENSMUSG00000120218	0.42078524919719684	0.018792404212392432	0.5392582769410935	-0.033766649877175904	1.4464318922269344	-0.1556760356075899
ENSMUSG00000031245	-0.0750811521092686	0.3666375008189176	-0.08914730124010482	0.8616655945663483	0.4729283558058611	0.9922016218213179
ENSMUSG00000001773	0.10998326444237637	0.04032095081804397	0.031797567671964504	0.14942940759662648	-0.7843262095476438	0.4951625156751073
ENSMUSG00000001131	0.6321428792339013	0.30637349717015044	1.6518760918008075	1.1490292206470818	1.3032964527151756	0.7534053294161419
ENSMUSG00000029547	0.1572095702298157	1.0306613566919225	0.09525230130107322	0.23133720656133785	0.4517214036146171	1.0005786135435115
ENSMUSG00000113384	-0.19257282021460456	-0.21557102115108698	-0.029545702705484886	-0.11715270643468635	-1.1001585139365955	-1.0133378116473344
ENSMUSG00000042743	0.35062697168299584	1.0841401623047984	0.34666945131477744	1.0526762954919233	0.06495995448054091	1.1680048996786145
ENSMUSG00000115509	0.1546615652288725	0.35369765085150895	0.11770997442942557	0.10750895012318262	0.4952307394070342	0.6391872944760655
ENSMUSG00000116325	-0.2196352407724585	-0.2849483623370705	-0.11556341015202283	-0.3770680380184702	-0.8259900202935918	-0.6611452088127587
ENSMUSG00000053158	0.5671193281277618	0.10127846467917163	0.33884269569136266	0.2948512804837862	1.2957391950244697	0.8343906016416975
ENSMUSG00000085334	0.699179775322403	0.16530183392758319	1.0776410206714584	0.8975724774408543	0.3574777191470983	0.26509723026236426
ENSMUSG00000050697	0.33268910252795914	0.9231475317483604	0.27826860668218795	0.6823456784265067	0.8619362858015401	1.1259288806868473
ENSMUSG00000054940	0.21691862213931934	-0.24884154978252732	0.01857505433770544	-0.17432142681246557	-0.7586547793748052	-1.5951432420378049
ENSMUSG00000105289	-0.21267167600132925	-0.3294448019733984	-0.010118547820118425	-0.35111998837045727	-0.41293118390943145	-0.8725349657665129
ENSMUSG00000034690	-0.008733439681943015	-0.23530936233476574	-0.1318910693710992	-0.3164965839748041	-0.32210471352960585	-0.38686303131569866
ENSMUSG00000099551	-3.8281394745254795	-2.9672468771070646	-3.672413131996578	-3.036075576725135	-1.9013075988983215	-1.5951432420378049
ENSMUSG00000024155	0.2904258213420396	0.5900740134247476	0.24232366227004	0.8246076436901061	-0.4217760974092375	0.9180850617440167
ENSMUSG00000094806	-0.040072155314060526	-0.5108014453292893	-0.14078595643755626	-0.4417731835636169	-1.104366288089426	-0.9048613152166135
ENSMUSG00000029390	0.6223232965406368	1.409025995291255	0.5879199741890818	0.7824208034428035	1.3516014543465715	1.0844707905071447
ENSMUSG00000001036	-0.016490935889796002	1.038096071400315	-0.0450153234700512	0.8526857742000535	0.7480597989138484	1.0229233857979256
ENSMUSG00000111747	-0.11272367289275333	-0.18329238229241313	0.025987011475350208	-0.12970821361293158	-1.1834254059316098	-0.8354384799630105
ENSMUSG00000109636	-0.6021623662965918	-0.17783855828490228	-0.5018563935539402	-0.18744357741021145	-0.8724012588338004	-1.2009745055812895
ENSMUSG00000120200	0.08923841355932711	-0.46944556894257894	-0.3222221391049392	-0.551046813034536	-1.2803792888434917	-1.58516572425098
ENSMUSG00000019726	-0.12023745112248911	-2.9672468771070646	-0.12252225370003636	-3.036075576725135	-0.3012857162074908	-1.5951432420378049
ENSMUSG00000021687	0.30190097591094434	1.055734097405283	0.3427993538063116	0.5737957021452497	0.538222016365163	0.9266986113660723
ENSMUSG00000102686	0.16290385825663237	-0.2885769782078699	0.1594672256127225	-0.264991208292275	-0.14110475468869946	-0.7071150838158222
ENSMUSG00000044934	0.6177476473429808	1.6139674677068507	1.2219292833634618	1.7792759935786084	1.3823520263855253	1.1254781643342844
ENSMUSG00000062202	0.2698140637370047	0.9658369529192073	0.1825372493883636	0.6292876944152999	-0.18362305570474674	1.0666871156143476
ENSMUSG00000104334	0.16745519043295323	-0.06284029407864693	-0.07758868271209604	-0.3747612516065715	-0.40870626333621757	-0.9948760587733948
ENSMUSG00000085199	0.103648055518514	-0.2975239840595353	0.32592740800785847	-0.04969348347900687	0.2187419738241329	-1.750980926591347
ENSMUSG00000049515	0.08941830742846936	-0.25249521277881104	-0.15504061566042293	-0.17050006706485224	0.8984287700704178	-0.636080840602214
ENSMUSG00000103897	0.7469476317368079	0.31296915749327897	0.6693280956566037	0.32543867790018605	1.4634800835092876	0.8073890400549452
ENSMUSG00000028580	0.6456690388390509	1.3308972441431992	0.6536778099936158	1.2048144443399693	1.325756228218444	1.2042491693821369
ENSMUSG00000115115	-0.060599844385100805	-0.6259566550821759	-0.08148391251810631	-0.5920237331833645	-0.5613513840658579	-0.7906356885310285
ENSMUSG00000086698	-0.0741744891111771	-0.5107401374219436	-0.22904797154674533	-0.49531322114352	-1.0202552299980931	-0.9298950051119705
ENSMUSG00000033156	0.03436628132981034	-0.3364883273623728	-0.05000724118180392	-0.34655088120745614	-0.8453887919144544	-0.8915934723462902
ENSMUSG00000113739	-0.20456528166698942	-0.6479511158416139	-0.5194980725067658	-0.47633666160128724	-1.1470870123861463	-1.0731499717971993
ENSMUSG00000079267	-0.07119163798060886	-0.33573730420431436	-0.3428327253778818	-0.2827712190067147	-1.0821025791102494	-0.6489327815349194
ENSMUSG00000072995	-0.3485872734222427	-0.738431414304946	-0.3606332304981637	-0.5158905097556138	-0.9637561619518531	-1.5951432420378049
ENSMUSG00000095390	0.06445827527731522	-0.4447969596451285	-0.16478423918568794	-0.4293377691274415	-0.5153178457286961	-1.2056197004987113
ENSMUSG00000021957	0.5391665486733941	1.1890389241862498	1.2466724508393436	1.2792007659138704	1.3431899944762886	1.159640800436928
ENSMUSG00000054766	1.6004889371420747	1.4268608326542973	1.4865490193871251	1.5569349446721632	2.5302032237472636	1.1443055429385203
ENSMUSG00000028619	0.2742111086984092	1.241093556026539	0.22393154372915858	0.8341637443927915	0.5671975642512478	1.2095193575131742
ENSMUSG00000107218	0.40845107767339855	0.02549455562291102	0.17876841338979368	-0.096013462907556	0.4717999985337069	-0.29105783575113653
ENSMUSG00000026368	0.27441643241758773	-0.08798642120525135	0.25419928225004923	0.09824225119340718	-0.30941212970993104	-0.4318810807890936
ENSMUSG00000031732	0.30511407565494925	0.8271252784937976	0.22570427588012995	0.5253400447832081	-0.2359000244078456	1.0530942468756475
ENSMUSG00000115151	0.22535935205315633	-0.1608414752364447	0.13511705039163552	-0.10925510057517089	0.2515838608332626	-0.7905594159653623
ENSMUSG00000101812	-0.07583158340572094	-0.5329239200269466	-0.12625532367868414	-0.4293377691274415	-0.7444963713588898	-0.7493557302758063
ENSMUSG00000034297	0.40152073064476007	1.0953909721448987	0.26508417806611	0.7270184203877137	0.12833342423825903	1.1449238406244822
ENSMUSG00000121859	-0.9484367440371552	-0.5065805571646942	-0.9309640594329189	-0.5333377812594301	-1.472798170142982	-0.9823328089623328
ENSMUSG00000010830	0.591788008291003	0.26494671794006486	0.9313075226007913	0.24713008148090018	1.3684368053247304	0.9715768808700682
ENSMUSG00000100278	-3.8281394745254795	-2.9672468771070646	-3.672413131996578	-3.036075576725135	-1.9013075988983215	-1.5951432420378049
ENSMUSG00000056445	0.20110762697288148	-0.0840932961891649	0.41597907379284593	-0.0774005114951344	0.7311201803049915	0.29398784654126675
ENSMUSG00000054074	0.8105439935490338	0.15505781725891243	0.8091538113220602	0.5167899056259683	1.9905779955282046	0.6609624028860344
ENSMUSG00000027620	0.9255994717665793	1.943893774214544	1.3691388570044518	1.5152851257438023	1.2261814215764184	1.247906643304074
