	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000023439	0.5198312242359404	-0.0811223026807069	0.6704216482698647	0.10236065304828297	0.5229055827780952	0.2284650952573601	0.2818078995387518	-0.7341585552517178	0.4193433330859395	0.5161075579021668	0.36744543615448505	0.44032771270811394	0.7651670319157338	-0.3425364812950121	0.5633017264143914	0.015146224658321251	0.43659530361755927	0.1902804564926719
ENSMUSG00000100606	-3.937091262722197	-3.5977973291788765	-3.7236328591496344	-3.2984131789473556	-3.9940991589449775	-3.6757639303586327	-2.675272480237806	-2.000194656986108	-3.947550367866816	-3.6598756566465167	-3.6396374648464964	-3.009882075970567	-3.7212444623432828	-3.141913383477888	-3.216494345061949	-2.577146734862479	-3.7896783043339344	-3.3687931426275632
ENSMUSG00000029826	0.43448134615117423	0.12556060339015918	0.47473583187931145	0.6747555856335693	0.2648939396794362	0.6944488511782333	0.17836241640575987	1.014588752719807	0.38894376745776876	0.5073115097461206	0.3457232683504686	0.8263578300348595	0.4833667842921038	0.6895674563311712	0.5446088385468562	0.8929753888818832	0.5085337321907802	0.6410412383529819
ENSMUSG00000090358	0.3507389607367669	0.8240884635267511	0.53726562988436	0.6138346623796475	0.41298100404551663	0.3482670820083081	-1.835468364143249	1.0721708851354148	0.22785290846757023	0.3018058550185373	-0.5069269651217411	0.6553814120816538	-1.1633357267643825	0.9722859222099274	-0.051003671266681413	0.7851277490147986	0.24570663555970704	0.4119348343015249
ENSMUSG00000097441	0.2514394682215281	0.1965296720324884	0.35457278374093404	0.06081304359312656	0.23171222506068542	0.4207522060054023	-0.05093744591548618	1.0633067573296524	0.21731421775895796	0.5277464730551685	0.25786466153239573	-0.00392478094380014	0.36018252199304474	0.7628715319822937	0.3964896498193074	0.3295950394799998	0.5195393969314176	0.31572455051996673
ENSMUSG00000027160	0.31306426710999663	0.6324297206172094	0.10098770893423177	0.3531138307552583	0.41160813162758303	-0.026413493113016856	-0.23421419539535643	1.0906316665121016	0.24360392090817967	0.15275432900539176	0.22593902269934785	0.6310753508877948	0.32803900681078524	0.8363077841414012	-0.258828196060711	0.9566148127445033	0.28310228951256317	0.5065650327619744
ENSMUSG00000027177	0.22834903236613058	0.373346431520508	0.20438614022222681	0.8460160866468833	0.42578349924340037	0.36676535136995536	0.19515795614302622	1.0033348363130419	0.3019454780180967	0.16936058500241752	0.21246031953814332	0.927526408987032	0.34816894428034423	0.9082590697222099	0.301764812239721	0.9407751616435981	0.1659640304158633	0.7917927394353677
ENSMUSG00000051727	0.35874688136503813	0.5948543267704756	0.5443229611302498	0.23070153528114576	0.17217786619195935	0.44008564538849193	1.728694241960269	-0.5666898017359744	0.4747629844661379	0.25272352905217355	0.7067233563960245	0.18194257002395697	0.6924824546127385	-0.8332719323262833	1.027108841367737	-0.6270996320561266	0.6877700886339263	-0.16751364694546692
ENSMUSG00000016382	-0.46977306506800093	-0.12907563710067124	-0.38871959602316825	0.15542638230117034	-0.41341636216277516	-0.14049689472624147	-0.38170723647798327	0.958842590705154	-0.4203719756802759	-0.1494292002032927	-0.1792788141248884	0.6705827857976204	-0.27622059612657607	0.353311597824206	-0.371788746625536	0.8650035570327252	-0.4261809831536394	0.3163773431783248
ENSMUSG00000034659	0.4747449445408727	0.3457058966559067	0.4108866913394156	0.7434142713636567	0.41884123148228103	0.20333616394744322	-0.2629236495642635	1.064802761494984	0.25468431576280665	0.5886586467366265	0.25110717887155243	0.65173398025235	0.257553761158268	0.5136638151031251	0.044261342599016054	0.8268544245063246	0.31516833408562955	0.7126588295568943
ENSMUSG00000115665	-0.4244955677863435	-0.11543170109837995	-0.514715061496364	-0.6745095146533341	-0.4811523154276576	-0.47432680993049336	-0.9847570653214242	-1.1002369202854694	-0.3335089510691993	-0.253403842693652	-0.3634529253698538	-0.5602190826774858	-0.23778821059100017	-1.6213958482965078	-0.40315777492590665	-1.0643643028162875	-0.37973902312935875	-0.2842008850570402
ENSMUSG00000034640	0.1199600336871142	0.5172850472079524	-0.19350250523302132	1.0339406063934267	0.5046944049811695	0.40279891049599753	1.0219150209350745	0.9638825478234297	0.14521703985885237	0.07393599333861192	0.263859154308111	0.8207601616812408	0.5398137671123936	0.9380111971789051	-0.47222063209844267	0.9899638541189583	-0.13968137856614038	0.999893027360691
ENSMUSG00000028578	0.06766493827745425	0.3448491526321288	-0.03179893707878917	0.5695825999562827	0.3756477805911895	0.4710366876897312	-0.11928305257593892	1.062863824654129	0.1444051925837314	0.5462804238943372	0.16825546503126512	1.0976134804369104	0.1745342606707736	1.0110884665335766	0.09115492173211644	0.8631572564655453	0.018163445350717962	0.7037896394322938
ENSMUSG00000089873	-0.1384712404491063	0.10258078656122191	-0.027696586699459128	0.1578552366680574	-0.04176222296083976	-0.06435775418449738	0.5429869034432099	-0.6296501947696899	0.14932989877204944	0.29284203695808686	0.05488465155994524	0.3606320963930449	-0.6865317418868103	-0.1229108143163561	0.3492503497694223	0.07312244572427536	-0.38011238713189766	0.053797244232509395
ENSMUSG00000087460	-0.02212653925011986	0.18573742436796653	0.20944045168721312	0.28478368997314923	0.15063470198831966	0.19476674471560848	-0.29971831461437476	-0.757368631495212	0.1552542822017774	0.38900185994451564	0.07975209620670097	0.4631922546356979	0.0697984391879846	-0.07102954866407069	0.2474370280117633	-0.5737984562401939	0.28717031850308833	-0.22454626159305846
ENSMUSG00000118518	0.37510425893497723	0.5751382980456057	0.7233764641710816	-0.5499153467991186	0.38581540093468153	-0.13226252529900345	1.188732757516198	-0.4245590426251726	0.2847997448378141	0.31921772928336545	0.5734293339188684	-0.10086662296613204	0.7155838792724412	-0.14371392632453206	0.9825069414175278	-0.45847520702957456	0.6403630043625184	0.15906377541542382
ENSMUSG00000024334	0.3277126774828048	0.1491129020686639	0.7371749456324302	0.5909729095408088	0.16873252113167486	0.6182543161462404	1.928522501093342	0.032836495886048665	0.47752190851625015	0.7589547248859932	0.5463949910221261	0.25983674527171846	0.9212832449112035	0.17037006285837739	1.0520924334249118	0.18098858482783234	0.635841678098334	0.3698230861587767
ENSMUSG00000085657	0.1774736001545373	0.2891945189742842	0.31120830713541126	0.3153782561964697	0.4118629446079582	0.32300601808004625	0.6881183137778665	-0.2094281536013353	0.3642868291242739	0.5760392431676065	0.4192648192651867	0.06356209434953661	0.6225531506915619	0.012361685418156887	0.8306073045788382	-0.2944379976645383	0.35688982043323775	-0.12034008550529568
ENSMUSG00000021750	0.47739482708459124	0.5884183864041095	0.4660386882020228	0.24200710875196657	0.16982752233904758	0.35963014818733036	0.31250522791293683	0.6484118347199055	0.25510764347686155	0.6457091349841372	0.23593050222095976	0.6626019167808076	0.3335368518768438	0.5197176153886477	0.45840066039604815	0.6061736562058402	0.4879769656844102	0.5137349694498843
ENSMUSG00000104442	-3.937091262722197	-3.5977973291788765	-3.7236328591496344	-3.2984131789473556	-3.9940991589449775	-3.6757639303586327	-2.675272480237806	-2.000194656986108	-3.947550367866816	-3.6598756566465167	-3.6396374648464964	-3.009882075970567	-3.7212444623432828	-3.141913383477888	-3.216494345061949	-2.577146734862479	-3.7896783043339344	-3.3687931426275632
ENSMUSG00000034000	0.5610229213619141	0.5473148174118637	0.6314180137233838	0.2611789961240874	-0.056869433519928105	0.018277548334891626	0.49016707199129006	-0.38351256450003024	0.307704860230261	0.3213030074018255	-0.28102242286655627	0.14237119741272572	-0.09283155552881836	-0.3865979235905996	0.6147207877941754	-0.4221684389781372	0.5845439087899478	0.18669120238669748
ENSMUSG00000008140	0.2738968165847158	0.5888483279333124	0.6286806636755512	0.42144073929302667	0.2198458982762314	0.6915485497818404	0.23019037236186393	1.0249085380321798	0.3785460567628773	0.4716826601481658	0.5563629508934236	0.49705026139699654	-0.0072636286378879285	0.8107008053518208	-0.11427434377280861	0.8125595835714815	0.5427586961312563	0.6358218923747511
