	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000102973	0.0569838863868879	0.2504617546795141	-0.9888854064025907	-0.10126533257173498	0.37368544574601015	0.4665511822171632	-1.8740331575934688	-0.6758176104504482	0.19721951238933524	0.2974135173937173	0.5533234672387666	-0.7780920897988487	-0.2941351986380736	-0.3916806627204994	-0.2993342246261618	-1.1062803482608898	-0.2682522367823328	-0.5184876897666111
ENSMUSG00000074465	0.15646749997503276	0.19883554152547783	0.1886828400181218	-1.7516247996159198	0.2049300691257603	0.22557879837919428	-0.4057756801432351	-0.47740081129249884	0.26471083818281765	0.0194135581303928	0.12562081503142297	-0.33517708598099494	0.12059039470860389	-0.38734084467634694	0.006228524589646452	-0.2856634360718065	0.17058972970001718	-0.1405486488467261
ENSMUSG00000031824	0.47863161267908316	0.5962758082581614	0.531162288189477	0.44083300042520945	0.3030692878462877	0.20727869300408566	0.4503129006588244	1.103642473435922	0.4166612466480639	0.4391440372860992	0.560100456717389	0.5682922951066964	0.37990205767435387	0.9349454625495053	0.6640217507297848	0.8132279809504854	0.45433133563914835	0.6591024099693892
ENSMUSG00000092416	0.2461902397248272	0.6524314199034704	0.09919148923811054	0.27329989781792186	0.39952904280257956	0.35679399287563673	0.3472946186410734	1.0269085535091285	0.2844011424843446	0.2533214594060562	0.24448750007490105	0.8211931370646187	0.26409692773848575	0.8884141190022341	0.15183367014907598	0.9064420251848387	0.2894236268322769	0.524130260695436
ENSMUSG00000120807	-0.12259425876556025	0.07771308838701278	1.2147020325181115	0.20918162600413867	0.8360781076064329	0.3605214604166981	3.278086810774204	0.5261326700886687	1.053147020672102	0.26400863830657423	1.773815683475465	-0.3185567353099929	1.8287480818387067	-0.2330131959646108	2.274645753365573	-0.18898766553232138	1.3397373678538675	-0.19305865167934
ENSMUSG00000095629	0.09952423259314376	0.24157255096721733	-0.3900300039521251	0.09504803485182564	0.3703402367051476	0.3580356725361066	-0.6795105347389916	-0.8160040957668526	0.034385007532504924	-0.03293030540820958	0.3651095213874763	-0.5930414779874704	-0.1338043868597677	-0.21005535473628767	0.020324548847204253	-0.03281839735593651	0.20744045787479962	-0.44406369328233347
ENSMUSG00000114391	0.41434883677245593	0.19376568022154758	0.6685859214967946	0.30318614095895474	0.1298025637210249	-0.0002317385263746047	0.1252129002058655	-0.511397462435483	0.315649076917648	0.4961006602945949	-0.15622756224882697	-0.18414978758060468	0.3154089727045982	-0.07219792769395843	-0.028542899922455282	-0.28996948910102505	0.5702277232046739	0.20752656094675093
ENSMUSG00000031165	-0.2390928637314109	-0.15335123510725324	0.10535725127774667	-0.24608823472582267	-0.34415169338914464	-0.6190098318513075	-0.39332950512810283	-0.6929554780423394	-0.051685064616292214	-0.06407450735581703	-0.17867162233334472	0.035701725885855906	0.02987641458010766	-0.3567476918047085	0.42809348316465984	0.2531832633295675	0.01872176440851385	-0.371878859108455
ENSMUSG00000048617	0.41161997579232346	0.3362948619546866	0.4254829841561639	0.49153600922902213	0.4859867567943894	0.28680726643700777	1.490324247155611	0.7344477690715425	0.44706605474606326	0.38593778593788725	0.5286471491718859	0.08777527751434648	0.5749568980409842	0.34625939320401133	0.7728344914118893	0.05135582448971775	0.394027858377953	0.430363400537149
ENSMUSG00000118434	-0.1381877706488769	-0.22562594217913468	-0.5285670766549591	-0.8762131240616559	-0.8847598950545483	-0.0751533593035449	-0.5756384029743445	-1.4251920738186932	-0.20251612458807455	-0.3561561251718683	-1.260889736045749	-0.618079648586527	-0.4835206311076102	-0.687013568634969	-0.3771675003039899	-0.07254823572286176	0.5250525946169711	-0.24792290279030327
