	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000102973	-0.1853323010519987	-0.081875786028459	-0.6827611451009888	-0.1943815788108863	-0.063959262649889	0.0331530413285246	-1.6050821698489184	-0.8441186529881374	-0.1225506148526461	-0.071711710403363	-0.0057132094040766	-0.567813464686105	-0.4047331109280841	-0.2803439424250446	-0.5103480241669975	-0.8760765267887867	-0.349752718759383	-0.3963155320665524
ENSMUSG00000074465	-0.1417769072929714	-0.1068585070881741	-0.1546727750245063	-1.0938670653025218	-0.1361461974756262	-0.0826231699058311	-0.943247051307806	-0.6742394821949887	-0.0932774451767295	-0.2043997583997325	-0.1978847126296916	-0.2982231203309539	-0.2226681672587321	-0.2777306100623029	-0.3625122718491602	-0.2812127505385859	-0.155484304849749	-0.1921958198313616
ENSMUSG00000031824	-0.0007287057072913	0.0854689698866719	-0.0010855718036001	0.1010750126281753	-0.0941660868118372	-0.0914155337102419	-0.557354593030829	0.6794076048338292	-0.0273716411784692	-0.0040644126272594	-0.002668233534206	0.2516941763563613	-0.1088300919914549	0.5185178879915951	-0.0442622341545338	0.5153717315859965	-0.0298763731657942	0.2396847914355522
ENSMUSG00000092416	-0.1024949681072931	0.1126435367580901	-0.1948057708937533	0.0097654541281333	-0.0529043849105961	-0.0195802691666655	-0.6037913508463062	0.6137100694225524	-0.0847371237056007	-0.0927566383307942	-0.1444766043788756	0.4056280564088474	-0.1596686580135215	0.4904978501151716	-0.2920663608525823	0.5829424305676721	-0.1028784137139631	0.1667881777316384
ENSMUSG00000120807	-0.263954262403458	-0.1654715308983489	0.3054524064088659	-0.0251805416183071	0.1338341920779539	-0.0177893914630474	0.7172992805246095	0.184959115926154	0.2486928136275444	-0.0876556990693085	0.5426673598042374	-0.2881067638696102	0.5272147386311519	-0.1847982717151581	0.7349813475382759	-0.2111326521628348	0.3620789061415549	-0.220555754919238
ENSMUSG00000095629	-0.1667075098644818	-0.0861774088518237	-0.41420042740771	-0.0873860858119874	-0.0653902119437572	-0.0189836988694126	-1.066636404144497	-0.9641425823279056	-0.1931772032879287	-0.2293832335625714	-0.0902798042465435	-0.4551781786123983	-0.3343477267531612	-0.170973620808076	-0.3556924079876305	-0.09792582054415	-0.1391710689682441	-0.3561201484174103
ENSMUSG00000114391	-0.0288726533942711	-0.1093118911934468	0.0605429773219694	0.0260541733362375	-0.1682827992532142	-0.191114807011025	-0.7038974171894021	-0.7033465080638854	-0.0711838844421287	0.0231207105198411	-0.3245222868044442	-0.2062969019101993	-0.1371426197699515	-0.0879592474245055	-0.3793351984496763	-0.2843342009104305	0.0214291288368645	-0.004205154759242
ENSMUSG00000031165	-0.3149590704180883	-0.2772871220106656	-0.1920406935951017	-0.2733135334549908	-0.3710218512087717	-0.4884093853314614	-0.9376367848231916	-0.8587916380782541	-0.230508575822226	-0.2442482118661058	-0.3346066497202881	-0.0724792513191648	-0.2624916938196103	-0.2593081610876311	-0.1584078000589062	0.1093962872044731	-0.2227138567026717	-0.3171341057385318
ENSMUSG00000048617	-0.0300673889915864	-0.0403398211428263	-0.0484781637721769	0.128709368325343	-0.0159211640491157	-0.0532056908631539	-0.0885566857399853	0.3633129469983528	-0.0141840930609544	-0.0294595013578707	-0.016800550369844	-0.0407834934552163	-0.0232008250894259	0.1640255242878398	0.0083829702160533	-0.0369080731320779	-0.0565717709981236	0.1161459776929181
ENSMUSG00000118434	-0.2707813319646391	-0.3122619678522933	-0.4763283058904903	-0.6167467090466423	-0.6022728477781852	-0.2271112197740348	-1.019814763052665	-1.4857130794218527	-0.2959288821955632	-0.3836573679909224	-0.8208591446645582	-0.4704182336469724	-0.4878735021832222	-0.4581862005466236	-0.548004907719471	-0.1267259114632044	0.0014308122463983	-0.2501871873362531
ENSMUSG00000081169	-0.1937501373716325	0.0849139312387634	0.0539967925474208	-0.136389886631945	-0.2421460017107856	-0.1820117793321198	-0.8105826831042169	-0.7786805434675647	-0.2057908836535035	-0.0681235471302919	-0.0812370162230391	-0.204191560284701	-0.25686903622552	-0.2660191433232896	-0.2989131999563838	-0.3531984344753393	-0.1376360252255948	-0.2501871873362531
ENSMUSG00000039735	-0.0483502317905399	-0.2219587848234867	-0.1322883269847508	0.2598935772004292	-0.0125071300324073	-8.339254646607856e-05	-0.579579931314401	0.5441697814258722	-0.0597517946777847	-0.1646370164055499	-0.1090622714630552	0.5429324319002119	-0.0512560597353457	0.5692978136190464	-0.3726177552454608	0.5949612914423991	-0.17342831170465	0.2342058768980617
ENSMUSG00000109243	0.027653507559569	0.1042087595488641	-0.1000507051472996	-0.0566635505399277	-0.2270163521847217	-0.3711223805083496	-0.9635555592910378	-1.064458979419466	-0.2140401831749525	0.058820658270532	-0.5600407949815718	0.1793334401158504	-0.6124606881758212	-0.578759782508944	-0.3936035853413742	-0.0979263646838388	-0.2148709836146511	-0.3171341057385318
ENSMUSG00000041921	-0.0767707517792864	0.1660284944449314	-0.0434315687185926	0.207647829501512	-0.0533792574809668	0.060661773531667	-0.6716401067737434	0.6750453478101841	-0.0655023062474682	0.065191177900886	-0.0583052483223037	0.3756910422199118	-0.1244722654107345	0.4483553423651922	-0.1045669558748099	0.6358214001193446	-0.0988921981259066	0.3073655160190588
ENSMUSG00000022678	-0.0191341262019458	0.044706312526655	-0.0824548438492097	0.2639968446269419	-0.0791441588824697	0.1326102504096759	-0.5212589559914105	0.3369970991923689	-0.0204757534373541	-0.0583201494200952	-0.0939123501912457	0.3027680340936899	-0.078986031129587	0.283364558697794	-0.1234496356491097	0.4838197142438755	-0.0334912674683838	0.2156613524995006
ENSMUSG00000060969	-0.1200137834528593	-0.1208780177190893	-0.1663111551635865	-0.0858896574917993	-0.1024105675220184	-0.2511792173068478	-0.246811585365413	0.527034109447226	-0.1625675065280947	-0.3250823954685034	-0.0711496056224928	0.2395797401588429	-0.0708166790715552	0.2663375518905453	-0.0291331188014588	0.2147352608532571	-0.0369317145875135	0.1089031276673133
ENSMUSG00000046182	-0.0498971645941171	-0.2663502127146871	-0.0568570685433509	0.0667115865111052	-0.1659759380188171	0.0970866480781568	-0.7783083196681382	0.6504221539729711	-0.0684986511850653	-0.0643637749161237	-0.1312104292449822	0.3669493952093583	-0.1703637170885952	0.4619305054152829	-0.1257136297982303	0.052497714974205	-0.0483609115768681	0.0243132292333129
ENSMUSG00000085559	0.0317694855657193	0.0391631870987716	-0.0041117600291598	-0.0460275609191619	-0.1575773723873987	-0.2331374745360175	-0.7419707719597834	-1.0323001096836086	-0.0124467914586788	-0.1093286493342956	-0.0059139164935175	-0.4893638511323899	0.036185593018807	-0.1876181440151719	-0.0460152484290027	-0.6424253095634898	-0.0543128454445714	-0.0258661189279981
ENSMUSG00000047171	0.1259072183731778	0.0001022643093383	-0.0950395233034478	0.0939852017615116	0.0206537527563558	-0.0110065202001779	-0.062217482957054	0.2951361834024991	-0.0649539760621278	0.1024885893515601	0.2063130519359574	0.2292311912100097	0.1539458948407243	0.0828284387079935	0.27985622234425	0.0997738421652289	0.1509006691991612	0.0046179687122559
ENSMUSG00000025938	-0.0984719355295509	0.0305796864834383	-0.1125211108922865	-0.1357892317773281	-0.1032762454978342	-0.1223528437757914	-0.7672918215331543	0.5207991494615472	-0.0670004283113849	0.0409324840801447	-0.0841935009953592	0.1538544823848897	-0.1248049945031008	0.2148411999025395	-0.2060546375383242	0.4146458332826386	-0.099238634465601	0.0112700972317468
ENSMUSG00000047591	-0.1100028626591748	-0.0126808178288968	0.1708980186417774	-0.0323048659413802	0.1058166374336857	0.1126435367580901	0.498310094218477	0.2964596925778336	-0.2608558325182347	0.0368298298201475	0.0257031039591567	0.1142038508542271	0.2336255080825017	0.2865013789535688	0.0008373805375339	0.3934646415111913	0.0343115426484514	0.1386058088763981
ENSMUSG00000031641	-0.0326748440496126	0.0153890986396502	-0.0673885107238857	0.2248695945732571	-0.0672926619192708	0.0736236015104228	-0.7859504362589205	0.6797103687130012	-0.0670774595431706	-0.0044646168657044	-0.0429950137086845	0.2881194992990736	-0.227104992308351	0.4607851219490881	-0.1280746350888035	0.5491602666754812	-0.1368003066002456	0.2909623418036674
ENSMUSG00000033192	-0.0775343142919104	0.0305074296420261	-0.1291368751032386	0.0970055472856898	-0.0962625827503826	-0.0079484419102277	-0.8410219900581966	0.6641905259500859	-0.0744133375801497	0.1434878922238648	-0.0619443371690466	0.3496135627344749	-0.229849314235378	0.1902224103251522	-0.2475988791899477	0.5394650323583412	-0.2258328003841559	0.2269348400126002
ENSMUSG00000121913	-0.4550438015824715	-0.1982835459278873	-0.5551358170979275	-0.1838651317728634	-0.6813180274284284	-0.0517127434964781	-0.8260616061396684	-0.359594761728239	-0.5109919641088778	-0.1542568915648107	-0.4398972090943509	0.0029820276515162	-0.4024353413727446	0.0810122749032208	-0.497638438847589	-0.2344104150533506	-0.4029688268942211	-0.0635697063758204
