	PolII mean gb	PolII mean promoter
ENSMUSG00000102973	-0.2741974448279576	-0.1582033262800919
ENSMUSG00000074465	-0.3477997024559023	-0.2644445319216276
ENSMUSG00000031824	-0.1819399355704292	0.352876448554683
ENSMUSG00000092416	-0.0258592969748152	0.4256828724449883
ENSMUSG00000120807	0.528989162305486	-0.334297836153405
ENSMUSG00000095629	-0.5082255023733872	-0.4761147111720731
ENSMUSG00000114391	-0.1376834884387496	-0.1725989315498169
ENSMUSG00000031165	-0.4762513747242186	-0.1364925147351734
ENSMUSG00000048617	-0.0696768443854267	-0.1554337377859015
ENSMUSG00000118434	-0.3937411146026395	-0.5469264018483677
ENSMUSG00000081169	-0.4045108327613774	-0.4270301468844953
ENSMUSG00000039735	-0.0216095563070591	0.4362921206726679
ENSMUSG00000109243	-0.2740129441604763	-0.3528996088385321
ENSMUSG00000041921	-0.1057684778622343	0.5424295283841586
ENSMUSG00000022678	-0.0369208393581728	0.239925313169181
ENSMUSG00000060969	-0.3818263841607398	-0.2326562030246866
ENSMUSG00000046182	-0.3125083165850797	-0.0973852825580791
ENSMUSG00000085559	-0.1597530964625862	-0.268832358101807
ENSMUSG00000047171	-0.1899783609801854	-0.1121412045783318
ENSMUSG00000025938	-0.3018745636626849	0.1573258858460539
ENSMUSG00000047591	-0.0497774344547574	0.2289682661772213
ENSMUSG00000031641	-0.1733011692670113	0.5049908888308675
ENSMUSG00000033192	-0.3297975785456835	0.318448600379199
ENSMUSG00000121913	-0.3373625412172868	-0.0150501189997738
ENSMUSG00000046572	-0.0035688899391801	0.3031191307891943
ENSMUSG00000020402	-0.0462725796230201	0.4200802394055457
ENSMUSG00000070902	-0.363529957227872	-0.5343248418234514
ENSMUSG00000031821	-0.0262620679493165	0.3524460645316894
ENSMUSG00000097350	-0.248040572455702	0.5118654543141575
ENSMUSG00000074965	-0.5322267607381946	-0.6637427706365497
ENSMUSG00000018076	-0.0031905529727854	0.3254409484340745
ENSMUSG00000113883	-0.0713307512054094	-0.3389828298947271
ENSMUSG00000025479	-0.2148763970330404	-0.2915269366667692
ENSMUSG00000094672	-0.5264972642370441	-0.7298085922744031
ENSMUSG00000059811	-0.0227256417673538	0.3985909623016326
ENSMUSG00000037773	-0.2538391129830673	0.453455641032902
ENSMUSG00000114412	-0.6575436823987484	-0.4081668154357641
ENSMUSG00000091771	-0.6112914952863714	-0.791628523295284
ENSMUSG00000114148	-0.3356199961732878	-0.2435473990208679
ENSMUSG00000003824	-0.0489153588926085	0.2882818747022647
ENSMUSG00000041445	-0.0259889324132199	-0.2027226235842586
ENSMUSG00000005980	-0.0225689791509347	0.0612934348537358
ENSMUSG00000031645	-0.2926843439416729	-0.4739692329465333
ENSMUSG00000115381	-0.4190611180045615	-0.4384321197275472
ENSMUSG00000009207	-0.7067983740236704	0.5841778370445653
ENSMUSG00000086154	-0.1040059538304177	0.3562894150006558
ENSMUSG00000008874	-0.3985710625158034	-0.3402307626765887
ENSMUSG00000075703	-0.0514000539716001	0.4538122983851199
ENSMUSG00000085806	-0.4047432572893788	-0.4339893514244675
ENSMUSG00000102981	-0.3316455847818231	-0.4164337846867969
ENSMUSG00000055452	-0.0191455181463007	0.040430724292422
ENSMUSG00000094588	-0.532352831865415	-0.4523641187904704
ENSMUSG00000098781	-0.1456174319280014	0.4462254691476372
ENSMUSG00000086405	-0.1737814501716972	-0.0808981528886841
ENSMUSG00000115367	-0.3075821253484229	-0.1472805516623877
ENSMUSG00000086490	-0.6332019743479008	-0.5376951607703976
ENSMUSG00000025871	-0.0623845280611665	0.4371976743338843
ENSMUSG00000001305	-0.0409561260032431	0.4032767017768526
ENSMUSG00000110902	-0.4961230111925023	-0.3687520729482312
ENSMUSG00000114048	-0.3800872943836127	-0.321105759289474
ENSMUSG00000097655	-0.5111180487978766	-0.0183604913156231
ENSMUSG00000117899	-0.0578463462433368	0.3296459767581944
ENSMUSG00000026628	-0.221961970468398	-0.3323746710840146
ENSMUSG00000097619	-0.0518653065754705	0.1670637154536176
ENSMUSG00000118671	-0.0206852238206527	-0.0154006852498332
ENSMUSG00000087013	-0.0732374583581441	-0.0432215837553194
ENSMUSG00000086856	-0.2594658375226128	-0.3246734495540969
ENSMUSG00000024842	-0.0150459826220607	-0.0130143052904534
ENSMUSG00000025732	-0.2439193222842654	0.3276265816711907
ENSMUSG00000005413	-0.0693943652145105	0.3327579023446219
ENSMUSG00000112392	-0.3756978920055848	0.3631671925788491
ENSMUSG00000111050	-0.2297316599679412	-0.2480158171452143
ENSMUSG00000121634	-0.4041289476332079	-0.3646527959220789
ENSMUSG00000111654	-0.3969856102655797	0.4870498099828498
ENSMUSG00000113395	-0.1554691465369984	-0.3593603774673067
ENSMUSG00000060924	-0.4838370759505865	-0.2238596938886692
ENSMUSG00000096228	-0.5582385864977675	-0.6958723975902238
ENSMUSG00000040084	-0.010239790523196	0.3707010519827469
ENSMUSG00000102022	-2.0	-2.0
ENSMUSG00000021998	-0.6093806302732819	-0.1778170083666383
ENSMUSG00000105568	-0.2867353487736242	-0.6615459368575535
ENSMUSG00000074500	-0.3186082332942629	0.505094873711742
ENSMUSG00000105843	-0.2430828701896562	0.2761956770685548
ENSMUSG00000058656	-0.2814951556584698	0.4160623279448867
ENSMUSG00000079555	-0.12307066130015	0.5102543109504657
ENSMUSG00000073860	-0.3118666576364657	-0.3930394531278882
ENSMUSG00000121663	-0.0031714785319168	0.0617902077313691
ENSMUSG00000086326	-0.3035494223963407	-0.3826733263385597
ENSMUSG00000100356	-1.5827841425577045	-1.2821436720320507
ENSMUSG00000024269	-0.1475867415693648	0.4893959217271294
ENSMUSG00000074165	-0.0886546461101941	0.3945073650163969
