	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000023439	0.0125715070030261	-0.2588708652368724	0.0589931978666221	-0.0976418726493449	-0.0046599188188183	-0.0890220078341097	-0.6547826762934955	-0.9037711472006486	-0.0320642334682776	0.0310746362230746	-0.097246721723018	0.1638111372752654	0.0598851385596978	-0.2618126425743265	-0.0963620620459624	-0.0740529206802485	-0.0457169583005068	-0.0193309175185214
ENSMUSG00000100606	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000029826	-0.0259691526701507	-0.1565407873348951	-0.0327024704931559	0.2225500030388312	-0.11863389102452	0.1390600786493013	-0.7018414769001279	0.6104252115187998	-0.0457637637484979	0.0267964987424207	-0.1075614386933233	0.4059112756309625	-0.0695002606318738	0.3790406896554938	-0.1057764563258797	0.5781312812513859	-0.012451707621363	0.2315231093402057
ENSMUSG00000090358	-0.063783931658719	0.1893049901575611	-0.0034018715727344	0.1884714611530289	-0.0532179634509347	-0.0303832961712635	-1.6179613333419804	0.6602841332930108	-0.1183591793408134	-0.073155369230478	-0.5124402662707624	0.2986828170622852	-0.8255651098983194	0.5545860628841012	-0.4057478168332236	0.498005751360684	-0.1339863230988935	0.1040225228911363
ENSMUSG00000097441	-0.1086236904565944	-0.1214035306509278	-0.0890092136921924	-0.1208831807820373	-0.1332915699349594	0.005095533530846	-0.8061531991068013	0.6526089077269579	-0.1231084285321479	0.0367354600688354	-0.1492808780655849	-0.1148033680457167	-0.1260589226134985	0.4245566105181689	-0.1803744774012875	0.1595671932336202	-0.0073625472970548	0.0504802936576622
ENSMUSG00000027160	-0.0807963466491479	0.0944134751050107	-0.2078356741345619	0.0426268923834482	-0.0538244156285355	-0.2137757991343657	-0.8895283620273196	0.676268860081308	-0.1112610031854839	-0.1456496199068092	-0.1644406876955514	0.283439185765677	-0.1408172543692306	0.4701546023356157	-0.5104155402643078	0.6254122654733474	-0.1166940937894067	0.1566854148319014
ENSMUSG00000027177	-0.1190504262642819	-0.0338603800500726	-0.159384598634115	0.3183513771059911	-0.0475625937384552	-0.0213290666649176	-0.6942009503963205	0.6006807280438127	-0.0849694456679035	-0.1375728284961829	-0.1708410161291103	0.4693595037930124	-0.1315748210599496	0.5148305496328746	-0.2280812295839796	0.6136441782040476	-0.1708603249714531	0.3154182098532613
ENSMUSG00000051727	-0.0601678685716986	0.07580964834144	-9.490371290416568e-05	-0.025849294710174	-0.1595902566201717	0.0145585483620849	0.0034262065529148	-0.7587641609900642	-0.0070894295026998	-0.0970275598584972	0.0638585488530717	0.0017639912492397	0.0265128362685408	-0.566519792282536	0.1372274764429065	-0.551210229386999	0.0704294790566166	-0.2184478221954232
ENSMUSG00000016382	-0.4342950027218039	-0.282612879224096	-0.437305747423441	-0.0679574460114287	-0.4182704444782085	-0.2696154715316319	-0.9566250143021208	0.562156010388143	-0.4104809990205798	-0.2926227445884095	-0.3568573624893315	0.3082164117603308	-0.4182562225769902	0.1702529120392088	-0.5673064374135252	0.5573495761376754	-0.4446757627766519	0.050843580956919
ENSMUSG00000034659	-0.0077876897603424	-0.0475453922250861	-0.0626212950865452	0.2609569701776014	-0.0506292686502839	-0.1013217050047497	-0.9025886952418972	0.6539042601483444	-0.1062676356260773	0.0663613384896601	-0.1524896517804006	0.2963953174323794	-0.1731797583867828	0.2698187106253342	-0.3577690129175864	0.5290066336095341	-0.1018663441128072	0.2713791968047782
ENSMUSG00000115665	-0.4138494595910632	-0.2758576759973456	-0.4963454807570407	-0.5322151052233519	-0.4481921005787682	-0.4330130634496109	-1.2309608363401194	-1.220749206187946	-0.3713362740450285	-0.343192933289552	-0.4443119778798858	-0.4636852852102669	-0.4006104270663836	-1.0558812018719497	-0.5831049808323016	-0.8760765267887867	-0.423200405684774	-0.2833857332588184
ENSMUSG00000034640	-0.1679946497845026	0.037404583445983	-0.3458297174002547	0.4234744329542884	-0.012704518074621	-0.0036919511121458	-0.3180975702984681	0.5665199826337658	-0.1555989411875539	-0.1839845255367913	-0.1464344081865238	0.4024006783432039	-0.0435832663532976	0.5333042220281204	-0.6178874591806083	0.6501889746787445	-0.3121946764490802	0.4312286292981044
ENSMUSG00000028578	-0.1916090651766173	-0.0479695718747819	-0.2700576607864519	0.1637173096681252	-0.0697095284099071	0.0297079569352492	-0.8372445737977452	0.6522253834513932	-0.1559647992548852	0.0457498251954225	-0.1918315805638287	0.5760302055913302	-0.2112972238675286	0.5786793144668816	-0.3341517609293455	0.5559778649767718	-0.2392052083700653	0.2664433812962738
ENSMUSG00000089873	-0.284692084026852	-0.1679182470918817	-0.2681353561104303	-0.0665987697003118	-0.2540960761325982	-0.232348133738931	-0.5359686856277315	-0.8132799835109185	-0.1537454859142521	-0.0775151050270374	-0.2456654273603588	0.1138297527402096	-0.6066459484009479	-0.1254428106267947	-0.2041658465748713	-0.0309794195846735	-0.4233730539811763	-0.0952855364025712
ENSMUSG00000087460	-0.2321553770706423	-0.1267468440639359	-0.1570162181534601	0.0044037099310062	-0.1691067263758781	-0.1055161237876221	-0.9193271042428484	-0.9238681690935748	-0.1510756691418709	-0.0307458132322322	-0.233857183559821	0.1781507147218156	-0.259385492726351	-0.0932287275664801	-0.2554426081307663	-0.5116100586154129	-0.1148129850854251	-0.2501871873362531
ENSMUSG00000118518	-0.0527815179849694	0.0660481117263036	0.0838070925397032	-0.4625184010179831	-0.0652180873861229	-0.2655850474321305	-0.2422098431047311	-0.6356967075469212	-0.0926961511660305	-0.0646867489388086	0.0005642161653756	-0.1756007833577386	0.0371195943416625	-0.1383598659398986	0.1147643945082017	-0.4259305160393632	0.0485078361526358	-0.0367033919407063
ENSMUSG00000024334	-0.0741816986660455	-0.1448798880164209	0.0902728701994552	0.1756828302510659	-0.161112202131715	0.1017656272700106	0.0943308832706421	-0.2396494022838272	-0.0058461234624873	0.1491883105360079	-0.0122729738413474	0.0506155957177686	0.1315641335536025	0.0566609684257236	0.1498100900990525	0.049159854335353	0.04641711698399	0.0805868070418754
ENSMUSG00000085657	-0.1420237773995399	-0.0755245502040518	-0.1093292079501274	0.0215179976146266	-0.0537118546324729	-0.0427476674488905	-0.4699463722907875	-0.4494202756558956	-0.0568753854554941	0.0602236340985112	-0.0726404174542573	-0.0724787381467466	-0.0055944133855276	-0.0414494945918759	0.0382624071047842	-0.3040588799204444	-0.0825737945035668	-0.1921951437798423
ENSMUSG00000021750	-0.0065911066651689	0.072623171570899	-0.0367778317892365	-0.0195250724481028	-0.160628496684645	-0.0248214888978774	-0.6408180312324839	0.2933618179941423	-0.1060768634647877	0.0941090074122672	-0.159696258672175	0.3032111818405791	-0.13829298093596	0.273577632517013	-0.1491939199631916	0.365051599280033	-0.0219574197219687	0.1606755744972152
ENSMUSG00000104442	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000034000	0.0311720629255083	0.0522725218873512	0.0407166339123796	-0.008800514579577	-0.2607695299957203	-0.1919011611216912	-0.5599971675013792	-0.6001555933836392	-0.0823739865098361	-0.0636725313813434	-0.4051700602447433	-0.0230533334984949	-0.3340552169881273	-0.289171245800784	-0.0704656183951513	-0.39895636034782	0.0226963714913705	-0.0213283824314781
ENSMUSG00000008140	-0.0984828321466623	0.072836038474181	0.0394339495216534	0.080848266751438	-0.1385333969427351	0.1376404866881765	-0.6782642130958491	0.6193608543481156	-0.0504494804541878	0.0094676808285696	-0.0075397130650089	0.1993848820922862	-0.2947676703229274	0.454254733061418	-0.4376131477306879	0.518386264855807	0.0033743540197499	0.2286184778618314
ENSMUSG00000030946	-0.0523097476151738	0.0793621643930461	-0.0181580710719973	0.2829742538101359	-0.1646861917734426	0.0240299942050768	-0.7636913658834822	0.6516097477104503	-0.0364579490100536	-0.0194789669866513	-0.1066932929615975	0.0441397744757397	-0.0939689629432147	0.329810618908574	-0.0919060221499332	0.4979188227831694	-0.0111504216940926	0.0032019465216924
ENSMUSG00000096178	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000051606	-0.0363880503217658	-0.2094963359386448	-0.1045103258414787	0.1387052209995612	-0.1284469116984633	-0.1326925293397347	-0.7991675523065754	-1.572463583171837	-0.0919392956632186	-0.0965431891321182	-0.1687100983872136	0.1377622576306101	-0.1543662470543763	0.0238489474480124	-0.0985569363944818	-0.1955852154583376	-0.0641673871203781	-0.2331686768409861
ENSMUSG00000056854	-0.4161927330951347	-0.6409209242487616	-0.7680973505433568	-0.081484762042775	-0.395937108075247	-0.4921191773193218	-0.2688653730248169	-0.0979189281671018	-0.3973286268616791	-0.6781251753239864	-0.2221130258183448	0.0067013104976257	-0.0118764475641042	-0.0460920261244679	-0.4948065944032314	0.119001706435227	-0.4773015243381859	-0.2501871873362531
ENSMUSG00000104248	-0.1468647894003858	-0.1181339484440697	0.0653688645544917	-0.2530619790537247	-0.2144228299694284	-0.3181028401855602	-0.9428083804279884	-0.7767516056093269	-0.1541958751164347	-0.2379485780535018	-0.0345776788430238	-0.1693888794478507	-0.261018191074807	-0.4538226923368847	-0.1531163425715493	-0.250696649128669	-0.2035117016938773	-0.3963155320665524
ENSMUSG00000039850	-0.0253324405571972	-0.1550462317565495	-0.02116875742675	0.178926612234404	-0.0803049153957032	0.0748237519385462	-0.7595523485736652	0.6769288268560061	-0.014610579508766	0.0870033198759884	-0.1652818143057489	0.4713797348031651	-0.1228833151999844	0.4364107444379077	-0.1348243400990202	0.6222440804940902	-0.0136757747611461	0.333737378998817
ENSMUSG00000111709	-0.0681111000434598	-0.076522053978063	-0.0257273962185407	0.0485563831321722	-0.0928959252572776	-0.0681497125779955	-0.7410300611770417	-0.8896104254878289	-0.0098896761998133	-0.1999117981841706	-0.0819460608955084	-0.1693888794478507	-0.094031515136083	0.24145433265717	-0.0738696067073847	-0.3174028065788424	-0.0605746050659078	0.029132057479993
ENSMUSG00000032978	-0.0706467343559313	-0.0173279082053299	0.0046377345074628	0.0292554998112066	-0.3517092864760128	-0.140350821285449	-0.9262680896159272	-1.0323001096836086	-0.0381533635011424	0.0848260594590845	0.0323648781935511	-0.2649682886802267	-0.1407187634553235	-0.0896472474867519	-0.4037075670879869	-0.0996285011065808	0.1149710791753818	-0.1002407625765486
ENSMUSG00000080758	-0.1961845344316467	-0.7469395762108008	-0.7394194497652731	-0.4614859606539844	-0.5788165881665006	-0.2559351792179503	-0.9904726207145832	-0.902262951773034	-0.2042214456982421	-0.1916654429657024	-0.4457471313894059	-0.2943278298779811	-0.7969643918504439	-0.3724743852025482	-0.2935493610523616	-2.0	-0.3861761420141655	-0.4151420607137252
ENSMUSG00000017969	-0.0225754751339817	-0.0804305956775683	-0.0020017091402857	0.1553162963581285	-0.0702661972280966	-0.1093507152060193	-0.2525711003593838	0.5932210657032179	-0.0171089826129596	-0.1658575755511405	-0.0369416443825799	0.1054182067875584	-0.028500565726866	0.1943283740827649	-0.0351310875488343	0.2931901287845011	0.0002908798689967	-0.0120934204722871
ENSMUSG00000103223	-0.2920404108421707	-0.5205758627041512	-0.5502167760042497	0.1674325404514573	-0.0470429726233797	-0.3841477544815484	-2.0	-0.9517252649194008	-0.2279817451592589	-0.2125962070898491	-0.3511425432632963	-0.2943278298779811	-0.2201568533622195	-0.0203719664233736	-0.6081725054529632	-0.4985928935296289	-0.2027885678223673	-0.010113437686229
ENSMUSG00000046300	-0.024318027210621	-0.0099816555467729	0.0092779084607341	0.0009541817358381	-0.1519676885410113	-0.1379658705862936	-1.122148162566046	-0.7953332411146938	-0.1050268994375461	0.1288352830705796	-0.3547418502964542	-0.4704195165776389	-0.1780766072237311	-0.1311892803993698	-0.4791864502680616	-0.0789756128710889	-0.2526099462281624	-0.3963155320665524
ENSMUSG00000026750	-0.0544819317514548	-0.0092465874634937	-0.0584724182715	-0.1428276791931295	-0.0425232124192467	0.0727723179100789	-0.4808337924217301	0.6431110287508554	-0.0632890099779968	0.1009440554113185	-0.0485143411292462	0.3643164317609605	-0.0871251321258604	0.491372901289194	-0.124774314893033	0.5301048861091708	-0.0648379893790908	0.2426855066845868
ENSMUSG00000040268	-0.0662779124182251	-0.1163754672524855	-0.0753493958330861	0.3862251042609809	-0.0421473843153909	0.0611903907627349	-0.6368639366375443	0.6390363562098648	-0.0562396960975593	-0.1297523986219036	-0.0964385166622055	0.3626181705754008	-0.0759974062844042	0.564550079121978	-0.2426806628428391	0.543365159645176	-0.1000810540626249	0.3548572394741183
ENSMUSG00000027157	-0.3907477190664439	-0.358303345813726	-0.46026417452141	-0.055093603986026	-0.2083090001767265	-0.3373795592811138	-0.881299764550324	-1.572463583171837	-0.3891456187192907	-0.0178427842273522	-0.4380106527924078	-0.2943269745912911	-0.3347502496375963	-0.7548502183488456	-0.6489113502061596	-0.0979263646838388	-0.3712065980865454	-0.2167283215330038
ENSMUSG00000051736	-0.1519507421891134	-0.2682819326085147	-0.1751039279719147	-0.0914672649663386	-0.0737555894372464	-0.1052863853530278	-1.0053304798953346	0.667742386077543	-0.0788584246809961	-0.0513523438715086	-0.2006863362751029	0.307729167933302	-0.156188133448789	0.4046404638796047	-0.3574909643817811	0.6380097708646365	-0.0889996183330958	0.099801453452244
ENSMUSG00000021591	-0.0371611035166161	0.1016666670502724	-0.0934220152261667	0.0654551592853463	-0.0657478029309152	-0.0340043086605158	-0.5210676584306541	0.5966656244541725	-0.1177610063318173	0.006146729143928	-0.0943897460070204	0.14752792782225	-0.0864812503258348	0.1630390632925042	-0.1942042751337579	0.4260067313770111	-0.0779776613242049	0.1657575766922268
ENSMUSG00000114400	-0.2705205418571288	-0.1379276839801052	-0.0381220691491525	-0.0241598250315118	-0.2033899395597708	-0.3362444379606322	-1.0766836049872706	-1.0953421481482022	-0.1606850793769953	-0.2994481394441565	-0.3101062586920208	-0.7714482293109537	-0.2849087968008504	-0.578759782508944	-0.1928859409502424	-0.1861729142533425	-0.207974112448947	-0.1921951437798423
ENSMUSG00000058486	-0.0829650121193573	-0.0458284311196893	-0.0515970602795595	0.0953866187322407	-0.1393802426992916	0.1627047678870841	-0.5932600332942252	0.6631831061025477	-0.0666835783788108	-0.1111042022231074	-0.0171347328377502	0.4181222322590612	-0.1803994782576921	0.410925627107133	-0.1346650160749355	0.382701282954905	-0.0153219473773794	0.1673173347481761
ENSMUSG00000006289	-0.2276940660826877	-0.4283907296782263	-0.2582635616203214	0.2754806618244722	-0.4046509561897088	-0.1597765614725205	-0.5001974873542749	0.4946679272636233	-0.3032924728111219	-0.3392739358308576	-0.3261877570230684	0.1827939950329951	-0.164206731590865	0.3198843836888971	-0.2590210497830877	0.4827307000799429	-0.3019429730380928	0.0808068043343621
ENSMUSG00000047866	-0.02022588726148	0.0678498031202964	-0.0465297733380498	0.1368948839674509	-0.0428507112710849	-0.141577406329674	-0.7339791496387004	0.6488467335244775	-0.0298903300642128	0.0814157236020026	-0.0219418882405191	0.4104735427283305	-0.1232655870134328	0.4550459603594308	-0.1183375064795562	0.5869820406755729	-0.133103893752968	0.0768406171167608
ENSMUSG00000087473	-0.0497746583540718	0.197926693461643	-0.0810297097532644	0.0839792937468945	-0.1995654424397121	-0.3064691432532508	-0.799106749161933	-0.6520880622722935	-0.1285861597825899	-0.1176952262496847	-0.210011975310217	-0.0385561238697631	-0.1082368124701384	-0.231281262118711	-0.1895866756599221	-0.3895442588870189	-0.1265305891606387	0.0262962376714213
ENSMUSG00000027712	-0.0895076641877614	-0.0726750708523868	-0.1037690156991524	0.2897282700563514	-0.1477311052589386	0.1375882886876336	-0.7051635688629764	0.6571970871990804	-0.1036314357688257	-0.0555437317828929	-0.099904458581226	0.3077313061616069	-0.1757693490307477	0.40224418233262	-0.1415608605918444	0.5273308177335714	-0.1332136567684176	0.1729530275463547
ENSMUSG00000060735	0.0587884179984103	-0.0941949482927075	0.0863153310095724	-0.1041822932042567	-0.051231136863425	0.1210605946676033	-0.023262523801116	0.1638864825502108	0.1085599501695319	-0.0569226664615109	0.0725292859708846	0.2034082425454237	0.1441879963952773	0.1741965031602246	-0.0110354748732321	0.2186090192209188	0.098699090508709	0.0919763041930374
ENSMUSG00000039109	-0.1387993534927866	-0.2438037329907784	-0.1761734570646134	-0.2504066696729545	-0.1668583088304371	-0.1931893999254789	-0.9655222158246456	-0.9704038622999734	-0.1188753699883114	-0.2142862333127143	-0.1665927719488575	-0.2943278298779811	-0.2668998800132257	-0.2777306100623029	-0.3279751466341371	-0.574029096260738	-0.2193040156854343	-0.3171341057385318
ENSMUSG00000085510	-0.1542606085797941	-0.3911435576710108	-0.28772752402913	-1.3753023769414734	-0.0990247387623409	-0.3010078472101848	-0.8558538637793983	-1.0003664095374851	-0.0914310792431931	-0.2938055633510135	-0.144888678982353	-0.2397419160867394	-0.2452450858886418	-0.1956635776452396	-0.5368239645106423	-0.8522742215518956	-0.1631007933852039	-0.3963155320665524
ENSMUSG00000121545	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
