	PolII mean gb	PolII mean promoter
ENSMUSG00000023439	1.056568907301337	-0.09100084518688707
ENSMUSG00000100606	-3.648392523960508	-3.0135947418745612
ENSMUSG00000029826	0.5957320260749288	1.027571445833318
ENSMUSG00000090358	-0.18075034167952028	0.9904811053942074
ENSMUSG00000097441	-0.07287034432171821	0.12506966234569686
ENSMUSG00000027160	0.48541361751872486	0.8090747572910619
ENSMUSG00000027177	0.355365852695676	1.0947878239865607
ENSMUSG00000051727	0.6415149811277645	-0.22683363441230925
ENSMUSG00000016382	-0.15596307839133544	0.8554944029925039
ENSMUSG00000034659	0.33868814952585685	0.9761043843380517
ENSMUSG00000115665	-0.7317188281085575	-0.9952333628833009
ENSMUSG00000034640	0.6666473037682444	1.038651300887705
ENSMUSG00000028578	0.5274370138957043	0.9349615352233411
ENSMUSG00000089873	-0.19708497961575536	0.016891818667403708
ENSMUSG00000087460	-0.07190905174727714	-0.6154542171270502
ENSMUSG00000118518	0.7637150692057236	0.30644250452820926
ENSMUSG00000024334	1.2862522504376845	-0.05557083092584376
ENSMUSG00000085657	0.4704772768031325	-0.0557082693696382
ENSMUSG00000021750	0.12062773061399919	-0.3204429032770232
ENSMUSG00000104442	-3.648392523960508	-3.0135947418745612
ENSMUSG00000034000	0.18924715649083096	-0.2402805644663227
ENSMUSG00000008140	0.24696571453520025	1.0008447793859612
ENSMUSG00000030946	0.2063869566210508	0.8867258515645484
ENSMUSG00000096178	-3.648392523960508	-3.0135947418745612
ENSMUSG00000051606	0.07841693203655335	-0.31243974438799277
ENSMUSG00000056854	-0.2488899895257205	-0.7407226013710628
ENSMUSG00000104248	-0.29449453677612675	-0.6592522178066136
ENSMUSG00000039850	0.7518465003832115	0.9768270992215462
ENSMUSG00000111709	0.09791653252855301	-0.20784014087857536
ENSMUSG00000032978	0.15491060533122927	-0.10577475248862572
ENSMUSG00000080758	-0.4460746477704186	-0.6943453570986057
ENSMUSG00000017969	0.67032308418247	0.359239408111579
ENSMUSG00000103223	-0.07506137795304896	-0.30933910968295486
ENSMUSG00000046300	-0.08184654233697707	-0.25741307089578985
ENSMUSG00000026750	0.7406467600723311	0.9865422687521725
ENSMUSG00000040268	0.6378984130527516	1.0811883571003102
ENSMUSG00000027157	-0.555934218667603	-0.2039281530292018
ENSMUSG00000051736	0.15326368422092243	1.0356116938727122
ENSMUSG00000021591	0.33589861940421334	0.8804623317399815
ENSMUSG00000114400	-0.04264493977757496	-0.4686488389599638
ENSMUSG00000058486	0.6715905957045473	0.8646667560887058
ENSMUSG00000006289	0.2791193872511459	0.6533427015283237
ENSMUSG00000047866	0.6596483099242751	1.0553572080212452
ENSMUSG00000087473	0.10740374225419921	-0.1272152375770071
ENSMUSG00000027712	0.3099293826944112	0.9473047098301812
ENSMUSG00000060735	0.31854235189495933	-0.12029255728009192
ENSMUSG00000039109	-0.17432310112138757	-0.5127231492232923
ENSMUSG00000085510	-0.19760161233704915	-0.46837509711407566
ENSMUSG00000121545	-3.648392523960508	-3.0135947418745612
ENSMUSG00000032035	-0.06729199449842899	-0.521835989893603
ENSMUSG00000106507	0.07700214010179475	0.11495456520008379
ENSMUSG00000106791	-0.03084583637520739	0.0068045978663115285
ENSMUSG00000053007	-0.04488835455162604	0.017654685356477066
ENSMUSG00000069292	-0.22998751039111504	-0.2168107124444721
ENSMUSG00000101531	-3.648392523960508	-3.0135947418745612
ENSMUSG00000024829	0.6799519560890269	1.031337709328132
ENSMUSG00000100303	-0.02477402910582985	-0.3927386749834754
