	PolII mean gb	PolII mean promoter
ENSMUSG00000023439	0.1307807009135918	-0.2167364764878676
ENSMUSG00000100606	-2.0	-2.0
ENSMUSG00000029826	-0.0779228872310379	0.4657768098255117
ENSMUSG00000090358	-0.4295758535694121	0.4431455947070941
ENSMUSG00000097441	-0.3807192115452575	-0.0848978878196634
ENSMUSG00000027160	-0.1278838357619204	0.3324578512362966
ENSMUSG00000027177	-0.1867798057991465	0.5067898686289001
ENSMUSG00000051727	-0.0571887242665578	-0.2996168447104708
ENSMUSG00000016382	-0.4183502095307609	0.3607814787671538
ENSMUSG00000034659	-0.1943327960986409	0.4343734275318298
ENSMUSG00000115665	-0.6790982003189594	-0.7684672069903384
ENSMUSG00000034640	-0.0458068099121385	0.4725373458639543
ENSMUSG00000028578	-0.1088522999469934	0.4092695148182711
ENSMUSG00000089873	-0.4369734766486742	-0.1509041854795374
ENSMUSG00000087460	-0.3802838618201905	-0.5367393920567354
ENSMUSG00000118518	-0.0018468063506391	0.0257694115223229
ENSMUSG00000024334	0.2347995843893248	-0.1951183337343227
ENSMUSG00000085657	-0.1346481986592627	-0.1952021938162262
ENSMUSG00000021750	-0.2930878951656073	-0.3567339128116102
ENSMUSG00000104442	-2.0	-2.0
ENSMUSG00000034000	-0.2620115621281842	-0.3078216862711537
ENSMUSG00000008140	-0.2358720089432564	0.4494691423679619
ENSMUSG00000030946	-0.2542492975764865	0.3798378050970257
ENSMUSG00000096178	-2.0	-2.0
ENSMUSG00000051606	-0.3122043016001762	-0.3518506680556916
ENSMUSG00000056854	-0.4604349049599338	-0.6131737336615766
ENSMUSG00000104248	-0.4810882706834879	-0.5634633844332142
ENSMUSG00000039850	-0.0072218381684219	0.4348144026160164
ENSMUSG00000111709	-0.3033733317801463	-0.2880276861068214
ENSMUSG00000032978	-0.2775618831277741	-0.2257509926752856
ENSMUSG00000080758	-0.5497357994396067	-0.5848759779843967
ENSMUSG00000017969	-0.0441421242219675	0.0579842164671071
ENSMUSG00000103223	-0.3817114858167684	-0.3499587703221418
ENSMUSG00000046300	-0.3847843478440184	-0.3182753363032816
ENSMUSG00000026750	-0.0122939712471553	0.44074225577014
ENSMUSG00000040268	-0.058826593900637	0.4984919544831998
ENSMUSG00000027157	-0.5994889497891491	-0.2856407293544252
ENSMUSG00000051736	-0.2783077399788956	0.4706826850704068
ENSMUSG00000021591	-0.1955961171767525	0.3760160266266729
ENSMUSG00000114400	-0.3670307446745113	-0.447163937787337
ENSMUSG00000058486	-0.0435680942051681	0.3663781245138545
ENSMUSG00000006289	-0.2213102688976522	0.2374356537294884
ENSMUSG00000047866	-0.0489765109238093	0.4827307000799429
ENSMUSG00000087473	-0.2990767687404138	-0.2388332190591321
ENSMUSG00000027712	-0.2073570527778468	0.4168008838071907
ENSMUSG00000060735	-0.2034564153723731	-0.2346092441605271
ENSMUSG00000039109	-0.426665087914586	-0.4740565245082042
ENSMUSG00000085510	-0.4372074490303985	-0.4469969101858682
ENSMUSG00000121545	-2.0	-2.0
ENSMUSG00000032035	-0.3781928911237059	-0.4796168578755462
ENSMUSG00000106507	-0.3128450319003996	-0.0910697626726824
