	PolII mean gb	PolII mean promoter
ENSMUSG00000102973	0.13944113851145212	-0.00242728035660914
ENSMUSG00000074465	-0.028883667190235184	-0.18133357197627759
ENSMUSG00000031824	0.350429603006583	0.8582123056248724
ENSMUSG00000092416	0.7073784794691329	0.9808156517150239
ENSMUSG00000120807	1.9762900877834124	-0.2989639729306313
ENSMUSG00000095629	-0.39576971757676405	-0.5377783862787474
ENSMUSG00000114391	0.45164195850447486	-0.026668951362460017
ENSMUSG00000031165	-0.3226464330814276	0.034132929574181584
ENSMUSG00000048617	0.6071698664195332	0.002236605033396152
ENSMUSG00000118434	-0.1339494562364212	-0.6570226748362373
ENSMUSG00000081169	-0.15857928112161898	-0.4551217812503068
ENSMUSG00000039735	0.7170974309692159	0.9986812364081313
ENSMUSG00000109243	0.13986308262032188	-0.3302886755123859
ENSMUSG00000041921	0.5246300451120194	1.177412736122625
ENSMUSG00000022678	0.6820812666872694	0.668006738547319
ENSMUSG00000060969	-0.10670104360268563	-0.12780319263432255
ENSMUSG00000046182	0.051826026521579395	0.09998807346176164
ENSMUSG00000085559	0.4011698316669651	-0.18872251024582493
ENSMUSG00000047171	0.3320461126239321	0.07513964227038669
ENSMUSG00000025938	0.0761449054830078	0.5289123340452714
ENSMUSG00000047591	0.6526788551123801	0.6495554734981621
ENSMUSG00000031641	0.37018604399614596	1.1143674409820161
ENSMUSG00000033192	0.01228632007731298	0.800237072678977
ENSMUSG00000121913	-0.005014383907542586	0.23863746748140527
ENSMUSG00000046572	0.7583555629745207	0.7744228084273296
ENSMUSG00000020402	0.6606942887088193	0.9713810232736403
ENSMUSG00000070902	-0.06485799954718925	-0.6358021101874584
ENSMUSG00000031821	0.706457361717991	0.8574875547237396
ENSMUSG00000097350	0.19926064135985552	1.1259439569833665
ENSMUSG00000074965	-0.45065943537963676	-0.8537371531233564
ENSMUSG00000018076	0.7592208013301166	0.8120119302086688
ENSMUSG00000113883	0.6033874614622078	-0.3068533304681328
ENSMUSG00000025479	0.27510550759337066	-0.22693934773756028
ENSMUSG00000094672	-0.43755635381113744	-0.9649895723769069
ENSMUSG00000059811	0.7145449974664253	0.9351938692119636
ENSMUSG00000037773	0.1859996594405787	1.0275839748535962
ENSMUSG00000114412	-0.7372531781459931	-0.42335662330893475
ENSMUSG00000091771	-0.6314766617743941	-1.0690920676408118
ENSMUSG00000114148	-0.0010292676161340359	-0.14614356702308978
ENSMUSG00000003824	0.6546503802554321	0.7494374136523464
ENSMUSG00000041445	0.7070820094873039	-0.07739614331431718
ENSMUSG00000005980	0.7149032772980408	0.36719721062929395
ENSMUSG00000031645	0.0971624937846447	-0.5341654796784857
ENSMUSG00000115381	-0.19185508019891803	-0.47432228510548025
ENSMUSG00000009207	-0.849896277214652	1.247715355889833
ENSMUSG00000086154	0.5286608523829018	0.8639596158759587
ENSMUSG00000008874	-0.14499531366299975	-0.3089548034780191
ENSMUSG00000075703	0.6489680027050946	1.0281845727466536
ENSMUSG00000085806	-0.15911082478314512	-0.4668408263171524
ENSMUSG00000102981	0.008060019136842842	-0.4372778961588154
ENSMUSG00000055452	0.7227325671459861	0.33206517163255356
ENSMUSG00000094588	-0.45094775395406467	-0.49778326027180325
ENSMUSG00000098781	0.43349741322398566	1.0154086307208317
ENSMUSG00000086405	0.369087664781039	0.12775179480502624
ENSMUSG00000115367	0.06309198777715902	0.0159662712719777
ENSMUSG00000086490	-0.6815848683664507	-0.6414776036151978
ENSMUSG00000025871	0.6238470413861107	1.0002061555429673
ENSMUSG00000001305	0.6728527611716426	0.9430844825379833
ENSMUSG00000110902	-0.3680919052082019	-0.35698364334312893
ENSMUSG00000114048	-0.10272382933960628	-0.2767489995948542
ENSMUSG00000097655	-0.4023848314411578	0.2330629219806013
ENSMUSG00000117899	0.63422564385489	0.819093043596654
ENSMUSG00000026628	0.25890114362099736	-0.29572543352720976
ENSMUSG00000097619	0.6479039924875742	0.5453104817601192
ENSMUSG00000118671	0.719211334688917	0.2380471267808605
ENSMUSG00000087013	0.5990269143627364	0.19119775462729574
ENSMUSG00000086856	0.17313161238088745	-0.28275685907872417
ENSMUSG00000024842	0.732108006742867	0.24206570306065778
ENSMUSG00000025732	0.2086857413053187	0.8156924563748768
ENSMUSG00000005413	0.6078158826300631	0.8243334120874126
ENSMUSG00000112392	-0.09268547825854438	0.8755415409272534
ENSMUSG00000111050	0.2411322392759151	-0.15366821916917192
ENSMUSG00000121634	-0.15770592829154098	-0.35008061126021844
ENSMUSG00000111654	-0.14136946099802827	1.0841553225768006
ENSMUSG00000113395	0.41096701808623803	-0.3411683727956296
ENSMUSG00000060924	-0.33999456513865195	-0.1129901940503895
ENSMUSG00000096228	-0.5101472236355213	-0.9078422658684049
ENSMUSG00000040084	0.7430995357703575	0.8882282836971261
ENSMUSG00000102022	-3.807385890181709	-3.1039452914045325
ENSMUSG00000021998	-0.6271066058492575	-0.03545600123681785
ENSMUSG00000105568	0.11076755819508588	-0.8500377656556432
ENSMUSG00000074500	0.037875811841209285	1.1145425477055273
ENSMUSG00000105843	0.21059866681659276	0.7290847003583617
ENSMUSG00000058656	0.12275162656981466	0.9646150078171889
ENSMUSG00000079555	0.48506078787368767	1.123230850682236
ENSMUSG00000073860	0.05329346952309943	-0.3978827003037617
ENSMUSG00000121663	0.7592644236544386	0.3680337579254012
ENSMUSG00000086326	0.0723145845118023	-0.3804265231911311
ENSMUSG00000100356	-2.853233389933214	-1.8951015779231022
ENSMUSG00000024269	0.42899369725885067	1.0881060886600717
ENSMUSG00000074165	0.5637685511485493	0.9283172412373649
ENSMUSG00000004929	0.5844183381107468	0.9176252467472514
ENSMUSG00000115931	0.3535931746203315	0.06982187467160274
ENSMUSG00000114150	0.4336862803382219	0.2773747657618061
ENSMUSG00000107370	0.340759049015456	0.230669706287117
ENSMUSG00000028226	-0.4432667154945738	-0.047670544527751636
ENSMUSG00000095432	0.5401222626263161	1.0116575316188012
ENSMUSG00000043683	0.8010779000132039	0.9258309241452214
ENSMUSG00000024527	0.729025345322233	0.9019100718304712
ENSMUSG00000027522	0.6486817537578093	1.0318858457859699
ENSMUSG00000072949	0.39478799880881266	0.7402170577209878
ENSMUSG00000092429	-0.28745144691171304	-0.34972578626296424
ENSMUSG00000022857	-0.3330871338834947	-1.3042636923968765
ENSMUSG00000115043	-0.9460302650292457	-0.615903496399046
ENSMUSG00000058267	0.6206411513625881	0.9660351516961364
ENSMUSG00000054752	0.41235466623119377	0.9785502817975987
ENSMUSG00000032624	0.7289974966132171	1.1735871035214482
ENSMUSG00000079853	-0.6888903774819509	-1.1365061844585582
ENSMUSG00000020700	0.5691793656315294	1.2058225693332012
ENSMUSG00000074946	-0.25292628337866796	-1.0752993910243158
ENSMUSG00000040017	-0.03631681414845711	-0.6054620256092424
ENSMUSG00000025158	-0.2184958486700302	0.21026877837830943
ENSMUSG00000001911	0.41427293910617036	-0.09609076777034348
ENSMUSG00000087400	0.434845359756559	0.3260713361029649
ENSMUSG00000045968	0.0915412357331965	1.1090283242107117
ENSMUSG00000015879	0.07392923601251268	0.10175167609925893
