	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000040770	-0.07926601829327702	-0.11350602485593582	0.6980970701856081	-0.06092092008035718	-0.3724041012942584	-0.00257901247217329	2.1604557704442717	-0.12092198664662623	0.05689013477715432	0.03892858436496544	0.163952407615155	-0.2443750105660411	0.9338127285606838	-0.31696601412463854	1.4397967129478866	-0.5936116072765129	0.17933387636967202	-0.16131883076581985	0.3572820200704791	0.17055323507414796	0.704418610719578	0.035841706071093486
ENSMUSG00000044949	0.30345683966534	0.4803723065627305	0.22506698490603894	0.652543632230558	0.3459963513706661	0.12475694226025899	-0.09772596015949789	1.2162959280679564	0.3502337808565957	0.25594824611122197	0.33578142887769574	1.0708823662024995	0.29246867563370993	1.0338102590928355	0.21300101935449098	1.0169832050913739	0.2933366980945984	0.7296573620464791	0.24879404561270543	0.8743879873932656	0.33577496677482643	1.197143896165747
ENSMUSG00000021764	0.309435278596059	0.7448487052364361	0.21665194104704152	0.7287249428130385	0.45823840739570904	0.38604225416897026	0.16741539014278042	1.0707045689792511	0.37040286793725113	0.6658319281143464	0.44177761530558474	0.7932519524094006	0.5388118244637053	0.88458945087544	0.3759904969757583	0.9664067887288076	0.28031504219924996	0.6361967700716802	0.338498589835724	0.6528219613853679	0.3434311833418974	0.7948801133830536
ENSMUSG00000105355	0.44281659278712393	0.14876075225695157	0.35351079211413816	0.44271565244584726	0.37962721521788884	0.4719318067101534	0.06819331845476255	-0.383551206653258	0.5025875064734177	0.5312337653382376	0.6344174782355091	0.13728720183295323	0.1932628622360389	0.16305971090380111	0.4899386981318481	0.12568193322095303	0.3826547204358264	0.23920697777495067	0.3475796893678125	-0.0763191015003493	0.21186180952080727	-0.2722732489388836
ENSMUSG00000112578	0.4009555876335013	-0.40048462389706657	0.7396453136374315	0.1486835958210979	0.048865735439449214	-0.11207772732293028	-0.40331767114156	-0.9955410201155118	0.4589208181290376	0.2598023087430887	-0.6281769856627979	-0.053007706282192646	-0.27985694218298934	-0.21078783799233186	0.6008375334293619	-0.3122033108149734	-0.17213723985776538	-0.062092050230996614	-0.2047386851780676	-0.398705862072753	-0.209408934422824	-0.4813907447144923
ENSMUSG00000118503	0.37427681574562466	0.4375585278366721	0.6626322198531452	0.4159711362339943	0.3916872796165078	0.3020933245821831	0.09839604387406403	-0.27498577637275734	0.5101002683957737	0.36160609188705684	0.7220928759865486	0.24291789554305865	0.5296880901089837	-0.060546707488558005	0.6946099025477612	0.06229956863818502	0.6520276786527389	0.4395960631450057	0.14333578421421453	-0.36324587284747495	0.5147063854857377	-0.080189391639471
ENSMUSG00000109860	-0.11913460634862066	0.14846111377354582	0.37378262387879635	0.22074703072336233	-0.020565075134882756	-0.008765355105620716	-0.6260484564900407	-1.2838235496335932	0.05320682531052057	0.2675469333352116	0.2963897261213919	-0.3087660312960242	-0.6777291569013831	-0.4610228644951354	-0.017811052569242748	-2.51520878598807	-0.4222381292477036	-0.41135046102499345	-0.36501805869758924	-0.3178353502897474	-0.2230370639031066	-0.43205042065931454
ENSMUSG00000121888	-0.7565429015885606	-0.9409684497957661	-2.200793541492712	-1.565995351274963	-1.8325178777548485	-0.8514948743856025	-1.7054783288847826	-1.7678453667518026	-1.4747749168079922	-0.7018319111161317	-0.855874143772339	-2.8569434685034705	-1.0681874423376565	-2.963052884672066	-0.16496117189362272	-0.44564145885122	-1.582762556170863	-1.0922403926992956	-1.134781529198041	-0.9396881906998825	-1.184181428757611	-1.1379821428647745
ENSMUSG00000083059	0.3046754184707726	-0.12012149697954926	0.2917110286057827	0.52413781532244	-0.002804892449270784	0.29700260635642156	-0.2256643119462154	0.605093810038025	0.17839864015472556	0.01059116013825431	-0.020592493087369622	0.35597714807115066	-0.042885036484317594	0.7454701625735328	-0.20078866317889946	0.5070882100543542	0.31268794527600263	-0.062092050230996614	0.07890771774865676	0.0016217238068021958	-0.04353646470374706	-0.0820242499637837
ENSMUSG00000001525	0.5915831629027242	0.24178123390087072	0.5839930397332705	0.6222615756296646	0.5491174921371059	0.48252866781008064	2.791545720338805	1.21025120809232	0.7042450047813302	0.30239772708654244	0.6074556138787517	0.5543240483107403	0.6531438173801621	0.4944002525367935	0.39846123147915763	0.45212263885251447	0.48050430254256715	0.644324208403969	1.8464887254045825	1.6603012086251123	1.6017157611581194	1.3567345087897789
