	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000040770	-0.2701632222161114	-0.2952328110429528	0.0721057217481979	-0.2117916671172596	-0.4156987475098191	-0.2211443165176964	0.7128237492572826	-0.1675769008648816	-0.2057322934258362	-0.2188228730405511	-0.1993811988346894	-0.2943278298779811	0.1388140748403659	-0.2880005433286328	0.3403806516489919	-0.5566853697816143	-0.1710347870953611	-0.2501871873362531	-0.1209959229590554	-0.0350105575651491	0.0154296169845121	-0.0447969933218577
ENSMUSG00000044949	-0.0912863664932768	0.0165802257322609	-0.1542404751291639	0.2063468089787097	-0.0889015445981535	-0.1555526480753647	-0.7004813701311984	1.3202573390885344	-0.0697100383205711	-0.1074657575501633	-0.1164526885859911	0.564366569989691	-0.1619087530850099	0.5859421346585302	-0.2805493813103483	0.6530348992724142	-0.1164061270207615	0.2705344354232671	-0.1727401760523491	0.4010465269562477	-0.152002918528129	0.7190303260530991
ENSMUSG00000021764	-0.0884921661056594	0.1554423203111644	-0.158267096761305	0.250994208784034	-0.0378431274967003	-0.0209626999057426	-0.53454006316491	1.158267429508417	-0.0603577147069815	0.1028537321549424	-0.0652965697422624	0.383109512802296	-0.0463997559747909	0.4893973290303642	-0.1980539321985566	0.61504687426446	-0.1226459340952899	0.2159123798511995	-0.1299548382018291	0.2637764717172155	-0.1485255772710241	0.4544479722908188
ENSMUSG00000105355	-0.0261524610200097	-0.1575308679168845	-0.0927797600948975	0.0833734230896789	-0.0736030127055217	0.0232796279173717	-0.5966391670468252	-0.4597871245228015	0.0009357643380511	0.0337887311479002	0.027675715904893	-0.0451513491245896	-0.2084258332940342	0.0225726995925082	-0.1403802211894611	-0.0164228725616346	-0.0736060997303178	-0.0161041100745506	-0.1256235312998215	-0.1879590031782065	-0.2082824568931697	-0.2474545118833477
ENSMUSG00000112578	-0.0457174408051655	-0.4459095805468196	0.0919866705185005	-0.0889492461756874	-0.2240649535653135	-0.2775478940810331	-0.8917389309025177	-1.1407078547586	-0.0193123013724734	-0.1054881611694917	-0.5816804753252233	-0.1693895209136577	-0.4302692025169359	-0.2193040156854343	-0.0842499153724108	-0.3453191605430547	-0.3394551458541712	-0.1921951437798423	-0.3890564316136015	-0.3876920093139445	-0.3996174492478724	-0.3849980880473331
ENSMUSG00000118503	-0.0581865545009201	-0.0058989482906469	0.0551356933179058	0.0676993279765767	-0.0681169425091803	-0.0642053988521285	-0.5777364959836019	-0.3389935256118261	0.0044194014728779	-0.0532506102227199	0.0699898143472428	0.023811947903903	-0.0506778266669101	-0.1220990687673688	-0.0367879944091788	-0.0640294651990588	0.0554738962300238	0.1010111737669041	-0.2230393819860555	-0.3657229612273218	-0.0707348928623133	-0.1211145298634623
ENSMUSG00000109860	-0.2887969868976553	-0.1576881916993877	-0.0830796328377565	-0.0467151999926295	-0.2556487236025024	-0.2243309462149911	-1.0311371710495851	-1.4614608251440824	-0.207440229038549	-0.1015142398750097	-0.1354640011206099	-0.3363669089808463	-0.6168293756673549	-0.3812043048185406	-0.3973725395391042	-2.0	-0.459300218670037	-0.3963155320665524	-0.4655030286717551	-0.337589113036578	-0.4058071457492456	-0.3525453054885692
ENSMUSG00000121888	-0.5867086200630336	-0.7296880822455976	-1.315021409349772	-1.0938670653025218	-1.079898075767574	-0.6584269981221545	-1.7067089126863637	-2.0	-0.9159591456758164	-0.5989218529313827	-0.6915721919348145	-2.0	-0.7999131966639137	-2.0	-0.4718510602245064	-0.4455447611130433	-1.0154083348325076	-0.7942544590573379	-0.8326481988034979	-0.7228547392323813	-0.8423448174129804	-0.8168602268183862
ENSMUSG00000083059	-0.0907168276203469	-0.2987062337011563	-0.1223511169141353	0.131092316754938	-0.2475696946941433	-0.0668276645169921	-0.7805528387361399	0.6402130256446201	-0.1493892938864785	-0.2333633704172521	-0.2884466755324296	0.0976251412103127	-0.3191543316526319	0.3993881352142522	-0.4899847767518735	0.2700519752937719	-0.107133262645148	-0.1921951437798423	-0.2537688908940033	-0.1396711786048349	-0.3242806066547825	-0.1223213775963322
ENSMUSG00000001525	0.0433779988038103	-0.108690899645276	0.0175066293331752	0.1885994759694707	0.0034973680256667	0.0287381474789236	1.107797565975785	1.3135317775688162	0.0944435257821155	-0.0836316027283523	0.0146633200464711	0.2271202312780115	0.0072099096567322	0.2369476823501698	-0.1866806008535896	0.2287672492581526	-0.0267178606633192	0.2206623753184284	0.5892937571107925	0.8879548911823404	0.422968820423779	0.8239984134964594
