	PolII mean gb	PolII mean promoter
ENSMUSG00000040770	-0.0731824821135347	-0.4533862451262589
ENSMUSG00000044949	-0.1002182658289181	0.9081750042917176
ENSMUSG00000021764	-0.0495771502473253	0.5656710555357384
ENSMUSG00000105355	0.1608427874820618	-0.026078897809034
ENSMUSG00000112578	-0.5737732784469953	-0.5301124767440594
ENSMUSG00000118503	-0.1259012580333777	-0.3132813030338012
ENSMUSG00000109860	-0.646973358724874	-0.4336883358981236
ENSMUSG00000121888	-1.357445093587243	-0.8607081981288194
ENSMUSG00000083059	-0.3569007016476447	0.0077677751374392
ENSMUSG00000001525	0.8213093521851306	0.9093849787373786
ENSMUSG00000081858	-0.4868768292813439	-0.2914415454884997
ENSMUSG00000036452	-0.2612353910355968	0.5771994430987896
ENSMUSG00000020571	0.1054065804058376	0.5474210050876885
ENSMUSG00000032425	-0.0977276630006702	0.4658702295944577
ENSMUSG00000009090	0.0328944382461336	0.3656255520852635
ENSMUSG00000086468	-0.3414003181775422	0.8243011929255228
ENSMUSG00000108311	-0.1628619496592533	-0.205213086623262
ENSMUSG00000003420	-0.035115901754112	-0.0070175907442301
ENSMUSG00000094399	-2.0	-2.0
ENSMUSG00000101737	-1.1276449154424626	-1.2729697868551246
ENSMUSG00000037432	-0.118043461327499	-0.374281706830653
ENSMUSG00000000957	-0.0115285573715874	0.4474551499695843
ENSMUSG00000005683	0.1448685019387399	0.7040135980854355
ENSMUSG00000032384	-0.1852255923281105	0.5556949685340719
ENSMUSG00000097277	-0.0266828768362859	0.6547741280538076
ENSMUSG00000103983	0.4376770514656767	0.2008939116950477
ENSMUSG00000011486	-0.2119328758352015	-0.1938137491490391
ENSMUSG00000111715	-0.6737821520952422	-0.6213046456200967
ENSMUSG00000085976	-0.3792218307531129	0.054979264275302
ENSMUSG00000101981	-2.0	-2.0
ENSMUSG00000115409	-0.3084815586210179	-0.2945629906940586
ENSMUSG00000042849	-0.4245324370908562	-0.4677929730559492
ENSMUSG00000090722	0.3087180434007911	0.4470246204050489
ENSMUSG00000039828	-0.0757264657930063	0.6956248671787586
ENSMUSG00000086196	-0.0881491394458209	-0.0593014558477422
ENSMUSG00000086993	0.1262443919601656	0.8941183278257389
ENSMUSG00000085579	-0.381933851663525	-0.2802769679898609
