	PolII mean gb	PolII mean promoter
ENSMUSG00000096718	-2.0	-2.0
ENSMUSG00000075079	-0.6727472252682565	-0.7088290806152516
ENSMUSG00000090619	-0.9897722020388028	-0.2135995437050056
ENSMUSG00000052075	-0.432228381690071	-0.4858618825468177
ENSMUSG00000107902	-0.4671109596538068	-0.412936975969689
ENSMUSG00000004565	0.1094935440854114	0.5705095201026739
ENSMUSG00000099899	-0.4888703927825588	-0.4235961308646618
ENSMUSG00000025140	-2.0	-2.0
ENSMUSG00000104669	-0.4230902344003078	-0.2986148801901155
ENSMUSG00000048497	-0.0655064093468741	0.5044268531164363
ENSMUSG00000030739	-0.0808597765627427	-0.0233302650306036
ENSMUSG00000097819	0.2560475414906794	-0.1253000751298539
ENSMUSG00000114209	-0.2782071030452019	-0.2774430934250595
ENSMUSG00000045381	-0.5726336792194481	-0.7103370642926452
ENSMUSG00000033857	-0.032665889244846	0.3934496784125488
ENSMUSG00000030510	-0.4341154507717594	-0.4582792901971678
ENSMUSG00000073164	-0.413024563421429	0.5550879462097527
ENSMUSG00000051444	-0.1271861525978435	0.6674464150743502
ENSMUSG00000117523	0.0979257681843012	-0.09780639837812
ENSMUSG00000035868	-0.2513609481646322	0.3694067472676131
ENSMUSG00000105434	0.4782199498044327	0.3794109958863383
ENSMUSG00000016382	-0.4516105818670818	0.3414070216877276
ENSMUSG00000032735	-0.391792583718216	-0.0417084125529821
ENSMUSG00000036800	-0.4360443868415208	-0.3432348223204141
ENSMUSG00000110424	0.0269385666619483	1.0854223275435044
ENSMUSG00000072511	-0.2628429534024769	-0.3628963286843977
ENSMUSG00000051427	-0.0658731936324522	0.6729028662612925
ENSMUSG00000071428	-0.4859510758808421	-0.5746911200636989
ENSMUSG00000117923	-0.4632698935413666	-0.5681347545071909
ENSMUSG00000104029	-0.5954986693315956	-0.502353459030133
ENSMUSG00000029458	-0.0350923589360768	0.5885502664315577
ENSMUSG00000112283	-0.5881682485060007	-0.5064103561052274
ENSMUSG00000070493	0.492053387107704	0.8788570809784708
ENSMUSG00000069793	-0.1600511460971216	-0.118601076233749
ENSMUSG00000052299	0.0465880224092598	0.5216267170365074
ENSMUSG00000051367	0.0449121610665283	0.2880739181551954
ENSMUSG00000085860	0.2060224978795225	0.7883986311652269
ENSMUSG00000112847	0.207798913090114	0.2254285024614305
ENSMUSG00000035238	-0.1621397393655967	-0.2415324652711785
ENSMUSG00000026473	0.2215225045243991	0.94395663529359
ENSMUSG00000040430	0.0926683279914048	0.621038594834619
ENSMUSG00000086449	-0.3210249187387588	-0.3573382865776465
ENSMUSG00000115509	-0.308622739969437	0.3362107437022576
ENSMUSG00000090627	-0.2476313300438438	-0.2262645547136918
ENSMUSG00000028524	-0.4226481045815854	0.0444387693045778
ENSMUSG00000110112	-0.5463365979492686	-0.6423288335894999
ENSMUSG00000046562	0.1067771560315115	0.3789620263748778
ENSMUSG00000102264	-2.0	-2.0
ENSMUSG00000055333	-0.3596170855094951	-0.488144702032771
ENSMUSG00000023892	-0.1603080006015661	0.5596826903016213
ENSMUSG00000001870	-0.3908554571996145	0.6001951772581969
ENSMUSG00000115182	-0.4840126322496255	-0.2731018160880812
ENSMUSG00000031982	0.2164629425893405	0.7049295736699314
ENSMUSG00000026700	-0.4560939156452527	-0.3636115363691312
ENSMUSG00000078780	-0.522494022250973	-0.688956128421131
ENSMUSG00000036545	-0.3678713369205775	-0.1641781297519219
ENSMUSG00000086536	0.1947636774295409	0.1229229156343821
ENSMUSG00000107741	0.005745275117978	-0.3597467020795662
ENSMUSG00000101986	-0.4311049854749709	-0.5159599250655611
ENSMUSG00000022758	-0.2652710589743088	0.4696613525124229
ENSMUSG00000021367	-0.2923225408703635	0.2058716397507285
ENSMUSG00000121244	0.0890971640465849	0.1687128831776481
ENSMUSG00000114233	-0.3214772279614016	-0.4353917765008202
ENSMUSG00000058975	-0.3885138135432366	-0.2117636430451678
ENSMUSG00000003032	0.4664496331687469	1.0552377172442444
ENSMUSG00000094577	-0.4677426056950092	-0.8114258778147526
ENSMUSG00000035285	0.3312937987847802	0.6306262499102258
ENSMUSG00000026134	-0.0702057633751798	0.6198474709334619
ENSMUSG00000121733	-0.3031808362085069	-0.319092539851555
ENSMUSG00000097250	-0.1320279453900101	0.4336021222864956
ENSMUSG00000115311	-0.3537990081864872	0.2158810093660708
ENSMUSG00000024064	-0.512321038136496	-0.0582233634973206
ENSMUSG00000113031	-0.3085471724125418	0.4212803474442369
ENSMUSG00000112412	-0.4942891940485008	-0.4273149435330371
ENSMUSG00000081089	-2.0	-2.0
ENSMUSG00000086407	-2.0	-2.0
ENSMUSG00000030754	-0.0605022130414244	0.4742386704702538
ENSMUSG00000050473	-0.0736686810265835	0.0888537652835622
ENSMUSG00000121169	-0.0066098468434467	0.5016668321794066
ENSMUSG00000017314	-0.1780477316116351	0.1429047285861513
ENSMUSG00000030653	-0.2222961223199621	-0.0672247818125309
ENSMUSG00000105983	-0.592991587539695	-0.6742637562889571
ENSMUSG00000035836	-0.598885011218049	-0.6795006035941337
ENSMUSG00000027130	-0.0002268152244673	0.7434010795188419
ENSMUSG00000121652	-0.6479042046783041	-0.576723808450058
ENSMUSG00000000103	-2.0	-2.0
ENSMUSG00000114504	-2.0	-2.0
ENSMUSG00000021198	-0.4268287625163397	0.0896105387169435
ENSMUSG00000046807	-0.1015873541748612	0.0589121033139303
ENSMUSG00000032423	0.5826227960918782	1.0990632402006768
ENSMUSG00000094613	-0.3318948112016519	-0.2141189253849942
ENSMUSG00000107712	-0.4964489938152945	-0.7511054491427325
ENSMUSG00000073242	-0.3614114157818998	-0.2844569809532211
ENSMUSG00000024098	-0.0289880096190471	0.6687768154428487
ENSMUSG00000027332	-0.0187134349714931	0.462842921758363
ENSMUSG00000024858	0.050871249833796	0.587068025282997
ENSMUSG00000099779	-0.3347145798664837	-0.511580613983358
ENSMUSG00000046262	-0.4352460798794034	-0.5315455679018798
ENSMUSG00000029754	-0.4905378861595793	-0.1894568305598629
ENSMUSG00000078772	-0.0514287876594742	0.2235461038803438
ENSMUSG00000113533	-2.0	-2.0
ENSMUSG00000095065	-0.8684718364613774	-0.7993700553372354
ENSMUSG00000115970	-0.2543124732986764	0.02974760055469
ENSMUSG00000022479	-0.2804912811251871	0.0118300123725581
ENSMUSG00000019905	-0.4494986166089425	-0.5522533558296095
ENSMUSG00000080890	-0.7365216728538736	-1.0030695582186864
ENSMUSG00000097668	-0.3401461689058738	-0.4362263686873355
ENSMUSG00000112407	-0.6904642060767427	-0.5226807159608869
ENSMUSG00000030619	0.3166451540894648	0.9880180372284152
ENSMUSG00000027886	-0.3233430783796593	-0.0981280834217045
ENSMUSG00000113058	-0.3726920190517268	-0.3482532882122712
ENSMUSG00000078867	-2.0	-2.0
ENSMUSG00000095595	-2.0	-2.0
ENSMUSG00000059023	-0.6717564152392089	-0.741491989398604
ENSMUSG00000074738	0.2773668183719419	0.6099352019830705
ENSMUSG00000058503	0.1043309659879342	0.7398246207807805
ENSMUSG00000115589	-0.4190769478770348	-0.3697131410107063
ENSMUSG00000043811	-0.4808277148960579	-2.0
ENSMUSG00000043467	-0.0216789651805854	1.1148079481468158
ENSMUSG00000018999	-0.0547040960222486	0.6859201208814414
ENSMUSG00000043003	-0.4745441042296595	-0.011762145103979
ENSMUSG00000024782	0.1249891118464934	0.5019350164422204
ENSMUSG00000086249	-0.3683890902191739	-0.218513181316744
ENSMUSG00000021420	-0.2432886002884977	0.824102067526249
