	PolII mean gb	PolII mean promoter
ENSMUSG00000040770	0.4610577547510598	-0.48674467374367864
ENSMUSG00000044949	0.40991191516625985	1.3648733372387978
ENSMUSG00000021764	0.5057139233935154	0.8990944524326355
ENSMUSG00000105355	0.9037828121613738	0.09436027534027555
ENSMUSG00000112578	-0.4859514696321875	-0.5910864155779603
ENSMUSG00000118503	0.36132526374251983	-0.2962127866787775
ENSMUSG00000109860	-0.6244301467402823	-0.45995704041384916
ENSMUSG00000121888	-1.968488590295928	-1.04067103201107
ENSMUSG00000083059	-0.07567558711688366	0.14038913321671187
ENSMUSG00000001525	2.153242318312333	1.3665188089187332
ENSMUSG00000081858	-0.32156223289679114	-0.2665124052646788
ENSMUSG00000036452	0.10530243378693832	0.9147721680392281
ENSMUSG00000020571	0.7989095307296613	0.874275795082191
ENSMUSG00000032425	0.4146235955844803	0.7633730466546762
ENSMUSG00000009090	0.6617322833491763	0.6270480370669707
ENSMUSG00000086468	-0.04635222313340662	1.250811439662189
ENSMUSG00000108311	0.29140365078906727	-0.1492483691720049
ENSMUSG00000003420	0.5330714693561636	0.12028217895580925
ENSMUSG00000094399	-3.1840631234326673	-2.590019782213174
ENSMUSG00000101737	-1.533756489622118	-1.6013149128854596
ENSMUSG00000037432	0.3761905110029558	-0.37916861873975666
ENSMUSG00000000957	0.5776936095804026	0.7383299623852996
ENSMUSG00000005683	0.8735629282297072	1.0872296124040493
ENSMUSG00000032384	0.24909648882496518	0.885527745551612
ENSMUSG00000097277	0.5490249236448342	1.0202677408020426
ENSMUSG00000103983	1.4274932030395822	0.4030257446760861
ENSMUSG00000011486	0.19857210039296963	-0.1337461517068991
ENSMUSG00000111715	-0.6751465698193257	-0.7151007134463857
ENSMUSG00000085976	-0.11790232263889833	0.20459310762501595
ENSMUSG00000101981	-3.1840631234326673	-2.590019782213174
ENSMUSG00000115409	0.015922930911807527	-0.27075732936587393
ENSMUSG00000042849	-0.2036201633953181	-0.5063367096695996
ENSMUSG00000090722	1.183530726902869	0.7377444754699699
ENSMUSG00000039828	0.4562450893389391	1.0758215870634866
ENSMUSG00000086196	0.43274408487204613	0.04918016547619221
ENSMUSG00000086993	0.8383301511294883	1.3457573442343806
ENSMUSG00000085579	-0.12303287805000838	-0.25132944321260353
ENSMUSG00000121052	-0.03634051640685536	-0.3191003272685341
ENSMUSG00000086952	-0.22651616606762576	-0.6732933126682576
ENSMUSG00000087461	-0.21211640490147618	-0.2018819210541486
ENSMUSG00000026415	-0.294406069762763	-0.4957599274868948
ENSMUSG00000109607	-0.038913087433351694	-0.49699831165237696
ENSMUSG00000046605	0.7583657102324585	1.2564457539810303
ENSMUSG00000044296	-0.18169506851000122	0.5743670658310692
ENSMUSG00000035186	-0.03978719237816083	-0.4890716598782723
ENSMUSG00000026404	0.3797492070289787	1.368707929517125
ENSMUSG00000026315	-0.42503324805883624	-0.5070218870709661
ENSMUSG00000051517	0.9929303840549495	0.7833135119063187
ENSMUSG00000096127	-3.1840631234326673	-2.590019782213174
ENSMUSG00000113362	0.3368950341763703	0.46331151446414115
ENSMUSG00000074867	-0.4030755893017574	0.7944389098748693
ENSMUSG00000048895	0.7552936997397295	0.9481854906898107
ENSMUSG00000104435	0.9882350726010474	0.3836905141645772
ENSMUSG00000052616	-0.04412529967867377	0.8743952983285019
ENSMUSG00000059263	0.4247015782934043	1.2213478403854536
ENSMUSG00000001622	-0.5168564281343523	-0.5646148768211999
ENSMUSG00000017049	-0.18161480942663802	-0.5484183509174048
ENSMUSG00000078429	0.7078971173508125	1.064273531720008
ENSMUSG00000023923	-0.16488644965838087	1.0813964461549583
ENSMUSG00000079293	-0.46584639121256133	-0.6919384403587419
ENSMUSG00000101218	-3.1840631234326673	-2.590019782213174
ENSMUSG00000073856	0.024419355341226252	1.0769778439678537
ENSMUSG00000086052	-0.3059531988630194	-0.4382202433233112
ENSMUSG00000104710	-0.3187714489258707	-0.6317437511048116
ENSMUSG00000098975	-0.3238466989824011	-0.6269521767146998
ENSMUSG00000106071	-0.5822212029547098	-0.791020541573754
ENSMUSG00000097072	-0.02780617292655092	0.07595452573978202
ENSMUSG00000014470	0.6267230176079487	0.9961318876171761
ENSMUSG00000047867	-0.16270390245690824	-0.635584763084861
ENSMUSG00000002324	0.9750462886940067	0.433852064667007
ENSMUSG00000025384	0.9628746516725618	1.2195991529982515
ENSMUSG00000021789	-0.359949546542131	-0.538194937571742
