	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000096718	-4.026479329615583	-3.7007948371347106	-3.876519866726071	-3.330654682888468	-4.106136710510335	-3.8014143365098927	-2.2405846686814783	-1.8155100208078534	-4.044986495299323	-3.745867459765489	-3.7722010050918304	-3.0803892948160185	-3.893704416917332	-3.1888392426361643	-3.254864536940802	-2.6191079227609175	-3.92686565378855	-3.4010205379528116	-3.82766165508462	-3.2271593873808637	-3.986418633524339	-3.128456148622457
ENSMUSG00000075079	-0.7086354812649731	-2.266337619439139	-0.8249891211764357	-0.683452004963619	0.10731523825291683	-0.0062452294352918014	-0.9203443927469526	-1.0695210679020999	-0.4554739312965198	-0.806807400898632	-0.47029528249163927	-0.5999407416170487	0.1711463490217679	-0.2721636383357404	0.006755664125053248	-2.6191079227609175	-0.8010829058104454	-0.3413809276324485	-0.2977695633803753	-0.2584051506787314	0.1600498860645841	-0.12886844031118455
ENSMUSG00000090619	-0.9847292191177283	-0.14538102780583073	-1.0642109182155086	-0.404070363228361	-0.787992846990551	0.17593897058908964	-1.2969480624880811	0.18596735384369503	-0.9911180543589233	0.0035929881049275927	-1.0004275362908506	-1.0881048121339691	-1.0556411623896644	-0.24474217703676243	-0.9504182892643398	-1.0801191746126575	-0.8943392165565872	0.06196572484072783	-1.1337169156583968	-0.11417769767852992	-0.9824636609486226	-0.37762781773413656
ENSMUSG00000052075	0.33029958656631964	0.5568028521345184	0.38542701163933984	0.5764835819914883	0.27912680951757424	0.1249554682052939	-0.6155135873969881	-1.1158981859032464	0.33895892951344075	0.37751792547008733	0.06631757310775552	-0.3143797687012119	0.16230244027622232	0.1360789432700456	0.6070283071335416	-0.2324498601908629	0.47334464239361473	-0.11422783231769959	0.10408913696477642	-0.14311852627006344	0.12501257120307524	-0.22771610666095574
ENSMUSG00000107902	0.1629265302782572	0.23742909715888405	0.04158953009558412	0.1935587839539026	0.24344219145423565	0.40819137714850684	-0.6073646872564129	-0.9235833726271268	0.20461708138283363	-0.10337642377149814	0.1285967079809352	-0.3384195102261793	0.24055365791602826	0.18931649553384658	-0.020371222868163466	-1.0801191746126575	0.0016721029137803662	-0.11422783231769959	-0.0156875744532578	-0.26634917193536434	-0.0514042207065626	-0.4710088776232358
ENSMUSG00000004565	0.494989224631736	0.5396136062418126	0.5368731740655381	0.4089968294234385	0.44021484143219064	0.7046370111953362	1.3195208414529165	0.9573860203608332	0.43073409280480485	0.4494408627953792	0.5753461599327299	0.34296390514811	0.5073098306587621	0.4300123462682157	0.717809393109824	0.5041840820697143	0.5180936700801227	0.4744437996665047	0.5576494587651346	0.8242227311602088	0.6097973699619543	0.8197717744276546
ENSMUSG00000099899	-0.10447982466471646	0.06985077786820497	-0.2005074957709726	-0.683452004963619	0.2865299594209731	-0.0019882701523556566	-0.6915096223990567	-0.8501569137667261	0.48558969382316103	0.3178768431104657	-0.38180132951136214	-0.1117735503970987	0.4268818425772593	-0.0003982123184539513	-0.32164484185989534	-0.6158282719775627	0.1929026759161401	-0.19941669216721244	-0.08348663231675034	-0.45349946321835627	0.19453676330258368	-0.4174316040446327
ENSMUSG00000025140	-4.026479329615583	-3.7007948371347106	-3.876519866726071	-3.330654682888468	-4.106136710510335	-3.8014143365098927	-2.2405846686814783	-1.8155100208078534	-4.044986495299323	-3.745867459765489	-3.7722010050918304	-3.0803892948160185	-3.893704416917332	-3.1888392426361643	-3.254864536940802	-2.6191079227609175	-3.92686565378855	-3.4010205379528116	-3.82766165508462	-3.2271593873808637	-3.986418633524339	-3.128456148622457
ENSMUSG00000104669	0.5075733703565415	0.0272418010377903	0.5662204544757835	0.10344554532756964	0.22612562341059209	0.4108966534942223	1.1617181247331196	-0.04570190460197626	0.22346648925181778	0.4687010373904093	0.5794742807633467	0.04537939224880155	0.6315063426993874	0.5212077459827944	0.7306032231675148	0.3549500349496308	0.6485868612034462	0.4154931449047189	0.42244808927260213	0.11011905393385975	0.39034306674609015	-0.12601451498963026
ENSMUSG00000048497	0.4153468892307027	0.43686160958361125	0.5692170062483848	0.354370762392355	0.4707221424963796	0.49978956889648396	0.5094169465317719	1.1338389221557883	0.40395923113064774	0.16260290467374464	0.4530900777436627	0.8141086037911616	0.5122738151592487	0.8257288652863771	0.6576989232521525	0.8191801604803852	0.4438827154459668	0.672967557230457	0.6999577138191074	0.614747984610982	0.575310513239854	0.6624782946470564
ENSMUSG00000030739	0.45638992547209695	0.7843778132951564	0.5104698826477608	0.2598192732310801	0.3958640908715278	0.5271505960357997	1.393873220938149	0.5291820105024546	0.4160387022174785	0.9225888683761131	0.41988641305467905	0.37226117938081094	0.6235673298102706	0.5125794742215363	0.7321902619999765	0.4532694017879789	0.5260520331505181	0.23951189322416078	0.3280144419286399	0.1934057266150891	0.6174273308930589	0.2722155254366718
ENSMUSG00000097819	0.6424461163506925	0.32546108576037497	0.6733595508013055	0.34940863658110927	0.5714126345168611	0.16649137566287806	0.4561754369458666	-0.34946093466914524	0.6001377385767245	0.5970827673189643	0.32484074673207525	-0.6009067424682403	0.5194758388699897	-0.21048040599620946	0.6805799552380251	-0.2968756005670017	0.47330771794338666	0.14372026678400354	0.6359956413462681	-0.19640538323785497	0.5768209337608259	-0.16853021798386497
ENSMUSG00000114209	-0.14921472187046253	0.0734811497720799	-0.23551221954096807	-0.11953208570427452	-0.297333846573252	-0.4097672770996162	1.2525936094625068	0.41894441353198114	-0.0791177260803042	-0.3657955907258084	-0.16352608308077143	-0.5999386611488744	0.5623112050341353	-0.1614745776062872	0.749147201996767	-0.04046465268301498	0.05070507531733014	0.20592548684111076	0.22237753391696594	0.10823282796060603	0.3331025365966023	0.06904451805146232
ENSMUSG00000045381	-0.0957954906096291	-0.160699648254522	0.41232094864885843	-0.9346630291591216	-0.14852558650153805	-0.7734063756664451	-0.6934834203015974	-1.0065508163618775	0.5780521981672927	0.1409412579874406	0.27912259313501747	0.49143678894420634	0.22311062831754216	-1.1467373536754897	-0.5351753764592403	-0.12302023264988517	-0.8623263636052296	-0.6615354759290137	0.005512911995738007	-0.3072082590294942	-0.08138838351386922	-0.40073585652715993
ENSMUSG00000033857	0.5025272550948046	0.17907881674525802	0.4520953988968315	0.4572439854614783	0.1525880410942881	0.17593897058908964	0.1620446986967468	0.9105710845490128	0.20884447820633234	0.5511595591587977	0.0806468222083938	0.2741279783521387	0.3387626251335016	0.4303752465353605	0.540057551206227	0.688024500972592	0.5249859407469468	0.2948533332540032	0.2108246332938836	0.3687501938889126	0.3515114523414997	0.4618284461943979
