	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000096718	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000075079	-0.5297733218180704	-1.3052540071952237	-0.6192887932254318	-0.5322151052233519	-0.1819777709230922	-0.1923063684095341	-1.1908818741835694	-1.1811244708253672	-0.4164339886212972	-0.5989218529313827	-0.4774827381265641	-0.4704195165776389	-0.2056137421453743	-0.221588251068966	-0.3779922899971031	-2.0	-0.5971988799371406	-0.3171341057385318	-0.407683313474573	-0.2717726011781218	-0.2198882401317234	-0.1223455526288406
ENSMUSG00000090619	-0.6521179521332923	-0.2780180082594664	-0.727528310903012	-0.3773073767609548	-0.5682857247429223	-0.1055294135838412	-1.4216859641594184	0.1970309853983911	-0.6527412343411678	-0.2125962070898491	-0.7219280903850059	-0.7714482293109537	-0.7471663792631056	-0.2048683083797423	-0.8539960661891312	-0.8760765267887867	-0.6390508151851159	-0.0952849955616083	-0.7847749875280953	-0.1878121867875614	-0.7103783502673372	-0.2780616698969864
ENSMUSG00000052075	-0.0693929894574422	0.0620684235857249	-0.0716177196579079	0.166376822907342	-0.1078444333248166	-0.1298135890646028	-1.004064266501293	-1.2320328480833092	-0.0659583030596576	-0.0343425995101817	-0.2300491636301059	-0.2943269745912911	-0.2095177940362095	0.0273332959385922	-0.0794759714062968	-0.2570236317329675	-0.0252562542968821	-0.1921951437798423	-0.2264068615148002	-0.204659769621517	-0.2349300367652989	-0.1842213096936006
ENSMUSG00000107902	-0.1435605343483467	-0.0926128270916486	-0.2271921849550282	-0.0459421049488208	-0.1232416491146659	0.0050957481451551	-0.999070158285241	-1.020927986709445	-0.1252251758765604	-0.2635895527115868	-0.2013320935908408	-0.309151196369923	-0.1749746047093512	0.0597943239290473	-0.3914825240338546	-0.8760765267887867	-0.2369353184011286	-0.1921951437798423	-0.2804375376072229	-0.2763971251696353	-0.3106671620884437	-0.3365154907054842
ENSMUSG00000004565	0.0035854599726813	0.0537432121008693	-0.0030936145051708	0.0735110489548587	-0.0383380935302012	0.1462970674171496	0.1818345876698154	1.0438208289997588	-0.0254703463564585	-5.624477733436563e-05	0.0046652332478771	0.1110271510261748	-0.0572178559060846	0.2065560440990295	-0.0243844020331049	0.2809401317233575	-0.0051736090135647	0.1315865882398083	-0.0218080664281588	0.3584672297217909	-0.0268080849889447	0.471475562594463
ENSMUSG00000099899	-0.2620555494612462	-0.1737754887395102	-0.3367326433719202	-0.5322151052233519	-0.1046501187216755	-0.1902787174752559	-1.0506389472856892	-0.9403274226923444	-0.0012699949835271	-0.0627740760666024	-0.4366779477106258	-0.1693888794478507	-0.0927219579925981	-0.0558821897333195	-0.5413062627589746	-0.537004883478933	-0.1511141070032814	-0.239050801658044	-0.3110213538718781	-0.3853445944798792	-0.2050827507273126	-0.3029776795809275
ENSMUSG00000025140	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000104669	0.0091618365631395	-0.1944121557277372	0.0101850060723463	-0.0959068664603268	-0.1307134100407416	0.0063843101785902	0.085124132210725	-0.0572734327357487	-0.1169094836749843	0.009125265363097	0.0065687204312616	-0.0724797644921894	-0.0023925923695798	0.2621614635230277	-0.0180220147179724	0.1719545080387249	0.0533896403954941	0.0991624929285947	-0.0827967287133307	-0.0572403170076345	-0.1210215546107971	-0.1205590785885471
ENSMUSG00000048497	-0.0317062208812932	0.00397767218072	0.0115408412118561	0.0432227311324644	-0.0251747889148212	0.0487252843308705	-0.3146430286574218	1.2375139966652031	-0.037282468518048	-0.1367946532564553	-0.0517073621983953	0.4015607865587131	-0.0550265563763419	0.4478399584398517	-0.0542774121172275	0.5109817658296564	-0.0384782941677286	0.2407788145654527	0.0423864764263663	0.2365238260300809	-0.0416135655857175	0.3730144304081333
ENSMUSG00000030739	-0.0135189373339727	0.1722890634058873	-0.0150401827674852	-0.0092028911014736	-0.0574745762469905	0.0617577350907894	0.2274019431244878	0.5737793038516255	-0.0319534330271662	0.2254979520306927	-0.0670176577953954	0.1290934555363081	-0.0058971873595193	0.2569004671165138	-0.0172327783680486	0.2437571410299299	-0.0016020234207276	0.0023691171716225	-0.1253952752209239	-0.0087559029376085	-0.023532482360677	0.1287213156507697
ENSMUSG00000097819	0.0689276116820719	-0.0499765807365473	0.0586617095091664	0.040471399180263	0.0182711919521632	-0.1100294389318878	-0.3472724456181278	-0.3907111271130426	0.0492645517292304	0.070326068573329	-0.1108434601652073	-0.4710152056303494	-0.0518472976238226	-0.1839775599989949	-0.042898646961867	-0.3040737495293961	-0.0252728253974076	-0.0503182844910513	0.0135335051010932	-0.2356801232332531	-0.0409651300992243	-0.1471726690460101
ENSMUSG00000114209	-0.2818787968242318	-0.1720172025379461	-0.3525710597043683	-0.219540467102564	-0.3565759484116325	-0.3845097235668528	0.1408177837582467	0.452770983014546	-0.2503989395372897	-0.3886872890039812	-0.336030667488297	-0.4704182336469724	-0.0329380690146989	-0.1540967803722734	-0.0088000713950348	-0.1168168358827558	-0.2149301074976507	-0.0161041100745506	-0.1730475566420052	-0.0583383625672992	-0.1455953673333159	0.00154218882054
ENSMUSG00000045381	-0.2582072852892055	-0.2854372258148861	-0.0594491513819742	-0.6715031732622425	-0.292368090348829	-0.5577162564328553	-1.0518486025952227	-1.1120017340188693	0.0395211922864914	-0.1471209681985879	-0.13192421893917	0.2025836661085209	-0.1826746494118887	-0.7548502183488456	-0.6474952584390957	-0.1771071754196581	-0.6246839606730356	-0.4932258154953428	-0.2708741040919242	-0.3001827901916638	-0.3235396005432238	-0.2925266284276282
ENSMUSG00000033857	0.0069257659045777	-0.120873428381331	-0.0414526002147395	0.1002624750693412	-0.162443440654442	-0.1055294135838412	-0.5275324452675654	0.9924318571029804	-0.1233601978866693	0.0484340343488568	-0.2234419098384301	0.0685791469949611	-0.131621273598211	0.2067773186548385	-0.1127806101325742	0.4151987885059616	-0.0020804685777967	0.0328080687564422	-0.1782590123924903	0.0933189366796571	-0.1376922740747748	0.2474134755610456
ENSMUSG00000030510	-0.1065253665462683	-0.3222274812620614	-0.1391552129795969	0.0412367059508711	-0.1536860879814159	-0.1920251502292542	-0.7628270448580211	-0.1013542452658925	-0.116242349472878	-0.3414172378303352	-0.144323388129654	-0.6179054761100979	-0.2368791162689866	-0.0219761496001459	-0.227017084673591	-0.0491213073729878	-0.1519032959213669	0.1088355279346057	-0.3237161919285587	-0.3600621853130195	-0.3064984620983632	-0.2002616444114256
ENSMUSG00000073164	-0.5209850131918994	-0.2292922864264097	-0.5292852860235631	0.0742164953432088	-0.5888948505416082	-0.1632484475884964	-0.6569114510782961	1.1115004924663157	-0.4850188332563473	-0.2667790540469854	-0.4869089765837905	0.367775101747835	-0.6162851435458575	0.5274275266242436	-0.6776070222076158	0.580733433513719	-0.4254652426408343	0.3314070492197811	-0.7512928973951281	-0.0931113970814738	-0.6901229509950529	0.3045565860633864
