	PolII mean gb	PolII mean promoter
ENSMUSG00000096718	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000075079	-0.7213781178707228	-0.8963365195435338
ENSMUSG00000090619	-1.344168013767687	-0.20013019860725484
ENSMUSG00000052075	-0.2488831520821691	-0.5828835425155731
ENSMUSG00000107902	-0.31740935250951374	-0.48036384785146785
ENSMUSG00000004565	0.8153198807375475	0.9021903332661746
ENSMUSG00000099899	-0.3601553696564234	-0.4953487598177828
ENSMUSG00000025140	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000104669	-0.23093142519535717	-0.31964692817620477
ENSMUSG00000048497	0.47153560263333605	0.8092896336286165
ENSMUSG00000030739	0.4413741873800537	0.06735520890613608
ENSMUSG00000097819	1.1032225870702763	-0.07599655233712849
ENSMUSG00000114209	0.05368889467041716	-0.2898830900511406
ENSMUSG00000045381	-0.5247068474971578	-0.8984564814800134
ENSMUSG00000033857	0.5360502169198544	0.6532750893618453
ENSMUSG00000030510	-0.2525902655370995	-0.5441072302999403
ENSMUSG00000073164	-0.21115759461289746	0.8805102911385915
ENSMUSG00000051444	0.35036685034911047	1.0384666939862515
ENSMUSG00000117523	0.7925951919051402	-0.037345239938116497
ENSMUSG00000035868	0.10642768570707695	0.6194749231977384
ENSMUSG00000105434	1.539676308964391	0.6335391512081062
ENSMUSG00000016382	-0.28695913761952113	0.5801121944420615
ENSMUSG00000032735	-0.16944775028532905	0.041518740120353115
ENSMUSG00000036800	-0.25637962594117925	-0.38237478149597737
ENSMUSG00000110424	0.6531421043393583	1.6260678982190953
ENSMUSG00000072511	0.08387149180838213	-0.4100154288918033
ENSMUSG00000051427	0.47081506146538527	1.0461375123100745
ENSMUSG00000071428	-0.35442042382398103	-0.7077619514833546
ENSMUSG00000117923	-0.30986364684093054	-0.6985448454696697
ENSMUSG00000104029	-0.569624711561654	-0.6060678215905286
ENSMUSG00000029458	0.5312834606163203	0.9275524748438755
ENSMUSG00000112283	-0.5552242309769414	-0.6117711110281709
ENSMUSG00000070493	1.566851849093007	1.335673203182152
ENSMUSG00000069793	0.2858041585114766	-0.06657892873472482
ENSMUSG00000052299	0.6917431086638763	0.8334696412572157
ENSMUSG00000051367	0.6884509090340254	0.5051351564686029
ENSMUSG00000085860	1.0049492837482397	1.2085044059916656
ENSMUSG00000112847	1.0084390196527857	0.4170666324145047
ENSMUSG00000035238	0.2817011543964849	-0.23939901257565796
ENSMUSG00000026473	1.0353987695367104	1.427191817938232
ENSMUSG00000040430	0.7822670446917163	0.9732253959947079
ENSMUSG00000086449	-0.03042593833097807	-0.40220179146037627
ENSMUSG00000115509	-0.006062079989835924	0.5728071342443256
ENSMUSG00000090627	0.11375445378965111	-0.21793499428642077
ENSMUSG00000028524	-0.2300628690753315	0.1626266467978788
ENSMUSG00000110112	-0.47304670174623575	-0.8028487752300454
ENSMUSG00000046562	0.8099835849966333	0.6329079784114741
ENSMUSG00000102264	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000055333	-0.10623955961224654	-0.5860927884050509
ENSMUSG00000023892	0.28529957243212983	0.8869696996379342
ENSMUSG00000001870	-0.1676067820029324	0.9439231876548015
ENSMUSG00000115182	-0.3506123859854946	-0.28378001158413574
ENSMUSG00000031982	1.0254593506211465	1.091161474886669
ENSMUSG00000026700	-0.2957665666284957	-0.41102088610665416
ENSMUSG00000078780	-0.4262083882848827	-0.8683986162037359
ENSMUSG00000036545	-0.12245488885659195	-0.1306523136684548
ENSMUSG00000086536	0.9828315323729541	0.27296166257461474
ENSMUSG00000107741	0.6115082622085651	-0.4055876034342314
ENSMUSG00000101986	-0.24667626031300854	-0.6251961387716315
ENSMUSG00000022758	0.07910152184666983	0.7604154056856762
ENSMUSG00000021367	0.02595936956099617	0.38957309573690263
ENSMUSG00000121244	0.775251557003391	0.3373343674782533
ENSMUSG00000114233	-0.03131449170791535	-0.511931379470589
ENSMUSG00000058975	-0.1630066649274917	-0.19754924260861895
ENSMUSG00000003032	1.5165537324819753	1.5836336027680307
ENSMUSG00000094577	-0.3186502098585197	-1.0405697152526492
ENSMUSG00000035285	1.2510425135133183	0.9867039661709532
ENSMUSG00000026134	0.4623038057071596	0.9715508836177248
ENSMUSG00000121733	0.0046284426032906995	-0.34843494470531555
ENSMUSG00000097250	0.3408552350192856	0.7097224196250789
ENSMUSG00000115311	-0.09481005078544158	0.40364452297499925
ENSMUSG00000024064	-0.4062237429671665	0.01830160063158941
ENSMUSG00000113031	-0.005913628876073965	0.692400154107849
ENSMUSG00000112412	-0.3708005078114053	-0.5005767615687567
ENSMUSG00000081089	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000086407	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000030754	0.4813662567599183	0.7668503160810846
ENSMUSG00000050473	0.4555009659259319	0.22506638158803646
ENSMUSG00000121169	0.5872368461247809	0.8054095257613331
ENSMUSG00000017314	0.2504501881926119	0.3010526051455733
ENSMUSG00000030653	0.16352501616494397	0.005647177053504677
ENSMUSG00000105983	-0.5646995942283499	-0.847743704520184
ENSMUSG00000035836	-0.5762771196224304	-0.8551057981028671
ENSMUSG00000027130	0.5997761975600729	1.1452456995778202
ENSMUSG00000121652	-0.6725744483157504	-0.7106195566898337
ENSMUSG00000000103	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000114504	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000021198	-0.23827569680420446	0.2261302729930683
ENSMUSG00000046807	0.4006552319376544	0.1829736290986527
ENSMUSG00000032423	1.7447738329294045	1.645244641340102
ENSMUSG00000094613	-0.05177964763280398	-0.20086035862727822
ENSMUSG00000107712	-0.3750433958185962	-0.9557697172859336
ENSMUSG00000073242	-0.1097644893352585	-0.2997433921282504
ENSMUSG00000024098	0.5432753456545242	1.0403370047752714
ENSMUSG00000027332	0.5634595637572104	0.7508298817295331
ENSMUSG00000024858	0.7001574323206544	0.9254687024113623
ENSMUSG00000099779	-0.05731903273461301	-0.6190395914949922
ENSMUSG00000046262	-0.25481136619428	-0.6471068332067796
ENSMUSG00000029754	-0.36343113056732196	-0.16618975636088285
ENSMUSG00000078772	0.4991908386165824	0.41442030845157923
ENSMUSG00000113533	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000095065	-1.1058756154217184	-1.0236213323567107
ENSMUSG00000115970	0.10062946737837074	0.14197342685985415
ENSMUSG00000022479	0.04920166769185096	0.11678442414777596
ENSMUSG00000019905	-0.2828102196489142	-0.6762183699253705
ENSMUSG00000080890	-0.846661879350121	-1.3099872917912878
ENSMUSG00000097668	-0.06798929224178488	-0.5131046704646625
ENSMUSG00000112407	-0.756182809746189	-0.6346443981226582
ENSMUSG00000030619	1.2222655130455284	1.4891344611976116
ENSMUSG00000027886	-0.03497992147809738	-0.03779747298158858
ENSMUSG00000113058	-0.13192503267047756	-0.389429868914859
ENSMUSG00000078867	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000095595	-3.3287424518247906	-2.7114975478884293
ENSMUSG00000059023	-0.7194316892923499	-0.9422548702481615
ENSMUSG00000074738	1.1451039251425439	0.9576159629723642
ENSMUSG00000058503	0.8051780884136737	1.1402178226148647
ENSMUSG00000115589	-0.22304739561038572	-0.41959867762091235
ENSMUSG00000043811	-0.34435567281647383	-2.7114975478884293
ENSMUSG00000043467	0.5576338327090961	1.6673789535658778
ENSMUSG00000018999	0.4927565539268965	1.064437501047271
ENSMUSG00000043003	-0.33201163206407686	0.08361796711016586
ENSMUSG00000024782	0.8457606464182066	0.8057865460418913
ENSMUSG00000086249	-0.12347200595007109	-0.20703791575479344
