	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000094140	-0.2853361241514558	-0.224386154341243	-0.3682171131364543	-0.2362850675390796	-0.9637400923195736	-1.3154110434874065
ENSMUSG00000075502	-0.0209181885193982	0.5904985418762704	0.1525329484345258	0.3683519776977247	-0.1951570852445272	1.0931437411688043
ENSMUSG00000044674	-0.1246367656752748	0.2486287115728593	-0.4161391389513935	-0.200271745831413	0.6579687605272644	1.2654357807323344
ENSMUSG00000120508	-0.3940692878994224	-0.3031397026820704	-0.3421047488984944	-0.3670341354066081	-0.9255241583058258	-1.93447754770558
ENSMUSG00000087378	-0.4237834649931991	-0.340211477832823	-0.3541914262746992	-0.2928384800024785	-1.5522834323354426	-1.1398469324281215
ENSMUSG00000095420	-0.8189909444703162	-0.9123224373509544	-0.8583415436327202	-1.1005570712181123	-1.263413087395278	-2.0
ENSMUSG00000105190	-0.2714774035924592	-0.1543373307437715	-0.3594526453764445	-0.2359033584983156	-1.0235106288784268	-0.8234922110712937
ENSMUSG00000121798	-0.0245779957801833	0.7901553959450971	-0.0296495589119166	0.2122781839903704	0.0650493750245295	1.5124962856990516
ENSMUSG00000036225	-0.3711048584991064	0.0234388986620371	-0.4843592548960264	-0.1432095033649483	-0.176095384872857	1.2104442677357583
ENSMUSG00000031837	-0.1633666281938059	0.2097410390576524	-0.1298419913861642	0.0558737662626058	-0.0214168855704978	1.115614948887718
ENSMUSG00000110300	-0.3043385721379954	-0.3376237597607046	-0.3327989798358524	-0.2987141533503369	-1.4712160924968216	-1.9191427202034104
ENSMUSG00000115671	-0.3716318484572536	-0.3343752378059953	-0.387039989622457	-0.1800011709327241	-1.203650040846138	-1.3189732484804066
ENSMUSG00000035984	-0.1812022439728853	0.1520252412843294	-0.2160442799475306	0.0279022169089579	-0.9274302911261704	0.8768389993949394
ENSMUSG00000114917	-0.0518667094780568	-0.2827040502610604	-0.1923923700959427	-0.2696724377489911	-0.8760658618018812	-0.882672349174894
ENSMUSG00000030309	-0.1764203617891259	0.5965652095446146	-0.1314642957560277	0.4493138040765417	-0.7443552871349675	1.5102844447278243
ENSMUSG00000117023	-0.3901677009782845	-0.414814222674961	-0.4018130384262619	-0.5236950204392216	-1.175732679886447	-1.512566536581874
ENSMUSG00000020878	-0.1174358100559767	0.7042729488813201	-0.1566332779774892	0.5418803169629207	-0.4794893929318249	1.307560927643006
ENSMUSG00000109962	-0.3700039218209545	-0.1646671554866262	-0.4592285291163082	-0.2361855564994879	-0.7879282229022103	0.8489227934089891
ENSMUSG00000069755	-0.1622720796880989	-0.2535972789155581	-0.036768929844677	-0.1944692383997601	-1.0766937956814464	-1.0816548963276138
ENSMUSG00000025326	-0.1309539710707763	0.8389214671197082	-0.1360828210788842	0.7265905708210013	-0.1129576389102995	1.6061078741556196
ENSMUSG00000067543	-0.3747335194495796	-0.1997039057363639	-0.2325455508605945	-0.197520007242285	-1.0305903007731785	-1.5593684725264925
ENSMUSG00000101649	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000037447	-0.0964347207254324	0.3446823614802685	-0.125768742170117	0.2811629541190695	0.5868058970453456	1.145230601183835
ENSMUSG00000032894	-0.7100039943072619	-0.4481045500737303	-0.4291621824556513	-0.4752244958076637	-1.4358363669328096	-1.4800491265811402
ENSMUSG00000003948	-0.244593215442479	0.3430407813898304	-0.3021484400082168	0.1429527239926128	-1.0309240763164549	1.298345011254464
ENSMUSG00000085841	-0.2172713656705485	-0.3602824797163225	-0.2345726213666431	-0.3984904637109509	-1.3442413770693102	-1.2279057705599297
ENSMUSG00000121611	-0.227842407388065	-0.3561461155072066	-0.2867262382280072	-0.360270201334879	-0.57238569882375	-1.075093336039757
