	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000110439	0.15572571258180634	-0.333822848958428	-0.09444572428221358	-0.10419136743146855	-1.044228806886531	-1.0047258459396184
ENSMUSG00000072763	0.6153573757885532	0.440536842407729	0.402480167212499	0.4871872938266658	0.1424745898356737	0.9411263425314798
ENSMUSG00000102098	-0.5441110544388444	-0.6538766192529858	-0.7326384685472642	-0.5941805825418209	-0.7880749007388234	-0.5708265658691078
ENSMUSG00000038765	0.3382773585280123	0.05116708723649566	0.15663783114638685	-0.06789725967086066	0.724339477679622	0.5677160453193058
ENSMUSG00000039208	0.49870270960980073	0.3164028798751915	0.04691069671613119	0.07528564348213956	1.1904146593323897	0.4371881987166883
ENSMUSG00000099636	-3.8178827993040647	-3.016786009716141	-3.666497009234037	-3.099873053106925	-1.869804011044216	-1.6158294044128854
ENSMUSG00000058486	0.21239354267085186	0.6664637637587866	0.30646853315417716	0.4301771171620215	0.3704663231260522	1.0308449595022744
ENSMUSG00000120008	-0.1232772314682013	-0.17815857692595016	0.02641257380017827	-0.20919408457860433	-0.6653544502126901	0.24569241501010608
ENSMUSG00000112106	0.36019667691263196	-0.405230650051531	-0.15278300853784607	-0.3392497702090069	-0.5661562820289271	-1.0652075675730774
ENSMUSG00000042305	0.6177362067129182	1.3625545418682972	1.0239799578760276	1.4815686828582904	0.458871013109311	1.1378662549226894
ENSMUSG00000091060	0.04945928890273851	-0.46652851606439943	0.050573127959547805	-0.4233270188083142	-0.15375107877579386	-0.5231680921864964
ENSMUSG00000007338	0.6693699380907162	1.4328069862150596	1.134269978028622	0.9157498786944733	1.0321138021093694	1.243487862350663
ENSMUSG00000092204	-3.8178827993040647	-3.016786009716141	-3.666497009234037	-3.099873053106925	-1.869804011044216	-1.6158294044128854
ENSMUSG00000085573	-0.17612379293968763	-0.047529955160138915	-0.04179474715069666	-0.2853347030280618	-0.5986141308107792	0.5474704421528522
ENSMUSG00000115542	-0.10945950338578893	-0.5515312868412741	-0.16474317486876128	-0.5310697166815079	-0.9787397021178178	-1.6158294044128854
ENSMUSG00000101808	-3.8178827993040647	-3.016786009716141	-3.666497009234037	-3.099873053106925	-1.869804011044216	-1.6158294044128854
ENSMUSG00000079018	0.1092667072914704	-0.29527138046859863	-0.007535836659770037	-0.26264377014431695	-0.3726392995152125	-0.6825317736390343
ENSMUSG00000067878	-0.17354365387264747	-0.04135118471740643	0.30871426231309224	0.6978794137864637	0.2786624414866615	0.8002212648713016
ENSMUSG00000120071	-0.09093509718510431	0.8493737815731868	0.19875023599446193	0.6110111755799426	-1.4055248978420765	1.1025887584230356
ENSMUSG00000094447	0.0830983325376963	-0.2452341460414839	-0.0002993280773872697	0.0959497277088414	-0.5618837084447754	-0.9314534190501594
ENSMUSG00000041798	0.45424295803709275	-0.05352562730861837	0.28727571699273285	-0.28538840562661	0.6244767847449629	0.21190563206114948
ENSMUSG00000061559	0.2747881571021326	0.9020865158232138	0.6101366704781038	0.8097147282483371	0.33273714360574336	1.0655214507378643
ENSMUSG00000036860	0.6632276672459695	1.008889391146471	1.0291449476598478	0.6556433214947632	0.3974673820964099	1.0509662725995517
ENSMUSG00000075289	0.7051502920879984	0.06508155730978038	0.5950080808725041	-0.13662780010443662	1.5015298624231879	0.20701164818999107
ENSMUSG00000029097	0.2315094768307023	1.0997724325951803	0.6219161568629927	1.6592615725639182	0.12566270369577598	1.0662124848953927
ENSMUSG00000060376	0.25357255842251347	1.3265625364331066	0.3462244377905582	0.8986942086645267	0.9035590918980219	1.286637684291251
ENSMUSG00000027699	0.43072171739459736	1.3284249889809359	0.6117542844444576	1.9305186733545707	0.8080055524173939	1.1341615041450341
ENSMUSG00000090637	0.5087678362142238	-0.08661440598483683	-0.14917098083449062	-0.1290184031578557	1.4542584874608742	-0.41126607612172644
ENSMUSG00000050471	0.2046006739820966	0.964712295077133	0.3655303098603361	1.0519609408365747	-0.07248131048635476	1.1089313963728253
ENSMUSG00000043621	0.41378839385112987	-0.41360708105537264	0.39542949745382655	-0.39977794313460585	0.8675925459082423	-0.5462371792701781
ENSMUSG00000070577	0.5998768329478346	0.11210372175396396	0.7638697470721261	0.05267604920923482	0.8977062256549384	0.39745106183037276
ENSMUSG00000058014	0.2436630025104001	-0.38048126789062653	-0.0019159339380180277	-0.27115421574469856	-0.6879616300112974	-0.9978290225051012
ENSMUSG00000117190	0.4497715046096781	-0.20391732849611535	-0.10078422548308473	-0.3564941092292879	-0.5992685173955596	-1.4345644808515894
ENSMUSG00000068099	0.6688435038201537	0.15158368415306794	0.3607135007279566	-0.13785275944827602	0.7261913315025235	-0.4090861717313008
ENSMUSG00000051969	-3.8178827993040647	-3.016786009716141	-3.666497009234037	-3.099873053106925	-1.869804011044216	-1.6158294044128854
ENSMUSG00000101585	0.839791386053858	-0.1444163985984985	0.9062700399778858	-0.1125578248222968	1.4377006281923588	-0.8222558918010711
ENSMUSG00000043895	0.6830722795280415	0.7923656211502297	0.7062682807642624	1.323086957116369	1.7979569901221757	1.1297016294233917
ENSMUSG00000004768	0.44013229542701027	1.1356120344188974	0.3384425768499908	0.6235265777425698	0.9272793659699841	1.0295221748840064
ENSMUSG00000002778	0.4568686107556822	0.7790756339276593	0.4422360646076979	0.4998746823339454	0.8220755994272212	0.992755496641931
ENSMUSG00000033751	1.2632241484307694	0.9966458530076302	1.4803048887139385	0.6085983185622802	2.2481923124093535	1.0208426018900953
ENSMUSG00000060679	0.18324460318065822	0.7586558281792042	0.17582393432519416	0.6850155644311137	0.4479110908725008	0.9760261122331892
ENSMUSG00000085688	0.27729768414002737	-0.25584560636281367	0.02882677025942687	-0.2327808963013569	-0.24253699855820965	-1.7002926296522114
ENSMUSG00000111050	-0.022344703120124782	-0.462959554268028	-0.017289935057646547	-0.300579059728775	-0.693872448780134	-0.7069257610929576
ENSMUSG00000020154	0.13844880092762518	-0.23801266321154121	0.0030942630560026672	-0.11349019320030745	-0.009537487844139445	-0.9908391354247532
ENSMUSG00000041423	0.7837510066993816	0.43630925561599454	0.5067335878877901	0.5333788834783215	1.5437197152219178	0.34762760557836775
ENSMUSG00000102067	-0.09131155190335824	-0.3555543063187973	-0.10620880542579249	-0.3452236544698129	-0.8460525095694199	-0.8521052492337648
ENSMUSG00000099650	-3.8178827993040647	-3.016786009716141	-3.666497009234037	-3.099873053106925	-1.869804011044216	-1.6158294044128854
ENSMUSG00000109168	0.3321211541300477	-0.010482450908144716	0.39203507934104903	0.2670472889762212	-0.3165065300176715	-0.6178663909927311
ENSMUSG00000023084	0.11756974683341101	0.24804137294801065	0.178698277120231	0.042184996324973516	0.446003654193352	0.2965155215144473
ENSMUSG00000094144	0.34577233808787156	3.6689881268063895e-05	0.1352798957441769	-0.02759941890883057	-0.2719430101890245	-0.9949638817856898
ENSMUSG00000050578	-0.01105800620069951	-0.5428461551923593	-0.1201759744883139	-0.3266729180142555	-0.6035766438044139	-1.0731394179801772
ENSMUSG00000086410	0.22365240686246693	-0.25093398800967204	0.04065608738433872	-0.1763028177594812	-0.24229834959209465	-0.7601281466111505
ENSMUSG00000028593	0.0030479156707554156	-0.6431970325841695	-0.12038622442288083	-0.32102055317694167	-1.1062083617547418	-0.838244928911783
ENSMUSG00000103657	0.49119957985753	-0.15983899380002387	0.2684759566891857	-0.12142675937121589	0.39955905850791484	-0.3288230788205326
ENSMUSG00000070476	0.061950341751747524	0.39743003697269935	0.029988956564051986	0.245898878762989	-0.6599829498150234	0.8436022678124667
ENSMUSG00000034098	-0.009477315315360405	0.12450775278038337	-0.14109425962114813	0.03963823583980673	-0.6568548996055826	0.5722987754085462
ENSMUSG00000082376	-3.8178827993040647	-3.016786009716141	-3.666497009234037	-3.099873053106925	-1.869804011044216	-1.6158294044128854
ENSMUSG00000093776	-0.07778189253512965	-0.291906682160153	-0.2828277797844533	-0.2839431633846929	-1.0949969189993896	-1.0588961762575706
ENSMUSG00000056078	-0.13181375867323564	-0.46147076824112776	-0.26764295856304504	-0.2843696915454894	-0.19436374290802996	-0.9998862239844044
ENSMUSG00000090715	-3.8178827993040647	-3.016786009716141	-3.666497009234037	-3.099873053106925	-1.869804011044216	-1.6158294044128854
ENSMUSG00000026150	0.15347660732185633	1.1065227092528351	0.3465706552695689	1.171320016496838	-0.06576306553488123	1.030475861062498
ENSMUSG00000086722	0.06679200360908366	-0.4660798535652437	0.13794406588006927	-0.37352843187070095	-0.963508937115	-1.0035425258447628
ENSMUSG00000073842	0.04124945386584767	-0.20740488269202786	0.05558589726231909	-0.40969978462927026	-1.2691367909541906	-0.7611850186352017
ENSMUSG00000039069	0.5075838765052713	0.5159829544574918	0.39824729933559216	1.0724997159901932	0.7989147514527956	0.9352742636842255
ENSMUSG00000005417	0.2054756570088288	0.5915877380168622	0.16451905370202252	0.03288853034106306	-0.10996313234390216	1.0481925235733924
ENSMUSG00000001247	0.4243891644447158	1.0708947086505387	1.0283970088755174	0.6624772823255699	1.1914336480555534	1.1634985284055464
ENSMUSG00000103728	-0.12306389032167293	-0.44258479807571055	-0.3661713768701019	-0.39810233314420246	-0.8671073553553498	-1.011574884406519
