	PolII mean gb	PolII mean promoter
ENSMUSG00000110439	-0.6135696907832453	-0.6495002206899526
ENSMUSG00000072763	0.39867973497211817	0.6893585010676944
ENSMUSG00000102098	-0.870310553105882	-0.7988539067369935
ENSMUSG00000038765	-0.2598842525555643	-0.2919373864369437
ENSMUSG00000039208	0.19900171216647078	0.3135320274063626
ENSMUSG00000099636	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000058486	0.558408294007912	0.8936885532575672
ENSMUSG00000120008	-0.02273495049163808	-0.2462286005629874
ENSMUSG00000112106	-0.4369598209804816	-0.6361185623047387
ENSMUSG00000042305	1.3685143226974685	1.5423458984333214
ENSMUSG00000091060	-0.25426240887828705	-0.36516046257149637
ENSMUSG00000007338	1.445676515692926	1.460779268273907
ENSMUSG00000092204	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000085573	-0.03621391187159896	-0.29851993760033557
ENSMUSG00000115542	-0.49731251513166236	-0.8020231402584252
ENSMUSG00000101808	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000079018	-0.5249575038433759	-0.5677339140530879
ENSMUSG00000067878	0.24722495847161893	0.49272608209446694
ENSMUSG00000120071	0.08005855573348591	0.9891942461780109
ENSMUSG00000094447	0.30058934160077344	0.18256587712926767
ENSMUSG00000041798	0.0002878606728149766	-0.38189620701649635
ENSMUSG00000061559	1.0505528066385528	1.0708945383656743
ENSMUSG00000036860	1.1773894231843252	0.9816179342037655
ENSMUSG00000075289	0.9361053189863701	0.014858826472132462
ENSMUSG00000029097	0.9538619038258833	1.1743295741836972
ENSMUSG00000060376	0.6645070662689638	1.3901767192834371
ENSMUSG00000027699	1.560092846086458	1.6829736799626518
ENSMUSG00000090637	0.20053766716744414	-0.24805141261162642
ENSMUSG00000050471	0.8779346333542475	1.3574836946431348
ENSMUSG00000043621	0.27008053040721675	-0.5666967724623383
ENSMUSG00000070577	0.5664197251385074	0.06979542773999706
ENSMUSG00000058014	-0.40088771404524753	-0.6494833169557814
ENSMUSG00000117190	-0.7810053455992158	-0.5911702546863926
ENSMUSG00000068099	0.09214132577632678	-0.49217052293419733
ENSMUSG00000051969	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000101585	1.5227838187388751	0.1454990907931168
ENSMUSG00000043895	1.4799660515895918	1.0846221861240593
ENSMUSG00000004768	0.9813881269950748	1.1191722590084412
ENSMUSG00000002778	0.41110381412855473	0.7366237213651343
ENSMUSG00000033751	2.0685333731748234	1.295361366972314
ENSMUSG00000060679	0.5229484584119973	1.1445797411504233
ENSMUSG00000085688	-0.4824721963334921	-0.8739596729921824
ENSMUSG00000111050	-0.37619162770456466	-0.6473882406052913
ENSMUSG00000020154	-0.4637063964576604	-0.8456194756624892
ENSMUSG00000041423	1.5300234281902974	1.3214878787365574
ENSMUSG00000102067	-0.5205551343974085	-0.9627780921949386
ENSMUSG00000099650	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000109168	1.4516238234889713	0.9685572227328876
ENSMUSG00000023084	0.8460512134283407	0.14471107039143302
ENSMUSG00000094144	-0.1523129011089243	-0.34117808667042604
ENSMUSG00000050578	-0.7126844490304116	-0.6266983348754948
ENSMUSG00000086410	0.057413980281928415	-0.06017248238127802
ENSMUSG00000028593	-0.6220106338417228	-0.6594685940236967
ENSMUSG00000103657	0.7604070867077337	0.13672734706306033
ENSMUSG00000070476	-0.19021437133812802	0.19764410287876677
ENSMUSG00000034098	-0.5949058962835426	-0.17178521572383484
ENSMUSG00000082376	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000093776	-0.796083216231384	-0.8700249495996808
ENSMUSG00000056078	-0.5102292386739223	-0.8082492560031772
ENSMUSG00000090715	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000026150	0.44284887932713296	0.9431071317013264
ENSMUSG00000086722	-0.5977442792453843	-0.6938204174677942
ENSMUSG00000073842	-0.7059553519882826	-0.672486102588112
ENSMUSG00000039069	0.6517273619221602	0.7696520327917586
ENSMUSG00000005417	0.5029833298426728	0.6032742996630863
ENSMUSG00000001247	1.5749429652042495	1.3649412873873132
ENSMUSG00000103728	-0.8705761133537794	-0.9558245656003327
ENSMUSG00000121567	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000042699	2.304164799526482	1.7093301309578561
ENSMUSG00000091102	0.48269314362214283	0.006219211433734045
ENSMUSG00000121511	-0.17466322773495827	0.9779432952649594
ENSMUSG00000006281	0.23376694188788308	1.0543752242546034
ENSMUSG00000109186	-0.416169531901185	1.186070797424712
ENSMUSG00000029480	0.9117694228417772	1.037951528111224
ENSMUSG00000075107	-0.6748536089996386	-0.6686209105939537
ENSMUSG00000024174	0.2062206484992856	0.4910050648590523
ENSMUSG00000042229	0.9829634030291791	1.3869038340306001
ENSMUSG00000121505	-0.6176557397670664	-0.6013189315737815
ENSMUSG00000102661	-0.2847551346616184	-0.47611094489210837
ENSMUSG00000038721	-0.0678795186094004	0.10258241755948787
ENSMUSG00000053852	-0.5636791238390844	-1.1063935808420682
ENSMUSG00000043088	0.03371390140562455	-0.16338359860564494
ENSMUSG00000038544	1.5111013620201084	1.32264342839967
ENSMUSG00000000902	0.9732608612969625	1.2197561144854132
ENSMUSG00000042647	0.41388876720329737	0.9234725165089092
ENSMUSG00000020395	-0.5416303716730472	-0.46183356892135474
ENSMUSG00000022091	0.054329926678326944	-0.14652987034663634
ENSMUSG00000121357	-0.6346243160716019	-0.7890032208517122
ENSMUSG00000006270	0.09404307450581913	-0.19698843506135344
ENSMUSG00000001656	0.159091426567068	-0.2232647326036274
ENSMUSG00000079190	-0.29395486771318685	-0.5726372030432323
ENSMUSG00000032386	0.7570368188500536	0.9078162219931071
ENSMUSG00000117575	-0.046455103497167825	0.5512983327531283
ENSMUSG00000026811	0.9885416448747555	0.11475724872334196
ENSMUSG00000029231	-0.25948322727978246	-0.33002413191086943
ENSMUSG00000018593	0.804419783558692	-0.4248368016392965
ENSMUSG00000058057	-0.028423479875936842	-0.01593429854973783
ENSMUSG00000099485	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000085844	-0.43224725514260826	-0.6094642861511624
ENSMUSG00000032578	0.07543818596122544	0.07476943155870938
ENSMUSG00000107439	-0.4076647645949859	-0.5379839701256018
ENSMUSG00000121517	-0.9678173463216329	-1.1864554844742627
ENSMUSG00000066361	-0.6079402016555563	-0.4773701922403102
ENSMUSG00000090685	1.5404672061933404	0.9850306104339003
ENSMUSG00000110362	-0.5863598392958171	-0.5477264772308408
ENSMUSG00000035885	1.2734008904015324	0.9755203213369426
ENSMUSG00000026987	0.05321337959767176	1.0051832276129749
ENSMUSG00000114971	-0.5228478591861105	-0.18160818749132587
ENSMUSG00000024346	0.9134796856393945	0.9720483689643934
ENSMUSG00000087660	1.2608254149977345	0.43922445648660424
ENSMUSG00000061689	0.8171902026834122	0.6601254516782451
ENSMUSG00000110710	0.7853251799983345	0.16593073207763323
ENSMUSG00000116040	-0.8050978373825112	-0.8351515870519594
ENSMUSG00000102396	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000113928	-0.5417578568216889	-0.9283394418279639
ENSMUSG00000006021	0.40532458058861304	1.1800861805685394
ENSMUSG00000040139	0.4264674845297757	1.0483462950195173
ENSMUSG00000024359	2.0581064262994087	1.7689987616814922
ENSMUSG00000109674	1.3992506340226856	0.7616083953303381
ENSMUSG00000041075	1.3004616267936093	1.2439664321468724
ENSMUSG00000113218	-0.9524481347170521	-0.8834084644817871
ENSMUSG00000116249	0.5130271297391849	-0.018111445290599527
ENSMUSG00000107868	0.9995626909986929	1.3828646333259396
ENSMUSG00000035095	0.20496605826267708	-0.2019471315843937
ENSMUSG00000103472	0.9253311507244305	0.6065021954404287
ENSMUSG00000097148	-0.47293269182050257	-0.6950223958482756
ENSMUSG00000056824	-0.2012808361958371	-0.19547359454892999
ENSMUSG00000031068	1.3348231418711878	1.5247506941127649
ENSMUSG00000074063	0.18197299468801414	-0.5029662299696999
ENSMUSG00000094443	-0.2276700472593349	-0.4366897437533379
ENSMUSG00000090164	-0.33521668285701034	-0.5499770771582099
ENSMUSG00000074870	-0.46813646665951164	-0.5238373824881682
ENSMUSG00000099615	-0.4995184472299805	-0.6048861403442606
ENSMUSG00000040564	0.9060040550172186	0.8264831170668256
ENSMUSG00000032621	1.529871702739088	1.456284339851152
ENSMUSG00000009876	0.37568179104664196	0.04952963737831758
ENSMUSG00000026017	-0.015142379021607545	-0.2975649152616393
ENSMUSG00000049107	-0.2583995686829565	-0.1696823640717312
ENSMUSG00000069808	1.1386215100622998	0.8076161428001627
ENSMUSG00000083327	0.780820389301221	0.6164910348491551
ENSMUSG00000106759	0.4702478107505744	-0.3909270151576024
ENSMUSG00000115601	-0.5729772334750269	-0.660489715985606
ENSMUSG00000005575	2.3320416219324627	1.449004893781604
ENSMUSG00000028487	0.7514434210432566	1.4256445624827436
ENSMUSG00000021811	1.111188383765853	1.242825326919739
ENSMUSG00000025855	-0.30602592693088604	-0.3138444772726887
ENSMUSG00000112855	-0.023958877315728308	-0.4557229902299943
ENSMUSG00000121613	-0.4842895472125192	-0.12941980357875485
ENSMUSG00000042787	1.1284743827342463	1.225720683300674
ENSMUSG00000097585	-0.08429794737180313	1.606972123096879
ENSMUSG00000031906	0.40398145373742	0.7819285996061287
ENSMUSG00000018925	0.5028625772825592	0.02152059774971564
ENSMUSG00000021868	1.1154773081758595	1.1326381963273078
ENSMUSG00000021916	1.7167274589955361	1.2078563359123746
ENSMUSG00000110231	-0.45356248566800267	-0.5744837779794523
ENSMUSG00000095484	-0.8568536688640238	-1.1684147457942193
ENSMUSG00000113906	-0.4600867000171663	-0.6509933502418561
ENSMUSG00000042642	0.7541708152866968	1.1588678998673145
ENSMUSG00000040434	1.2065756750921899	0.4219932941533547
ENSMUSG00000104500	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000102586	-2.7508792545078733	-2.2824628360393673
ENSMUSG00000083201	-0.5624449598857009	-0.5710081205727545
