	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000110439	-0.2241660916286438	-0.2645389681028468	-0.3231985158813799	-0.1882813700659949	-1.3772531962626196	-1.2203361814833935
ENSMUSG00000072763	-0.0187534319662347	0.2363516474277594	-0.0899302882202699	0.1693706939266501	-0.4821006485949045	1.2622390326464372
ENSMUSG00000102098	-0.5369281207723824	-0.4715641164843483	-0.622780592220971	-0.4846154544672237	-1.1840315181950432	-0.666754771490377
ENSMUSG00000038765	-0.1425824625593526	-0.0155101921169071	-0.2053342287267974	-0.1663315375784022	-0.0431890905842324	0.7858312386463301
ENSMUSG00000039208	-0.0708872320500412	0.1560562271025101	-0.2568426218553741	-0.0797378469433985	0.3083801283238285	0.6192999889196956
ENSMUSG00000099636	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000058486	-0.1988408352816884	0.3824913238109869	-0.1350003159547175	0.1348922646419058	-0.3101222237704955	1.376704671946979
ENSMUSG00000120008	-0.3488544918818166	-0.1638483279470914	-0.2664649033360218	-0.2517845719444892	-1.09146118912813	0.3749840593454852
ENSMUSG00000112106	-0.1327865632604251	-0.3107287399130362	-0.3505833536163212	-0.3304392266470007	-1.0166341571849051	-1.2975005333929297
ENSMUSG00000042305	-0.0176903155054325	0.8327540921342216	0.2018157389866356	0.7707494373301043	-0.2434369141279433	1.5132455751918172
ENSMUSG00000091060	-0.2716573122474267	-0.350378951798071	-0.2551233939791354	-0.3812871916925967	-0.7055492058962033	-0.6059506948967313
ENSMUSG00000007338	0.0053851663197548	0.87819652732774	0.253588363375996	0.428555380607609	0.1889708336065731	1.6480007155004273
ENSMUSG00000092204	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085573	-0.372471996102774	-0.0793518704329399	-0.2984829590341568	-0.2978326476126073	-1.0411177190497658	0.7600013051529555
ENSMUSG00000115542	-0.3426792509158269	-0.4053625603858573	-0.3561977255987365	-0.446447470206034	-1.3278535407630958	-2.0
ENSMUSG00000101808	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000079018	-0.2449289515573454	-0.2396021474021053	-0.2824010533242707	-0.2841096989987283	-0.8706606810892005	-0.8092715472978634
ENSMUSG00000067878	-0.3713189136010987	-0.0753551642965158	-0.1339461200078505	0.2967923892077988	-0.3793716071987988	1.0824682075977736
ENSMUSG00000120071	-0.3344005620200233	0.5008057356163497	-0.1855657155348014	0.2442564985419608	-1.6497855890867643	1.4682375119147164
ENSMUSG00000094447	-0.2566237843713274	-0.2072358176058975	-0.2790040728884368	-0.0672406892703863	-1.0134112750902595	-1.1268530731811963
ENSMUSG00000041798	-0.0907566112715767	-0.0832301403719049	-0.1440098569877656	-0.2978651256955528	-0.1185173859648048	0.3318778920778835
ENSMUSG00000061559	-0.1709562382773805	0.5349026988224477	0.0075483606248699	0.3644277870753193	-0.3385820489149271	1.42094595510534
ENSMUSG00000036860	0.0026401417890606	0.6039875938106205	0.2042403017501806	0.271248982634803	-0.2897548204296084	1.402376032529766
ENSMUSG00000075289	0.0213756610279887	-0.0065096881424638	0.0004466592550831	-0.2078981703566326	0.5430601397185203	0.3256340041151316
ENSMUSG00000029097	-0.1902977883333755	0.6627748254809894	0.0130779173631918	0.8782139654292926	-0.4947821684681908	1.4218275967232188
ENSMUSG00000060376	-0.1804376402345616	0.8094728470518391	-0.1163379971415482	0.4182405079403902	0.0919996134362891	1.703052522147667
ENSMUSG00000027699	-0.1012684210220752	0.8106775649800578	0.0083077051255885	1.04226395290101	0.019921793029768	1.5085189456412131
ENSMUSG00000090637	-0.0663890553769441	-0.1046334480376833	-0.3488877862992507	-0.2032961840118868	0.5074024582404444	-0.4631828253023639
ENSMUSG00000050471	-0.2023235237296274	0.5754118646123632	-0.1072753851137804	0.5109326639037484	-0.6442459010151387	1.4763296351806254
ENSMUSG00000043621	-0.1088360437609446	-0.3161469915708177	-0.0932400317184044	-0.367045258272303	0.0648693757016652	-0.6353829118687458
ENSMUSG00000070577	-0.0256717966753682	0.0239063590183529	0.0797141360931397	-0.0934116038566717	0.0875846870586233	0.5686021858188531
ENSMUSG00000058014	-0.184866291258686	-0.2947197283350874	-0.279762944161579	-0.2892566186187195	-1.1085142073028498	-1.2115370121445264
ENSMUSG00000117190	-0.0927549356138853	-0.1805102449775572	-0.3261739513868787	-0.34086820193277	-1.0416113350789638	-1.7687369014508805
ENSMUSG00000068099	0.0051498990996959	0.0494437712670771	-0.1095365040220995	-0.2086389972858613	-0.0417922026406593	-0.4604016394338238
ENSMUSG00000051969	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000101585	0.0815477236279127	-0.142022372050597	0.146560047149684	-0.1933412089647646	0.4949125555831551	-0.9875356696296672
ENSMUSG00000043895	0.011508840173306	0.4639302979058137	0.0526747079081838	0.6749033745111869	0.7666606613741325	1.5028289068460396
ENSMUSG00000004768	-0.0970627667616352	0.6859574890648626	-0.119990978281354	0.2518255227702595	0.1098922594214122	1.375017024587945
ENSMUSG00000002778	-0.0895831883952839	0.455333737477206	-0.0712679728062749	0.1770437314972845	0.0305350924114329	1.328109019627208
ENSMUSG00000033751	0.2707828370254823	0.5960679236327774	0.4160249594680978	0.2427972587197965	1.1062815783686992	1.3639433711462388
ENSMUSG00000060679	-0.2118677036772324	0.4421252903118916	-0.1963278389192919	0.2890126322191997	-0.2517041882754844	1.306765181011478
ENSMUSG00000085688	-0.169834712793796	-0.2140997865744426	-0.265331625036554	-0.2660493272498318	-0.7725220843001703	-2.107760656604329
ENSMUSG00000111050	-0.3037470270266287	-0.3480703870691453	-0.2869798472342856	-0.3070520800937369	-1.1129728483536303	-0.8403941109672485
ENSMUSG00000020154	-0.2318872663381448	-0.2025646382817876	-0.2774110446267956	-0.1939050836809871	-0.5967661993864481	-1.2026191094805667
ENSMUSG00000041423	0.0565028794773142	0.2336170544809274	-0.0409913798543088	0.1973062933324001	0.5748847340719395	0.5050359610529853
ENSMUSG00000102067	-0.3345688023113459	-0.2785958504212028	-0.3287203716292116	-0.3340520929472236	-1.227765111943692	-1.0256183541003374
ENSMUSG00000099650	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000109168	-0.1453337140940897	-0.0553878813261263	-0.0948334481828327	0.0362351375394616	-0.8283186841233564	-0.7267695581328637
ENSMUSG00000023084	-0.2412182641262556	0.1118369351311719	-0.1949785575456208	-0.0997563487102136	-0.2531430034061827	0.4398256671820468
ENSMUSG00000094144	-0.1392329028820125	-0.0485836287757819	-0.2153601255919983	-0.1419603404636386	-0.7947035883733674	-1.2078815816975748
ENSMUSG00000050578	-0.2987029218906868	-0.3997446272908194	-0.3352768759861437	-0.3228330388680679	-1.044861035333646	-1.3076202204583298
ENSMUSG00000086410	-0.19380916878978	-0.2109227313020844	-0.2597786766243283	-0.2318926985377526	-0.7723420669254782	-0.9082712726564018
ENSMUSG00000028593	-0.292398885070442	-0.4646560803355162	-0.335375572050168	-0.3194146200394211	-1.4240055326904366	-1.0079349514785338
ENSMUSG00000103657	-0.0742404341063426	-0.1519983990696979	-0.1528348887309723	-0.1987049343654889	-0.2881770298259691	-0.3579996346719742
ENSMUSG00000070476	-0.26607497187993	0.2084682302656174	-0.2647860685579482	0.0234450707710158	-1.0874093660027808	1.1378149617366116
ENSMUSG00000034098	-0.2979964998905219	0.031929843201682	-0.3450963910932528	-0.1012965702360918	-1.0850498192769962	0.791678019917797
ENSMUSG00000082376	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000093776	-0.3285223013027673	-0.2374257094681798	-0.4116293039773386	-0.2969910767914355	-1.4155485319156815	-1.2894482754982215
ENSMUSG00000056078	-0.3526695266103485	-0.3471073734235205	-0.4045012062181048	-0.2972490311057412	-0.7361840973661016	-1.21416165004521
ENSMUSG00000090715	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000026150	-0.225171232767276	0.667141207496677	-0.1161754748437641	0.5831182576066533	-0.6391782033066985	1.3762337653469856
ENSMUSG00000086722	-0.2639111987569846	-0.3500887367495951	-0.2141095040075243	-0.3511701641957586	-1.3163646901093784	-1.218826467048106
ENSMUSG00000073842	-0.275326345922243	-0.1827661516154725	-0.2527702869445749	-0.3730457573123346	-1.5469054914233655	-0.9096196609394186
ENSMUSG00000039069	-0.0669181753924198	0.2851535800765594	-0.0919172919253892	0.5233540375629615	0.0130644319854857	1.254772779051532
ENSMUSG00000005417	-0.2019324875911974	0.3340581485817976	-0.2016346050025716	-0.1053786351821492	-0.6725191396522614	1.3988372022818374
ENSMUSG00000001247	-0.1040984839790371	0.6440954170832777	0.2038892024059806	0.2753820032466442	0.3091487705592042	1.5459479804450842
ENSMUSG00000103728	-0.3487591482059304	-0.334891079979373	-0.4507526692755176	-0.3660318883102562	-1.243647175564715	-1.2290743853610009
ENSMUSG00000121567	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000042699	0.0737818711943847	0.9430397030908014	0.2573865476374401	0.9100479865669828	0.5761085889423128	1.5260371480838777
ENSMUSG00000091102	-0.2296109917944034	-0.1889722281040728	-0.2172995385032234	-0.2690404370650893	-0.8304450770311864	-0.9581125011226672
ENSMUSG00000121511	-0.2916136634890323	0.2706508913647958	-0.1885510114269323	0.2047835840518135	-0.7898938181424892	1.2969458555799047
ENSMUSG00000006281	-0.2003725433220461	0.46569507426257	-0.2127457403280261	0.7432538684761434	-0.3860130853103957	1.2799648870574776
ENSMUSG00000109186	-0.2280516143717809	0.3565510294775794	-0.2738239530784221	0.1278504529735042	-0.4512884102514276	1.2747380608741117
ENSMUSG00000029480	-0.1540003911398178	0.5999714496462102	-0.0925631986271608	0.4095104522693158	-0.1366097203987989	1.4125641385290668
ENSMUSG00000075107	-0.2804670836379268	-0.2644104143152161	-0.3350529347872317	-0.2909503523188868	-0.9886834976744868	-1.4949110986361858
ENSMUSG00000024174	-0.2321117715636369	0.2988923575511604	-0.2893840046482742	0.0533541777674876	-1.0528130693141071	1.188859141026419
ENSMUSG00000042229	-0.0265176173197587	0.7630494433230912	0.273008220719859	0.7160960389099655	0.397506656174369	1.3733522083810692
ENSMUSG00000121505	-0.3431897428215404	-0.3395143005718504	-0.3303249199975806	-0.3919152597399274	-1.2603968051251029	-1.7453617059924882
ENSMUSG00000102661	0.0897156989150524	-0.1123050736507052	0.1023980275759612	0.0101331057488696	-1.0454510189868054	-0.8281000581798554
ENSMUSG00000038721	-0.1704822424167199	0.0657962478411906	-0.1675624111165601	-0.0802328158940614	-0.4450943109299959	0.8938092748619303
ENSMUSG00000053852	-0.4730846306493706	-0.5636374856239881	-0.2971485857390908	-0.2805167917763614	-0.5805614192884039	-2.01155550267646
ENSMUSG00000043088	-0.0489451398608127	-0.0338873777045477	-0.1535769036005722	-0.0758958457502428	0.2950368271472075	0.2209254141583375
ENSMUSG00000038544	-0.0561381215151998	0.7962474487185266	0.1228578316503422	0.5086567343372611	0.4424923116842499	1.4622262429040354
ENSMUSG00000000902	-0.116777054552968	0.7466567692112509	-0.036898459308287	0.3677682738965409	-0.2260880615591148	1.5270926071223634
ENSMUSG00000042647	-0.097742665590067	0.2584201610223316	-0.081454899347849	0.0679819057977193	-0.3834268202214143	1.4081822817453375
ENSMUSG00000020395	-0.2658631819452023	-0.2461244461656046	-0.3597571426813774	-0.2818466614194412	-0.976486219006291	-0.9962907963581984
ENSMUSG00000022091	-0.0576383684336359	-0.2581931189701595	-0.179178093927084	-0.1685280314235728	0.4703085457548139	-0.9692567511696007
ENSMUSG00000121357	-0.4469580702976498	-0.4696256796383534	-0.4714059281538217	-0.4580195102643819	-1.169557403701688	-2.0
ENSMUSG00000006270	-0.1109961481682168	-0.068828193367393	-0.2356484909104056	-0.1632787012910004	0.7248218086819878	0.932627634603886
ENSMUSG00000001656	-0.0188175255257779	-0.0617782456618587	-0.2224772422368183	-0.2670390789371028	0.600919195137672	0.6359318843645463
ENSMUSG00000079190	-0.1673489004182311	-0.0941100776350546	-0.163854661330878	-0.1694844683013582	-1.027224807302466	-1.015760061137816
ENSMUSG00000032386	-0.0747628763299493	0.542121773038875	-0.1290392438552005	0.1551122523581185	0.0541133668467781	1.420437113652382
ENSMUSG00000117575	-0.1124065152564511	0.1570697502740623	-0.0365295123620165	0.2737896209279379	-0.2385307420736344	1.1308374723443182
ENSMUSG00000026811	0.097555762878285	-0.1360899504618332	0.030899132168712	-0.2211346812774741	0.7704555677068582	-0.6309623512431182
ENSMUSG00000029231	-0.2312243076478932	-0.0176459874644887	-0.2965386639681148	-0.2165752657032851	-0.0122701444813	0.5040066420743177
ENSMUSG00000018593	0.0558444889125826	-0.1370896179922139	0.0204927666691886	-0.1009192665767295	0.4109171970036931	-0.0216930035095688
ENSMUSG00000058057	-0.0836769736803558	-0.0307730064446421	-0.2101249227993392	-0.2354823967622234	-0.0611170137028285	0.5572452630059991
ENSMUSG00000099485	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085844	-0.265408969877618	-0.2577680820513545	-0.2822615571346152	-0.2988892864978101	-1.0360270075662965	-0.997459583662428
ENSMUSG00000032578	-0.0184766080944513	0.0264902278797772	-0.0489558342867995	0.1580617999453586	0.3826988839951382	0.91640112811005
ENSMUSG00000107439	-0.2346123748818503	-0.2955843526534565	-0.2961259403489409	-0.2046773952751444	-1.3469416076847338	-0.797201194387847
ENSMUSG00000121517	-0.6126333129181198	-0.6097586701910738	-0.629436335093967	-0.6012876343441436	-1.5761318102467528	-1.4802122448379167
ENSMUSG00000066361	-0.3868191042626035	-0.3148311317205612	-0.4826967517385911	-0.3602675465953437	-1.4693871286264395	-1.4802122448379167
ENSMUSG00000090685	-0.0341204881219615	-0.0863772085922939	0.0533409905643219	0.2723630660447262	-0.5380502055625896	-0.5603434695733421
ENSMUSG00000110362	-0.2634449494163812	-0.0548627605351385	-0.2677108051393328	-0.056352172559159	-1.0441378615227812	-0.3400685951378678
ENSMUSG00000035885	0.0274645888379323	0.6235500902381608	0.3247096786846746	0.4185752634890454	0.3527297059995775	1.4637407353689234
ENSMUSG00000026987	-0.1328524089498623	0.2155591384017722	-0.150307523155061	0.177880721008683	-0.377624658133611	1.29344137624281
ENSMUSG00000114971	-0.2666499693129312	-0.0768148932484153	-0.3254728955693911	0.1813928688582771	-0.9492080594514752	0.1234312930717337
ENSMUSG00000024346	0.0549767291922189	0.4324540285298612	0.2640453195457171	0.3693302931570237	0.1595993731421797	1.3543063247283855
ENSMUSG00000087660	0.1314347291683537	-0.0863463011647323	0.2254583294510186	0.0688386685513578	-0.0554324513137597	-0.3209314383743307
ENSMUSG00000061689	-0.0900647526848595	0.3567853674519405	-0.0927802082032607	-0.0103086287186089	0.240088918489179	1.517506437257889
ENSMUSG00000110710	-0.1388576466297282	-0.181050006202767	-0.0716599745606849	-0.1024460302650181	-0.3526323543604378	-0.8284695348746949
ENSMUSG00000116040	-0.4141938523700431	-0.6553300762322629	-0.4852181190425107	-0.4423869441967653	-1.396044186631744	-0.7926295742953476
ENSMUSG00000102396	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113928	-0.3606845395548029	-0.4644927945211864	-0.4764629292043644	-0.5426914880344806	-0.6571287799185532	-1.373536445989072
ENSMUSG00000006021	-0.2481101819051553	0.6131731348975376	-0.2588344766239905	0.3093121360932095	-0.8913243873146298	1.0358711465802333
ENSMUSG00000040139	-0.1665498592586465	0.5829760889937137	-0.1329947483723694	0.2725710109545379	-0.3959807001290397	1.2211611517125245
ENSMUSG00000024359	0.0300001464897731	1.1707058575423348	0.2578952681382444	1.0355348634177493	0.4111750840898812	1.6757068696127448
ENSMUSG00000109674	0.1353669693027774	0.1710269250519935	0.3798715147130923	0.1969155054644119	0.4523170860786638	1.2767780269756106
ENSMUSG00000041075	0.1691344136122709	0.53799948912659	0.1245269388415707	0.4365919567947695	1.321282138441219	1.6167555006703822
ENSMUSG00000113218	-0.5082270886110929	-0.4841217427489394	-0.6016004614380461	-0.504207366952175	-1.204427780657707	-0.8367256913261221
ENSMUSG00000116249	-0.0867535725588727	-0.1698642515105946	-0.1626001336356597	-0.0888240962132145	0.4832600860458055	-0.4238829587962393
ENSMUSG00000107868	0.1354718942642317	0.8196560041519465	0.0800687121663401	0.5659276680171466	0.3753099390427784	1.6209985794999489
ENSMUSG00000035095	-0.0446482404341045	0.1733582033296358	0.0119218529739318	-0.1484715755617215	0.0878957716974296	1.027859587255483
ENSMUSG00000103472	0.0324065304991304	0.1136331107183886	0.0232799023358091	-0.0196747786021951	0.5233731251992786	0.80841310133072
ENSMUSG00000097148	-0.2659948374382638	-0.1649735295185176	-0.3148867266175248	-0.3300799899937335	-1.0304755275949835	-1.4262973762364972
ENSMUSG00000056824	-0.1398625140400057	0.1111145863232302	-0.2063928210185988	-0.1886480070851312	-0.0755427241467063	1.0107949002729475
ENSMUSG00000031068	-0.1163627876106329	0.7691194795236556	-0.0469184463289329	0.4054317419673734	0.0982663659156991	1.500855995893112
ENSMUSG00000074063	-0.107820773809427	-0.1952174428437374	-0.1344240681130621	-0.1255286194094903	-0.0239148669744051	-0.525471971949338
ENSMUSG00000094443	-0.1108229065167116	0.0870534357196672	-0.0526639971946947	-0.2491407629046005	-0.4305870719686929	0.7726289787195838
ENSMUSG00000090164	-0.1969587131965944	-0.2413012718915085	-0.1941064833919159	-0.1531968797526156	-0.7720627591266784	-0.7981112268017961
ENSMUSG00000074870	-0.347884902176682	-0.1972141921424839	-0.3912558042956277	-0.2320719992534479	-1.2349839977426889	-1.0487722831739432
ENSMUSG00000099615	-0.2428019290695939	-0.2450505927652138	-0.2677209948664387	-0.2939738851092391	-1.5022302381282402	-1.2808510886818192
ENSMUSG00000040564	0.1077976789203752	0.2868597376922672	0.4582308062287153	0.2943243775589828	0.7174705040069723	1.2260841159758238
ENSMUSG00000032621	-0.0985376826044539	0.8023125127928806	0.0548478828414702	0.4907607376970244	-0.1431229472536351	1.4079588269942511
ENSMUSG00000009876	-0.1819001888898518	-0.0011500856075631	-0.1572131685977623	-0.1080392325965073	-0.2872481894526869	0.8234711860551618
ENSMUSG00000026017	-0.1859040785681454	-0.1118883055100773	-0.2109754373143741	-0.1706153808575575	-0.9950034865158018	-1.7834145264551715
ENSMUSG00000049107	-0.2884348627252211	-0.0588622345764619	-0.2624983174802108	-0.0595618810805802	-0.28968063193978	0.8695862488115188
ENSMUSG00000069808	-0.2518781562432272	0.282695357552863	-0.1357639009372822	0.0885283718804813	-0.8561944002407932	1.1532813959120671
ENSMUSG00000083327	-0.4030695235215134	-0.0207527919779363	-0.2569911908883396	-0.0849304526601444	-0.7066683884913617	0.767101916180348
ENSMUSG00000106759	-0.3247482005904307	-0.3134507174929919	-0.2341437633143648	-0.2699017248867464	-1.4571351689299186	-0.8059048921368827
ENSMUSG00000115601	-0.2922609644352032	-0.2866738534981407	-0.3167911076057145	-0.2524941957884644	-1.2983390645751491	-1.373318217692562
ENSMUSG00000005575	0.2385395293545172	0.814546791706702	0.2812629596523211	0.5584877680463693	1.1184337141371612	1.6260154661550446
ENSMUSG00000028487	-0.1392412810572333	0.5068255614210553	-0.115151036736845	0.756548124912022	-0.2933288634524065	1.6502550548574515
ENSMUSG00000021811	-0.0725225310417894	0.4499199259562697	0.0057303278876753	0.3585217636787247	0.0268073187677258	1.4414290847900568
ENSMUSG00000025855	-0.1950890228279346	-0.0991685974871182	-0.2468437857669359	-0.1240355717752629	-0.5176853586250297	0.8272932217762686
ENSMUSG00000112855	-0.2217300586783254	-0.1345085129527276	-0.1904988685714801	-0.1165140211924462	-1.2896679393613408	-0.5376631570664033
ENSMUSG00000121613	-0.2667497558037241	-0.2338623924132767	-0.3760653411443724	-0.2631020244964441	-0.9424528172812418	0.3541379035552089
ENSMUSG00000042787	-0.1409472084684254	0.5164265112046437	-0.0807293956362735	0.1979712032825289	-0.3173342630534101	1.2665358629188892
ENSMUSG00000097585	-0.1716866892994794	0.9288991645520648	-0.0202079910129212	0.81311909667203	-0.1567786453886724	1.7149784809674642
ENSMUSG00000031906	-0.1695933411891593	0.4128865126748973	-0.1472464219672285	0.2237506108403184	-0.420561690432632	1.3662697596819526
ENSMUSG00000018925	-0.1154291078454391	-0.2571814229746408	-0.1917100102296856	-0.2114875361394713	-0.9978541049563108	-1.1643411299917232
ENSMUSG00000021868	-0.174846402572093	0.4679729470874976	0.0775846955523459	0.2594258299934236	-0.2594341608509828	1.3516707142667703
ENSMUSG00000021916	-0.09651516553169	0.667430848450578	0.0907829344184293	0.3504218305952375	-0.4475114591971517	1.5583180898725255
ENSMUSG00000110231	-0.1698210143606629	-0.0993922096066911	-0.3531984344753394	-0.1636571032567375	-1.1562296194837067	-0.5752756739428931
ENSMUSG00000095484	-0.4639430529963309	-0.5046781855282747	-0.5409685690409519	-0.6302579876463006	-1.0865068671399851	-0.9969889309264836
ENSMUSG00000113906	-0.3134739566299953	-0.3957606229940215	-0.4253233678681897	-0.3686506089670897	-1.4373828248041527	-1.157051652250891
ENSMUSG00000042642	-0.0503512829666875	0.3519160691097461	-0.1142903908823805	0.505045011136067	0.1032734669211295	1.336998431778493
ENSMUSG00000040434	-0.0050574503057216	0.2836245672195755	-0.1072609298568024	0.329546348112229	0.6311832494951753	0.9280604419667142
ENSMUSG00000104500	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000102586	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000083201	-0.2522907362454682	-0.0899438218317242	-0.2374092041291703	-0.4381884973758823	-1.0055507163589987	-0.8253078763467105
ENSMUSG00000059741	-0.3279320200882864	-0.2335554247693878	-0.3219987725634264	-0.2572109988570527	-1.1548572919933475	-0.2783064210803951
ENSMUSG00000041945	-0.3315954444618219	0.1012013434666119	-0.4320056912887285	-0.146313345233557	-1.0218718512046387	1.1532435565749142
ENSMUSG00000050947	-0.1071677235354864	0.2214690102688947	-0.2270019468213506	-0.016596855345883	0.3570068534037288	1.249212221970163
ENSMUSG00000022595	-0.2217177572046777	-0.1840469992429751	-0.2809649741477116	-0.3821724203978404	-1.3533871830585278	-0.1584180158509703
ENSMUSG00000072941	-0.243832411698133	-0.3375500600431683	-0.446782268645327	-0.2839039610900345	0.3166118719403734	-1.3889568048565657
ENSMUSG00000033882	-0.2699443085638506	0.1291816292973159	-0.2979142785641749	-0.0528204261711686	-1.1975914179120248	0.7341103833387083
ENSMUSG00000030220	-0.1805398606690798	0.0289280029339417	-0.0652309565109567	-0.0216418742183224	-0.4712923596058491	0.5880759033043513
ENSMUSG00000073000	-0.0374905002912859	0.2934745212121424	0.0588200261313375	0.3254835074143082	0.2074225085356728	1.33711568334819
