	PolII mean gb	PolII mean promoter
ENSMUSG00000110439	-0.6978376836222878	-0.6019372481013032
ENSMUSG00000072763	-0.08112165924977	0.5443281295316964
ENSMUSG00000102098	-0.8542578305514247	-0.7298065718435742
ENSMUSG00000038765	-0.4823537605966378	-0.2958094314975572
ENSMUSG00000039208	-0.2027760986063253	0.2225638778186126
ENSMUSG00000099636	-2.0	-2.0
ENSMUSG00000058486	0.0161934484706394	0.7192655300422722
ENSMUSG00000120008	-0.3378698310133298	-0.2566758038417778
ENSMUSG00000112106	-0.5902375862565311	-0.5904805264524752
ENSMUSG00000042305	0.5097529967616303	1.2746142346062592
ENSMUSG00000091060	-0.4789286353319759	-0.3584994492364235
ENSMUSG00000007338	0.5567642962350905	1.2047808738471868
ENSMUSG00000092204	-2.0	-2.0
ENSMUSG00000085573	-0.3460819290036221	-0.3014450899673234
ENSMUSG00000115542	-0.6270076477157529	-0.7325199146333811
ENSMUSG00000101808	-2.0	-2.0
ENSMUSG00000079018	-0.6438504407056217	-0.5319329341048881
ENSMUSG00000067878	-0.1733959399350028	0.3759810662259115
ENSMUSG00000120071	-0.2752425764281629	0.8010328348239415
ENSMUSG00000094447	-0.1408835281033583	0.1104370631929178
ENSMUSG00000041798	-0.3238431136747396	-0.3728277753805242
ENSMUSG00000061559	0.31603398137075	0.8709806304765514
ENSMUSG00000036860	0.3933095736414981	0.794546366935214
ENSMUSG00000075289	0.2463065033515777	-0.0331455139895725
ENSMUSG00000029097	0.2571247563730463	0.9595366509629988
ENSMUSG00000060376	0.0808344463855689	1.1443344233253798
ENSMUSG00000027699	0.6264727916001891	1.3950128655303575
ENSMUSG00000090637	-0.2018403133762092	-0.258236406396276
ENSMUSG00000050471	0.2108658371824706	1.116344254066831
ENSMUSG00000043621	-0.1594711136024379	-0.5310449841831676
ENSMUSG00000070577	0.0210744371189739	0.013888518036983
ENSMUSG00000058014	-0.5682605459996426	-0.601922775950569
ENSMUSG00000117190	-0.7998483627582719	-0.5519979830975879
ENSMUSG00000068099	-0.2678811122330436	-0.4672392530999076
ENSMUSG00000051969	-2.0	-2.0
ENSMUSG00000101585	0.6037421538407882	0.0787022930138274
ENSMUSG00000043895	0.5776552996950236	0.8827335713104584
ENSMUSG00000004768	0.2738951910969058	0.912313654480154
ENSMUSG00000002778	-0.0735522514448415	0.5847943002431413
ENSMUSG00000033751	0.9362417205989052	1.0631581544210431
ENSMUSG00000060679	-0.0054105636208436	0.9340662984588626
ENSMUSG00000085688	-0.6179661386007453	-0.7941084568146037
ENSMUSG00000111050	-0.5532143806988117	-0.6001290740124646
ENSMUSG00000020154	-0.6065330182658466	-0.7698449654794853
ENSMUSG00000041423	0.6081529077965724	1.0855263964072908
ENSMUSG00000102067	-0.6411682838049052	-0.8701504447956496
ENSMUSG00000099650	-2.0	-2.0
ENSMUSG00000109168	0.5603877114985368	0.7833644243425947
ENSMUSG00000023084	0.1914407671554545	0.0780276284740672
ENSMUSG00000094144	-0.4168155893588072	-0.3379669115444048
ENSMUSG00000050578	-0.7582236498748468	-0.5824153883045193
ENSMUSG00000086410	-0.2890388525146293	-0.097383652173596
ENSMUSG00000028593	-0.7029803537118208	-0.6104716819725562
ENSMUSG00000103657	0.1392618239048078	0.0711923549032303
ENSMUSG00000070476	-0.4399071747357861	0.1233463028698983
ENSMUSG00000034098	-0.6864667103713293	-0.1929410174537811
ENSMUSG00000082376	-2.0	-2.0
ENSMUSG00000093776	-0.8090346010466611	-0.790739739023778
ENSMUSG00000056078	-0.6348772006028361	-0.7378504105246696
ENSMUSG00000090715	-2.0	-2.0
ENSMUSG00000026150	-0.0542114744539292	0.761575300715877
ENSMUSG00000086722	-0.6881960037760328	-0.6398820336643594
ENSMUSG00000073842	-0.7541239271485614	-0.6216166363489533
ENSMUSG00000039069	0.0730483728577568	0.6130715256551836
ENSMUSG00000005417	-0.0175743785898389	0.4706270451471186
ENSMUSG00000001247	0.6355202715895688	1.122729080355236
ENSMUSG00000103728	-0.854419623935691	-0.8641971752995349
ENSMUSG00000121567	-2.0	-2.0
ENSMUSG00000042699	1.079800879813425	1.4175779702438869
ENSMUSG00000091102	-0.0299362359160266	-0.0405423299744529
ENSMUSG00000121511	-0.4304325934583147	0.7914003207375047
ENSMUSG00000006281	-0.1815952772448437	0.8568376014025753
ENSMUSG00000109186	-0.5775710397509884	0.9695889122460764
ENSMUSG00000029480	0.2314797850171749	0.8427764357575505
ENSMUSG00000075107	-0.7351750961598956	-0.6183074479418362
ENSMUSG00000024174	-0.1983779398105822	0.3745076154135094
ENSMUSG00000042229	0.2748549327853905	1.1415323389909195
ENSMUSG00000121505	-0.7003271213246733	-0.5606867840560088
ENSMUSG00000102661	-0.4975064207462225	-0.4534898275706216
ENSMUSG00000038721	-0.3653742956869697	0.0419591356877757
ENSMUSG00000053852	-0.6674417048085346	-0.9931070044780153
ENSMUSG00000043088	-0.303478197255183	-0.185747963651908
ENSMUSG00000038544	0.5966245817491809	1.0865157215313208
ENSMUSG00000000902	0.2689436298879491	0.9984286337594722
ENSMUSG00000042647	-0.0718555103604614	0.744765103170412
ENSMUSG00000020395	-0.6540084358609465	-0.4412662363187833
ENSMUSG00000022091	-0.2909178215009002	-0.1713186255347579
ENSMUSG00000121357	-0.7106652777627328	-0.7213728962116803
ENSMUSG00000006270	-0.2667224660674182	-0.2145187816061944
ENSMUSG00000001656	-0.2270915608236226	-0.2370152628522148
ENSMUSG00000079190	-0.5031113859341434	-0.5361308904049771
ENSMUSG00000032386	0.1372084780185328	0.7313609492788575
ENSMUSG00000117575	-0.3523214059778322	0.4261277635054609
ENSMUSG00000026811	0.278253493502207	0.0523826308742823
ENSMUSG00000029231	-0.4821094347343944	-0.3284174408222214
ENSMUSG00000018593	0.1660766925855985	-0.4095914130304116
ENSMUSG00000058057	-0.3413355847466975	-0.0595090820853582
ENSMUSG00000099485	-2.0	-2.0
ENSMUSG00000085844	-0.587366441265801	-0.5676604383997166
ENSMUSG00000032578	-0.2780575506870548	0.0181470169158784
ENSMUSG00000107439	-0.5723894845454831	-0.5064624866585493
ENSMUSG00000121517	-0.9136641392450136	-1.061652091954083
ENSMUSG00000066361	-0.6944079003438375	-0.4545679335826025
ENSMUSG00000090685	0.6145158111340178	0.7974681334697286
ENSMUSG00000110362	-0.681259999302466	-0.5148035449080847
ENSMUSG00000035885	0.4518048504475908	0.7893258889252018
ENSMUSG00000026987	-0.2915980811869875	0.8147218189898403
ENSMUSG00000114971	-0.6425651333171818	-0.201350965613031
ENSMUSG00000024346	0.2325217677996217	0.7863533730557013
ENSMUSG00000087660	0.4441432040210321	0.3301755902001317
ENSMUSG00000061689	0.1738571090637715	0.5193002219166413
ENSMUSG00000110710	0.1544432476113763	0.096194865330877
ENSMUSG00000116040	-0.8145267862493338	-0.7608828710507192
ENSMUSG00000102396	-2.0	-2.0
ENSMUSG00000113928	-0.6540861065733583	-0.8406657561376504
ENSMUSG00000006021	-0.0770732669593858	0.9644651758957437
ENSMUSG00000040139	-0.0641918887827039	0.8516759269599528
ENSMUSG00000024359	0.929889071676876	1.4686633345304807
ENSMUSG00000109674	0.5284791874040392	0.6061849565329733
ENSMUSG00000041075	0.4682916859445443	1.01915632404213
ENSMUSG00000113218	-0.9043004005879686	-0.8021980501144769
ENSMUSG00000116249	-0.0114551631236036	-0.0613730486790852
ENSMUSG00000107868	0.2849680991883588	1.1380741728335635
ENSMUSG00000035095	-0.1991423027069705	-0.2187641751269449
ENSMUSG00000103472	0.2397423087495747	0.4733906116923012
ENSMUSG00000097148	-0.6121541666222535	-0.6409111087861918
ENSMUSG00000056824	-0.4466494519228654	-0.2132218492235549
ENSMUSG00000031068	0.4892265429381623	1.2595500809377116
ENSMUSG00000074063	-0.2131508962365041	-0.4764820096363255
ENSMUSG00000094443	-0.4627271585822326	-0.4197393225503775
ENSMUSG00000090164	-0.528250271614324	-0.5167303985288011
ENSMUSG00000074870	-0.6092320519358713	-0.494350869983152
ENSMUSG00000099615	-0.628351618518893	-0.5637408537961087
ENSMUSG00000040564	0.2279672172316671	0.6617275214067985
ENSMUSG00000032621	0.6080604686065021	1.200932535899193
ENSMUSG00000009876	-0.0951332261477981	-0.0034620608287733
ENSMUSG00000026017	-0.3332440338801111	-0.3006274465342086
ENSMUSG00000049107	-0.4814492124565572	-0.191140658682588
ENSMUSG00000069808	0.3696901053113546	0.6455745404902031
ENSMUSG00000083327	0.1516986902536075	0.4819425676163197
ENSMUSG00000106759	-0.0375185926111849	-0.3805595117735967
ENSMUSG00000115601	-0.6731066062280432	-0.6113459166713007
ENSMUSG00000005575	1.0967849181827487	1.1947002300835985
ENSMUSG00000028487	0.1338006834865007	1.1747002565667757
ENSMUSG00000021811	0.3529763901388033	1.0181793655379632
ENSMUSG00000025855	-0.5104657152736236	-0.3145652115821875
ENSMUSG00000112855	-0.3386155121328943	-0.4360346576037318
ENSMUSG00000121613	-0.6190733651206983	-0.1566698229193004
ENSMUSG00000042787	0.3635079372949202	1.003535205957372
ENSMUSG00000097585	-0.3753772730709643	1.3299440484358451
ENSMUSG00000031906	-0.0778915710560047	0.623582121931568
ENSMUSG00000018925	-0.017647947452326	-0.0274420311312924
ENSMUSG00000021868	0.3555894303082256	0.9238425316313812
ENSMUSG00000021916	0.7219029032846987	0.9882406251532572
ENSMUSG00000110231	-0.6003528099351588	-0.5377118375819989
ENSMUSG00000095484	-0.8460591831242978	-1.04620649355016
ENSMUSG00000113906	-0.6043277072610505	-0.6032155926210452
ENSMUSG00000042642	0.1354623566788127	0.9462991213707502
ENSMUSG00000040434	0.4110913858954505	0.3154231114822516
ENSMUSG00000104500	-2.0	-2.0
ENSMUSG00000102586	-2.0	-2.0
ENSMUSG00000083201	-0.6666897866869841	-0.5347361496434081
ENSMUSG00000059741	-0.4843482152080108	-0.4018659889880578
ENSMUSG00000041945	-0.6178676414214263	-0.0028121664751091
ENSMUSG00000050947	0.0544980189442992	0.3215224861479562
ENSMUSG00000022595	-0.1818900657318451	-0.3746549610226315
ENSMUSG00000072941	-0.2858796128308773	-0.697500957273957
ENSMUSG00000033882	-0.607576838184421	-0.199322092448392
ENSMUSG00000030220	-0.2782660317533087	-0.0588231128751368
ENSMUSG00000073000	0.4637163499290532	0.8772373121259406
ENSMUSG00000097368	0.4423511863219624	0.1926710435372476
ENSMUSG00000087214	-0.6664338398073597	-0.7651116831611118
ENSMUSG00000024029	-0.541409485358183	-0.4675722075616096
ENSMUSG00000057899	-0.580080031363455	-0.5789381827336774
ENSMUSG00000027997	-0.2799581787998391	0.2633843336283767
ENSMUSG00000085463	-0.8172708215070078	-0.4177066659186358
ENSMUSG00000020023	-0.4775470719964895	0.1133048042889689
ENSMUSG00000086995	-0.7319644548367065	-0.6968277105895916
ENSMUSG00000117250	-0.5390625866539991	0.316700548853422
ENSMUSG00000030465	-0.522929415925738	-0.663082197042425
ENSMUSG00000055932	-0.1451197329804498	0.4462383185474802
ENSMUSG00000030677	0.3333693430504088	0.5224164099455538
ENSMUSG00000114554	-0.6728059585045292	-0.5883174549371982
ENSMUSG00000033726	-0.3915477813635422	0.0776026152681006
ENSMUSG00000040620	0.2610375324758094	0.961489278484788
ENSMUSG00000111199	-0.4515004353309675	-0.537276652731447
ENSMUSG00000090700	-0.4514545832988055	-0.5447885571866257
ENSMUSG00000053522	0.3134910906328331	-0.0499960715797951
ENSMUSG00000117993	-0.6445165523247159	-0.6348971854222325
ENSMUSG00000026253	0.0791664073993314	-0.2020809291923624
ENSMUSG00000095322	-0.7798395904754044	-0.5761574495101711
ENSMUSG00000033157	0.3376502423060418	1.0018966147780215
ENSMUSG00000026258	-0.0102026485183241	-0.2097730273483923
ENSMUSG00000026295	-0.5547145000307869	-0.5859965450028645
ENSMUSG00000105443	0.0568145544129925	-0.1576289804925299
ENSMUSG00000025858	0.5477656831235665	1.2054678209886205
ENSMUSG00000050776	-0.6078789711973343	-0.5807284324157218
ENSMUSG00000121676	-0.5252016663364605	0.5232737735482554
ENSMUSG00000100765	-2.0	-2.0
ENSMUSG00000028431	0.4031737318643166	1.0704622205770655
ENSMUSG00000037325	-0.4473621977315745	0.2943875904311323
ENSMUSG00000073094	-0.2629449852271568	-0.8709291284284646
ENSMUSG00000036940	0.3965596561966779	1.139421472460492
ENSMUSG00000089704	0.0052161300570309	0.5925697770700449
ENSMUSG00000027919	-0.6364757652302682	-0.5581787043007083
ENSMUSG00000027489	0.6217110281607854	0.8684051873174249
ENSMUSG00000025997	-0.5829597707666822	0.5661246718196286
ENSMUSG00000027274	0.1367776239970924	1.328225976030552
ENSMUSG00000048080	-0.6969970052552414	-0.8277182385449995
ENSMUSG00000085595	-0.4221035833544915	-0.5252826918339389
ENSMUSG00000042579	0.2753328575381933	1.166777331647053
ENSMUSG00000092559	-0.6774299645679916	-0.6089095633018538
ENSMUSG00000024863	-0.6215494054287112	-0.819293159466282
ENSMUSG00000031548	-0.299306376137517	0.1632660583506131
ENSMUSG00000028218	-0.1330071364679767	0.7033286427130399
ENSMUSG00000020850	0.4382690818459945	0.6646560757974184
ENSMUSG00000033227	0.0188783676717042	-0.0165649708297638
ENSMUSG00000056071	-0.5550614984583309	-0.6876512453542593
ENSMUSG00000044921	-0.6342874381075072	-0.3026634049801789
ENSMUSG00000023913	-0.3435063514644704	0.3099749114724426
ENSMUSG00000107285	-0.977044855967343	-0.8099498906401711
ENSMUSG00000024668	0.1856828363016497	1.083850059732546
ENSMUSG00000120208	-0.7320277170177959	-0.7398888432788593
ENSMUSG00000118124	0.8559102685336513	0.4184189658653844
ENSMUSG00000107477	0.5953238660454417	0.5710648691384658
ENSMUSG00000106378	-0.733177412511914	-0.6246681003351563
ENSMUSG00000025172	-0.3381951993288307	-0.0216319838300278
ENSMUSG00000058301	0.5138091341951185	0.7529926197661103
ENSMUSG00000049038	0.6072022367394476	0.7335321554805138
ENSMUSG00000028161	-0.2242958835987444	1.0127793149135131
ENSMUSG00000032192	-0.0630816407128235	-0.1030028174332284
ENSMUSG00000078698	-0.9016736038527082	-0.9074660227807434
ENSMUSG00000105504	-0.5987408002613652	-0.5607067892809882
ENSMUSG00000042641	-0.6131017028449907	-0.5888282859955314
ENSMUSG00000034807	0.3104709759503536	0.8906523573243184
ENSMUSG00000090841	0.7803847677908651	1.130945638868326
ENSMUSG00000087190	-0.2797480569857773	0.7467825705097383
ENSMUSG00000017837	0.504871216581726	1.3005404146986086
ENSMUSG00000121762	-0.494425886953827	-0.6796418132616687
ENSMUSG00000028435	-0.2584119614577818	0.3295836268121819
ENSMUSG00000108095	0.0799609487725111	-0.5812994076812414
ENSMUSG00000096685	-0.5463142962141183	-0.334788738729271
ENSMUSG00000111389	-0.5909075511142446	-0.5190435373387835
ENSMUSG00000052776	-0.2946640880206257	0.095852290209161
ENSMUSG00000004110	-0.6291120529880614	-0.6894376682523463
ENSMUSG00000090772	-2.0	-2.0
ENSMUSG00000121835	-2.0	-2.0
ENSMUSG00000092390	0.2665311609386994	0.0998992293112225
ENSMUSG00000109877	-0.3908091278619545	1.102484015977278
ENSMUSG00000032842	-0.0118965330949991	0.9145932937069146
ENSMUSG00000043673	-0.6594078404355601	-0.3308927225183332
ENSMUSG00000067341	-0.6741724790616621	-0.504725388029796
ENSMUSG00000073896	-0.5950996054879022	-0.6310032010274593
