	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000094140	0.004475033132842514	-0.2941060517826992	-0.2101706664976276	-0.20112248862428297	-0.51829894257172	-1.0563331035146206
ENSMUSG00000075502	0.6159556690495149	0.9992329878138158	0.937298254528914	0.8271001801537471	0.5269349231880573	0.8191165053500273
ENSMUSG00000044674	0.3761009051733586	0.4566364707310907	-0.3157664970374943	-0.1398796090330794	1.6871427570161606	0.9532737353488612
ENSMUSG00000120508	-0.24697623077218195	-0.4190992429037603	-0.15263226443351227	-0.42346936029228877	-0.4663272126803384	-1.5383765432543148
ENSMUSG00000087378	-0.3156918565167478	-0.4779374739960451	-0.17926516891331176	-0.29729506215365814	-1.3186880024249412	-0.9196280364285908
ENSMUSG00000095420	-1.229630316447732	-1.3859597283841847	-1.2901562352629248	-1.6708704525866096	-0.9258390003448226	-1.5893963740301227
ENSMUSG00000105190	0.03652406656981372	-0.18292850892670123	-0.19085822641147407	-0.20047336880656264	-0.59958383751586	-0.6732946990219291
ENSMUSG00000121798	0.6074921687736811	1.3161170882133542	0.5358604428768492	0.5616870468429415	0.8808024974891603	1.1456503133522007
ENSMUSG00000036225	-0.19386975802250855	0.09922789782636586	-0.46608901951428444	-0.042841738632088046	0.552857867859003	0.9104539447435895
ENSMUSG00000031837	0.28653602408771467	0.39491614973792716	0.31508715666845377	0.29571166694915435	0.7632127732985655	0.836613976445819
ENSMUSG00000110300	-0.039469145430564984	-0.47383039378988195	-0.1321270709181841	-0.3072870078642237	-1.2084405363394597	-1.5264358988379347
ENSMUSG00000115671	-0.19508845052140908	-0.468674522923103	-0.25164673604786697	-0.10540824346891375	-0.8445642914335965	-1.0591068564736057
ENSMUSG00000035984	0.2452902074887492	0.3033128900274622	0.12514104941859935	0.24814431831771203	-0.4689194565344441	0.6506882653366837
ENSMUSG00000114917	0.5443855570174223	-0.3866649277197844	0.17725785838400612	-0.25789977538029074	-0.39906644061949625	-0.7193760120009882
ENSMUSG00000030309	0.2563485661118671	1.0088616606458713	0.3115124209511923	0.9647807702601097	-0.21994674651585372	1.1439280372757812
ENSMUSG00000117023	-0.23795360208431038	-0.5963427438621512	-0.28419904016096775	-0.689880878690528	-0.8065980979982794	-1.209850555044092
ENSMUSG00000020878	0.39275350065925385	1.1798093110281325	0.2560527542045949	1.1221958470724014	0.14025742135854594	0.9860749781523382
ENSMUSG00000109962	-0.19132378299834416	-0.19932342427378968	-0.41071365055499226	-0.2009532639505586	-0.2792037267967757	0.6289509820783299
ENSMUSG00000069755	0.28906722612100905	-0.34046830153145935	0.5201729615197513	-0.13001208648549578	-0.6719102440577097	-0.8743161207358313
ENSMUSG00000025326	0.3614920294054428	1.3935158465292565	0.3013355344560391	1.4363070509240279	0.638721996626241	1.218542081508983
ENSMUSG00000067543	-0.20226123078783914	-0.25493177859547045	0.08878062063044215	-0.13520010747395056	-0.6092118318310394	-1.2462934348243713
ENSMUSG00000101649	-3.96077700123066	-3.1122602231620387	-3.805792226080815	-3.2004287486440965	-1.9275598021875275	-1.5893963740301227
ENSMUSG00000037447	0.4413196443593303	0.609087407529428	0.32406253128273566	0.6788298562984093	1.5903648758881197	0.8596745536304695
ENSMUSG00000032894	-0.9775921578673752	-0.6491792743131847	-0.34446267737635267	-0.6074537555323488	-1.160325905934703	-1.1845304899761626
ENSMUSG00000003948	0.09869519133393997	0.6064819841763538	-0.0645888324035369	0.44379481702556145	-0.6096657496228504	0.9788988960900458
ENSMUSG00000085841	0.16187843203591584	-0.5097930364090322	0.08431398571655786	-0.4769627909278228	-1.035761370343943	-0.9881960900113735
ENSMUSG00000121611	0.13743233197739554	-0.5032280323802765	-0.030606124493326475	-0.41196687231630297	0.013923162041856762	-0.8692068843780794
ENSMUSG00000025980	1.0866619409584612	1.6082800027510404	1.550365127262242	1.7873019420155944	1.9150430931877234	1.3455886391935594
ENSMUSG00000092019	-3.96077700123066	-3.1122602231620387	-3.805792226080815	-3.2004287486440965	-1.9275598021875275	-1.5893963740301227
ENSMUSG00000079669	-0.06674901733682811	-0.38628176621403143	-0.33273175107508723	-0.27333039804546805	-0.9540436639793506	0.2730338203189384
ENSMUSG00000059434	0.23263819414651865	-0.3446564207391978	0.15555251406219398	-0.15521075416492341	-0.1950840633251899	-0.48743275189132573
ENSMUSG00000026523	0.011921084325784495	-0.42358459274860333	0.006003251865979791	-0.607250833411874	-0.6690925609349917	-0.6667250181424725
ENSMUSG00000097199	0.2783971695939714	-0.2693002960185323	0.13649218354254639	-0.20249298207058664	-0.4240195624524403	-0.9467405405608216
ENSMUSG00000066595	0.5139731921114643	1.0308915900373532	0.614663073548599	1.0482848454352387	0.416070390981175	1.1382395428868506
ENSMUSG00000001627	0.46705071020531136	1.6259992257345237	0.9115882244855378	1.6078186019650291	1.3151112755592962	1.2135627747865825
ENSMUSG00000112733	0.11488460821287376	-0.33140199907238355	0.016759434975021636	-0.2233558637642886	0.1932300620018569	-0.7585834423927384
ENSMUSG00000045216	0.4803072853612863	0.7101867934027539	0.7170383975110997	1.1012974005295335	1.382766187781396	1.0792290134147087
ENSMUSG00000030704	0.48016091151786805	1.2429781878033213	0.34092761259281734	1.3891647156494564	1.0648065950806305	1.0903705114962916
ENSMUSG00000026678	-0.04473186691200227	-0.24780823639558375	-0.12299370364705131	-0.0897724627318482	-0.6540211273347541	-0.26302987815075396
ENSMUSG00000110652	0.08332352200173246	0.018798973320493954	0.3536474105174067	-0.045198437316424915	-0.1784862800860554	0.5812334503473806
ENSMUSG00000031371	-0.45892072349582025	0.1818347172426171	-0.043326559618886096	0.1321694756381966	-0.653627692352968	0.7637916326117958
ENSMUSG00000032014	0.16442650084410093	0.4051957326832133	-0.0772743659805838	0.257665776923422	0.5908611381754431	0.8638036833558611
ENSMUSG00000100221	-0.0048409315524120455	-0.38642267441964334	-0.2220478462947937	-0.37030481989845787	-0.7676861034389107	-0.6328946659249163
ENSMUSG00000055679	-0.2117432608724671	-0.34249616525878734	-0.024285453918953235	-0.700839635343886	-0.8514028125603917	-1.0324889901149465
ENSMUSG00000095521	-1.0509084630921786	-0.8190829639694687	-1.0813575949714986	-0.9887584367245582	-1.9275598021875275	-1.5893963740301227
ENSMUSG00000035215	0.33079061549174893	0.884563119844466	0.6380864479676571	0.4647879852457024	0.9436939029480376	1.1222715188007222
ENSMUSG00000049241	0.04781395184695944	-0.11521312957892874	-0.05364187827084764	-0.09870196165607717	-0.9818424488888259	0.5474450128516639
ENSMUSG00000035878	0.31954573109693735	0.5672488847643476	0.20792442155564317	0.3951648176449499	0.49177735728944	0.9263462811535217
ENSMUSG00000026544	0.33518051812238586	0.6169591285290135	0.16425554578210563	0.41554404513166077	1.057843283625275	0.8691224273978501
ENSMUSG00000083466	-0.0504628498311027	-0.47366493916512437	-0.03181928323417026	-0.5953109486878321	-0.2521443799079686	0.3453241217526702
