	PolII mean gb	PolII mean promoter
ENSMUSG00000094140	-0.5042565079170495	-0.6613915006576795
ENSMUSG00000075502	0.7197210759762139	0.9280667982340624
ENSMUSG00000044674	-0.17076611484026394	0.09901348737460988
ENSMUSG00000120508	-0.6716273755551148	-0.7799898257223331
ENSMUSG00000087378	-0.5025956529789397	-0.6460387452793814
ENSMUSG00000095420	-1.7998178319352258	-2.428777378215936
ENSMUSG00000105190	-0.6811494116213855	-0.7564949762715715
ENSMUSG00000121798	0.43417871150016213	1.201685756690736
ENSMUSG00000036225	-0.43236048294223184	0.2734446660761353
ENSMUSG00000031837	0.45584501708854736	0.6876284379819674
ENSMUSG00000110300	-0.7961952256203435	-0.7957547968957602
ENSMUSG00000115671	-0.6481711560164197	-0.7934258181758421
ENSMUSG00000035984	-0.2725697973819823	-0.1064920652449534
ENSMUSG00000114917	0.2679397580998105	-0.3578243050234072
ENSMUSG00000030309	0.3806190942874976	1.304282043318719
ENSMUSG00000117023	-0.5816428744722374	-0.890734697853748
ENSMUSG00000020878	0.4290750227275413	0.9110564772573085
ENSMUSG00000109962	-0.29780544614020754	-0.39650521942532857
ENSMUSG00000069755	1.2041421913356867	0.3252599875078168
ENSMUSG00000025326	0.9889222069170641	1.7048883369733354
ENSMUSG00000067543	-0.39083436221244744	-0.6072478941176258
ENSMUSG00000101649	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000037447	0.9328436575040623	1.380475440533087
ENSMUSG00000032894	-1.0896877370282452	-0.9006107152832338
ENSMUSG00000003948	-0.24945583368917132	0.8830913236882284
ENSMUSG00000085841	-0.17253084245112008	-0.48138224971672094
ENSMUSG00000121611	-0.45264016956317166	-0.8019280828016842
ENSMUSG00000025980	2.2748358042742436	1.7923613986690479
ENSMUSG00000092019	-2.8027873847254354	-2.3015432615131277
ENSMUSG00000079669	-0.9282263698734669	-0.5399324058966024
ENSMUSG00000059434	-0.3824277291818586	-0.2853176481238249
ENSMUSG00000026523	-0.42172667337880476	-0.6807269595149453
ENSMUSG00000097199	-0.29188353318070254	-0.4196590315467961
ENSMUSG00000066595	0.759933454821608	1.453930606409941
ENSMUSG00000001627	2.049500560408484	1.7112573552715542
ENSMUSG00000112733	-0.337549834804508	-0.6803908177457981
ENSMUSG00000045216	1.2720766957477625	1.0477340728873505
ENSMUSG00000030704	0.9103719910305026	1.4637726300196472
ENSMUSG00000026678	-0.6409543114401814	-0.558857490985573
ENSMUSG00000110652	0.6717637012905209	0.022961800684973513
ENSMUSG00000031371	-0.18079514917516698	0.3255224655432127
ENSMUSG00000032014	-0.13390961466958767	0.22092660100737682
ENSMUSG00000100221	-0.6822718413293075	-0.761417791960861
ENSMUSG00000055679	-0.6198897309337646	-0.7491130792740603
ENSMUSG00000095521	-0.9563292799796925	-1.2561534552228326
ENSMUSG00000035215	0.6761721795157927	0.7328096059804324
ENSMUSG00000049241	-0.3858910676891339	-0.18720197101983915
