	PolII mean gb	PolII mean promoter
ENSMUSG00000096743	-0.6095762448309535	-0.9135433336013524
ENSMUSG00000110027	-0.9147734461355274	-1.2325035267288922
ENSMUSG00000085683	-0.816277263413762	-0.7832103893221803
ENSMUSG00000032116	1.0683893090727141	1.3820658025238843
ENSMUSG00000062757	-0.9360697007217917	-0.961276602069725
ENSMUSG00000109419	-0.7762849515901301	-1.0835444599041821
ENSMUSG00000027225	-0.20153495836647595	0.5853604817789775
ENSMUSG00000052310	0.5973642710585767	0.8629931085115274
ENSMUSG00000055809	0.5998173449287498	-0.3690379242838683
ENSMUSG00000112907	-0.6791452793424312	-0.7122030176105915
ENSMUSG00000029405	1.5970752696537858	1.3253371991800433
ENSMUSG00000031552	-0.8514923744802446	-0.8111696067454176
ENSMUSG00000050335	1.2009189021263615	0.22526536358434518
ENSMUSG00000038335	2.1809926357300555	1.6768337010928476
ENSMUSG00000046806	0.17300591796818973	0.8837029259549165
ENSMUSG00000113361	3.1142756470077955	1.8305052778456599
ENSMUSG00000079389	-0.7496283054442667	-0.635379384557885
ENSMUSG00000045013	-0.8288223939346584	-1.1389267506427911
ENSMUSG00000063049	1.1185063582168848	1.6837405505792962
ENSMUSG00000025533	0.6147473110252467	1.2407516730281916
ENSMUSG00000050211	-0.29440307630710605	0.22212711955289852
ENSMUSG00000108620	-0.5008188074243384	-0.1995602721618629
ENSMUSG00000079227	-1.2769932617955126	-1.110313642712242
ENSMUSG00000030846	1.286774788687099	1.9469113640778921
ENSMUSG00000090764	-0.45967236252683896	-0.7023467048359721
ENSMUSG00000060017	-0.9109146440236268	-0.9107726917240099
ENSMUSG00000049659	0.48753171932909667	1.3266005343959855
ENSMUSG00000031618	-0.508493437639816	-0.2770487436905627
ENSMUSG00000109202	0.5194069175943202	-0.17472974661610766
ENSMUSG00000067006	-0.7731334600164764	-0.5703802082142294
ENSMUSG00000066235	0.9248371028878103	-0.30290959629037334
ENSMUSG00000116130	-0.8441397967253995	-1.146857726377068
ENSMUSG00000110378	-0.2562660949179023	0.9725035654927137
ENSMUSG00000038408	-0.7954230729961869	-0.7231953862311145
ENSMUSG00000075153	-0.750372875161193	-0.975245179350457
ENSMUSG00000073051	-0.8030044857905256	-0.26719586513803084
ENSMUSG00000111685	-0.20798600056909416	-0.7173299673976514
ENSMUSG00000100177	-0.688785984987152	-0.8070603651782308
ENSMUSG00000042909	-0.6717084852543176	-0.9284368412283809
ENSMUSG00000040197	-0.925578160762867	-0.9368570278115048
ENSMUSG00000106018	-0.8520678837926148	-0.9451899563608392
ENSMUSG00000113942	-1.0242851867815566	-0.4445700242753423
ENSMUSG00000096175	0.6883931214448787	0.7338013050821525
ENSMUSG00000073430	-0.3566883837209711	0.4965832059275438
ENSMUSG00000105084	0.7486079376024676	0.12657834568395782
ENSMUSG00000029569	0.6716236891892233	1.47968359064922
ENSMUSG00000113779	-0.31661296819656176	-0.7848085399025494
ENSMUSG00000118361	-1.1559377772282189	-1.026378901371232
ENSMUSG00000086662	-0.9610374096510754	-1.1918565219686479
ENSMUSG00000085806	-0.7603899514354371	-1.3556118979977507
ENSMUSG00000041779	0.17083003094930155	0.9106762674410704
ENSMUSG00000070003	1.6179339174464749	1.5502792427175036
ENSMUSG00000104072	-1.045403223857591	-0.8797726952223272
ENSMUSG00000024248	1.7895386827554254	-0.46490409765467666
ENSMUSG00000074946	-0.6854746863002903	-0.8626222936011209
ENSMUSG00000099400	-0.8622065470192716	-0.8130322253527527
ENSMUSG00000071522	-0.6806164865091752	-0.9609809580389505
ENSMUSG00000086408	-0.7089087270582031	-0.5801311613691779
ENSMUSG00000027004	-0.6140139272302766	-0.2997349313941514
ENSMUSG00000055971	-0.7460849025718389	-1.0671866729494244
ENSMUSG00000022372	-1.1184418250024788	-1.1595216260771335
ENSMUSG00000020261	0.33973832129563086	0.5055256677566159
ENSMUSG00000045776	-1.110474254887806	-0.9248051300520534
ENSMUSG00000109535	-1.794160710543409	-1.4171043079760368
ENSMUSG00000072726	-0.6468933396220105	-0.6951694223190477
ENSMUSG00000105385	-1.2423112070992504	-1.0946743337418137
ENSMUSG00000098306	-0.07695686799322898	-0.7400564091601658
ENSMUSG00000112074	-0.6282358448604063	-0.4901716690826647
ENSMUSG00000028923	0.48710951034215616	0.7143419445322428
ENSMUSG00000109385	-1.0828265044123178	-1.4257771136065225
ENSMUSG00000090588	-0.4031589505048681	-0.752081587227625
ENSMUSG00000045996	1.6461950938494063	1.4056758061650259
ENSMUSG00000024099	0.49378632755219215	1.1414134217356178
ENSMUSG00000109247	-1.6806278054293857	-1.8424281464660444
ENSMUSG00000113360	0.5695115129690624	-0.4361130779696208
ENSMUSG00000024384	1.5005231993515518	2.0267217588330757
ENSMUSG00000114004	1.654861786085884	1.0233456985646658
