	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000096743	-0.7503862498172723	-0.9868644697390273	0.8830601592742883	0.8285840529891625	-0.18547133992579054	-0.5175545688310468	-0.35595960291027223	-0.6091700808052507
ENSMUSG00000110027	-0.08602265605634671	0.014361464603197023	0.283000125214474	0.03766793801189754	-0.27649624869586636	-0.7389978470785397	-0.306554696026552	-0.6232829152276833
ENSMUSG00000085683	0.12139350881307265	-0.6933583539864333	0.45633221681635866	-0.4317135230803597	-0.5840414888114668	-0.5204913843892565	-0.28191709062032044	-0.7840037244922232
ENSMUSG00000032116	-1.0821931750730496	-0.14577971900430253	-1.8165426955034985	-1.083021278122413	-0.24750018885855699	0.21104134813168482	-0.8222305793457161	-0.4478278064546515
ENSMUSG00000062757	-1.5682775521695989	-1.6065085215809363	0.6438776590599552	-0.28009823770891584	-0.26156698349416635	-0.6457493702718673	-0.5193291151141493	-0.8586314760684183
ENSMUSG00000109419	-0.6597451694718638	-0.4978922774867705	0.1043888702568322	-0.34765016844819574	-0.3114366069644539	-0.7770380405233233	-0.6570828531275432	-0.7274523866201876
ENSMUSG00000027225	3.0836145037121097	2.2117091551239385	3.3640041552820206	2.249926567625622	5.097510429023615	2.507774549097791	4.479161016454248	2.445309909917802
ENSMUSG00000052310	0.573122820085038	0.44158683479106525	-0.9184286372294408	-0.4848897742496604	0.06225930852586696	0.5896787940863546	0.14929984884287972	0.023212492373926998
ENSMUSG00000055809	1.2621445266912186	0.5170784914406068	0.7350742123978485	0.7859946069353975	1.2962111524660436	0.05613669069818101	1.0610269159792531	0.08223602172475525
ENSMUSG00000112907	-1.184224718945755	-0.8253841658531496	-0.07619635544282377	-0.27213418225989283	0.2917521957191456	-0.7990223330319086	-0.3423754456459215	-0.6805488753064766
ENSMUSG00000029405	-0.4113795388856361	0.37988106260962107	-1.6770309497769404	-0.905713564804017	0.035776659521937024	0.5931793782470681	-0.429793443101903	0.10269998526061125
ENSMUSG00000031552	-0.20355706279935074	-0.4958446781716469	0.5400787142015235	0.09279435487606362	-0.42685577939995467	-0.6975451332239366	-0.23724949819551924	-0.48194331737650037
ENSMUSG00000050335	0.8493303138998513	0.3111756702822016	0.16377994230794657	-0.36627067759066195	0.26736492043310317	-0.1094233562976296	0.6391061436866458	-0.05675506741932005
ENSMUSG00000038335	0.08938075611316378	0.5748128597109983	-2.3734081098627167	-0.4778207196497276	0.3719594328979572	1.106204126349819	-0.06262260272937992	0.6486832117208626
ENSMUSG00000046806	0.9406550416783643	0.7176872536794799	-0.4650983865332817	-0.37469961818692066	0.27948180739435785	0.18755389228404562	0.4263792557176284	0.39596501212607016
ENSMUSG00000113361	0.27224266693658217	0.052301671043261784	-0.3283403026026739	-1.0399771265541364	1.5433167369973615	-0.06057317159628841	0.20737416338063633	-0.27214420786988297
ENSMUSG00000079389	0.09626543988725957	-0.1403752162905145	1.2424963471096093	0.6034672684041233	0.07225173329550127	-0.49349993049278446	0.159075123696082	-0.3803236627027814
ENSMUSG00000045013	-0.32346322658329524	-1.256639242362479	0.873410210073836	0.07367271798499472	-0.07609035204976738	-0.5297905778578269	-0.3675723665653452	-0.8276884959555978
ENSMUSG00000063049	-0.14687428713898218	0.831838590441147	-0.2131504129735046	-0.5364607998781927	0.8527549942551301	0.8842637283493674	0.5135276722841852	0.8029653298703593
ENSMUSG00000025533	0.10915090206690788	-0.0961797245057924	-0.33345500216306523	-0.677100417940216	0.1613273795216138	0.3906109860032173	0.005022095149436887	0.13898420537256717
ENSMUSG00000050211	0.06954616446229833	1.1335649969084802	-0.2000454840458774	0.9263906926175143	-0.13992021842451224	0.30720522213479823	-0.2505804231444442	0.7726107273593712
ENSMUSG00000108620	0.12447044133911815	-0.022402839608524138	-0.15696619018537203	-0.3874943854354353	-0.06024700329652836	-0.6837433118541771	-0.12468234515185238	-0.30443009754868483
ENSMUSG00000079227	-1.3964582498706832	-1.089650296710611	0.17252183799247653	0.19753191911542148	-0.9181774244031067	-0.5406507541749317	-1.0438089204622858	-0.8129228324113715
ENSMUSG00000030846	-0.5695427529240976	0.44361805746616867	-1.0984061414579895	-1.2873278598867584	0.22403794953688613	0.8602918401271032	-0.18955492908452637	0.014476782624459235
ENSMUSG00000090764	-0.03961048595574918	-0.37803460004068107	0.9604966619604002	0.5777003292316353	0.17743343107211643	-0.6276548481420386	0.2865466448472758	-0.3415198325176887
ENSMUSG00000060017	-0.6782525218406771	-1.550782776787055	0.43886876462676383	-0.24231431979444165	-0.10005681248797649	-0.7998929074747726	-0.31206956824499743	-1.0816874466442483
ENSMUSG00000049659	-0.4469882321967218	-0.14459379342588885	-0.5284958642204725	-0.16821831549958935	-0.048791661489049974	0.6187180904513812	-0.3014487654513397	0.7389420485533369
ENSMUSG00000031618	-0.37054535001725436	1.9964587589385345	0.272147467852336	2.390643404623649	0.07848749971313236	2.9921574548727086	-0.009115649052460019	2.71295829523424
ENSMUSG00000109202	-0.6303888285101423	-0.9707737410841448	0.03217619706220692	0.07842547842126855	-0.7886802264977607	-0.81014235979553	-1.1480628324781894	-0.7240008375631678
ENSMUSG00000067006	-0.15152642697610286	-0.012663444173562586	0.7447590181152884	0.3123507284886974	0.1022895981812474	-0.33828345021498574	0.1674083160278866	-0.2896580446315201
ENSMUSG00000066235	1.8978664710416375	0.6782877169762765	0.8698262609224487	0.4084671153498962	0.9716196506362406	-0.34610233836010457	1.0468115028102052	0.22341514439067267
ENSMUSG00000116130	-0.18498238184661453	-0.4473497198304468	0.2545142037532098	-0.43099793166933703	-0.3239419089874371	-0.9196588031638201	-0.3693238019034582	-0.966893860666983
ENSMUSG00000110378	0.6578473945746849	0.054209991981503516	1.221967083106277	0.3495570486224035	0.28816713943572386	0.5738580563839837	0.38364960313719915	0.46507582820822524
ENSMUSG00000038408	1.4361131622874965	2.530637717510513	1.831362654134074	2.174070909580717	1.9867801917854868	3.297962017249242	2.116334237591986	2.798360977059961
ENSMUSG00000075153	-1.5234878274316945	-0.9620904457941042	0.6504492401486949	0.504452703181795	-0.053141056397327406	-0.6401937884181373	-0.3863487626646217	-0.7414705199515463
ENSMUSG00000073051	0.2007211720979296	0.5860912105929054	-0.4388738891664996	-0.08401032502001521	-1.1492598533591187	0.003767746287045396	-0.19132467560641128	0.4478821052012599
ENSMUSG00000111685	0.8439988867801289	0.33708962537310166	0.3600076480005147	-0.5715591085152919	0.1652080395367743	-0.7522844694778013	0.6544891473725853	-0.16947591918974222
ENSMUSG00000100177	-0.7952670624170723	-0.9264788526950812	0.6385453605589908	0.3083931405799854	0.12995730176531364	-0.21836453904975842	-0.359908981144066	-0.4090148365058766
ENSMUSG00000042909	-0.40379460036359127	-0.8377109746975346	0.34942753330519216	-0.20095881929852086	-0.15463050791194788	-0.988825129074043	-0.10679236672603976	-0.6496647862603201
