	PolII mean gb	PolII mean promoter
ENSMUSG00000042831	-0.0239589216937111	0.4359541993061475
ENSMUSG00000037649	0.7210295016594167	1.5567004216897933
ENSMUSG00000047013	0.1035984939779376	0.0761207754126158
ENSMUSG00000074782	-0.4314462879505574	-0.3737137089056949
ENSMUSG00000109631	-0.6948177946794355	-0.7335370234953422
ENSMUSG00000117575	-0.5465471106763955	0.1875404610460936
ENSMUSG00000052144	0.4458340020305238	1.2039724784417076
ENSMUSG00000052738	-0.1276162437356724	0.7549300636521388
ENSMUSG00000096139	-0.6151921557892511	-0.505192599176361
ENSMUSG00000106262	0.285056719373673	0.3100465214789836
ENSMUSG00000041583	-0.5240776035887322	-0.527521471076104
ENSMUSG00000050772	-0.8495913395520798	-0.6819575450815658
ENSMUSG00000031511	0.1127032875170524	0.6510346245713944
ENSMUSG00000087679	0.3646685422419328	0.8187333739310783
ENSMUSG00000027710	0.1912786411814644	0.756671093782645
ENSMUSG00000059625	-0.6685943006338463	-0.5324392476739026
ENSMUSG00000094423	-1.2951653933073886	-1.4463507627245888
ENSMUSG00000118249	-0.3493936581374394	1.012861257812484
ENSMUSG00000113985	-0.7338616341095433	-0.8090265807192316
ENSMUSG00000044364	0.2231825890477384	0.206304949855248
ENSMUSG00000090872	-0.179014540002848	-0.1334049231350606
ENSMUSG00000079261	0.295549507930966	0.0562630946205646
ENSMUSG00000021765	-0.3799309516619851	0.2256176591692985
ENSMUSG00000085659	-0.8731983412432767	-0.6066073265014463
ENSMUSG00000026384	0.1452699739896992	1.0193263910469423
ENSMUSG00000106940	-0.0188025594378086	0.0760375464528839
ENSMUSG00000113630	-0.6116204937215275	-0.637157647286826
ENSMUSG00000086025	-0.2467632892391958	-0.7841422172600304
ENSMUSG00000106123	-0.4353319634795375	-0.3707229523032131
ENSMUSG00000101023	-0.8427010209437121	-0.9053153287792958
ENSMUSG00000048794	-0.0744988269711349	0.1936615664843383
ENSMUSG00000079036	1.0801139768570067	1.3010734229408438
ENSMUSG00000018819	-0.52880513567034	-0.7350044044071687
ENSMUSG00000024429	0.1876617026529594	0.8816400601882737
ENSMUSG00000074158	-0.0010631502396982	0.3972770590841202
ENSMUSG00000101410	-0.7530347132213344	-0.7998784956232496
ENSMUSG00000024217	0.427237730700832	-0.1181417392925334
ENSMUSG00000105947	-0.5386525671469988	-0.842289438698029
ENSMUSG00000043998	0.4789467575689501	1.1811347097117206
ENSMUSG00000040701	0.0268858409370478	0.6181631956587118
ENSMUSG00000004207	0.0656842614343653	0.597934566814071
ENSMUSG00000113775	0.1933964113176076	0.2709574093716139
ENSMUSG00000089815	-0.6408300605421083	-0.3407387445891533
ENSMUSG00000041578	-0.7977751367341649	-0.7926915430410288
ENSMUSG00000057933	-0.5509640917040861	-0.1620392885967155
ENSMUSG00000100559	-1.385443044295333	-1.3519563096084903
ENSMUSG00000027189	0.0046871450601352	-0.6742292259433049
ENSMUSG00000085631	-0.6314806856131115	-0.8014592902385805
ENSMUSG00000031952	0.0622409323141406	0.3784778473851087
