	PolII mean gb	PolII mean promoter
ENSMUSG00000042831	0.49313626052591675	0.6418145875880086
ENSMUSG00000037649	1.881365775895519	2.140589291420679
ENSMUSG00000047013	0.7308298458069266	0.16060909917859853
ENSMUSG00000074782	-0.26618559098940475	-0.4409548700257612
ENSMUSG00000109631	-0.7569584509256279	-0.9221468392560452
ENSMUSG00000117575	-0.4806672585462619	0.30961072238396414
ENSMUSG00000052144	1.368559800519137	1.66888596722764
ENSMUSG00000052738	0.29997868997583943	1.0683812331557707
ENSMUSG00000096139	-0.6085821022167571	-0.6167816815643777
ENSMUSG00000106262	1.068963508565261	0.47343816233063224
ENSMUSG00000041583	-0.4387970335104091	-0.6466420975087459
ENSMUSG00000050772	-1.0453672321299248	-0.8531695668463878
ENSMUSG00000031511	0.7477959391395668	0.9294417901062769
ENSMUSG00000087679	1.2173141121634437	1.1537054444330381
ENSMUSG00000027710	0.8942151608592539	1.0707095139619853
ENSMUSG00000059625	-0.7080929554507402	-0.6532186435783857
ENSMUSG00000094423	-1.8756607418222244	-1.8753931492270666
ENSMUSG00000118249	-0.11328672847074074	1.4133127987645167
ENSMUSG00000113985	-0.8297136892503653	-1.0230990767126746
ENSMUSG00000044364	0.9536657518972048	0.33470448633857036
ENSMUSG00000090872	0.20420185683170486	-0.11958976343120105
ENSMUSG00000079261	1.0885160255133828	0.13405340882381786
ENSMUSG00000021765	-0.17019066262782898	0.3605313859562289
ENSMUSG00000085659	-1.0893570922268052	-0.7524036670551261
ENSMUSG00000026384	0.8084814933870138	1.4219586259421495
ENSMUSG00000106940	0.5027447511429429	0.16049779703277714
ENSMUSG00000113630	-0.6019265804047226	-0.7932586323207834
ENSMUSG00000086025	0.0779571926583244	-0.9898212001258537
ENSMUSG00000106123	-0.27342625310895924	-0.43695532913809554
ENSMUSG00000101023	-1.0325276451476417	-1.151866086561886
ENSMUSG00000048794	0.3989589739926373	0.3177964809500932
ENSMUSG00000079036	2.5504925050554577	1.7987391279405456
ENSMUSG00000018819	-0.44760643156924823	-0.9241091687715131
ENSMUSG00000024429	0.8874752697909493	1.2378305997814971
ENSMUSG00000074158	0.5358007969311375	0.5900916210291078
ENSMUSG00000101410	-0.8654412703632444	-1.0108653361418563
ENSMUSG00000024217	1.3339070570315206	-0.09917829704724695
ENSMUSG00000105947	-0.4659563744649347	-1.0675815198564667
ENSMUSG00000043998	1.4302629131215627	1.6383450031977222
ENSMUSG00000040701	0.5878816256529178	0.8854828053252444
ENSMUSG00000004207	0.6601795443798597	0.8584310458813572
ENSMUSG00000113775	0.8981614651474867	0.4211642654825103
ENSMUSG00000089815	-0.656356396386266	-0.39685742727703194
ENSMUSG00000041578	-0.9488116617729467	-1.0012542194476879
ENSMUSG00000057933	-0.48889796823147963	-0.15788252030791114
ENSMUSG00000100559	-2.0438863084902517	-1.7491593813258635
ENSMUSG00000027189	0.5465160368021011	-0.8428344802797464
ENSMUSG00000085631	-0.6389345441536203	-1.012979333882017
ENSMUSG00000031952	0.653763161297942	0.5649514221297101
ENSMUSG00000103468	-2.7341314765289355	-1.64622863727607
ENSMUSG00000048007	1.5452511047328725	1.222372256731066
ENSMUSG00000020570	0.8006126216069525	1.0852375710099782
ENSMUSG00000027406	2.829564837693119	1.1684670066864358
ENSMUSG00000056596	0.24954875986706143	0.9076386561117398
ENSMUSG00000053675	-0.8739271205650064	-0.7831473937753736
ENSMUSG00000108468	-1.1382841138007074	-0.7711082636122305
ENSMUSG00000057060	-0.7115046683916383	-0.5179003904342626
ENSMUSG00000108055	-1.3608570140674103	-1.0841744056651808
ENSMUSG00000048485	-0.1516879675534062	-0.19114699195500778
ENSMUSG00000106189	-0.08214035501220643	-0.98514611178534
ENSMUSG00000020386	0.7903518595925201	0.8169127831145584
ENSMUSG00000086042	-1.0008254730540946	-1.301542837154929
ENSMUSG00000038537	-0.6246738248067492	-0.8704241571881493
ENSMUSG00000061809	-0.821966268701252	-1.005668223167848
ENSMUSG00000104625	-0.9419345857755438	-0.9118451533514982
ENSMUSG00000104232	-0.9137977151850104	-0.8754812414659735
ENSMUSG00000078234	1.0835026270390928	-0.21886322331385075
ENSMUSG00000112898	-0.45944150400103956	0.14566295937603158
ENSMUSG00000098098	0.7125728522974902	1.1023075388740327
ENSMUSG00000086308	-0.7129065380511539	0.005729923302076632
ENSMUSG00000011960	1.6906648266741577	0.5608985014578683
ENSMUSG00000046070	1.4550445353634796	0.47959074071595986
ENSMUSG00000108062	-0.9274069624360266	-0.9037341907914241
ENSMUSG00000050865	-1.2214914569433177	-0.7733276087182558
ENSMUSG00000049184	0.30305118893671074	1.235039414452871
ENSMUSG00000086715	-0.620842642662595	-0.23624183613783528
ENSMUSG00000094105	-1.0334861367469301	-0.9261741897113959
ENSMUSG00000046598	0.033484399333280235	-0.6294494751303403
ENSMUSG00000094970	-1.0100347450101932	-1.21286142916792
ENSMUSG00000097181	-1.0701040359379683	-0.7119084972090274
ENSMUSG00000037313	1.716580969089202	1.6991169169309621
ENSMUSG00000062604	0.5691800364127173	-0.5666043000966978
ENSMUSG00000110222	-1.0959278872949654	-1.4047378119401013
ENSMUSG00000057072	0.033909358243031235	-0.09446429500024407
ENSMUSG00000115311	-0.7059815571877605	0.26731352890162985
ENSMUSG00000030098	0.12255116775659848	-0.6409989471418209
ENSMUSG00000108532	-0.8842662208452118	-0.8632087262152807
ENSMUSG00000085642	0.8452853639869061	1.2885962887696207
ENSMUSG00000035355	0.09459243870929694	0.3109717657782232
