	PolII mean gb	PolII mean promoter
ENSMUSG00000096743	-0.627701840922763	-0.7327124751739823
ENSMUSG00000110027	-0.7882886931694205	-0.9698623410886322
ENSMUSG00000085683	-0.7364625562520802	-0.635808720642745
ENSMUSG00000032116	0.2552001166571174	0.9740942378720536
ENSMUSG00000062757	-0.7994942300289762	-0.7682026036001842
ENSMUSG00000109419	-0.7154196389436259	-0.8591098914557527
ENSMUSG00000027225	-0.4130010982556805	0.3817364325436829
ENSMUSG00000052310	0.0073589573649436	0.588158869016278
ENSMUSG00000055809	0.0086497012166426	-0.3278676462839739
ENSMUSG00000112907	-0.6643072626575719	-0.5830140802983256
ENSMUSG00000029405	0.5333809580075861	0.9319159944222892
ENSMUSG00000031552	-0.7549918344155433	-0.6565966584665347
ENSMUSG00000050335	0.3249337514579708	0.1140023678034152
ENSMUSG00000038335	0.840623132541059	1.193256908097867
ENSMUSG00000046806	-0.215927402588776	0.6035568106266681
ENSMUSG00000113361	1.3316924490214783	1.3075131526294534
ENSMUSG00000079389	-0.7013936030634829	-0.5258949956285949
ENSMUSG00000045013	-0.7430634785828317	-0.9002871389797268
ENSMUSG00000063049	0.2815704081655303	1.1983922148380062
ENSMUSG00000025533	0.0165054621782023	0.8690258701452114
ENSMUSG00000050211	-0.4618658934451822	0.1116690542197749
ENSMUSG00000108620	-0.5704764979088477	-0.2018594379173826
ENSMUSG00000079227	-0.9788793662475548	-0.8790130274907805
ENSMUSG00000030846	0.3701088923527779	1.3940621588579034
ENSMUSG00000090764	-0.5488263057085729	-0.5756858202104619
ENSMUSG00000060017	-0.786258291573521	-0.7306524772060021
ENSMUSG00000049659	-0.0504320829233117	0.9328552958884948
ENSMUSG00000031618	-0.5745146892919683	-0.2594728361686632
ENSMUSG00000109202	-0.0336601802575265	-0.1833977115620454
ENSMUSG00000067006	-0.7137614058093389	-0.4775675043410005
ENSMUSG00000066235	0.179666668690498	-0.2787006202577934
ENSMUSG00000116130	-0.7511230986849982	-0.9061838930966396
ENSMUSG00000110378	-0.4417992028946034	0.6695809108538179
ENSMUSG00000038408	-0.7254896220934582	-0.5911870084586714
ENSMUSG00000075153	-0.7017853763386253	-0.778588370540761
