	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000096743	-0.4082818449002782	-0.4296018490782377	-0.0538547318002718	0.1157480442137342	-0.2615278366678508	-0.2074901797909245	-0.3290695285058455	-0.286804687072306
ENSMUSG00000110027	-0.2155186982478418	-0.0631866105979683	-0.2186549462524182	-0.1500896462264233	-0.2833912933455418	-0.3074582805446599	-0.3136867419257374	-0.2941907204224295
ENSMUSG00000085683	-0.1553375068305445	-0.3221884174939288	-0.1710510995603349	-0.3078551553484357	-0.3572612057085631	-0.208815972454137	-0.3060155398182022	-0.3783048835844248
ENSMUSG00000032116	-0.5045546503249381	-0.1217929330766248	-0.7952724302811849	-0.5267685724446599	-0.2764266711707689	0.1214263292678245	-0.4742483654154341	-0.2023652765706072
ENSMUSG00000062757	-0.6455906055573652	-0.6563708681785035	-0.1195437047215937	-0.2568951906501205	-0.2798054029845681	-0.2653622946185334	-0.37993650708033	-0.4173617481013328
ENSMUSG00000109419	-0.3819826014928426	-0.2506543645106929	-0.2677086599640903	-0.2796003156468717	-0.29178368856604	-0.3246311020503529	-0.4228277194341867	-0.34870841451135
ENSMUSG00000027225	0.7041422199621441	0.7409692251926625	0.6275105972979228	0.5934806434872026	1.007402224291776	1.1582609437826064	1.1764009453444564	1.3117750456357398
ENSMUSG00000052310	-0.0242695731062036	0.0931636002113956	-0.5486147943698778	-0.325728418428325	-0.2020249118822816	0.2923579856535699	-0.1717511809134882	0.0441563825278565
ENSMUSG00000055809	0.1756480526104072	0.12079102417808	-0.094497524849059	0.1014331506850014	0.0943604736882677	0.0514963475402771	0.1121255385807072	0.0750466872801221
ENSMUSG00000112907	-0.5341588032908913	-0.3705054533210878	-0.3173045041012888	-0.2542183630232533	-0.1469025518076075	-0.3345556659652783	-0.3248399447408169	-0.324161191152001
